ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.56533
P0DP24,1,0,0.56533
O75478,1,0,0.6665227
P61964,1,1,0.75059414
Q96ES7,1,0,0.7015153
Q9H8E8,1,0,0.57350045
Q9UQP3,1,0,0.30348748
Q99973,1,0,0.38746515
Q92752,1,0,0.30348748
Q9UHD0,1,0,0.38746515
Q9Y4E6,1,1,0.36181116
Q8TDJ6,1,0,0.38746515
Q13007,1,0,0.36181116
Q9NPH9,1,0,0.38746515
Q9UQ90,1,0,0.3794433
P43034,1,1,0.38746515
Q6ZMJ4,1,0,0.3794433
Q9UHA7,1,0,0.38746515
Q9NZH8,1,0,0.38746515
Q9UBH0,1,0,0.3794433
Q9NZH6,1,0,0.36181116
Q05195,1,0,0.38746515
Q00839,1,1,0.47659522
Q9NZI8,1,0,0.47659522
Q9BQG0,1,0,0.53233814
Q9NR30,1,1,0.53233814
O15392,1,1,0.36181116
O43524,1,0,0.38746515
Q6UVJ0,1,1,0.38746515
Q53HL2,1,1,0.36181116
Q9NQS7,1,1,0.36181116
Q12768,1,0,0.57350045
Q2M389,1,0,0.57350045
P60709,1,0,0.5864557
Q6STE5,1,0,0.6232889
Q92925,1,0,0.37709755
Q92784,1,0,0.52274716
P15309,1,0,0.30348748
P07942,1,0,0.57209086
P11047,1,0,0.57209086
P55072,1,1,0.48961186
Q92890,1,1,0.57350045
P52298,1,1,0.3794433
Q09161,1,1,0.38746515
Q9UMX1,1,0,0.36181116
Q14186,1,0,0.7015153
Q75N03,1,0,0.49599332
Q9H7E2,1,0,0.3794433
P02458,1,0,0.38746515
O15230,1,0,0.49599332
P35442,1,0,0.30348748
P49746,1,0,0.30348748
P35443,1,0,0.30348748
P49747,1,0,0.30348748
P16144,1,0,0.3794433
Q9BT25,1,1,0.53233814
P30532,1,0,0.47659522
P32297,1,0,0.49599332
Q13098,1,1,0.57209086
Q9Y5N6,1,1,0.49599332
Q14790,1,0,0.38746515
Q3SYG4,1,0,0.53233814
Q8NFJ9,1,0,0.53233814
Q9BXC9,1,0,0.53233814
Q92569,1,0,0.36181116
P38919,1,1,0.49599332
O95163,1,1,0.49599332
Q6IA86,1,0,0.49599332
Q9H9T3,1,1,0.49599332
O00716,1,0,0.38746515
P10415,1,0,0.47659522
Q07817,1,1,0.49599332
Q9BXH1,1,0,0.38746515
Q07812,1,0,0.30348748
Q16611,1,0,0.3794433
Q676U5,1,0,0.38746515
P06493,1,1,0.47659522
P14635,1,0,0.3794433
P49643,1,0,0.36181116
P30926,1,0,0.49599332
Q86WV6,1,0,0.38746515
Q9H668,1,0,0.38746515
Q15825,1,0,0.47659522
Q9P2T1,1,0,0.30348748
P49354,1,1,0.38746515
Q15822,1,0,0.38746515
Q9GZZ6,1,0,0.3794433
Q9UGM1,1,0,0.3794433
P49768,1,0,0.47659522
Q92542,1,0,0.49599332
Q96BI3,1,0,0.47659522
Q9NZ42,1,0,0.49599332
P02708,1,0,0.47659522
P07510,1,0,0.36181116
P11230,1,0,0.47659522
Q07001,1,0,0.47659522
Q19AV6,1,0,0.36181116
O60895,1,0,0.38746515
Q05901,1,0,0.36181116
O75530,1,0,0.5745479
Q96JN0,1,0,0.57350045
Q16576,1,0,0.75059414
Q6ZN18,1,0,0.53233814
Q8WX94,1,0,0.4814647
O14972,1,0,0.52274716
P67775,1,1,0.53233814
Q504Q3,1,0,0.3794433
P35227,1,0,0.5745479
Q06587,1,0,0.7015153
Q99496,1,0,0.47414654
P35226,1,0,0.5745479
Q3KNV8,1,0,0.57209086
O75461,1,0,0.57350045
Q06787,1,0,0.47659522
Q7L576,1,0,0.38746515
Q9NQW1,1,0,0.57209086
P10244,1,0,0.4814647
Q52LA3,1,1,0.5745479
Q5TKA1,1,0,0.5745479
Q14188,1,0,0.57350045
Q15329,1,0,0.57350045
Q16254,1,0,0.57350045
Q12789,1,1,0.49599332
Q8WUA4,1,0,0.49599332
Q9UKN8,1,0,0.49599332
P27986,1,0,0.36181116
P19388,1,1,0.75059414
P52434,1,1,0.47414654
P53803,1,1,0.47414654
P61218,1,1,0.47414654
P62875,1,1,0.47414654
O15514,1,1,0.5745479
P19387,1,1,0.5745479
P30876,1,1,0.5745479
P36954,1,1,0.5745479
P62487,1,1,0.5745479
P83876,1,1,0.7015153
Q9BUQ8,1,1,0.7015153
P19447,1,1,0.57350045
P50613,1,1,0.57350045
P51946,1,1,0.57350045
P51948,1,1,0.57350045
Q00403,1,1,0.3794433
Q13619,1,0,0.7015153
Q5T6F0,1,0,0.47659522
Q5H9S7,1,0,0.47659522
Q15431,1,0,0.4814647
Q9BX26,1,0,0.4814647
Q96A05,1,0,0.7015153
P04406,1,1,0.36181116
P40429,1,1,0.6981779
Q13838,1,0,0.52274716
Q53F19,1,0,0.6665227
Q86VN1,1,0,0.38746515
Q96H20,1,1,0.38746515
Q9BRG1,1,1,0.38746515
O43818,1,1,0.75059414
P22087,1,1,0.75059414
Q13601,1,1,0.75059414
Q9H0A0,1,1,0.75059414
Q6UX40,1,0,0.49604377
O94901,1,0,0.4814647
Q9NQ89,1,0,0.47659522
P37173,1,0,0.47659522
Q04844,1,0,0.36181116
Q4ADV7,1,0,0.3794433
P68431,1,0,0.57350045
Q6ZTW0,1,0,0.47659522
Q9BSH3,1,0,0.47659522
Q12770,1,0,0.47659522
P20333,1,0,0.49599332
O60925,1,0,0.4814647
P61758,1,0,0.4814647
Q99471,1,0,0.4814647
Q9UHV9,1,1,0.52274716
Q13564,1,0,0.3794433
A5D8V7,1,0,0.47659522
O60832,1,1,0.49599332
Q9BUR4,1,0,0.49599332
Q9NPE3,1,1,0.49599332
Q9NX24,1,1,0.49599332
Q9NY12,1,0,0.49599332
P61011,1,1,0.49599332
O60524,1,0,0.49599332
O94822,1,0,0.49599332
Q9UKY4,1,0,0.3794433
Q9Y6A1,1,0,0.3794433
Q8WTX7,1,0,0.3794433
P60842,1,1,0.36181116
A6NHX0,1,0,0.3794433
P54725,1,0,0.38746515
Q8TBF5,1,0,0.3794433
Q10570,1,1,0.4814647
Q9C0J8,1,1,0.4814647
O95264,1,0,0.3794433
A5X5Y0,1,0,0.3794433
Q15477,1,0,0.38746515
Q6PGP7,1,0,0.38746515
O60293,1,0,0.49599332
Q13216,1,0,0.47659522
Q96SW2,1,0,0.47659522
Q8WXA8,1,0,0.3794433
Q9BW61,1,0,0.49599332
Q9Y4B6,1,0,0.47659522
Q9C0C7,1,0,0.47659522
Q96JK2,1,0,0.47659522
P61962,1,0,0.47659522
Q5QP82,1,0,0.47659522
Q8WXG9,1,0,0.36181116
Q9H6Q4,1,1,0.47659522
Q8IYB8,1,1,0.3794433
P33402,1,0,0.3794433
Q02153,1,0,0.38746515
P55210,1,0,0.30348748
Q9Y5N5,1,0,0.3794433
Q6P2E9,1,0,0.4814647
Q8IU60,1,0,0.4814647
O75817,1,1,0.57350045
O75818,1,1,0.57350045
Q9BUL9,1,0,0.57350045
Q9H633,1,1,0.57350045
P09619,1,0,0.49599332
Q92843,1,0,0.3794433
Q13319,1,0,0.3794433
Q06432,1,0,0.57350045
Q93074,1,0,0.47659522
P18827,1,0,0.38746515
Q7LBR1,1,0,0.57350045
Q8WUX9,1,0,0.57350045
Q96FZ7,1,1,0.57350045
Q9NZZ3,1,0,0.57350045
O15294,1,1,0.7015153
Q8NAA4,1,0,0.38746515
P99999,1,1,0.38746515
P42575,1,0,0.38746515
O43684,1,1,0.36181116
O60566,1,1,0.36181116
Q12834,1,1,0.6665227
P29466,1,0,0.53233814
Q9NZM4,1,0,0.5745479
Q96P20,1,0,0.38746515
O14862,1,0,0.38746515
O15553,1,0,0.38746515
P35249,1,1,0.49599332
P35250,1,1,0.49599332
P35251,1,0,0.47659522
P40937,1,1,0.49599332
P40938,1,1,0.49599332
Q9Y5B9,1,1,0.3794433
Q6AI39,1,0,0.5745479
Q9Y6C2,1,0,0.30348748
P49810,1,0,0.47659522
Q8WW43,1,0,0.47659522
P85299,1,0,0.47659522
Q6R327,1,0,0.47659522
Q9BVC4,1,0,0.49599332
P28370,1,0,0.47659522
P24821,1,0,0.30348748
Q01780,1,1,0.5712445
P07992,1,0,0.3794433
O00471,1,0,0.57209086
O60645,1,1,0.57209086
Q8IYI6,1,0,0.57209086
Q8TAG9,1,0,0.53233814
Q96KP1,1,0,0.57209086
Q9NV70,1,0,0.57209086
Q9UPT5,1,0,0.57209086
Q9Y2D4,1,0,0.53233814
P06865,1,0,0.3794433
P07686,1,0,0.3794433
Q8NEZ3,1,0,0.49599332
Q96RY7,1,0,0.49599332
