ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.39710525
P0DP24,1,0,0.39710525
O75478,1,0,0.5800776
P61964,1,1,0.6244024
Q96ES7,1,0,0.58718204
Q9H8E8,1,0,0.54827154
Q9UQP3,1,0,0.305528
Q99973,1,0,0.38352403
Q92752,1,0,0.305528
Q9UHD0,1,0,0.38352403
Q9Y4E6,1,1,0.39497158
Q8TDJ6,1,0,0.38352403
Q13007,1,0,0.39497158
Q9NPH9,1,0,0.28154454
Q9UQ90,1,0,0.38378072
P43034,1,1,0.32216495
Q6ZMJ4,1,0,0.38378072
Q9UHA7,1,0,0.38352403
Q9NZH8,1,0,0.38352403
Q9UBH0,1,0,0.38378072
Q9NZH6,1,0,0.31310204
Q05195,1,0,0.41084772
Q00839,1,1,0.570695
Q9NZI8,1,0,0.570695
Q9BQG0,1,0,0.5503215
Q9NR30,1,1,0.5503215
O15392,1,1,0.28513053
O43524,1,0,0.41084772
Q6UVJ0,1,1,0.38352403
Q53HL2,1,1,0.38326016
Q9NQS7,1,1,0.38326016
Q12768,1,0,0.4980049
Q2M389,1,0,0.4980049
P60709,1,0,0.72786766
Q6STE5,1,0,0.47366244
Q92925,1,0,0.38389423
Q92784,1,0,0.48385692
P15309,1,0,0.305528
P07942,1,0,0.37242243
P11047,1,0,0.32087332
P55072,1,1,0.55240357
Q92890,1,1,0.64249563
P52298,1,1,0.38378072
Q09161,1,1,0.41084772
Q9UMX1,1,0,0.33730927
Q14186,1,0,0.49545547
Q75N03,1,0,0.54231125
Q9H7E2,1,0,0.38378072
P02458,1,0,0.28154454
O15230,1,0,0.30655494
P35442,1,0,0.305528
P49746,1,0,0.305528
P35443,1,0,0.305528
P49747,1,0,0.305528
P16144,1,0,0.38378072
Q9BT25,1,1,0.5503215
P30532,1,0,0.3536549
P32297,1,0,0.31521565
Q13098,1,1,0.5492022
Q9Y5N6,1,1,0.54231125
Q14790,1,0,0.28154454
Q3SYG4,1,0,0.5503215
Q8NFJ9,1,0,0.5503215
Q9BXC9,1,0,0.5503215
Q92569,1,0,0.33730927
P38919,1,1,0.40459952
O95163,1,1,0.54231125
Q6IA86,1,0,0.54231125
Q9H9T3,1,1,0.54231125
O00716,1,0,0.348953
P10415,1,0,0.25829962
Q07817,1,1,0.3094793
Q9BXH1,1,0,0.41084772
Q07812,1,0,0.305528
Q16611,1,0,0.29342496
Q676U5,1,0,0.38352403
P06493,1,1,0.2810877
