ProteinId,split_index,true_label,hyper_pred_proba
Q01658,1,1,0.537545043670885
Q9ULM3,1,0,0.5556971335404831
P14598,1,0,0.4725852303281578
Q9UKK3,1,0,0.3556226321870449
Q14974,1,1,0.3600372442794763
Q9Y485,1,0,0.3848928602922346
Q01638,1,0,0.4003044547839313
Q8IUC6,1,0,0.40370432221678065
O00629,1,0,0.40370432221678065
P05067,1,0,0.22406575481536722
O75569,1,0,0.40370432221678065
O75534,1,0,0.49876645280258697
Q00839,1,1,0.49876645280258697
Q9NR30,1,1,0.4759876485035651
Q6UVJ0,1,1,0.3848928602922346
Q8TEP8,1,1,0.3848928602922346
Q12824,1,1,0.6016663101779529
Q6STE5,1,0,0.3704961502399418
Q8TAQ2,1,0,0.3704961502399418
Q92925,1,0,0.3704961502399418
Q969G3,1,1,0.6016663101779529
Q4VC05,1,0,0.3905623191569711
Q8WUB8,1,0,0.4156353550128633
Q8WUZ0,1,0,0.3905623191569711
Q92785,1,0,0.49064177689217797
O94805,1,0,0.6016663101779529
P15309,1,0,0.22406575481536722
Q92782,1,0,0.4587241705871005
P07355,1,0,0.2556993345931513
P11441,1,0,0.378480667687662
Q9NUX5,1,0,0.5838654117899869
P06400,1,0,0.32716133925403906
Q86U44,1,0,0.5292711199176823
Q9HCE5,1,0,0.5292711199176823
P02462,1,0,0.3931643773189516
P08572,1,0,0.378480667687662
P29400,1,0,0.40607962500461553
P53420,1,0,0.378480667687662
Q01955,1,0,0.378480667687662
Q5TAT6,1,0,0.22406567797311602
Q86Y22,1,0,0.22406567797311602
Q9BXS0,1,0,0.22406567797311602
Q96A83,1,0,0.22406567797311602
P05556,1,0,0.36907575875901705
P08648,1,0,0.40370432221678065
P05106,1,0,0.3476852112789402
P26006,1,0,0.40370432221678065
Q13683,1,0,0.40370432221678065
P53708,1,0,0.40370432221678065
Q13797,1,0,0.40370432221678065
P26012,1,0,0.40370432221678065
P16144,1,0,0.40370432221678065
P38570,1,0,0.40370432221678065
P05107,1,0,0.2902850907338942
P11215,1,0,0.40370432221678065
P20702,1,0,0.40370432221678065
Q13349,1,0,0.40370432221678065
P61201,1,1,0.5676298970197575
P15927,1,1,0.378480667687662
P27694,1,1,0.38640883458523884
Q13156,1,0,0.3848928602922346
A8MTZ0,1,0,0.4759876485035651
P78537,1,0,0.6855716292529205
Q96EV8,1,0,0.5993015709009761
Q9NUP1,1,0,0.5993015709009761
P42336,1,0,0.3476852112789402
P02679,1,0,0.38407418571971974
P38919,1,1,0.5039518195767917
P23511,1,0,0.378480667687662
P25208,1,1,0.378480667687662
Q13952,1,1,0.378480667687662
P08237,1,0,0.2542306673310764
P17858,1,0,0.2542306673310764
Q01813,1,0,0.22471935088336234
P49642,1,1,0.38080233701964467
Q9NRF9,1,0,0.530605017912576
Q86WV6,1,0,0.2266367629369948
Q14159,1,0,0.3872293569314708
Q09028,1,1,0.6401531432619079
Q96JN0,1,0,0.3801783437115912
Q05586,1,0,0.2595050340182881
Q12879,1,0,0.40370432221678065
O60826,1,0,0.49064177689217797
Q567U6,1,0,0.49064177689217797
Q7Z4G1,1,0,0.49064177689217797
Q86VX2,1,0,0.49064177689217797
Q86X83,1,0,0.49064177689217797
Q8N668,1,0,0.49064177689217797
Q9GZQ3,1,0,0.49064177689217797
Q9H0A8,1,0,0.49064177689217797
Q9NX08,1,0,0.49064177689217797
Q9P000,1,0,0.49064177689217797
Q9UBI1,1,0,0.49064177689217797
Q9Y6G5,1,0,0.49064177689217797
P62877,1,1,0.743385458695529
P12694,1,0,0.4085492001462827
P21953,1,0,0.4085492001462827
Q9Y2U9,1,0,0.49876645280258697
Q15427,1,1,0.7099530025139573
P67775,1,1,0.45221833483671714
Q13616,1,1,0.743385458695529
Q14657,1,0,0.5409537563413774
Q9BXV9,1,0,0.5409537563413774
Q9NPF4,1,1,0.5409537563413774
Q8WXX7,1,0,0.3350295232475398
P26196,1,1,0.42557233005466993
Q7L576,1,0,0.3848928602922346
Q86VS8,1,0,0.5135055402481783
P53992,1,0,0.49064177689217797
Q6MZP7,1,0,0.5280364752750044
Q96GY3,1,0,0.5280364752750044
P28749,1,0,0.49064177689217797
Q6PD62,1,1,0.4759876485035651
Q8N7H5,1,1,0.4759876485035651
Q8WVC0,1,0,0.4759876485035651
Q92541,1,1,0.4759876485035651
Q9GZS3,1,1,0.5382692690516948
P27540,1,0,0.40370432221678065
Q99814,1,0,0.40370432221678065
O15160,1,1,0.6676644242115087
O15446,1,0,0.49064177689217797
O95602,1,1,0.49064177689217797
P0DPB6,1,0,0.6676644242115087
P19388,1,1,0.7652706868956238
P52434,1,1,0.6699635353295786
P53803,1,1,0.6699635353295786
P61218,1,1,0.6699635353295786
P62875,1,1,0.6699635353295786
Q3B726,1,1,0.49064177689217797
Q9GZS1,1,0,0.49064177689217797
Q9H9Y6,1,1,0.49064177689217797
Q9P1U0,1,1,0.49064177689217797
O15514,1,1,0.6703047117082586
P19387,1,1,0.6703047117082586
P30876,1,1,0.6553499756666459
P36954,1,1,0.6703047117082586
P62487,1,1,0.6703047117082586
O75643,1,1,0.7099530025139573
O94906,1,1,0.7099530025139573
O95777,1,1,0.7099530025139573
P14678,1,1,0.7652706868956238
P62304,1,1,0.7652706868956238
P62306,1,1,0.7652706868956238
P62308,1,1,0.7652706868956238
P62310,1,1,0.7099530025139573
P62312,1,1,0.7099530025139573
P62314,1,1,0.7652706868956238
P62316,1,1,0.7652706868956238
Q15029,1,1,0.7099530025139573
Q53GS9,1,1,0.7099530025139573
Q8WVK2,1,1,0.7099530025139573
Q8WWY3,1,1,0.7099530025139573
Q96DI7,1,0,0.7099530025139573
Q9BTD8,1,0,0.7099530025139573
Q9BUQ8,1,1,0.7099530025139573
Q9UK45,1,1,0.7099530025139573
Q9Y333,1,1,0.7099530025139573
Q9Y4Y9,1,1,0.7099530025139573
Q9Y4Z0,1,1,0.7099530025139573
P19447,1,1,0.5764626587842115
P20226,1,1,0.5706203324387152
Q9HAW0,1,1,0.3848928602922346
Q13619,1,0,0.6472581418318779
Q13424,1,0,0.5159428296971355
O60941,1,0,0.5676298970197575
Q9NSN8,1,0,0.4759876485035651
P41252,1,1,0.5764626587842115
P47897,1,1,0.5764626587842115
Q12904,1,0,0.5764626587842115
Q13155,1,0,0.5764626587842115
Q9P2J5,1,1,0.5764626587842115
Q9BV44,1,0,0.40370432221678065
Q9UI30,1,1,0.35058104727924233
Q13838,1,0,0.49064177689217797
Q96QD9,1,0,0.6157252958095099
Q6P050,1,0,0.38080233701964467
O15144,1,0,0.42821753622367126
O15145,1,1,0.42821753622367126
P59998,1,0,0.42821753622367126
P61160,1,1,0.42821753622367126
Q9P1U1,1,0,0.40189040790552855
P16220,1,0,0.3476852112789402
Q5T440,1,0,0.40370432221678065
P22087,1,1,0.7413253399576687
Q9H0A0,1,1,0.7413253399576687
Q96LI5,1,0,0.5556971335404831
Q9UNS1,1,1,0.3848928602922346
O15078,1,0,0.3848928602922346
O94901,1,0,0.4252676407861078
Q8N6L0,1,0,0.3931074666463796
Q7L014,1,1,0.7099530025139573
Q8TAD8,1,0,0.7099530025139573
Q9BRD0,1,1,0.7099530025139573
Q9Y388,1,0,0.7099530025139573
