ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,1,0.6244609085536236
Q15003,1,0,0.17993085176107415
Q15021,1,0,0.17993085176107415
Q9BPX3,1,0,0.17993085176107415
O15379,1,1,0.4502788898507081
P78537,1,0,0.13018749043107594
Q8TDH9,1,0,0.19199478341549855
Q96EV8,1,0,0.179655488967754
O15143,1,0,0.18161844251782558
O15144,1,0,0.18161844251782558
O15145,1,0,0.18161844251782558
O15511,1,0,0.18161844251782558
P59998,1,0,0.18161844251782558
P61158,1,0,0.2771581001549419
P61160,1,0,0.18161844251782558
Q13200,1,0,0.14688642080820952
O60264,1,0,0.31850060289588505
P27361,1,1,0.5651249733291138
P28482,1,1,0.6107181659146192
O94776,1,0,0.17586355949489235
Q92769,1,1,0.3186317351761392
Q9Y6B7,1,0,0.5118735260601618
P49959,1,0,0.4015601119693907
P62877,1,0,0.6922891747761669
P63208,1,0,0.5842755324865838
Q14999,1,0,0.14700381802308565
Q8N3Y1,1,0,0.14700381802308565
Q96KG9,1,0,0.07216444622603428
P57740,1,0,0.14209372980586937
P20226,1,0,0.26564915023494384
P32780,1,0,0.18255031841804809
Q13888,1,0,0.1687812437270651
Q13889,1,0,0.14907960083423746
Q92759,1,0,0.16163104100515682
O15212,1,0,0.2226821918153191
O60925,1,0,0.2226821918153191
Q9NQP4,1,0,0.2226821918153191
Q9UHV9,1,0,0.32699071811155755
Q13487,1,0,0.2794171800125383
O00257,1,0,0.17812610120206082
Q14781,1,0,0.16817825772070813
Q8IXK0,1,0,0.16817825772070813
Q8NDX5,1,0,0.16817825772070813
Q96GD3,1,0,0.16817825772070813
Q9HC52,1,0,0.16670935401513937
Q9BRB3,1,0,0.5118735260601618
P36941,1,0,0.5541253296857351
Q06643,1,0,0.5541253296857351
O75818,1,0,0.027316020837217778
Q8NBT2,1,0,0.5595932836049626
Q9HBM1,1,0,0.39715550847177084
Q02577,1,0,0.6045731703846475
Q9BXY8,1,0,0.35565057923029253
O00213,1,0,0.3089144592944143
Q07954,1,0,0.7786512518841521
Q63HQ0,1,0,0.031174653038631338
Q68CP9,1,0,0.0974431715154236
P49848,1,0,0.23085036594876476
Q15544,1,0,0.15598992345172977
Q16594,1,0,0.29596370161721397
Q6P1X5,1,0,0.12539419463041576
P42695,1,0,0.0383875062146061
Q8WTW3,1,0,0.03340357084929277
O00217,1,0,0.1311570753305611
O00483,1,0,0.2466295484764625
O43181,1,0,0.1311570753305611
O43678,1,0,0.1311570753305611
O75251,1,0,0.1971710434444155
O75306,1,0,0.1311570753305611
O75380,1,0,0.1311570753305611
O75489,1,0,0.18311835767439327
O95182,1,0,0.1311570753305611
P19404,1,0,0.1311570753305611
P28331,1,0,0.1311570753305611
P49821,1,0,0.1311570753305611
P56181,1,1,0.1311570753305611
P56556,1,0,0.1971710434444155
Q16718,1,0,0.1311570753305611
Q16795,1,0,0.1971710434444155
Q9P0J0,1,0,0.1311570753305611
Q9UI09,1,0,0.1311570753305611
Q96QC0,1,0,0.2043189628980535
Q9Y6W5,1,0,0.5042115084940302
P38398,1,0,0.3628493485569216
Q99728,1,0,0.4919257387106053
P40337,1,0,0.6252280038322688
Q15369,1,0,0.5216906156690618
Q15370,1,0,0.5358903563378551
Q93034,1,0,0.3576159776612908
Q9UBF6,1,0,0.13817876075734067
Q9H672,1,0,0.22956819360760064
Q86VP6,1,0,0.24346272834704394
Q8N726,1,0,0.18060645896892713
Q13309,1,0,0.4483826949524263
Q9Y297,1,0,0.26074343328927385
P24863,1,0,0.21146684470337046
P49336,1,0,0.27915293120152507
Q71F56,1,0,0.14491851794689242
Q9BWU1,1,0,0.14491851794689242
Q9UHV7,1,0,0.1699579230047939
Q9NRF9,1,1,0.21848494838538352
Q9NRG0,1,0,0.18285376846908705
Q9BX63,1,0,0.08306667103192994
P15927,1,0,0.28544585829019825
O95782,1,0,0.7032984458543231
Q9Y6I3,1,0,0.22455580409103756
Q9BWT6,1,0,0.6200655740608466
Q9P2W1,1,0,0.6122756707502848
P09429,1,0,0.29141712445690965
O75446,1,0,0.15826222752751
P12004,1,0,0.500380151524665
P43246,1,0,0.36517011563683044
P27695,1,0,0.6971656130125683
