ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.28927239778382485
Q15003,1,1,0.5259513965195886
Q15021,1,1,0.5259513965195886
Q9BPX3,1,1,0.5259513965195886
O15379,1,1,0.6335607002831082
P78537,1,0,0.6562156133477038
Q8TDH9,1,0,0.5581780915334132
Q96EV8,1,0,0.5728194693895353
O15143,1,0,0.5705199075226722
O15144,1,0,0.5705199075226722
O15145,1,0,0.5705199075226722
O15511,1,0,0.5705199075226722
P59998,1,0,0.5705199075226722
P61158,1,0,0.5051819106756604
P61160,1,1,0.5705199075226722
Q13200,1,1,0.7138823659903105
O60264,1,0,0.7214398925607621
P27361,1,0,0.29535644808678874
P28482,1,0,0.29535644808678874
O94776,1,0,0.6454684715409073
Q92769,1,0,0.5455880755912788
Q9Y6B7,1,0,0.514753134114898
P49959,1,0,0.40818351082217896
P62877,1,1,0.2940329199227294
P63208,1,1,0.5320523669360127
Q14999,1,0,0.5554559411318508
Q8N3Y1,1,0,0.5554559411318508
Q96KG9,1,0,0.4889105987514706
P57740,1,1,0.7094416406981157
P20226,1,1,0.7214398925607621
P32780,1,1,0.5969648680904904
Q13889,1,1,0.6885183937269129
Q92759,1,1,0.5969648680904904
O15212,1,1,0.4339895700917442
O60925,1,0,0.4339895700917442
Q9NQP4,1,0,0.4339895700917442
Q9UHV9,1,1,0.4880519802402241
Q13487,1,1,0.4567402909262502
O00257,1,0,0.3368670691367705
Q14781,1,0,0.5847259313694897
Q8IXK0,1,0,0.5847259313694897
Q8NDX5,1,0,0.5847259313694897
Q96GD3,1,0,0.5847259313694897
Q9HC52,1,0,0.5242323616144356
Q9BRB3,1,0,0.514753134114898
P36941,1,0,0.33396155009916073
Q06643,1,0,0.33396155009916073
O75818,1,1,0.606188635743381
Q8NBT2,1,1,0.5051819106756604
Q9HBM1,1,1,0.42304318556745135
Q02577,1,0,0.3064630434450074
Q9BXY8,1,0,0.42304318556745135
O00213,1,0,0.4913895783584245
Q07954,1,0,0.28194323256531245
Q63HQ0,1,0,0.49730507430548265
Q68CP9,1,0,0.725016516721733
P49848,1,1,0.7214398925607621
Q15544,1,0,0.5881278071161962
Q16594,1,0,0.7214398925607621
Q6P1X5,1,1,0.4734386193338267
P42695,1,1,0.52283742502017
Q8WTW3,1,0,0.5717343761992587
O00217,1,0,0.44896556768514273
O43181,1,0,0.44896556768514273
O43678,1,0,0.44896556768514273
O75251,1,0,0.4538948383460089
O75306,1,0,0.44896556768514273
O75380,1,0,0.44896556768514273
O75489,1,0,0.471272525764024
O95182,1,0,0.44896556768514273
P19404,1,0,0.44896556768514273
P28331,1,0,0.44896556768514273
P49821,1,0,0.44896556768514273
