ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.7369248147263652
Q15003,1,0,0.10150383083265617
Q15021,1,0,0.10150383083265617
Q9BPX3,1,0,0.10150383083265617
O15379,1,1,0.5719647750342451
P78537,1,0,0.06351079318578572
Q8TDH9,1,0,0.0573140647191081
Q96EV8,1,0,0.09856325035737198
O15143,1,0,0.13438895783707983
O15144,1,0,0.13438895783707983
O15145,1,0,0.13438895783707983
O15511,1,0,0.13438895783707983
P59998,1,0,0.13438895783707983
P61158,1,0,0.2565249652384555
P61160,1,0,0.13438895783707983
Q13200,1,0,0.08212610004902932
O60264,1,0,0.1568785482465785
P27361,1,1,0.14243345824969297
P28482,1,1,0.1414293302368501
O94776,1,0,0.12559816424712075
Q92769,1,1,0.31905243890978185
Q9Y6B7,1,0,0.1606450580757873
P49959,1,0,0.1472629210466657
P62877,1,0,0.21906742945208188
P63208,1,0,0.3203963010613054
Q14999,1,0,0.10144281399540364
Q8N3Y1,1,0,0.08556787364276269
Q96KG9,1,0,0.0922881494100721
P57740,1,0,0.07116757977966044
P20226,1,0,0.15122294439218437
P32780,1,0,0.1618494272810027
Q13888,1,0,0.1373432091197071
Q13889,1,0,0.13883183190747142
Q92759,1,0,0.12931010224003073
O15212,1,0,0.16692154040255214
O60925,1,0,0.16692154040255214
Q9NQP4,1,0,0.16692154040255214
Q9UHV9,1,0,0.06359415324387135
Q13487,1,0,0.14836526055217047
O00257,1,0,0.07554601110563647
Q14781,1,0,0.06399607751137566
Q8IXK0,1,0,0.060778995266956
Q8NDX5,1,0,0.06399607751137566
Q96GD3,1,0,0.06399607751137566
Q9HC52,1,0,0.10578911541757685
Q9BRB3,1,0,0.1606450580757873
P36941,1,0,0.8891235020803663
Q06643,1,0,0.38436175182740173
O75818,1,0,0.0922881494100721
Q8NBT2,1,0,0.1403177435224596
Q9HBM1,1,0,0.1606450580757873
Q02577,1,0,0.5468441479260969
Q9BXY8,1,0,0.1606450580757873
O00213,1,0,0.5636608346948655
Q07954,1,0,0.706263647969115
Q63HQ0,1,0,0.0922881494100721
Q68CP9,1,0,0.08650278718760364
P49848,1,0,0.13403108376200407
Q15544,1,0,0.07471547224692071
Q16594,1,0,0.14047748248753542
Q6P1X5,1,0,0.1344935933727046
P42695,1,0,0.07020210337542757
Q8WTW3,1,0,0.08919986833167756
O00217,1,0,0.07615540847085703
O00483,1,0,0.10017462005605719
O43181,1,0,0.10354576602528798
O43678,1,0,0.10725006439225096
O75251,1,0,0.10354576602528798
O75306,1,0,0.11430288253394874
O75380,1,0,0.09346286055389813
O75489,1,0,0.1901979700326919
O95182,1,0,0.07615540847085703
P19404,1,0,0.10354576602528798
P28331,1,0,0.09346286055389813
P49821,1,0,0.09346286055389813
P56181,1,1,0.09346286055389813
P56556,1,0,0.10239846357797201
Q16718,1,0,0.07615540847085703
Q16795,1,0,0.1518433215848035
Q9P0J0,1,0,0.07615540847085703
Q9UI09,1,0,0.07615540847085703
Q96QC0,1,0,0.1279747379573401
Q9Y6W5,1,0,0.5667345663775566
P38398,1,0,0.535174188390454
Q99728,1,0,0.5438587799804838
P40337,1,0,0.13852280016818694
Q15369,1,0,0.12390790255158672
Q15370,1,0,0.13433649335168232
Q93034,1,0,0.2075729276396271
Q9UBF6,1,0,0.16934674908243433
Q9H672,1,0,0.14836526055217047
Q86VP6,1,0,0.48519758656759054
Q8N726,1,0,0.38436175182740173
Q13309,1,0,0.13130715424327877
Q9Y297,1,0,0.09239093291684361
P24863,1,0,0.19934284674176211
P49336,1,0,0.2184072287030517
Q71F56,1,0,0.09177443386334351
Q9BWU1,1,0,0.13165228869132117
Q9UHV7,1,0,0.19420540968767783
Q9NRF9,1,1,0.24555277495049224
Q9NRG0,1,0,0.1606450580757873
Q9BX63,1,0,0.43154033362876
P15927,1,0,0.15258182464909617
O95782,1,0,0.18495331557842132
Q9Y6I3,1,0,0.14836526055217047
Q9BWT6,1,0,0.43154033362876
Q9P2W1,1,0,0.45722263666168167
P09429,1,0,0.1372690467259812
O75446,1,0,0.14917492276271838
P12004,1,0,0.49785325472166236
P43246,1,0,0.15670894681968314
P27695,1,0,0.1423965551543931
Q99966,1,0,0.5468441479260969
Q14653,1,0,0.6172012965081457
P15923,1,0,0.044412188931549634
Q6P4R8,1,0,0.09770721069907917
Q96EZ8,1,0,0.3263613668839212
P62753,1,0,0.08938407088712866
O95067,1,0,0.4342464470599925
P24385,1,1,0.5969177881662681
P24941,1,0,0.39021124743662844
P11802,1,1,0.6001669748879206
P30281,1,0,0.5801326434982244
Q00535,1,0,0.5518994999443698
O15235,1,0,0.06864681371761237
O60783,1,0,0.06864681371761237
P51398,1,0,0.06864681371761237
P82650,1,0,0.06864681371761237
P82663,1,0,0.06864681371761237
P82664,1,0,0.06864681371761237
P82673,1,0,0.06864681371761237
P82675,1,0,0.06864681371761237
P82909,1,0,0.06864681371761237
P82912,1,0,0.06864681371761237
P82914,1,0,0.06864681371761237
P82921,1,0,0.06864681371761237
P82930,1,0,0.06864681371761237
P82932,1,0,0.06864681371761237
P82933,1,0,0.06864681371761237
Q92552,1,0,0.06864681371761237
Q92665,1,0,0.06864681371761237
Q96EL2,1,0,0.06864681371761237
Q9BYN8,1,0,0.06864681371761237
Q9NP92,1,0,0.06864681371761237
Q9NVS2,1,0,0.06864681371761237
Q9Y291,1,0,0.06864681371761237
Q9Y2Q9,1,0,0.06864681371761237
Q9Y2R5,1,0,0.06864681371761237
Q9Y2R9,1,0,0.06864681371761237
Q9Y399,1,0,0.06864681371761237
Q9Y3D3,1,0,0.06864681371761237
Q9Y3D5,1,0,0.06864681371761237
Q9Y3D9,1,0,0.06864681371761237
Q9Y676,1,0,0.06864681371761237
O75394,1,0,0.08365555065156016
P09001,1,0,0.08365555065156016
P49406,1,0,0.08365555065156016
P52815,1,0,0.08365555065156016
Q13084,1,0,0.08365555065156016
Q13405,1,0,0.08365555065156016
Q16540,1,0,0.08365555065156016
Q4U2R6,1,0,0.08365555065156016
Q5T653,1,0,0.08365555065156016
Q6P161,1,0,0.08365555065156016
Q6P1L8,1,0,0.08365555065156016
Q7Z2W9,1,0,0.08365555065156016
Q7Z7F7,1,0,0.08365555065156016
Q7Z7H8,1,0,0.08365555065156016
Q86TS9,1,0,0.08365555065156016
Q8IXM3,1,0,0.08365555065156016
Q8N5N7,1,0,0.08365555065156016
Q8N983,1,0,0.08365555065156016
Q8TCC3,1,0,0.08365555065156016
Q96A35,1,0,0.08365555065156016
Q96DV4,1,0,0.08365555065156016
Q96EL3,1,0,0.08365555065156016
Q96GC5,1,0,0.08365555065156016
Q9BQ48,1,0,0.08365555065156016
Q9BRJ2,1,0,0.08365555065156016
Q9BYC8,1,0,0.08365555065156016
Q9BYC9,1,0,0.08365555065156016
Q9BYD1,1,0,0.08365555065156016
Q9BYD2,1,0,0.08365555065156016
Q9BYD3,1,0,0.08365555065156016
Q9BYD6,1,0,0.08365555065156016
Q9BZE1,1,0,0.08365555065156016
Q9H0U6,1,0,0.08365555065156016
Q9H2W6,1,0,0.08365555065156016
Q9H9J2,1,0,0.08365555065156016
Q9HD33,1,0,0.08365555065156016
Q9NQ50,1,0,0.08365555065156016
Q9NRX2,1,0,0.08365555065156016
Q9NWU5,1,0,0.08365555065156016
Q9NX20,1,0,0.08365555065156016
Q9NYK5,1,0,0.08365555065156016
Q9NZE8,1,0,0.08365555065156016
Q9P015,1,0,0.08365555065156016
Q9P0J6,1,0,0.08365555065156016
Q9P0M9,1,0,0.08365555065156016
Q9Y3B7,1,0,0.08365555065156016
Q9Y6G3,1,0,0.08365555065156016
P23246,1,0,0.3903460132175905
P43243,1,0,0.05118691270429382
Q15233,1,0,0.4188952632901461
Q96T60,1,0,0.09086394307471565
P49736,1,0,0.11068737315502462
P53597,1,0,0.45722263666168167
Q96I99,1,0,0.43154033362876
Q9P2R7,1,0,0.43154033362876
O15457,1,0,0.38436175182740173
O43196,1,0,0.5176945479537336
Q16819,1,0,0.7977995497263072
Q16820,1,0,0.7977995497263072
O75533,1,0,0.10914746027013114
Q15696,1,0,0.15181440823802592
Q16560,1,0,0.10699394467714826
Q8N8D1,1,0,0.10699394467714826
Q8TBF4,1,0,0.15181440823802592
Q96LT9,1,0,0.15181440823802592
Q9BV90,1,0,0.10699394467714826
Q9UNE7,1,0,0.6011358301450479
O15198,1,0,0.0922881494100721
Q16514,1,0,0.29322114988708514
Q15543,1,0,0.11721854238930508
O43516,1,0,0.5595518353406973
P19105,1,0,0.16692154040255214
P60660,1,0,0.16692154040255214
P52655,1,0,0.0656676990736929
P52657,1,0,0.0656676990736929
P34925,1,0,0.5506886579221626
Q99996,1,0,0.49963458481062534
P98161,1,0,0.4746773147799722
Q9H2F5,1,0,0.19402257462476058
P68431,1,0,0.1578067091615985
P26196,1,0,0.09329900474029512
P41279,1,0,0.08183185042683029
Q8NFZ5,1,0,0.15355896000002667
Q9H2X6,1,0,0.5642519124570079
Q9BTC8,1,0,0.07884468495867965
O43615,1,0,0.4806543903661964
O14936,1,0,0.5813394645330379
O14965,1,0,0.5937724707948022
Q99549,1,0,0.5427070662437761
O95807,1,0,0.43154033362876
O60315,1,0,0.06827330832002793
Q9Y232,1,0,0.05621520675866325
Q96KQ4,1,0,0.43154033362876
P31269,1,0,0.5636608346948655
P40425,1,0,0.6713737215781854
P49961,1,0,0.43154033362876
P28360,1,0,0.43154033362876
Q8WXI9,1,0,0.0478894542717677
Q9NZ43,1,0,0.38436175182740173
Q9Y605,1,0,0.38436175182740173
O95425,1,0,0.6261286720228856
P61201,1,0,0.11006099647088159
Q13098,1,0,0.0657295130059542
Q99627,1,0,0.09001014941108736
Q9BT78,1,0,0.09001014941108736
Q9UBW8,1,0,0.09001014941108736
