ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,1,0.7474448830303625
Q15003,1,0,0.1505716656071346
Q15021,1,0,0.1505716656071346
Q9BPX3,1,0,0.1505716656071346
O15379,1,1,0.47809889898241775
P78537,1,0,0.05753093054974674
Q8TDH9,1,0,0.04734595091316516
Q96EV8,1,0,0.10366083312390371
O15143,1,0,0.20046151769083242
O15144,1,0,0.20046151769083242
O15145,1,0,0.20046151769083242
O15511,1,0,0.20046151769083242
P59998,1,0,0.20046151769083242
P61158,1,0,0.278663946902199
P61160,1,0,0.20046151769083242
Q13200,1,0,0.07291685041414396
O60264,1,0,0.1895978573206456
P27361,1,1,0.13667126242328395
P28482,1,1,0.1514485192197969
O94776,1,0,0.1220018888131035
Q92769,1,1,0.31774693195393605
Q9Y6B7,1,0,0.16275946562587318
P49959,1,0,0.16302712502129035
P62877,1,0,0.24487085563055275
P63208,1,0,0.3595336931021587
Q14999,1,0,0.10127509463562522
Q8N3Y1,1,0,0.08019852341542062
Q96KG9,1,0,0.08528497837547867
P57740,1,0,0.061326155435948666
P20226,1,0,0.1663325192844836
P32780,1,0,0.14576144293843948
Q13888,1,0,0.1321532427394343
Q13889,1,0,0.1397240700651391
Q92759,1,0,0.11456486924043079
O15212,1,0,0.2592151811491454
O60925,1,0,0.2592151811491454
Q9NQP4,1,0,0.2592151811491454
Q9UHV9,1,0,0.05519360132349591
Q13487,1,0,0.15906884892733011
O00257,1,0,0.079712149546711
Q14781,1,0,0.04886842185389014
Q8IXK0,1,0,0.05573698714107654
Q8NDX5,1,0,0.04886842185389014
Q96GD3,1,0,0.04886842185389014
Q9HC52,1,0,0.09714448886001598
Q9BRB3,1,0,0.16275946562587318
P36941,1,0,0.8607157852368192
Q06643,1,0,0.4067796478833302
O75818,1,0,0.08528497837547867
Q8NBT2,1,0,0.15381528506227782
Q9HBM1,1,0,0.16275946562587318
Q02577,1,0,0.5579187630602772
Q9BXY8,1,0,0.16275946562587318
O00213,1,0,0.5996080366309857
Q07954,1,0,0.7415021609326646
Q63HQ0,1,0,0.08528497837547867
Q68CP9,1,0,0.0807124457656348
P49848,1,0,0.1407624728924066
Q15544,1,0,0.06434535023069445
Q16594,1,0,0.16578387567152195
Q6P1X5,1,0,0.1703773714818194
P42695,1,0,0.04940450026154453
Q8WTW3,1,0,0.08878046166388717
O00217,1,0,0.04845849939413632
O00483,1,0,0.11216281300375919
O43181,1,0,0.0816553120970084
O43678,1,0,0.07771502231702614
O75251,1,0,0.08723830678284773
O75306,1,0,0.10782535535914399
O75380,1,0,0.11097032816305705
O75489,1,0,0.22619334149818365
O95182,1,0,0.04845849939413632
P19404,1,0,0.0816553120970084
P28331,1,0,0.11097032816305705
P49821,1,0,0.11097032816305705
P56181,1,1,0.11097032816305705
P56556,1,0,0.07404994260040636
Q16718,1,0,0.04845849939413632
Q16795,1,0,0.1703457852382121
Q9P0J0,1,0,0.04845849939413632
Q9UI09,1,0,0.04845849939413632
Q96QC0,1,0,0.15049238390144362
Q9Y6W5,1,0,0.6026693561610535
P38398,1,0,0.4679390095203083
Q99728,1,0,0.4638491259991796
P40337,1,0,0.1500240712174881
Q15369,1,0,0.12824427599853402
Q15370,1,0,0.13615829852422098
Q93034,1,0,0.24515983634914643
Q9UBF6,1,0,0.19215035676923706
Q9H672,1,0,0.15906884892733011
Q86VP6,1,0,0.5292312819762006
Q8N726,1,0,0.4067796478833302
Q13309,1,0,0.14404864508155177
Q9Y297,1,0,0.09634295814139947
P24863,1,0,0.1508245738671719
P49336,1,0,0.1551428267665084
Q71F56,1,0,0.08410902809381436
Q9BWU1,1,0,0.12618387681160476
Q9UHV7,1,0,0.15738312636357432
Q9NRF9,1,1,0.2840463235306
Q9NRG0,1,0,0.16275946562587318
Q9BX63,1,0,0.47325646550810396
P15927,1,0,0.1518218657866259
O95782,1,0,0.09640334850137569
Q9Y6I3,1,0,0.15906884892733011
Q9BWT6,1,0,0.47325646550810396
Q9P2W1,1,0,0.5136917931263104
P09429,1,0,0.1424637583954153
O75446,1,0,0.1593496923382804
