ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.6721946715335165
Q92793,1,0,0.6531171542599399
Q92831,1,0,0.4336703464418902
Q9Y6Q9,1,0,0.38910371713741126
Q96NY9,1,0,0.5417079493063081
Q6QNY1,1,0,0.04607617458957586
O15143,1,0,0.09436642545013232
O15144,1,0,0.09436642545013232
O15145,1,0,0.09436642545013232
O15511,1,0,0.09436642545013232
P59998,1,0,0.09436642545013232
P61158,1,0,0.1388349503668638
P61160,1,0,0.09436642545013232
Q16401,1,0,0.014065794655752981
O95239,1,0,0.5651881751019819
Q9Y618,1,0,0.5672892700679917
Q14839,1,0,0.11021802233557147
P10827,1,0,0.6005410836451976
Q15648,1,0,0.02233616512286046
Q93074,1,0,0.010291375797097858
Q9Y6B7,1,0,0.09715576254108096
Q14573,1,0,0.4996595150654315
P62877,1,0,0.6094864610747811
Q12769,1,0,0.013340993831507154
Q9UJX2,1,0,0.015825390691999723
Q9UJX4,1,0,0.015825390691999723
Q9UJX5,1,0,0.015825390691999723
P13010,1,0,0.7272314706109784
Q12830,1,0,0.2077281501345566
O15514,1,0,0.019163713154855055
P19387,1,0,0.018255622195628696
P19388,1,0,0.019719356421066026
P30876,1,0,0.019139916522797517
P36954,1,0,0.019163713154855055
P52434,1,0,0.015260128105533307
P52435,1,0,0.019163713154855055
P53803,1,0,0.015260128105533307
P61218,1,0,0.019163713154855055
P62487,1,0,0.019163713154855055
P62875,1,0,0.015260128105533307
Q00403,1,0,0.020705366266121218
P35226,1,0,0.5382677703553002
Q06587,1,0,0.7132353869811833
Q8IXK0,1,0,0.021546761690151513
Q8NDX5,1,0,0.01962608382732727
Q99496,1,0,0.022247843126340813
Q92535,1,0,0.09715576254108096
P17987,1,0,0.018621272949389384
P40227,1,0,0.09934585308187255
P48643,1,0,0.32383977804363817
P49368,1,0,0.06561392157527306
P50990,1,0,0.018621272949389384
P50991,1,0,0.018621272949389384
P78371,1,0,0.018621272949389384
Q99832,1,0,0.09934585308187255
O14777,1,0,0.17691512369672505
P54274,1,0,0.39895332749689705
Q9BSI4,1,0,0.5538892682476454
Q9NUX5,1,0,0.3452043496219518
P25791,1,0,0.15955295201409872
P35613,1,1,0.23949465358990465
O00213,1,0,0.5350544134416882
P57678,1,0,0.7027411983359971
Q6IBW4,1,0,0.2737424498048997
Q86XI2,1,0,0.2737424498048997
P83436,1,0,0.2922458090418284
Q14746,1,0,0.08480827602029331
Q96JB2,1,0,0.08480827602029331
Q96MW5,1,0,0.24617206764293603
Q9UP83,1,0,0.2922458090418284
Q9Y2V7,1,0,0.2922458090418284
O60934,1,0,0.6063032644174502
O00483,1,0,0.013340993831507154
Q7L576,1,0,0.17691512369672505
Q8WUW1,1,0,0.2230393056189541
Q9Y2A7,1,0,0.4335270747800532
Q93034,1,0,0.4432695856724033
Q9ULK4,1,0,0.010291375797097858
Q13616,1,0,0.7615328059154899
Q86VP6,1,0,0.35726877495822973
Q13619,1,0,0.5382677703553002
Q9UIG0,1,0,0.12869327266390218
Q99708,1,0,0.4574665232885033
Q9HB96,1,0,0.019163713154855055
Q13535,1,1,0.5753394584772986
Q8WXE1,1,0,0.5536988810636593
P26583,1,0,0.293670690828024
Q12873,1,0,0.009013798450655643
P12004,1,0,0.8576904549384687
P54277,1,0,0.49435774049179837
Q16665,1,0,0.8225955465730563
Q99966,1,0,0.4362146627974897
P05386,1,0,0.010166880081132342
P82909,1,0,0.011070257499196968
Q9H9Q4,1,0,0.34309351956098155
P07992,1,0,0.40293624369361103
Q5XPI4,1,0,0.4254293216271663
P53597,1,0,0.5417079493063081
Q96I99,1,0,0.4475609156318639
Q9P2R7,1,0,0.4475609156318639
Q14118,1,0,0.38817126529883067
P14678,1,0,0.019522552727233074
P62304,1,0,0.021613010807251327
P62306,1,0,0.021613010807251327
P62308,1,0,0.021613010807251327
P62314,1,0,0.022860754810840263
P62316,1,0,0.018766565489454733
Q15427,1,0,0.010085895897587852
Q6IEG0,1,0,0.016025250543617166
Q9UDW3,1,0,0.024992252749814335
P29475,1,0,0.3260577279784689
Q13315,1,0,0.5694996804300788
O75486,1,0,0.016978332785486223
O75529,1,0,0.01977108477376637
Q92830,1,0,0.03028234256239298
O15198,1,0,0.08877514621005189
P82279,1,0,0.5116700558499944
Q8N3R9,1,0,0.33595704416972877
Q8NI35,1,0,0.10480586309604996
Q96JB8,1,0,0.4162433699625111
O15265,1,0,0.019789524245046302
Q15545,1,0,0.01977108477376637
Q9Y6J9,1,0,0.020705366266121218
O94864,1,0,0.01795952874397223
Q96BN2,1,0,0.019789524245046302
O14640,1,0,0.8221587836108373
Q9HBM6,1,0,0.017645413236728094
Q9HAF1,1,0,0.33862695652231295
P11473,1,1,0.4477061876948086
