ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.564926788305575
O75381,1,0,0.3169720416624446
O75478,1,0,0.6502471669275811
P61964,1,1,0.9004575572027436
P22105,1,0,0.10742928935214191
Q99973,1,0,0.32615738281483875
Q14974,1,1,0.5582767050227956
Q9GZN7,1,0,0.31539273048553185
Q9Y485,1,0,0.32615738281483875
Q9Y4E6,1,1,0.31539273048553185
Q8TDJ6,1,0,0.32615738281483875
P43034,1,1,0.32615738281483875
Q15102,1,0,0.32615738281483875
P68402,1,0,0.32615738281483875
Q99665,1,0,0.46173256987141137
Q05195,1,0,0.32615738281483875
P49840,1,0,0.5336405662134709
Q15637,1,1,0.3169720416624446
Q00839,1,1,0.41182609705744794
Q9NZI8,1,0,0.41182609705744794
O00159,1,0,0.533412324103937
O60264,1,0,0.3325798630048502
P35659,1,0,0.533412324103937
P24588,1,0,0.5582767050227956
O43524,1,0,0.32615738281483875
P07359,1,0,0.41182609705744794
Q15468,1,0,0.32615738281483875
Q9Y4E1,1,0,0.5582767050227956
O14497,1,0,0.49524425143084644
Q12824,1,1,0.7977693257907615
Q8TAQ2,1,0,0.49524425143084644
Q96GM5,1,0,0.732448224634488
Q4VC05,1,0,0.47111953286773095
Q8WUB8,1,0,0.564926788305575
Q92785,1,0,0.6137060424722889
Q68CP9,1,0,0.3325798630048502
Q92782,1,0,0.3325798630048502
Q8NBP7,1,0,0.32615738281483875
P10070,1,0,0.3169720416624446
Q9UMX1,1,0,0.31539273048553185
Q14186,1,0,0.7977693257907615
Q9H7E2,1,0,0.3169720416624446
Q14031,1,0,0.3169720416624446
P20908,1,0,0.31539273048553185
Q07092,1,0,0.10742928935214191
Q16787,1,0,0.5336405662134709
Q16363,1,0,0.41182609705744794
P26006,1,0,0.32615738281483875
Q13683,1,0,0.3169720416624446
P53708,1,0,0.3169720416624446
Q13797,1,0,0.3169720416624446
Q5MIZ7,1,0,0.32615738281483875
Q99871,1,1,0.533412324103937
