ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5455167444633711
Q92793,1,0,0.46536096118998466
Q92831,1,0,0.450567473071491
Q96NY9,1,0,0.6253579933280653
Q6QNY1,1,0,0.23984823891660048
O15143,1,0,0.22621621859952915
O15144,1,0,0.22621621859952915
O15145,1,0,0.22621621859952915
O15511,1,0,0.22621621859952915
P59998,1,0,0.22621621859952915
P61158,1,0,0.3899952344405119
P61160,1,0,0.22621621859952915
Q16401,1,0,0.16783330163427881
P61966,1,0,0.06944470240692714
Q10567,1,0,0.06944470240692714
Q14839,1,0,0.0577381275426591
Q9Y6B7,1,0,0.4609405146356288
P62877,1,0,0.7180743557053916
P19338,1,0,0.2161734008195877
P13010,1,0,0.5076995225719202
P28370,1,0,0.06320471228913058
Q12830,1,0,0.07051431990633016
O15514,1,0,0.20783480089557776
P19387,1,0,0.20783480089557776
P19388,1,0,0.16472113693170293
P19447,1,0,0.48575791539103036
P30876,1,0,0.41804766912477
P36954,1,0,0.20783480089557776
P52434,1,0,0.43899287239977824
P52435,1,0,0.20783480089557776
P53803,1,0,0.32161027108595364
P61218,1,0,0.20783480089557776
P62487,1,0,0.20783480089557776
P62875,1,0,0.43899287239977824
Q00403,1,0,0.24583429354447683
P35226,1,0,0.2154334913829738
Q06587,1,0,0.41237479230749846
Q8IXK0,1,0,0.15337006881125853
Q8NDX5,1,0,0.15337006881125853
Q99496,1,0,0.489515724331254
P25490,1,0,0.5391968556416571
Q92535,1,0,0.4609405146356288
P17987,1,0,0.11526385945367838
P40227,1,0,0.07284667451952133
P48643,1,0,0.34056179733258096
P49368,1,0,0.22430040047978397
P50990,1,0,0.11526385945367838
P50991,1,0,0.11526385945367838
P78371,1,0,0.11526385945367838
Q99832,1,0,0.07284667451952133
O14777,1,0,0.44197481525391424
P54274,1,0,0.20643305561970726
Q9BSI4,1,0,0.21724843924241546
Q9NUX5,1,0,0.16804528615363934
P25791,1,0,0.34613024809432147
P35613,1,0,0.49826729721326357
O00213,1,0,0.4520954783973457
Q6IBW4,1,0,0.12224330416293583
Q8WVM7,1,0,0.11127358669617905
O00483,1,0,0.291775985060683
Q7L576,1,0,0.4552472587761766
Q8WUW1,1,0,0.30852460287329214
Q9Y2A7,1,0,0.6370550655557212
Q93034,1,0,0.44936662348868384
Q13616,1,0,0.5961784838571744
Q86VP6,1,0,0.23541766324391777
Q13619,1,0,0.4497828963912813
Q9UIG0,1,0,0.06906645493023299
Q99708,1,0,0.4795882427611762
Q9GZX5,1,0,0.17146902913953166
Q9HB96,1,0,0.22417100596797024
Q8WXE1,1,0,0.412396989151893
P35249,1,0,0.3782370851613268
P35250,1,0,0.4026666070525307
P40937,1,0,0.28401532835185633
P40938,1,0,0.28401532835185633
P35251,1,0,0.28399555457897757
P26583,1,0,0.3891695575436485
Q12873,1,0,0.1043475361642712
P12004,1,0,0.5915006317735313
P54277,1,0,0.19367454607339726
Q16665,1,0,0.7129588468430101
Q99966,1,0,0.34763935508742866
P05386,1,0,0.055607734165675736
P18077,1,0,0.055607734165675736
P18124,1,0,0.055607734165675736
P18621,1,0,0.04867226592760116
P26373,1,0,0.055607734165675736
P27635,1,0,0.04867226592760116
P32969,1,0,0.04867226592760116
P35268,1,0,0.04867226592760116
P36578,1,0,0.09346762224867293
P39023,1,1,0.04867226592760116
P40429,1,0,0.17411468923205156
P42766,1,0,0.04867226592760116
P46776,1,0,0.04867226592760116
P46777,1,0,0.04867226592760116
P46778,1,0,0.055607734165675736
P46779,1,0,0.055607734165675736
P47914,1,0,0.04867226592760116
P49207,1,0,0.07879315229689303
P50914,1,0,0.055607734165675736
P61254,1,0,0.056085582732307834
P61313,1,0,0.055607734165675736
P61353,1,0,0.055607734165675736
P61513,1,0,0.055607734165675736
P61927,1,0,0.07588206197555034
P62424,1,0,0.09568931787943756
P62750,1,0,0.04867226592760116
P62829,1,0,0.04867226592760116
P62891,1,0,0.04867226592760116
P62899,1,0,0.04867226592760116
P62910,1,0,0.055607734165675736
P62913,1,0,0.055607734165675736
P62917,1,0,0.09346762224867293
P63173,1,0,0.07588206197555034
P83731,1,0,0.04867226592760116
P83881,1,0,0.06714047566937956
P84098,1,0,0.055607734165675736
Q02543,1,0,0.055607734165675736
Q02878,1,0,0.09914691210943244
Q07020,1,0,0.04867226592760116
Q9Y3U8,1,0,0.055607734165675736
P82909,1,0,0.05309887343844268
Q9H9Q4,1,0,0.09129992403149803
P07992,1,0,0.18587981951673513
Q5XPI4,1,0,0.6102872270117005
P53597,1,0,0.6253579933280653
Q96I99,1,0,0.6119931621142454
Q9P2R7,1,0,0.6119931621142454
Q14118,1,0,0.5726280470212969
O43143,1,0,0.04111023404848596
P29475,1,1,0.20780146996041904
O75486,1,0,0.17922394426698332
O75529,1,0,0.17922394426698332
Q92830,1,0,0.5296945339649267
O15198,1,0,0.11016922798923379
Q13118,1,0,0.11016922798923379
O15265,1,0,0.1595798644630696
Q15545,1,0,0.12110271814953016
Q9Y6J9,1,0,0.19245877214357113
O94864,1,0,0.15171117953051513
Q96BN2,1,0,0.15521315234684935
Q9HBM6,1,0,0.15485138779335725
Q9HAF1,1,0,0.23441010740401133
P04053,1,0,0.13185588056884262
Q14643,1,0,0.6074060764148205
P26196,1,0,0.6806577073528586
Q14192,1,0,0.6965008215607537
Q9H7L9,1,0,0.1290292764353781
O14925,1,0,0.2986908972989284
Q99595,1,0,0.09370970154859778
Q9HCI7,1,0,0.26434882780914687
Q8WVB6,1,0,0.1928157228502122
Q9BVC3,1,0,0.1928157228502122
O60341,1,0,0.27410062540931457
O14936,1,0,0.35711808359911446
