ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.5323872639129522
P48454,1,0,0.14564114445520734
Q96LZ3,1,0,0.1600452279662255
Q08209,1,1,0.14564114445520734
Q01658,1,0,0.13061604992110568
P63000,1,0,0.30968004018728007
P53355,1,0,0.16295520596616575
Q14974,1,0,0.6513698916227894
P48059,1,0,0.552496160422928
Q13418,1,0,0.5734563391747959
Q7Z4I7,1,0,0.552496160422928
Q9NZH7,1,0,0.5531247691585698
P61244,1,0,0.21520389449431107
O00505,1,0,0.5487528471392996
A9QM74,1,0,0.5487528471392996
O75534,1,0,0.2245938296416889
Q9NZI8,1,0,0.2245938296416889
P49841,1,1,0.6645154509244213
O00159,1,0,0.1300429323236325
Q03468,1,0,0.1300429323236325
P13224,1,0,0.3873048588836206
P14770,1,0,0.3873048588836206
A8K0Z3,1,0,0.3150457391856383
Q9Y4E1,1,0,0.6029525911299186
Q6VEQ5,1,0,0.3150457391856383
C4AMC7,1,0,0.3150457391856383
P21333,1,1,0.3873048588836206
A8MWX3,1,0,0.3150457391856383
Q9NQA3,1,0,0.3150457391856383
Q8WUZ0,1,0,0.007447239179399802
Q9BQE9,1,0,0.007447239179399802
Q8NFD5,1,0,0.008384986064055182
Q9Y3Q4,1,1,0.7244810449164121
P11441,1,0,0.4927817351834709
P46379,1,0,0.4927817351834709
Q7L5D6,1,0,0.4927817351834709
Q9UL51,1,0,0.7244810449164121
P10070,1,0,0.6019750574183157
Q9UMX1,1,0,0.667853514765404
Q96AP0,1,0,0.35492029232551514
Q9NY27,1,0,0.5644695952743671
Q86U44,1,0,0.34831356350894366
Q9HCE5,1,0,0.34831356350894366
Q14031,1,0,0.6019750574183157
P12111,1,0,0.4927817351834709
Q14209,1,0,0.2660091852958119
Q5TAT6,1,0,0.7244810449164121
Q07092,1,0,0.7244810449164121
Q86Y22,1,0,0.7244810449164121
Q9BXS0,1,0,0.7244810449164121
P35442,1,0,0.7244810449164121
P49746,1,0,0.7244810449164121
P35443,1,0,0.7244810449164121
P49747,1,0,0.7244810449164121
P18084,1,0,0.6474104664688621
P08514,1,0,0.6111699652297544
P26010,1,1,0.7535322107220508
Q6IN85,1,0,0.5134214885323553
Q6NUP7,1,0,0.5687604014628466
Q7Z4H7,1,0,0.20874256641759847
Q9BT25,1,0,0.20874256641759847
P30532,1,0,0.5993382233599075
P32297,1,0,0.590325841432067
Q92905,1,0,0.17312545902985513
P04085,1,0,0.45498575324162177
P01127,1,1,0.45498575324162177
P27694,1,0,0.5610085862047639
Q13416,1,0,0.34831356350894366
O95295,1,0,0.34416373612184215
Q8TDH9,1,0,0.22500085136622164
Q9UL45,1,0,0.22500085136622164
P42336,1,1,0.6779054444932914
P00736,1,0,0.3873048588836206
P09871,1,1,0.3873048588836206
P02671,1,0,0.4927817351834709
P15692,1,1,0.7244810449164121
P55957,1,0,0.6579198028277485
