ProteinId,split_index,true_label,pair_pred_proba
P56524,1,0,0.11452224222274326
Q8WUI4,1,0,0.2783502703760895
Q86YV9,1,0,0.5515930094836762
Q969F9,1,0,0.5515930094836762
Q9UPZ3,1,0,0.5515930094836762
O15379,1,1,0.6143215514154253
O60907,1,0,0.48500446095796773
Q92828,1,0,0.5381551514189922
Q9BZK7,1,0,0.5715580976975031
Q6QNY1,1,0,0.6116696574291014
O75832,1,0,0.8775958825818411
P43686,1,1,0.8775958825818411
P51665,1,1,0.8775958825818411
P62195,1,1,0.8737081450969504
O75843,1,0,0.5792141380059035
Q9UJ41,1,0,0.1999067839638432
Q09028,1,1,0.6473014784116632
Q16576,1,0,0.6486736571539323
Q92769,1,0,0.5403105001407403
O15315,1,0,0.3541726115192189
O43502,1,0,0.5037621455411271
O43543,1,0,0.47240333372655885
O75771,1,0,0.47240333372655885
P51532,1,0,0.9298158855362558
P55735,1,1,0.747391825652684
Q8NFH3,1,1,0.775891439690394
Q8NFH4,1,0,0.775891439690394
Q8WUM0,1,1,0.775891439690394
Q96EE3,1,1,0.747391825652684
O15287,1,0,0.5482080416786956
O15360,1,0,0.5556131199583898
Q00597,1,0,0.5556131199583898
P30260,1,1,0.667778137984581
Q9H1A4,1,1,0.6998485786989853
P12956,1,1,0.5953894247126627
P13010,1,1,0.6534375756033985
O15514,1,1,0.6617779616556818
P19387,1,1,0.6617779616556818
P19388,1,1,0.7623971563256194
P30876,1,1,0.7163283703686344
P36954,1,1,0.6617779616556818
P52434,1,1,0.6675095805569186
P53803,1,1,0.8066287362031449
P61218,1,1,0.6617779616556818
P62487,1,1,0.6617779616556818
P62875,1,1,0.6675095805569186
Q00403,1,1,0.6078006727354192
P50613,1,1,0.5722443266440538
P51946,1,1,0.5491663507630161
P51948,1,1,0.5301660472517835
Q8IXK0,1,0,0.5872846549689065
Q8NDX5,1,0,0.5872846549689065
P62873,1,0,0.4158348448399643
P37287,1,0,0.45399322924049174
P01374,1,0,0.12103075310228605
Q969H6,1,1,0.6213431304195951
Q9BZD4,1,1,0.3050128090967315
Q9NUX5,1,0,0.5314107135524387
P49768,1,0,0.5015707560075553
Q92542,1,0,0.50188475501694
Q96BI3,1,0,0.5055872665186901
Q9NZ42,1,0,0.5452815727268987
Q07954,1,0,0.1515117174687612
O96019,1,1,0.9034744813041172
Q86U86,1,0,0.7888161508912842
P21675,1,0,0.6225213288102861
Q15542,1,1,0.5815971087505656
Q8N3U4,1,0,0.6034848589574802
O00217,1,0,0.4661938868682202
O14561,1,0,0.44572426959542705
O43181,1,0,0.4661938868682202
O43678,1,0,0.4661938868682202
O75251,1,0,0.45218313098660784
O75306,1,0,0.4661938868682202
O75380,1,0,0.4661938868682202
O75489,1,0,0.47107135636275105
O95182,1,0,0.4661938868682202
P19404,1,0,0.4661938868682202
P28331,1,0,0.4661938868682202
P49821,1,0,0.4661938868682202
P56181,1,0,0.4661938868682202
P56556,1,0,0.45218313098660784
Q16718,1,0,0.4661938868682202
Q16795,1,0,0.45218313098660784
Q9P0J0,1,0,0.4661938868682202
Q9UI09,1,0,0.4661938868682202
Q96QC0,1,1,0.53852452403304
P51531,1,0,0.9334216304674959
O43684,1,1,0.8092499065508796
Q12834,1,1,0.3471749803101825
Q13257,1,1,0.2634459135526075
Q96Q27,1,0,0.32173980143282516
Q9NWX5,1,0,0.32173980143282516
Q8WXK4,1,0,0.32173980143282516
Q9Y6I7,1,0,0.37777915270133333
Q8N726,1,0,0.3586401461120385
Q13619,1,0,0.619399050499557
Q9NRL2,1,0,0.5929759607773942
