ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.2454452648224818
Q15003,1,1,0.5160436902097112
Q15021,1,1,0.5160436902097112
Q9BPX3,1,1,0.5160436902097112
O15379,1,1,0.6927757454749005
P78537,1,0,0.6310517870370463
Q8TDH9,1,0,0.6151833095955067
Q96EV8,1,0,0.5882652600480216
O15143,1,0,0.5792498482934727
O15144,1,0,0.5792498482934727
O15145,1,0,0.5792498482934727
O15511,1,0,0.5792498482934727
P59998,1,0,0.5792498482934727
P61158,1,0,0.5164634377240368
P61160,1,1,0.5792498482934727
Q13200,1,1,0.8825292988972757
O60264,1,0,0.8404011511815034
P27361,1,0,0.20430985077031397
P28482,1,0,0.1924371846420951
O94776,1,0,0.6988725850708488
Q92769,1,0,0.5229249865019913
Q9Y6B7,1,0,0.4086722763862001
P49959,1,0,0.25451447882827044
P62877,1,1,0.16363364628752655
P63208,1,1,0.5295225842187993
Q14999,1,0,0.5315457743592839
Q8N3Y1,1,0,0.535923185511974
Q96KG9,1,0,0.4662222785318032
P57740,1,1,0.8459476702851886
P20226,1,1,0.8282910538059925
P32780,1,1,0.7675711340794099
Q13889,1,1,0.8159701812137157
Q92759,1,1,0.7756019842390657
O15212,1,1,0.5324611582234496
O60925,1,0,0.5324611582234496
Q9NQP4,1,0,0.5324611582234496
Q9UHV9,1,1,0.33521301486382094
Q13487,1,1,0.31592605112471767
O00257,1,0,0.2732746243258211
Q14781,1,0,0.57723852899429
Q8IXK0,1,0,0.57723852899429
Q8NDX5,1,0,0.57723852899429
Q96GD3,1,0,0.57723852899429
Q9HC52,1,0,0.7457255329068676
Q9BRB3,1,0,0.4086722763862001
P36941,1,0,0.26710025090920897
Q06643,1,0,0.26710025090920897
O75818,1,1,0.6195951737674992
Q8NBT2,1,1,0.4528081445037243
Q9HBM1,1,1,0.3042381498097978
Q02577,1,0,0.20244531667075805
Q9BXY8,1,0,0.30170673766144523
O00213,1,0,0.4181363132623086
Q07954,1,0,0.11553984589132771
Q63HQ0,1,0,0.6063402149358753
Q68CP9,1,0,0.8510397628212497
P49848,1,1,0.7966078462715537
Q15544,1,0,0.499477252491813
Q16594,1,0,0.8199933717114795
Q6P1X5,1,1,0.4846318443251122
P42695,1,1,0.55263592354008
Q8WTW3,1,0,0.6107989161462473
O00217,1,0,0.5290912348805894
O43181,1,0,0.5290912348805894
O43678,1,0,0.5290912348805894
O75251,1,0,0.5351278122693227
O75306,1,0,0.5290912348805894
O75380,1,0,0.5290912348805894
O75489,1,0,0.5758751559067073
O95182,1,0,0.5290912348805894
P19404,1,0,0.5290912348805894
P28331,1,0,0.5290912348805894
P49821,1,0,0.5290912348805894
P56181,1,0,0.5290912348805894
P56556,1,0,0.5351278122693227
Q16718,1,0,0.5290912348805894
Q16795,1,0,0.5351278122693227
Q9P0J0,1,0,0.5290912348805894
Q9UI09,1,0,0.5290912348805894
Q96QC0,1,1,0.5380114013511195
Q9Y6W5,1,0,0.26335022273176156
P38398,1,0,0.5652892097230814
Q99728,1,0,0.4498927159739101
P40337,1,0,0.3850199107326145
Q15369,1,1,0.24374630211620968
Q15370,1,1,0.293335062959252
Q93034,1,0,0.4651746371109244
Q9UBF6,1,0,0.5691924525752107
Q9H672,1,0,0.24356384112121368
Q86VP6,1,0,0.5565881117976961
Q8N726,1,0,0.3144654618150841
Q13309,1,0,0.5782264905816389
Q9Y297,1,0,0.5668263620841996
P24863,1,0,0.754432987349915
P49336,1,0,0.7868713042537716
Q71F56,1,0,0.8667919555710049
Q9BWU1,1,0,0.8442113440651169
Q9UHV7,1,0,0.7915496480893455
Q9NRF9,1,0,0.8015975402854781
Q9NRG0,1,0,0.36987861935087246
Q9BX63,1,0,0.17470816502991648
P15927,1,1,0.818640124225191
O95782,1,0,0.4148590659447498
Q9Y6I3,1,0,0.2465622294267359
Q9BWT6,1,0,0.19038011417681858
Q9P2W1,1,0,0.09402447300436798
P09429,1,0,0.5645757873838417
O75446,1,0,0.7290079447980828
P12004,1,1,0.7661819102674992
P43246,1,0,0.26308434959047183
P27695,1,0,0.3076533448044385
Q99966,1,0,0.34432068104957253
Q14653,1,0,0.5028164882343183
P15923,1,0,0.565444831663306
Q6P4R8,1,0,0.5083919920743896
Q96EZ8,1,0,0.7966353500689101
P62753,1,1,0.9553553936062709
O95067,1,0,0.546770285068306
P24385,1,1,0.319262689038128
P24941,1,0,0.3587572776631318
P11802,1,0,0.4536717350053231
P30281,1,0,0.4752039232233008
Q00535,1,0,0.21887851195875743
O15235,1,0,0.7298506434199352
O60783,1,0,0.7298506434199352
P51398,1,0,0.7298506434199352
P82650,1,0,0.7298506434199352
P82663,1,0,0.7298506434199352
P82664,1,0,0.7298506434199352
P82673,1,0,0.7298506434199352
P82675,1,0,0.7298506434199352
P82909,1,0,0.7298506434199352
P82912,1,0,0.7298506434199352
P82914,1,0,0.7298506434199352
P82921,1,1,0.7298506434199352
P82930,1,0,0.7298506434199352
P82932,1,0,0.7298506434199352
P82933,1,0,0.7298506434199352
Q92552,1,0,0.7298506434199352
Q92665,1,0,0.7298506434199352
Q96EL2,1,0,0.7298506434199352
Q9BYN8,1,0,0.7298506434199352
Q9NP92,1,0,0.7298506434199352
Q9NVS2,1,0,0.7298506434199352
Q9Y291,1,0,0.7298506434199352
Q9Y2Q9,1,0,0.7298506434199352
Q9Y2R5,1,0,0.7298506434199352
