ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.168799003671897
Q15003,1,1,0.6209054648255306
Q15021,1,1,0.6209054648255306
Q9BPX3,1,1,0.6209054648255306
O15379,1,1,0.43983037097721356
P78537,1,0,0.6088857432363841
Q8TDH9,1,0,0.6693390439759064
Q96EV8,1,0,0.48767762872998444
O15143,1,0,0.63941633402256
O15144,1,0,0.63941633402256
O15145,1,0,0.63941633402256
O15511,1,0,0.63941633402256
P59998,1,0,0.63941633402256
P61158,1,0,0.47387664265760393
P61160,1,1,0.63941633402256
Q13200,1,1,0.8655360126100632
O60264,1,0,0.8662563047334938
P27361,1,0,0.5160640969717549
P28482,1,0,0.44762812045181605
O94776,1,0,0.6781605976810228
Q92769,1,0,0.7259426169475544
Q9Y6B7,1,0,0.4094261929758073
P49959,1,0,0.5110159334474726
P62877,1,1,0.43121145995431837
P63208,1,1,0.5935567599307359
Q14999,1,0,0.43644062013720336
Q8N3Y1,1,0,0.39672198558336264
Q96KG9,1,0,0.4131324841115759
P57740,1,1,0.8037046282315436
P20226,1,1,0.8503365432393636
P32780,1,1,0.8273016897701098
Q13889,1,1,0.7972757062011879
Q92759,1,1,0.7847295394018278
O15212,1,1,0.630318089082396
O60925,1,0,0.630318089082396
Q9NQP4,1,0,0.630318089082396
Q9UHV9,1,1,0.6272227800455193
Q13487,1,1,0.4173891436883028
O00257,1,0,0.6346446372847429
Q14781,1,0,0.6340690092050687
Q8IXK0,1,0,0.5815211352595282
Q8NDX5,1,0,0.6340690092050687
Q96GD3,1,0,0.6340690092050687
Q9HC52,1,0,0.8467761966516069
Q9BRB3,1,0,0.4094261929758073
P36941,1,0,0.12977750235969526
Q06643,1,0,0.2184268822138775
O75818,1,1,0.6888372508477741
Q8NBT2,1,1,0.5249748389918114
Q9HBM1,1,1,0.2701324413811635
Q02577,1,0,0.31500771314838427
Q9BXY8,1,0,0.2674729368267006
O00213,1,0,0.2639268457773283
Q07954,1,0,0.17577547062707768
Q63HQ0,1,0,0.6236510050142592
Q68CP9,1,0,0.7811697620424001
P49848,1,1,0.8347172624842952
Q15544,1,0,0.5622556835995125
Q16594,1,0,0.8361388899896142
Q6P1X5,1,1,0.49039705817955087
P42695,1,1,0.644418698872652
Q8WTW3,1,0,0.5418681119624196
O00217,1,0,0.7325329947102794
O43181,1,0,0.8541778274397284
O43678,1,0,0.8595568896192798
O75251,1,0,0.8342246633034337
O75306,1,0,0.8443522259059835
O75380,1,0,0.8579021275838034
O75489,1,0,0.8760500411129005
O95182,1,0,0.7325329947102794
P19404,1,0,0.8541778274397284
P28331,1,0,0.8579021275838034
P49821,1,0,0.8579021275838034
P56181,1,0,0.8579021275838034
P56556,1,0,0.8229317582073068
Q16718,1,0,0.7325329947102794
Q16795,1,0,0.8314154163471191
Q9P0J0,1,0,0.7325329947102794
Q9UI09,1,0,0.7325329947102794
Q96QC0,1,1,0.3771740020159804
Q9Y6W5,1,0,0.33790911653778805
P38398,1,0,0.6547477932228641
Q99728,1,0,0.40440998722323046
P40337,1,0,0.35964193778176523
Q15369,1,1,0.48400110724156337
Q15370,1,1,0.4816334600487261
Q93034,1,0,0.5014302029805051
Q9UBF6,1,0,0.4449399394266863
Q9H672,1,0,0.25138323317993
Q86VP6,1,0,0.2100823479622253
Q8N726,1,0,0.21521911510164693
Q13309,1,0,0.448517014308006
Q9Y297,1,0,0.368800378124279
P24863,1,0,0.7002184628760283
P49336,1,0,0.7075249369795421
Q71F56,1,0,0.7656020199091406
Q9BWU1,1,0,0.70682209670636
Q9UHV7,1,0,0.6682164959105866
Q9NRF9,1,0,0.8725264560761317
Q9NRG0,1,0,0.24359348177348963
Q9BX63,1,0,0.14229169125493976
P15927,1,1,0.8137468105120476
O95782,1,0,0.46256070462108084
Q9Y6I3,1,0,0.2716343807996755
Q9BWT6,1,0,0.1628662705832725
Q9P2W1,1,0,0.15187469887923188
P09429,1,0,0.4857873581253945
O75446,1,0,0.6931018289992588
P12004,1,1,0.531178237674559
P43246,1,0,0.43476405713699434
P27695,1,0,0.4486453377837363
Q99966,1,0,0.28104586929079206
Q14653,1,0,0.3414807523815195
P15923,1,0,0.5613498077067236
Q6P4R8,1,0,0.549687717581967
Q96EZ8,1,0,0.7466161057107966
P62753,1,1,0.9362874754625714
O95067,1,0,0.3876304410068199
P24385,1,1,0.322230690355918
P24941,1,0,0.4963643522052492
P11802,1,0,0.2878402710411159
P30281,1,0,0.3588534760262611
Q00535,1,0,0.3156426342998612
O15235,1,0,0.6523504961613825
O60783,1,0,0.6523504961613825
P51398,1,0,0.6523504961613825
P82650,1,0,0.6523504961613825
P82663,1,0,0.6523504961613825
P82664,1,0,0.6523504961613825
P82673,1,0,0.6523504961613825
P82675,1,0,0.6523504961613825
P82909,1,0,0.6523504961613825
P82912,1,0,0.6523504961613825
P82914,1,0,0.6523504961613825
P82921,1,1,0.6523504961613825
P82930,1,0,0.6523504961613825
P82932,1,0,0.6523504961613825
P82933,1,0,0.6523504961613825
Q92552,1,0,0.6523504961613825
Q92665,1,0,0.6523504961613825
Q96EL2,1,0,0.6523504961613825
Q9BYN8,1,0,0.6523504961613825
Q9NP92,1,0,0.6523504961613825
Q9NVS2,1,0,0.6523504961613825
Q9Y291,1,0,0.6523504961613825
Q9Y2Q9,1,0,0.6523504961613825
Q9Y2R5,1,0,0.6523504961613825
Q9Y2R9,1,0,0.6523504961613825
Q9Y399,1,0,0.6523504961613825
Q9Y3D3,1,0,0.6523504961613825
Q9Y3D5,1,0,0.6523504961613825
Q9Y3D9,1,1,0.6523504961613825
Q9Y676,1,0,0.6523504961613825
O75394,1,0,0.6251423971952773
P09001,1,0,0.6251423971952773
P49406,1,0,0.6251423971952773
P52815,1,0,0.6251423971952773
Q13084,1,0,0.6251423971952773
Q13405,1,1,0.6251423971952773
Q16540,1,0,0.6251423971952773
Q4U2R6,1,0,0.6251423971952773
Q5T653,1,0,0.6251423971952773
Q6P161,1,0,0.6251423971952773
Q6P1L8,1,0,0.6251423971952773
Q7Z2W9,1,1,0.6251423971952773
Q7Z7F7,1,0,0.6251423971952773
Q7Z7H8,1,1,0.6251423971952773
Q86TS9,1,0,0.6251423971952773
Q8IXM3,1,0,0.6251423971952773
Q8N5N7,1,0,0.6251423971952773
Q8N983,1,0,0.6251423971952773
Q8TCC3,1,0,0.6251423971952773
Q96A35,1,0,0.6251423971952773
Q96DV4,1,0,0.6251423971952773
Q96EL3,1,0,0.6251423971952773
Q96GC5,1,0,0.6251423971952773
Q9BQ48,1,1,0.6251423971952773
Q9BYC8,1,0,0.6251423971952773
Q9BYC9,1,0,0.6251423971952773
Q9BYD1,1,0,0.6251423971952773
Q9BYD2,1,0,0.6251423971952773
Q9BYD3,1,1,0.6251423971952773
Q9BYD6,1,0,0.6251423971952773
Q9BZE1,1,0,0.6251423971952773
Q9H0U6,1,0,0.6251423971952773
Q9H2W6,1,0,0.6251423971952773
Q9H9J2,1,0,0.6251423971952773
Q9HD33,1,0,0.6251423971952773
Q9NQ50,1,0,0.6251423971952773
Q9NRX2,1,0,0.6251423971952773
Q9NWU5,1,0,0.6251423971952773
Q9NX20,1,0,0.6251423971952773
Q9NYK5,1,0,0.6251423971952773
Q9NZE8,1,0,0.6251423971952773
Q9P015,1,0,0.6251423971952773
Q9P0J6,1,0,0.6251423971952773
Q9P0M9,1,0,0.6251423971952773
Q9Y3B7,1,0,0.6251423971952773
Q9Y6G3,1,0,0.6251423971952773
P23246,1,1,0.6931223183799436
P43243,1,0,0.6088558214763475
Q15233,1,0,0.2966402794553675
Q96T60,1,0,0.4133836178277857
P49736,1,1,0.6021303910962812
P53597,1,0,0.2920391498169299
Q96I99,1,0,0.1628662705832725
Q9P2R7,1,0,0.1628662705832725
O15457,1,0,0.2167296135648745
O43196,1,0,0.25382153803777535
Q16819,1,0,0.23310908499676683
Q16820,1,0,0.23310908499676683
O75533,1,1,0.9484107458269299
Q15696,1,1,0.6192934732317313
Q16560,1,1,0.5107250099432066
Q8N8D1,1,1,0.5107250099432066
Q8TBF4,1,0,0.6192934732317313
Q96LT9,1,1,0.6192934732317313
Q9BV90,1,1,0.5107250099432066
Q9UNE7,1,0,0.305747903397627
O15198,1,0,0.6201229301948952
Q16514,1,0,0.8051231418553993
Q15543,1,0,0.5909233221858099
O43516,1,0,0.44745785765058516
P19105,1,0,0.5973133360599286
P60660,1,0,0.5973133360599286
P52655,1,1,0.575442440064109
P52657,1,1,0.575442440064109
P34925,1,0,0.14885579063464743
Q99996,1,0,0.36314839431819684
P98161,1,0,0.4389667244151919
Q9H2F5,1,0,0.8395073687317529
P68431,1,0,0.8549530301556616
P26196,1,1,0.37972005993659613
P41279,1,0,0.510351592898188
Q8NFZ5,1,0,0.7548218033001478
Q9H2X6,1,0,0.3211875272335062
Q9BTC8,1,0,0.3792629132673408
O43615,1,1,0.43811356087221476
O14936,1,0,0.31729695144466546
O14965,1,1,0.2705318539813825
Q99549,1,0,0.3195844827074785
O95807,1,0,0.1434659057294124
O60315,1,0,0.4528568070567131
Q9Y232,1,0,0.5290330229683406
Q96KQ4,1,0,0.14805697945469531
P31269,1,0,0.2956654509920136
P40425,1,0,0.1934727830076143
P49961,1,0,0.14805697945469531
P28360,1,0,0.28275696663721367
Q8WXI9,1,0,0.35386648426745604
Q9NZ43,1,0,0.2167296135648745
Q9Y605,1,0,0.21374478937795174
O95425,1,0,0.2992836443155662
P61201,1,1,0.442794237270115
Q13098,1,1,0.45827051544276753
Q99627,1,1,0.5681043954825686
Q9BT78,1,1,0.5387725411155809
Q9UBW8,1,0,0.5387725411155809
Q9UNS2,1,1,0.6427057673319914
Q5XUX0,1,0,0.21135346523037135
P23763,1,0,0.21769784983237542
P38919,1,1,0.8938910628054184
O00303,1,1,0.6352123871841252
O15371,1,1,0.6373411345935174
O15372,1,1,0.6373411345935174
O75821,1,1,0.5637595892900559
P55884,1,1,0.586211981760629
P60228,1,1,0.6373411345935174
Q13347,1,1,0.536197161870842
Q14152,1,1,0.5796384034659265
Q9UBQ5,1,0,0.6373411345935174
Q9Y262,1,0,0.6685168113839566
Q9UBC0,1,0,0.1628662705832725
Q9BZI7,1,0,0.5367900480294846
P49841,1,0,0.30453135496319755
Q9UKV3,1,1,0.8593367806665284
Q13769,1,1,0.6422688470070907
Q6I9Y2,1,1,0.6422688470070907
Q86V81,1,1,0.7905084104524889
Q86W42,1,0,0.6422688470070907
Q8NI27,1,1,0.6422688470070907
Q96FV9,1,1,0.6422688470070907
Q96J01,1,1,0.645144938550698
Q9HAU5,1,1,0.5490377073158427
Q9UBU9,1,1,0.4408955127530765
Q52LR7,1,0,0.6861402433692751
Q15208,1,0,0.4743497147404787
Q9H1J1,1,0,0.394169527885656
O14974,1,1,0.25371507305953406
O43752,1,0,0.3743049469032212
Q13586,1,0,0.25382153803777535
Q96AJ9,1,0,0.3712028307843668
P07949,1,0,0.28023496660255703
O15066,1,0,0.2625766899221066
Q9Y496,1,0,0.49668823534431283
P11362,1,0,0.2513340779401375
Q96T23,1,0,0.7460317725727458
Q71F23,1,0,0.7836856601304817
Q96BT3,1,1,0.5954593642495546
Q96H22,1,1,0.5586564400463419
Q9H3R5,1,0,0.8299056341977369
Q9NSP4,1,1,0.7836856601304817
Q8N0S6,1,0,0.843073817800661
Q92674,1,0,0.8167188016621761
Q9BS16,1,1,0.735820147276499
Q9BU64,1,0,0.735820147276499
Q9Y2X7,1,0,0.3525746532438719
P25054,1,0,0.3363689535565122
