ProteinId,split_index,true_label,hyper_pred_proba
Q13485,1,0,0.10309030684300527
P0DP23,1,0,0.37518838511223007
Q9H8E8,1,0,0.5370378536182858
P04839,1,0,0.5570626740691279
P63000,1,0,0.5254405606697464
P53355,1,0,0.18617245043756145
Q9NYY1,1,0,0.24620143180900256
P51617,1,0,0.3976627468692843
Q9NVD7,1,0,0.26017969629480464
Q08334,1,0,0.3913334158259238
Q6ZMJ4,1,0,0.2871959896980414
P29459,1,0,0.2022480526723899
Q99665,1,0,0.30771097880176834
Q9NZH6,1,0,0.09695846669371623
Q05195,1,0,0.1889101127052863
Q00839,1,1,0.601479563207229
Q9NQ94,1,0,0.32904382143830313
O75533,1,1,0.8860699689715943
Q9UIG0,1,0,0.5125189540275391
O15392,1,1,0.24874451647215817
P07359,1,0,0.3619016637818114
P40197,1,0,0.3619016637818114
Q53HL2,1,1,0.40270079763174543
Q9NQS7,1,1,0.40270079763174543
O00444,1,1,0.40025956875925156
Q9Y3C0,1,0,0.23747206535407883
O96019,1,1,0.3663169871399525
Q8TAQ2,1,0,0.3921384736251294
Q96GM5,1,0,0.34638708819160186
Q92784,1,0,0.22287943418438133
Q4VC05,1,0,0.21538494106776918
Q8WUZ0,1,0,0.21538494106776918
Q92785,1,0,0.307559647509313
P05023,1,1,0.3629207363179925
P11047,1,0,0.23132311454339607
P01130,1,0,0.2871959896980414
Q9Y3Q4,1,0,0.1984741636216011
P11441,1,0,0.35626122143363614
P46379,1,0,0.35626122143363614
P10070,1,0,0.24131537976328638
Q9BSI4,1,1,0.6026513883559858
Q14186,1,0,0.5676194424602149
Q15007,1,0,0.6056401926927039
Q86U44,1,0,0.6056623542321434
Q9HCE5,1,0,0.6056623542321434
P02452,1,0,0.27178627873918215
O14746,1,0,0.4167756802080453
P29400,1,0,0.29671028576465014
Q01955,1,0,0.3595714978723114
P05997,1,0,0.08555156369674158
P20908,1,0,0.08790391242890186
P25940,1,0,0.26402144165505903
P12110,1,0,0.35626122143363614
P12111,1,0,0.35626122143363614
Q14050,1,0,0.35626122143363614
Q03692,1,0,0.1984741636216011
P12107,1,0,0.13316948547574742
Q99715,1,0,0.1984741636216011
Q05707,1,0,0.1984741636216011
Q9P218,1,0,0.1984741636216011
Q2UY09,1,0,0.1984741636216011
Q13751,1,0,0.26746132353122437
Q16363,1,0,0.06656410797255533
P05556,1,0,0.4783184784307712
P05106,1,0,0.23102964030474013
P06756,1,1,0.24922750245876485
P56199,1,0,0.16518314733557043
P53708,1,0,0.16518314733557043
Q13797,1,0,0.16518314733557043
P16144,1,0,0.2871959896980414
P05107,1,0,0.3837747219375584
Q5MIZ7,1,0,0.26402144165505903
Q68CZ6,1,1,0.6018364711418525
Q9UJX5,1,1,0.7996370542840736
P32297,1,0,0.14294906743624927
Q7L5N1,1,1,0.6196127382340477
Q99627,1,1,0.6196127382340477
Q14790,1,0,0.15524438227011636
Q3SYG4,1,0,0.6018364711418525
Q8TAM2,1,0,0.6018364711418525
Q96RK4,1,0,0.6018364711418525
Q9NUP1,1,0,0.5997075483767405
O00459,1,0,0.23102964030474013
O95163,1,1,0.6021557299508197
Q6IA86,1,0,0.6021557299508197
Q09428,1,0,0.2871959896980414
P25208,1,0,0.35626122143363614
Q13952,1,1,0.35626122143363614
P15692,1,0,0.1984741636216011
Q9BXH1,1,0,0.20968488684457895
Q07812,1,0,0.1984741636216011
P12956,1,1,0.29318341870552334
P13010,1,1,0.29318341870552334
P17858,1,0,0.12490148731245217
Q9H1Y0,1,0,0.12005434659151146
Q8WWL7,1,0,0.21279733769960324
P11802,1,0,0.3759714108477174
P30279,1,0,0.24131537976328638
Q00534,1,0,0.3148491507742344
Q9H668,1,0,0.35626122143363614
Q15825,1,0,0.19769612675374748
P53609,1,0,0.2871959896980414
P49356,1,1,0.2871959896980414
Q9UGM1,1,0,0.27178627873918215
O60894,1,0,0.25701924334591225
Q19AV6,1,0,0.3976627468692843
P37088,1,0,0.20213605774927912
Q16602,1,0,0.29185704424299447
P31350,1,1,0.2871959896980414
Q15022,1,0,0.23106630587561722
Q15078,1,0,0.2871959896980414
Q16576,1,0,0.36779456938564314
O60826,1,0,0.5055087114297251
Q86VX2,1,0,0.5055087114297251
Q86X83,1,0,0.5055087114297251
O60563,1,0,0.2871959896980414
Q15427,1,1,0.8901327565621506
Q9Y5P6,1,1,0.33526035512401864
Q7L0Y3,1,0,0.12005434659151146
