ProteinId,split_index,true_label,hbg_pred_proba
Q09472,1,0,0.6377985301869391
Q92793,1,0,0.4071993702692854
Q92831,1,0,0.08368429690058281
Q9Y6Q9,1,0,0.1998646988571463
Q96NY9,1,0,0.5855026333667915
Q6QNY1,1,0,0.07050836476724782
O15143,1,0,0.11243270377918148
O15144,1,0,0.11243270377918148
O15145,1,0,0.11243270377918148
O15511,1,0,0.11243270377918148
P59998,1,0,0.11243270377918148
P61158,1,0,0.14236480149790096
P61160,1,0,0.11243270377918148
Q16401,1,0,0.08654207052676148
O95239,1,0,0.10425292093205757
Q9Y618,1,0,0.5151315327230652
Q14839,1,0,0.07547936153167575
P10827,1,1,0.6874701833718014
Q15648,1,0,0.07844703899444111
Q93074,1,0,0.09443240122995412
Q9Y6B7,1,0,0.1192038763403529
Q14573,1,0,0.4673217880540382
P62877,1,0,0.16140533287456554
Q12769,1,0,0.07276981065695748
Q9UJX2,1,0,0.06679133110351274
Q9UJX4,1,0,0.06679133110351274
Q9UJX5,1,0,0.068096268890227
P13010,1,0,0.5847253944923687
Q12830,1,0,0.17346127932331643
O15514,1,0,0.6689355805781643
P19387,1,0,0.5321268326466924
P19388,1,0,0.6049631791944605
P30876,1,0,0.07158279642061255
P36954,1,0,0.6689355805781643
P52434,1,0,0.35883688858277124
P52435,1,0,0.6689355805781643
P53803,1,0,0.6405090966820886
P61218,1,0,0.6689355805781643
P62487,1,0,0.6689355805781643
P62875,1,0,0.35883688858277124
Q00403,1,0,0.19013740139359842
P35226,1,0,0.4148118533094134
Q06587,1,0,0.42636992876504004
Q8IXK0,1,0,0.06679133110351274
Q8NDX5,1,0,0.068096268890227
Q99496,1,0,0.08082896865527261
Q92535,1,0,0.1192038763403529
P17987,1,0,0.07276981065695748
P40227,1,0,0.07159215031204243
P48643,1,0,0.3988391030427043
P49368,1,0,0.09496856965962133
P50990,1,0,0.07276981065695748
P50991,1,0,0.07276981065695748
P78371,1,0,0.07276981065695748
Q99832,1,0,0.07159215031204243
O14777,1,0,0.13106611730054163
P54274,1,0,0.3961256718986136
Q9BSI4,1,0,0.09519503778053626
Q9NUX5,1,0,0.09359615577739089
P25791,1,0,0.12344274823317573
P35613,1,0,0.13733452225114134
O00213,1,0,0.48479611981872534
P57678,1,0,0.5871297713633769
Q6IBW4,1,0,0.17499367716169734
Q86XI2,1,0,0.17499367716169734
P83436,1,0,0.09808198943765893
Q14746,1,0,0.1074006488459712
Q96JB2,1,0,0.1074006488459712
Q96MW5,1,0,0.10168813458026313
Q9UP83,1,0,0.09808198943765893
Q9Y2V7,1,0,0.11109467599886662
O60934,1,0,0.08809794364131554
O00483,1,0,0.08267903278365941
Q7L576,1,0,0.11592571617492371
Q8WUW1,1,0,0.15475167834506282
Q9Y2A7,1,0,0.48872552506560357
Q93034,1,0,0.5844429499576569
Q9ULK4,1,0,0.06677595319600513
Q13616,1,0,0.4810777115600329
Q86VP6,1,0,0.16792087583267887
Q13619,1,0,0.4458338121981189
Q9UIG0,1,0,0.068096268890227
Q99708,1,0,0.12166192687927789
Q9HB96,1,0,0.06679133110351274
Q13535,1,0,0.4650166301561251
Q8WXE1,1,0,0.29959266057971073
P26583,1,0,0.3074515262649174
Q12873,1,0,0.06677595319600513
P12004,1,0,0.8230926412393565
P54277,1,0,0.45900420339217485
Q16665,1,0,0.6883520750965029
Q99966,1,0,0.14032393924737036
P05386,1,0,0.08275055682380278
P82909,1,0,0.0825630338032313
Q9H9Q4,1,0,0.3509246980536106
P07992,1,0,0.36684600841370585
Q5XPI4,1,0,0.5114879689864947
P53597,1,0,0.5855026333667915
Q96I99,1,0,0.562991614422258
Q9P2R7,1,0,0.562991614422258
Q14118,1,0,0.4714832570280282
P14678,1,0,0.10439213424467343
P62304,1,0,0.10439213424467343
P62306,1,0,0.07676424878918899
P62308,1,0,0.07676424878918899
P62314,1,0,0.10439213424467343
P62316,1,0,0.10944759378489778
Q15427,1,0,0.07676424878918899
Q6IEG0,1,0,0.2812114978937041
Q9UDW3,1,0,0.34108306550502243
P29475,1,1,0.21114409996595793
Q13315,1,0,0.6232297747181955
O75486,1,0,0.16652724695432078
O75529,1,0,0.18880198526114675
Q92830,1,0,0.06679133110351274
O15198,1,0,0.07159215031204243
P82279,1,0,0.49789468093979394
Q8N3R9,1,0,0.17173638682717884
Q8NI35,1,0,0.1368260681512344
Q96JB8,1,0,0.2523512718221282
O15265,1,0,0.18880198526114675
Q15545,1,0,0.06679133110351274
Q9Y6J9,1,0,0.18880198526114675
O94864,1,0,0.12018560458207429
Q96BN2,1,0,0.068096268890227
O14640,1,0,0.7538050093170168
Q9HBM6,1,0,0.1050177335451306
Q9HAF1,1,0,0.08790947390316532
P11473,1,1,0.4266219226069143
P28702,1,1,0.5768529247063255
P04053,1,0,0.23703044002807086
P17181,1,1,0.6384875797571294
Q14643,1,0,0.4120426479697965
P26196,1,0,0.11592571617492371
O15116,1,0,0.397564552440738
P62310,1,0,0.17792281634616663
P62312,1,0,0.30768953505222263
Q9UK45,1,0,0.30768953505222263
Q9Y333,1,0,0.24112358754820554
Q9Y4Y9,1,0,0.30768953505222263
Q9Y4Z0,1,0,0.17792281634616663
O95777,1,0,0.2017984405108772
P19838,1,1,0.3992410888735468
Q14192,1,0,0.8298289338430421
Q9H7L9,1,0,0.068096268890227
O14925,1,0,0.4866966479927417
Q99595,1,0,0.11399935543333112
Q9HCI7,1,0,0.14190075666644675
Q9BVC3,1,0,0.44515232256580944
O60341,1,0,0.7570599725158248
O14936,1,0,0.6292880224288117
Q96BD5,1,0,0.06677595319600513
Q96EK2,1,0,0.14510362150983988
Q9P2K3,1,0,0.11687353903832011
Q14008,1,0,0.24367718343481254
O95807,1,0,0.40878945199149685
Q86YP4,1,0,0.068096268890227
O75436,1,0,0.19069284499263575
P07550,1,1,0.8806929554303694
O14745,1,0,0.6211347630102073
P13569,1,1,0.42544301549531993
P15311,1,0,0.626583700873983
Q8WXI9,1,0,0.068096268890227
O43264,1,0,0.579585362812352
Q6NUQ1,1,0,0.4786338729347456
Q86Y82,1,0,0.4975033615996651
P42356,1,0,0.068096268890227
Q13368,1,0,0.13981121512616718
P61201,1,0,0.1347242203205095
Q13098,1,0,0.06679133110351274
Q13216,1,0,0.068096268890227
Q12846,1,0,0.6245289152679571
P38919,1,0,0.5621070577280124
Q9BZI7,1,0,0.07960608499878437
P15531,1,0,0.6310325609121811
Q8IYB3,1,0,0.6144564784387379
Q9HAU5,1,0,0.07897109216817992
Q92785,1,0,0.11687353903832011
Q93008,1,0,0.42248894830384415
P08235,1,1,0.8657125512655405
Q15788,1,0,0.3419539630256468
Q06265,1,0,0.07276981065695748
Q13868,1,0,0.07276981065695748
Q15024,1,0,0.07276981065695748
Q5RKV6,1,0,0.07276981065695748
Q96B26,1,0,0.07276981065695748
Q9NPD3,1,0,0.07276981065695748
Q9NQT4,1,0,0.07276981065695748
Q9NQT5,1,0,0.07276981065695748
Q9Y2L1,1,0,0.07276981065695748
