ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5763227417820442
Q92793,1,0,0.23381875245032685
Q92831,1,0,0.23996478209335645
Q96NY9,1,0,0.5344436779148357
Q6QNY1,1,0,0.08055348228604978
O15143,1,0,0.11095004060931965
O15144,1,0,0.11095004060931965
O15145,1,0,0.11095004060931965
O15511,1,0,0.11095004060931965
P59998,1,0,0.11095004060931965
P61158,1,0,0.42295418610726154
P61160,1,0,0.11095004060931965
Q16401,1,0,0.039788273809443025
P61966,1,0,0.027463407146567965
Q10567,1,0,0.027463407146567965
Q14839,1,0,0.11789662382018504
Q9Y6B7,1,0,0.1376582726426891
P62877,1,0,0.29252277056769294
P19338,1,0,0.39680721160221943
P13010,1,0,0.5076805085979169
P28370,1,0,0.45214676803097964
Q12830,1,0,0.18353688647923153
O15514,1,0,0.24793689550821812
P19387,1,0,0.24190664569142017
P19388,1,0,0.17979134992270082
P19447,1,0,0.21341660175323757
P30876,1,0,0.2213468372680073
P36954,1,0,0.24793689550821812
P52434,1,0,0.2334315621909543
P52435,1,0,0.24793689550821812
P53803,1,0,0.26459112242830995
P61218,1,0,0.24793689550821812
P62487,1,0,0.24793689550821812
P62875,1,0,0.2334315621909543
Q00403,1,0,0.2117896735105928
P35226,1,0,0.47711744212463186
Q06587,1,0,0.49487332248802346
Q8IXK0,1,0,0.1060790459695814
Q8NDX5,1,0,0.062381172755484514
Q99496,1,0,0.15734993489792723
P25490,1,0,0.5531903542223567
Q92535,1,0,0.1376582726426891
P17987,1,0,0.03377629060136263
P40227,1,0,0.06891096356353268
P48643,1,0,0.5007111513705792
P49368,1,0,0.2957891224266851
P50990,1,0,0.03377629060136263
P50991,1,0,0.03377629060136263
P78371,1,0,0.03377629060136263
Q99832,1,0,0.06891096356353268
O14777,1,0,0.1467927718956038
P54274,1,0,0.33922827100907965
Q9BSI4,1,0,0.22325485409338836
Q9NUX5,1,0,0.21037574496845085
P25791,1,0,0.13703557722850912
P35613,1,0,0.19765643547729522
O00213,1,0,0.4851930251289901
Q6IBW4,1,0,0.06687045554247552
Q8WVM7,1,0,0.05833410539658157
O00483,1,0,0.06199189362650229
Q7L576,1,0,0.14417775805039912
Q8WUW1,1,0,0.17472926391259758
Q9Y2A7,1,0,0.5502807573702121
Q93034,1,0,0.2648462177651989
Q13616,1,0,0.5547657939963874
Q86VP6,1,0,0.3321037005976716
Q13619,1,0,0.4888130379643383
Q9UIG0,1,0,0.052890590330485106
Q99708,1,0,0.20566287138872766
Q9GZX5,1,0,0.30502311475990396
Q9HB96,1,0,0.11725986199711798
Q8WXE1,1,0,0.4591161537794955
