ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.6014171999155667
Q15003,1,0,0.07448605212172968
Q15021,1,0,0.07448605212172968
Q9BPX3,1,0,0.07448605212172968
O15379,1,1,0.627044898061445
P78537,1,0,0.019757853318851732
Q8TDH9,1,0,0.017302169603067075
Q96EV8,1,0,0.04121087093572347
O15143,1,0,0.21808467619299043
O15144,1,0,0.21808467619299043
O15145,1,0,0.21808467619299043
O15511,1,0,0.21808467619299043
P59998,1,0,0.21808467619299043
P61158,1,0,0.22501105338030322
P61160,1,0,0.21808467619299043
Q13200,1,0,0.019963031184992885
O60264,1,0,0.043075547036981035
P27361,1,1,0.11556569926529496
P28482,1,1,0.1188570828491195
O94776,1,0,0.05831086687269593
Q92769,1,1,0.6721781300600768
Q9Y6B7,1,0,0.17817340198862008
P49959,1,0,0.06675087316558112
P62877,1,0,0.17444704722838375
P63208,1,0,0.4497459532423418
Q14999,1,0,0.06888073288896802
Q8N3Y1,1,0,0.066493005387379
Q96KG9,1,0,0.035145169135285884
P57740,1,0,0.01937361416359501
P20226,1,0,0.03714426174297298
P32780,1,0,0.03905229691330331
Q13888,1,0,0.048540883596973165
Q13889,1,0,0.04849137389039758
Q92759,1,0,0.044149901191808484
O15212,1,0,0.21008526802501756
O60925,1,0,0.21008526802501756
Q9NQP4,1,0,0.21008526802501756
Q9UHV9,1,0,0.01305037383742383
Q13487,1,0,0.15070166849888367
O00257,1,0,0.013140532734160836
Q14781,1,0,0.020844386561228702
Q8IXK0,1,0,0.023336368423785246
Q8NDX5,1,0,0.020844386561228702
Q96GD3,1,0,0.020844386561228702
Q9HC52,1,0,0.03714933294188567
Q9BRB3,1,0,0.17817340198862008
P36941,1,0,0.9294086165024432
Q06643,1,0,0.36908148232173044
O75818,1,0,0.035145169135285884
Q8NBT2,1,0,0.2060626643395791
Q9HBM1,1,0,0.17817340198862008
Q02577,1,0,0.5275605613094234
Q9BXY8,1,0,0.17817340198862008
O00213,1,0,0.540643412330799
Q07954,1,0,0.7159599680293127
Q63HQ0,1,0,0.035145169135285884
Q68CP9,1,0,0.017898005143998235
P49848,1,0,0.08468129747339201
Q15544,1,0,0.02249879739673342
Q16594,1,0,0.06092543564608469
Q6P1X5,1,0,0.09513313614560473
P42695,1,0,0.05839505157454773
Q8WTW3,1,0,0.05198232353084357
O00217,1,0,0.02511013793349028
O00483,1,0,0.09892110410657061
O43181,1,0,0.021031845928786222
O43678,1,0,0.018797457289582372
O75251,1,0,0.020884895188326584
O75306,1,0,0.020884895188326584
O75380,1,0,0.06425715893612635
O75489,1,0,0.05956767659657966
O95182,1,0,0.02511013793349028
P19404,1,0,0.021031845928786222
P28331,1,0,0.06425715893612635
P49821,1,0,0.06425715893612635
P56181,1,1,0.06425715893612635
P56556,1,0,0.018797457289582372
Q16718,1,0,0.02511013793349028
Q16795,1,0,0.028835910078790848
Q9P0J0,1,0,0.02511013793349028
Q9UI09,1,0,0.02511013793349028
Q96QC0,1,0,0.13094199882757088
Q9Y6W5,1,0,0.5294952155308815
P38398,1,0,0.5637381339437757
Q99728,1,0,0.32755334843902634
P40337,1,0,0.14574651394116023
Q15369,1,0,0.054366968076753175
Q15370,1,0,0.05233412462788369
Q93034,1,0,0.4834901193305141
Q9UBF6,1,0,0.2810003583938381
Q9H672,1,0,0.15070166849888367
Q86VP6,1,0,0.37943121249401635
Q8N726,1,0,0.36908148232173044
Q13309,1,0,0.09994338499622825
Q9Y297,1,0,0.04116395706562532
P24863,1,0,0.050350907894485375
P49336,1,0,0.050350907894485375
Q71F56,1,0,0.04249640802983403
Q9BWU1,1,0,0.08210763691374921
Q9UHV7,1,0,0.10219312599498757
Q9NRF9,1,1,0.5467581532295025
Q9NRG0,1,0,0.17817340198862008
Q9BX63,1,0,0.42976335640716834
P15927,1,0,0.09183819708293567
O95782,1,0,0.08408963736438257
Q9Y6I3,1,0,0.15070166849888367
Q9BWT6,1,0,0.42976335640716834
Q9P2W1,1,0,0.45293873768639814
P09429,1,0,0.20503453000877256
O75446,1,0,0.07852590559883085
P12004,1,0,0.650928884072786
P43246,1,0,0.06764046624639099
P27695,1,0,0.1833760256954966
Q99966,1,0,0.5275605613094234
Q14653,1,0,0.7131756732500586
P15923,1,0,0.01221002067153975
Q6P4R8,1,0,0.069745185609665
Q96EZ8,1,0,0.09550399611509873
P62753,1,0,0.03204811443693811
O95067,1,0,0.42645014093422856
P24385,1,1,0.5606921473856217
P24941,1,0,0.5651816093789628
P11802,1,1,0.5861840796176052
P30281,1,0,0.5535404143157171
Q00535,1,0,0.5708541689137536
O15235,1,0,0.02423922267633014
O60783,1,0,0.02423922267633014
P51398,1,0,0.02423922267633014
P82650,1,0,0.02423922267633014
P82663,1,0,0.02423922267633014
P82664,1,0,0.02423922267633014
P82673,1,0,0.02423922267633014
P82675,1,0,0.02423922267633014
P82909,1,0,0.02423922267633014
P82912,1,0,0.02423922267633014
P82914,1,0,0.02423922267633014
P82921,1,0,0.02423922267633014
P82930,1,0,0.02423922267633014
P82932,1,0,0.02423922267633014
P82933,1,0,0.02423922267633014
Q92552,1,0,0.02423922267633014
Q92665,1,0,0.02423922267633014
Q96EL2,1,0,0.02423922267633014
Q9BYN8,1,0,0.02423922267633014
