ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.6033399696869045
Q01658,1,0,0.2544715402911959
O95256,1,0,0.3828161804806844
O95998,1,0,0.6108323493516425
Q15080,1,0,0.22645809017158938
Q99836,1,0,0.36966346263545513
O95149,1,0,0.6070632495260649
Q9NPH3,1,0,0.749746767649153
Q15102,1,0,0.6732469349351269
P68402,1,0,0.6732469349351269
Q86XR7,1,0,0.6033399696869045
Q6UWB1,1,0,0.29882490057301275
Q9NZH7,1,0,0.3815172755722843
Q6IA17,1,0,0.38849197152605286
P61244,1,0,0.5915566270936696
Q05195,1,0,0.6453537583214303
O00629,1,0,0.6070632495260649
Q9BQG0,1,0,0.07867120768594846
Q9UIG0,1,0,0.5385933972252276
P24588,1,0,0.2921406120280193
P07359,1,0,0.32236647440470156
Q8TEP8,1,0,0.6108323493516425
A8K0Z3,1,0,0.19425481274180698
Q12768,1,0,0.42635512495474365
Q2M389,1,0,0.42635512495474365
Q6STE5,1,0,0.07865308557225842
Q92925,1,0,0.06350056244676273
Q6VEQ5,1,0,0.19425481274180698
C4AMC7,1,0,0.19425481274180698
A8MWX3,1,0,0.19425481274180698
Q9NQA3,1,0,0.19425481274180698
Q92784,1,0,0.0698275624375611
Q8WUZ0,1,0,0.037551418359685194
P15309,1,1,0.6963314590450805
O94986,1,0,0.6108323493516425
Q9Y3Q4,1,0,0.6963314590450805
Q7L5D6,1,0,0.33512954541741985
Q8TAT6,1,0,0.4991658055831124
P52298,1,0,0.6108323493516425
Q09161,1,0,0.6443693316892817
Q9UL51,1,0,0.6963314590450805
P10071,1,0,0.6127990316905685
Q9NUX5,1,0,0.1680122529434863
Q9H7E2,1,0,0.6033399696869045
O14746,1,0,0.6255357294330424
P05997,1,0,0.7703827020117342
P25940,1,0,0.3734538372897346
P12109,1,0,0.33512954541741985
P12110,1,0,0.33512954541741985
P12107,1,0,0.6733453007543713
P13942,1,0,0.38849197152605286
Q5TAT6,1,0,0.6963314590450805
Q14993,1,0,0.6963314590450805
Q96P44,1,0,0.6963314590450805
Q8NFW1,1,0,0.6963314590450805
Q86Y22,1,0,0.6963314590450805
Q17RW2,1,0,0.6963314590450805
Q9BXS0,1,0,0.6963314590450805
Q8IZC6,1,0,0.6963314590450805
Q2UY09,1,0,0.6963314590450805
P07996,1,0,0.6963314590450805
P05556,1,1,0.5025025879054388
P08648,1,0,0.32839896487242465
P56199,1,0,0.32839896487242465
P23229,1,0,0.6575050674305196
O75578,1,0,0.32839896487242465
Q9UKX5,1,0,0.32839896487242465
P26012,1,0,0.6281195918454554
P16144,1,0,0.6108323493516425
P38570,1,0,0.6108323493516425
P05107,1,0,0.6371656062293211
P20701,1,1,0.6140582795515254
P11215,1,0,0.6140582795515254
P20702,1,1,0.6140582795515254
Q13349,1,0,0.6140582795515254
Q68CZ6,1,0,0.075201902436815
P60006,1,0,0.03719575336710321
Q13042,1,0,0.03719575336710321
Q8NHZ8,1,0,0.03719575336710321
Q96DE5,1,0,0.03719575336710321
Q9BS18,1,0,0.03719575336710321
Q9UJX2,1,0,0.03719575336710321
Q9UJX4,1,0,0.03719575336710321
Q9UJX5,1,0,0.03719575336710321
Q9UJX6,1,0,0.03719575336710321
Q13098,1,0,0.056928719630629995
Q92905,1,0,0.056928719630629995
P27694,1,0,0.4172399957887529
Q13415,1,0,0.16589018239195152
Q13416,1,0,0.16589018239195152
Q13158,1,0,0.38849197152605286
Q13546,1,0,0.31063072318591756
Q96RK4,1,0,0.075201902436815
P78537,1,0,0.023014513180117206
Q9NUP1,1,0,0.07195478682177335
P02671,1,1,0.4327477792628806
P02679,1,1,0.4327477792628806
P38919,1,0,0.2826850084616628
Q14654,1,1,0.6369826424102135
P23511,1,0,0.33512954541741985
P25208,1,0,0.33512954541741985
Q13952,1,0,0.33512954541741985
P10415,1,1,0.7602468721767811
Q07817,1,0,0.743765109346415
Q9BXH1,1,0,0.6543944710399526
Q07812,1,0,0.6963314590450805
Q16611,1,0,0.6919230553958998
P16118,1,0,0.6963314590450805
P12956,1,0,0.6677831882021198
O60825,1,0,0.6963314590450805
Q16875,1,0,0.6963314590450805
Q16877,1,0,0.6963314590450805
P30279,1,0,0.6127990316905685
Q9NR33,1,1,0.3944390866877678
Q9NRF9,1,1,0.3607691027702558
Q86WV6,1,0,0.6609901811176911
Q9H668,1,0,0.33512954541741985
P49354,1,1,0.6369826424102135
P49356,1,1,0.6108323493516425
P30988,1,0,0.6978630297282434
Q14159,1,0,0.36966346263545513
O60895,1,1,0.6453146869363482
Q96JN0,1,0,0.23205803252577986
O43189,1,0,0.18772083227324698
Q9NX02,1,0,0.1479694918932914
O14972,1,0,0.010835634407515672
Q7RTV0,1,0,0.01568758210523996
P78395,1,0,0.15785566849092575
Q96IJ6,1,0,0.6033399696869045
Q9Y5P6,1,0,0.6033399696869045
Q8NEE6,1,0,0.05953076993779746
Q8IY57,1,0,0.11207552885903105
Q8NHM5,1,0,0.2374250338368839
Q8IWI9,1,0,0.2123604502150417
Q8N1E6,1,0,0.19143849742017946
B1AL88,1,0,0.1410588910874308
Q8IZF0,1,0,0.1410588910874308
Q8N461,1,0,0.19143849742017946
Q9UK61,1,0,0.33512954541741985
A8MW99,1,0,0.33512954541741985
O94855,1,0,0.09771406246311974
O95486,1,0,0.09771406246311974
O95487,1,0,0.09771406246311974
P53992,1,0,0.09771406246311974
P55735,1,0,0.058693944517015845
Q6MZP7,1,0,0.11335668146452152
P24928,1,0,0.013683118920834037
O75643,1,0,0.017132134477621692
P62318,1,0,0.047714293047131144
Q6P2Q9,1,0,0.017132134477621692
O14802,1,0,0.01301361944721644
O15318,1,0,0.013609142465283657
O75575,1,0,0.01301361944721644
P05423,1,0,0.01301361944721644
Q9BUI4,1,0,0.01301361944721644
Q9H1D9,1,0,0.01301361944721644
Q9NW08,1,0,0.01301361944721644
Q9Y2Y1,1,0,0.01301361944721644
Q9Y535,1,0,0.01301361944721644
Q9GZY0,1,0,0.646573934797305
Q13326,1,0,0.06565478393599458
Q13884,1,0,0.06565478393599458
Q16585,1,0,0.06565478393599458
Q92629,1,0,0.06565478393599458
Q9UBU9,1,0,0.646573934797305
Q96CD0,1,0,0.19143849742017946
Q96LD1,1,0,0.16952062676593546
P47897,1,0,0.014562780989144772
Q12904,1,0,0.014562780989144772
P04406,1,1,0.32348157335363326
O60675,1,0,0.6047342711682998
O75444,1,0,0.5179475669067546
Q9ULX9,1,0,0.6761385489031799
Q53F19,1,0,0.21317209194979797
Q96QD9,1,0,0.011596785105625342
Q9H469,1,0,0.19143849742017946
O00273,1,0,0.6033399696869045
Q5T440,1,0,0.6108323493516425
Q96EY5,1,0,0.29912442964378594
Q99816,1,0,0.5117002699192932
Q9H9H4,1,0,0.24120437825340868
Q9UK41,1,0,0.5117002699192932
Q86VN1,1,0,0.33512954541741985
Q96H20,1,0,0.33512954541741985
Q9BRG1,1,0,0.33512954541741985
P22087,1,0,0.015775460761444805
Q9NY61,1,0,0.015775460761444805
Q9UKA2,1,0,0.19143849742017946
Q8N531,1,0,0.19143849742017946
Q92600,1,0,0.08042133376493114
Q9C0C2,1,0,0.08042133376493114
Q9H9A5,1,0,0.08042133376493114
Q9BXR5,1,0,0.5541000896942491
Q2MV58,1,0,0.01142409244350545
Q6NUS6,1,0,0.01142409244350545
Q6UX40,1,0,0.01142409244350545
Q8N157,1,0,0.01142409244350545
Q96GX1,1,0,0.01142409244350545
O94901,1,0,0.6551875514980291
Q9Y2K7,1,0,0.19143849742017946
Q8NB37,1,0,0.1871783883921246
Q9NQ89,1,0,0.1871783883921246
P10600,1,0,0.6609901811176911
Q9Y6Y9,1,0,0.6108323493516425
P12524,1,0,0.32839896487242465
Q92546,1,0,0.6033399696869045
Q96ME1,1,0,0.19143849742017946
Q6PCT2,1,0,0.19143849742017946
Q9UQ13,1,0,0.6077444499966033
Q9BSH3,1,0,0.1871783883921246
Q15628,1,0,0.10981896186977029
P20333,1,0,0.8518054460095802
P62807,1,0,0.33461497705265025
Q14141,1,0,0.3449476972054118
O60741,1,0,0.6963314590450805
A5D8V7,1,0,0.1871783883921246
Q5T2S8,1,0,0.1871783883921246
Q99543,1,0,0.6033399696869045
Q9NXK8,1,0,0.19143849742017946
Q9UKY4,1,0,0.6033399696869045
Q9Y6A1,1,0,0.6033399696869045
Q9P1Z3,1,0,0.6963314590450805
Q9UJT9,1,0,0.19143849742017946
Q8TBF5,1,0,0.6033399696869045
Q15399,1,0,0.5541000896942491
Q8N5P1,1,0,0.29675454373297344
P05198,1,0,0.33512954541741985
P20042,1,0,0.33512954541741985
P13804,1,0,0.6033399696869045
P38117,1,0,0.6033399696869045
Q6NZY4,1,0,0.38019563236110954
Q9Y580,1,0,0.38019563236110954
Q8N3Z6,1,0,0.4283214637363856
Q9UKT6,1,0,0.19143849742017946
O60293,1,0,0.2307523723641395
Q8N5D0,1,0,0.25607760092171
P08709,1,1,0.6916566336664381
P13726,1,1,0.6108323493516425
P00709,1,0,0.6033399696869045
Q8WXG9,1,0,0.36966346263545513
Q9H5P4,1,0,0.36966346263545513
P61009,1,0,0.34564848871608
Q9Y5N5,1,0,0.6159706400202246
Q96IG2,1,0,0.19143849742017946
Q99575,1,0,0.033768963711814245
Q12809,1,1,0.6422247510473339
Q15853,1,0,0.6741655250014565
Q92466,1,0,0.23047371702487318
Q13323,1,0,0.6033399696869045
Q92843,1,0,0.6033399696869045
P21817,1,1,0.6963314590450805
O60896,1,1,0.6453146869363482
P35222,1,0,0.6033399696869045
Q15413,1,0,0.6963314590450805
P54289,1,1,0.8443935221701433
Q02641,1,1,0.8443935221701433
Q08289,1,1,0.8443935221701433
A0JLT2,1,0,0.016211277678714272
O43513,1,0,0.016211277678714272
O60244,1,0,0.016211277678714272
O75448,1,0,0.016211277678714272
O75586,1,0,0.016211277678714272
O95402,1,0,0.016211277678714272
Q13503,1,0,0.016211277678714272
Q15528,1,0,0.016211277678714272
Q6P2C8,1,0,0.016211277678714272
Q96G25,1,0,0.016211277678714272
Q96HR3,1,0,0.016211277678714272
Q96RN5,1,0,0.016211277678714272
Q9BTT4,1,0,0.016211277678714272
Q9BUE0,1,0,0.016211277678714272
Q9H204,1,0,0.016211277678714272
Q9H944,1,0,0.016211277678714272
Q9NPJ6,1,0,0.016211277678714272
Q9NVC6,1,0,0.016211277678714272
Q9NWA0,1,0,0.016211277678714272
Q9NX70,1,0,0.016211277678714272
Q9P086,1,0,0.016211277678714272
Q9ULK4,1,0,0.016211277678714272
Q9Y2X0,1,0,0.016211277678714272
Q9Y3C7,1,0,0.016211277678714272
Q93074,1,0,0.33700373177557075
Q6P0N0,1,0,0.33512954541741985
Q9NYP9,1,0,0.33512954541741985
P48544,1,0,0.6033399696869045
P48549,1,1,0.6033399696869045
Q96FZ7,1,0,0.015151239025134551
P29460,1,1,0.8796631218895362
Q9NPF7,1,1,0.6014651012527874
P54132,1,0,0.36966346263545513
P29374,1,0,0.040109626618443465
Q5PSV4,1,0,0.040109626618443465
Q9H7L9,1,0,0.040109626618443465
Q8NFU7,1,0,0.013785590667492673
O75351,1,0,0.6033399696869045
P78527,1,0,0.3828161804806844
Q8WXE1,1,0,0.6033399696869045
Q8TDY2,1,0,0.36966346263545513
P55211,1,0,0.6609204794042773
Q15661,1,0,0.6963314590450805
P20231,1,0,0.6963314590450805
P78560,1,0,0.3826514727518244
Q9HB75,1,0,0.3826514727518244
O60566,1,0,0.3940285189880519
Q13563,1,0,0.6033399696869045
Q9Y5B9,1,0,0.6033399696869045
Q9Y6C2,1,0,0.6963314590450805
Q9Y2T1,1,0,0.31021802811733756
Q6R327,1,0,0.20985846818080006
P21941,1,0,0.6741655250014565
P38398,1,0,0.5094314769452543
O00339,1,0,0.6963314590450805
O15232,1,0,0.6741655250014565
O95460,1,0,0.6963314590450805
P49792,1,0,0.058508222689244896
P63279,1,0,0.3826514727518244
Q06265,1,0,0.06740153863809921
Q13868,1,0,0.06740153863809921
Q15024,1,0,0.06740153863809921
Q5RKV6,1,0,0.06740153863809921
Q96B26,1,0,0.06740153863809921
