ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,0,0.2831297
Q15003,1,1,0.6105878
Q15021,1,1,0.6105878
Q9BPX3,1,1,0.6105878
O15379,1,1,0.35580018
P78537,1,0,0.46272147
Q8TDH9,1,0,0.5835341
Q96EV8,1,0,0.49868134
O15143,1,0,0.5640175
O15144,1,0,0.5640175
O15145,1,0,0.5640175
O15511,1,0,0.5640175
P59998,1,0,0.5640175
P61158,1,0,0.40741396
P61160,1,1,0.5640175
Q13200,1,1,0.71877456
O60264,1,0,0.7130695
P27361,1,0,0.55665046
P28482,1,0,0.49895138
O94776,1,0,0.62366647
Q92769,1,0,0.6686514
Q9Y6B7,1,0,0.3990246
P49959,1,0,0.58429945
P62877,1,1,0.41094932
P63208,1,1,0.42003316
Q14999,1,0,0.4975217
Q8N3Y1,1,0,0.5030249
Q96KG9,1,0,0.5725045
P57740,1,1,0.6668604
P20226,1,1,0.67104816
P32780,1,1,0.6471145
Q13889,1,1,0.65750575
Q92759,1,1,0.6471145
O15212,1,1,0.5666783
O60925,1,0,0.5666783
Q9NQP4,1,0,0.5666783
Q9UHV9,1,1,0.42890114
Q13487,1,1,0.393871
O00257,1,0,0.60659677
Q14781,1,0,0.56896514
Q8IXK0,1,0,0.45544142
Q8NDX5,1,0,0.56896514
Q96GD3,1,0,0.56896514
Q9HC52,1,0,0.61142135
Q9BRB3,1,0,0.3990246
P36941,1,0,0.26843846
Q06643,1,0,0.37046757
O75818,1,1,0.5725045
Q8NBT2,1,1,0.46502626
Q9HBM1,1,1,0.3990246
Q02577,1,0,0.42254093
Q9BXY8,1,0,0.3990246
O00213,1,0,0.38318127
Q07954,1,0,0.29371437
Q63HQ0,1,0,0.5725045
Q68CP9,1,0,0.6824636
P49848,1,1,0.65889454
Q15544,1,0,0.5918206
Q16594,1,0,0.6860215
Q6P1X5,1,1,0.5030137
P42695,1,1,0.6125963
Q8WTW3,1,0,0.503958
O00217,1,0,0.4642833
O43181,1,0,0.6465124
O43678,1,0,0.65483713
O75251,1,0,0.6514916
O75306,1,0,0.6514916
O75380,1,0,0.707947
O75489,1,0,0.6866695
O95182,1,0,0.4642833
P19404,1,0,0.6465124
P28331,1,0,0.707947
P49821,1,0,0.707947
P56181,1,0,0.707947
P56556,1,0,0.6435469
Q16718,1,0,0.4642833
Q16795,1,0,0.6527898
Q9P0J0,1,0,0.4642833
Q9UI09,1,0,0.4642833
Q96QC0,1,1,0.47440127
Q9Y6W5,1,0,0.42526436
P38398,1,0,0.6733765
Q99728,1,0,0.44973522
P40337,1,0,0.48155382
