ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.2791473
Q15003,1,1,0.61697054
Q15021,1,1,0.61697054
Q9BPX3,1,1,0.61697054
O15379,1,1,0.36042482
P78537,1,0,0.45489225
Q8TDH9,1,0,0.58075875
Q96EV8,1,0,0.5045961
O15143,1,0,0.5599965
O15144,1,0,0.5599965
O15145,1,0,0.5599965
O15511,1,0,0.5599965
P59998,1,0,0.5599965
P61158,1,0,0.4141365
P61160,1,1,0.5599965
Q13200,1,1,0.7186118
O60264,1,0,0.7136664
P27361,1,0,0.56520194
P28482,1,0,0.50394666
O94776,1,0,0.6192361
Q92769,1,0,0.6680583
Q9Y6B7,1,0,0.40444273
P49959,1,0,0.60378635
P62877,1,1,0.4073904
P63208,1,1,0.4141176
Q14999,1,0,0.5036549
Q8N3Y1,1,0,0.50585115
Q96KG9,1,0,0.57150203
P57740,1,1,0.6613914
P20226,1,1,0.6677668
P32780,1,1,0.6499386
Q13889,1,1,0.6603766
Q92759,1,1,0.6499386
O15212,1,1,0.5645581
O60925,1,0,0.5645581
Q9NQP4,1,0,0.5645581
Q9UHV9,1,1,0.4210637
Q13487,1,1,0.39149094
O00257,1,0,0.6067059
Q14781,1,0,0.55879706
Q8IXK0,1,0,0.44795993
Q8NDX5,1,0,0.55879706
Q96GD3,1,0,0.55879706
Q9HC52,1,0,0.6100825
Q9BRB3,1,0,0.40444273
P36941,1,0,0.27507603
Q06643,1,0,0.36977422
O75818,1,1,0.57150203
Q8NBT2,1,1,0.47076464
Q9HBM1,1,1,0.40444273
Q02577,1,0,0.4325901
Q9BXY8,1,0,0.40444273
O00213,1,0,0.38065642
Q07954,1,0,0.28140125
Q63HQ0,1,0,0.57150203
Q68CP9,1,0,0.6843368
P49848,1,1,0.6664958
Q15544,1,0,0.59242535
Q16594,1,0,0.6848898
Q6P1X5,1,1,0.4900815
P42695,1,1,0.6188824
Q8WTW3,1,0,0.4984212
O00217,1,0,0.46436968
O43181,1,0,0.657468
O43678,1,0,0.6612855
O75251,1,0,0.657468
O75306,1,0,0.657468
O75380,1,0,0.7028693
O75489,1,0,0.6894366
O95182,1,0,0.46436968
P19404,1,0,0.657468
P28331,1,0,0.7028693
P49821,1,0,0.7028693
P56181,1,0,0.7028693
P56556,1,0,0.6501092
Q16718,1,0,0.46436968
Q16795,1,0,0.657468
Q9P0J0,1,0,0.46436968
Q9UI09,1,0,0.46436968
Q96QC0,1,1,0.47288018
Q9Y6W5,1,0,0.42994452
P38398,1,0,0.67505676
Q99728,1,0,0.4466598
P40337,1,0,0.48193073
Q15369,1,1,0.5078328
Q15370,1,1,0.5010739
Q93034,1,0,0.5518526
Q9UBF6,1,0,0.5095173
Q9H672,1,0,0.39149094
Q86VP6,1,0,0.36375615
Q8N726,1,0,0.36977422
Q13309,1,0,0.5222194
Q9Y297,1,0,0.5179434
P24863,1,0,0.64327514
P49336,1,0,0.68119675
Q71F56,1,0,0.62381536
Q9BWU1,1,0,0.6120316
Q9UHV7,1,0,0.66015023
Q9NRF9,1,0,0.72414076
Q9NRG0,1,0,0.40444273
Q9BX63,1,0,0.320946
P15927,1,1,0.6499386
O95782,1,0,0.5079426
Q9Y6I3,1,0,0.39149094
Q9BWT6,1,0,0.320946
Q9P2W1,1,0,0.32140464
P09429,1,0,0.5533361
O75446,1,0,0.61160856
P12004,1,1,0.40972483
P43246,1,0,0.37305656
P27695,1,0,0.50927556
Q99966,1,0,0.4325901
Q14653,1,0,0.422768
P15923,1,0,0.5025423
Q6P4R8,1,0,0.56024504
Q96EZ8,1,0,0.6821371
P62753,1,1,0.75425917
O95067,1,0,0.43521884
P24385,1,1,0.42191485
P24941,1,0,0.46734306
P11802,1,0,0.40225333
P30281,1,0,0.43779784
Q00535,1,0,0.4320145
O15235,1,0,0.69158363
O60783,1,0,0.69158363
P51398,1,0,0.69158363
P82650,1,0,0.69158363
P82663,1,0,0.69158363
P82664,1,0,0.69158363
P82673,1,0,0.69158363
P82675,1,0,0.69158363
P82909,1,0,0.69158363
P82912,1,0,0.69158363
P82914,1,0,0.69158363
P82921,1,1,0.69158363
P82930,1,0,0.69158363
P82932,1,0,0.69158363
P82933,1,0,0.69158363
Q92552,1,0,0.69158363
Q92665,1,0,0.69158363
Q96EL2,1,0,0.69158363
Q9BYN8,1,0,0.69158363
Q9NP92,1,0,0.69158363
Q9NVS2,1,0,0.69158363
Q9Y291,1,0,0.69158363
Q9Y2Q9,1,0,0.69158363
Q9Y2R5,1,0,0.69158363
Q9Y2R9,1,0,0.69158363
Q9Y399,1,0,0.69158363
Q9Y3D3,1,0,0.69158363
Q9Y3D5,1,0,0.69158363
Q9Y3D9,1,1,0.69158363
Q9Y676,1,0,0.69158363
O75394,1,0,0.6915763
P09001,1,0,0.6915763
P49406,1,0,0.6915763
P52815,1,0,0.6915763
Q13084,1,0,0.6915763
Q13405,1,1,0.6915763
Q16540,1,0,0.6915763
Q4U2R6,1,0,0.6915763
Q5T653,1,0,0.6915763
Q6P161,1,0,0.6915763
Q6P1L8,1,0,0.6915763
Q7Z2W9,1,1,0.6915763
Q7Z7F7,1,0,0.6915763
Q7Z7H8,1,1,0.6915763
Q86TS9,1,0,0.6915763
Q8IXM3,1,0,0.6915763
Q8N5N7,1,0,0.6915763
Q8N983,1,0,0.6915763
Q8TCC3,1,0,0.6915763
Q96A35,1,0,0.6915763
Q96DV4,1,0,0.6915763
Q96EL3,1,0,0.6915763
Q96GC5,1,0,0.6915763
Q9BQ48,1,1,0.6915763
Q9BYC8,1,0,0.6915763
Q9BYC9,1,0,0.6915763
Q9BYD1,1,0,0.6915763
Q9BYD2,1,0,0.6915763
Q9BYD3,1,1,0.6915763
Q9BYD6,1,0,0.6915763
Q9BZE1,1,0,0.6915763
Q9H0U6,1,0,0.6915763
Q9H2W6,1,0,0.6915763
Q9H9J2,1,0,0.6915763
Q9HD33,1,0,0.6915763
Q9NQ50,1,0,0.6915763
Q9NRX2,1,0,0.6915763
Q9NWU5,1,0,0.6915763
Q9NX20,1,0,0.6915763
Q9NYK5,1,0,0.6915763
Q9NZE8,1,0,0.6915763
Q9P015,1,0,0.6915763
Q9P0J6,1,0,0.6915763
Q9P0M9,1,0,0.6915763
Q9Y3B7,1,0,0.6915763
Q9Y6G3,1,0,0.6915763
P23246,1,1,0.62464607
P43243,1,0,0.5513914
Q15233,1,0,0.34265128
Q96T60,1,0,0.47063935
P49736,1,1,0.5350372
P53597,1,0,0.32140464
Q96I99,1,0,0.320946
Q9P2R7,1,0,0.320946
O15457,1,0,0.36977422
O43196,1,0,0.36865404
Q16819,1,0,0.320946
Q16820,1,0,0.320946
O75533,1,1,0.7583338
Q15696,1,1,0.57734716
Q16560,1,1,0.38667628
Q8N8D1,1,1,0.38667628
Q8TBF4,1,0,0.57734716
Q96LT9,1,1,0.57734716
Q9BV90,1,1,0.38667628
Q9UNE7,1,0,0.40397832
O15198,1,0,0.5673601
Q16514,1,0,0.65419734
Q15543,1,0,0.5006464
O43516,1,0,0.48253718
P19105,1,0,0.5645581
P60660,1,0,0.5645581
P52655,1,1,0.5180483
P52657,1,1,0.5180483
P34925,1,0,0.31097308
Q99996,1,0,0.4425091
P98161,1,0,0.49943238
Q9H2F5,1,0,0.6764509
P68431,1,0,0.709131
P26196,1,1,0.4667501
P41279,1,0,0.5523734
Q8NFZ5,1,0,0.64812994
Q9H2X6,1,0,0.43549114
Q9BTC8,1,0,0.53078705
O43615,1,1,0.48841023
O14936,1,0,0.44203016
O14965,1,1,0.33850753
Q99549,1,0,0.41755828
O95807,1,0,0.320946
O60315,1,0,0.4733986
Q9Y232,1,0,0.47099444
Q96KQ4,1,0,0.320946
P31269,1,0,0.38065642
P40425,1,0,0.3149021
P49961,1,0,0.320946
P28360,1,0,0.320946
Q8WXI9,1,0,0.41264668
Q9NZ43,1,0,0.36977422
Q9Y605,1,0,0.36977422
O95425,1,0,0.3166012
P61201,1,1,0.6214292
Q13098,1,1,0.50542486
Q99627,1,1,0.55220044
Q9BT78,1,1,0.5570555
Q9UBW8,1,0,0.5570555
Q9UNS2,1,1,0.5561714
Q5XUX0,1,0,0.40444273
P23763,1,0,0.36370704
P38919,1,1,0.7340487
O00303,1,1,0.5348902
O15371,1,1,0.52965975
O15372,1,1,0.52965975
O75821,1,1,0.5125333
P55884,1,1,0.54737175
P60228,1,1,0.52965975
Q13347,1,1,0.5125333
Q14152,1,1,0.50519454
Q9UBQ5,1,0,0.52965975
Q9Y262,1,0,0.5200198
Q9UBC0,1,0,0.320946
Q9BZI7,1,0,0.5568172
P49841,1,0,0.36512187
Q9UKV3,1,1,0.6004408
Q13769,1,1,0.6108891
Q6I9Y2,1,1,0.6108891
Q86V81,1,1,0.6366012
Q86W42,1,0,0.6108891
Q8NI27,1,1,0.6108891
Q96FV9,1,1,0.6108891
Q96J01,1,1,0.626725
Q9HAU5,1,1,0.5542276
Q9UBU9,1,1,0.5014434
Q52LR7,1,0,0.6082063
