ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5291346235530551
Q01658,1,0,0.04411202787073807
O95256,1,0,0.28134708646114176
O95998,1,0,0.6718954772547266
Q15080,1,0,0.07101276829273474
Q99836,1,0,0.6185363812797534
O95149,1,0,0.5291346235530551
Q9NPH3,1,0,0.6234855762009289
Q15102,1,0,0.6833404891528743
P68402,1,0,0.6833404891528743
Q86XR7,1,0,0.5291346235530551
Q6UWB1,1,0,0.4180525372682224
Q9NZH7,1,0,0.28134708646114176
Q6IA17,1,0,0.28134708646114176
P61244,1,0,0.27021698826568136
Q05195,1,0,0.7674471466937681
O00629,1,0,0.5291346235530551
Q9BQG0,1,0,0.062045252780391795
Q9UIG0,1,0,0.07239337169762657
P24588,1,0,0.41202286185938747
P07359,1,0,0.1870549969999879
Q8TEP8,1,0,0.53216128389539
A8K0Z3,1,0,0.08719888502002149
Q12768,1,0,0.07354198505047209
Q2M389,1,0,0.07354198505047209
Q6STE5,1,0,0.020360353438576808
Q92925,1,0,0.01719473686956132
Q6VEQ5,1,0,0.08719888502002149
C4AMC7,1,0,0.08719888502002149
A8MWX3,1,0,0.08719888502002149
Q9NQA3,1,0,0.08719888502002149
Q92784,1,0,0.04722857209547509
Q8WUZ0,1,0,0.035590402840097644
P15309,1,1,0.7259107120404413
O94986,1,0,0.53216128389539
Q9Y3Q4,1,0,0.7846095418157714
Q7L5D6,1,0,0.28134708646114176
Q8TAT6,1,0,0.12483909764838937
P52298,1,0,0.5291346235530551
Q09161,1,0,0.664231636556598
Q9UL51,1,0,0.7846095418157714
P10071,1,0,0.5291346235530551
Q9NUX5,1,0,0.36117563454537904
Q9H7E2,1,0,0.5291346235530551
O14746,1,0,0.8662725898903225
P05997,1,0,0.8307476415217885
P25940,1,0,0.28134708646114176
P12109,1,0,0.28134708646114176
P12110,1,0,0.28134708646114176
P12107,1,0,0.8217477421172893
P13942,1,0,0.28134708646114176
Q5TAT6,1,0,0.5847175060772026
Q14993,1,0,0.5847175060772026
Q96P44,1,0,0.5847175060772026
Q8NFW1,1,0,0.5847175060772026
Q86Y22,1,0,0.5847175060772026
Q17RW2,1,0,0.5847175060772026
Q9BXS0,1,0,0.5847175060772026
Q8IZC6,1,0,0.5847175060772026
Q2UY09,1,0,0.5847175060772026
P07996,1,0,0.5847175060772026
P05556,1,1,0.2807133407752146
P08648,1,0,0.5291346235530551
P56199,1,0,0.5291346235530551
P23229,1,0,0.664231636556598
O75578,1,0,0.5291346235530551
Q9UKX5,1,0,0.5291346235530551
P26012,1,0,0.5291346235530551
P16144,1,0,0.5291346235530551
P38570,1,0,0.5291346235530551
P05107,1,0,0.6053809498550569
P20701,1,1,0.5291346235530551
P11215,1,0,0.5291346235530551
P20702,1,1,0.5291346235530551
Q13349,1,0,0.5291346235530551
Q68CZ6,1,0,0.051928072700220214
P60006,1,0,0.04167172490839525
Q13042,1,0,0.04167172490839525
Q8NHZ8,1,0,0.04167172490839525
Q96DE5,1,0,0.04167172490839525
Q9BS18,1,0,0.04167172490839525
Q9UJX2,1,0,0.04167172490839525
Q9UJX4,1,0,0.04167172490839525
Q9UJX5,1,0,0.04167172490839525
Q9UJX6,1,0,0.04167172490839525
Q13098,1,0,0.05980030239325515
Q92905,1,0,0.05980030239325515
P27694,1,0,0.698844671013531
Q13415,1,0,0.2081313499321971
Q13416,1,0,0.2081313499321971
Q13158,1,0,0.11245292603779937
Q13546,1,0,0.1747809891283991
Q96RK4,1,0,0.062045252780391795
P78537,1,0,0.015732744576285134
Q9NUP1,1,0,0.051928072700220214
P02671,1,1,0.734849151983498
P02679,1,1,0.734849151983498
P38919,1,0,0.3256368659450696
Q14654,1,1,0.7504495211365201
P23511,1,0,0.28134708646114176
P25208,1,0,0.28134708646114176
Q13952,1,0,0.28134708646114176
P10415,1,1,0.7331989337959859
Q07817,1,0,0.7250996927523554
Q9BXH1,1,0,0.664231636556598
Q07812,1,0,0.8245943193617423
Q16611,1,0,0.8158568035590754
P16118,1,0,0.7259107120404413
P12956,1,0,0.5599095593896138
O60825,1,0,0.7259107120404413
Q16875,1,0,0.7259107120404413
Q16877,1,0,0.7259107120404413
P30279,1,0,0.5291346235530551
Q9NR33,1,1,0.40904697061894973
Q9NRF9,1,1,0.1489998787384819
Q86WV6,1,0,0.6806530572681496
Q9H668,1,0,0.11245292603779937
P49354,1,1,0.664231636556598
P49356,1,1,0.5291346235530551
P30988,1,0,0.7326475040735985
Q14159,1,0,0.16802102874188427
O60895,1,1,0.664231636556598
Q96JN0,1,0,0.11710670746890331
O43189,1,0,0.12392909556474069
Q9NX02,1,0,0.12617461017905912
O14972,1,0,0.030015316828916075
Q7RTV0,1,0,0.019921092548723082
P78395,1,0,0.08908455157702505
Q96IJ6,1,0,0.15128198398405257
Q9Y5P6,1,0,0.1571427497025555
Q8NEE6,1,0,0.020634057354425105
Q8IY57,1,0,0.009109767353779599
Q8NHM5,1,0,0.0623839029715486
Q8IWI9,1,0,0.029860172381951156
Q8N1E6,1,0,0.40904697061894973
B1AL88,1,0,0.09935849804712707
Q8IZF0,1,0,0.09935849804712707
Q8N461,1,0,0.40904697061894973
Q9UK61,1,0,0.11245292603779937
A8MW99,1,0,0.11245292603779937
O94855,1,0,0.09269190667976082
O95486,1,0,0.09269190667976082
O95487,1,0,0.09269190667976082
P53992,1,0,0.09269190667976082
P55735,1,0,0.04454193923446242
Q6MZP7,1,0,0.07316141219568452
P24928,1,0,0.02196716275885414
O75643,1,0,0.08787749126948949
P62318,1,0,0.011976937557935802
Q6P2Q9,1,0,0.08787749126948949
O14802,1,0,0.0415456596797552
O15318,1,0,0.03043010472906559
O75575,1,0,0.0415456596797552
P05423,1,0,0.0415456596797552
Q9BUI4,1,0,0.0415456596797552
Q9H1D9,1,0,0.0415456596797552
Q9NW08,1,0,0.0415456596797552
Q9Y2Y1,1,0,0.0415456596797552
Q9Y535,1,0,0.0415456596797552
Q9GZY0,1,0,0.7348257616115356
Q13326,1,0,0.08106059233624265
Q13884,1,0,0.08106059233624265
Q16585,1,0,0.08106059233624265
Q92629,1,0,0.08106059233624265
Q9UBU9,1,0,0.7348257616115356
Q96CD0,1,0,0.40904697061894973
Q96LD1,1,0,0.12617461017905912
P47897,1,0,0.02395892515439765
Q12904,1,0,0.02395892515439765
P04406,1,1,0.16802102874188427
O60675,1,0,0.664231636556598
O75444,1,0,0.7326475040735985
Q9ULX9,1,0,0.6972814386499115
Q53F19,1,0,0.039038968366583535
Q96QD9,1,0,0.02968013086186197
Q9H469,1,0,0.40904697061894973
O00273,1,0,0.5291346235530551
Q5T440,1,0,0.6718954772547266
Q96EY5,1,0,0.619300955501054
Q99816,1,0,0.7070497041464571
Q9H9H4,1,0,0.5171711493071528
Q9UK41,1,0,0.7070497041464571
Q86VN1,1,0,0.6080829361456986
Q96H20,1,0,0.6080829361456986
Q9BRG1,1,0,0.5929877247332135
P22087,1,0,0.03882018509886904
Q9NY61,1,0,0.03882018509886904
Q9UKA2,1,0,0.40904697061894973
Q8N531,1,0,0.40904697061894973
Q92600,1,0,0.0518573726178559
Q9C0C2,1,0,0.0518573726178559
Q9H9A5,1,0,0.0518573726178559
Q9BXR5,1,0,0.664231636556598
Q2MV58,1,0,0.03165893921652737
Q6NUS6,1,0,0.03165893921652737
Q6UX40,1,0,0.03165893921652737
Q8N157,1,0,0.03165893921652737
Q96GX1,1,0,0.03165893921652737
O94901,1,0,0.23868829328658384
Q9Y2K7,1,0,0.23500278053968543
Q8NB37,1,0,0.2470384580332429
Q9NQ89,1,0,0.19047983562041415
P10600,1,0,0.8275515886994957
Q9Y6Y9,1,0,0.6718954772547266
P12524,1,0,0.53216128389539
Q92546,1,0,0.53216128389539
Q96ME1,1,0,0.40904697061894973
Q6PCT2,1,0,0.40904697061894973
Q9UQ13,1,0,0.5201941654131065
Q9BSH3,1,0,0.08908455157702505
Q15628,1,0,0.27801461448337694
P20333,1,0,0.9547231744260888
P62807,1,0,0.22571745275693952
Q14141,1,0,0.4315665526083535
O60741,1,0,0.7846095418157714
A5D8V7,1,0,0.08908455157702505
Q5T2S8,1,0,0.08908455157702505
Q99543,1,0,0.53216128389539
Q9NXK8,1,0,0.40904697061894973
Q9UKY4,1,0,0.53216128389539
Q9Y6A1,1,0,0.53216128389539
Q9P1Z3,1,0,0.7846095418157714
Q9UJT9,1,0,0.40904697061894973
Q8TBF5,1,0,0.53216128389539
Q15399,1,0,0.664231636556598
Q8N5P1,1,0,0.09892167632168047
P05198,1,0,0.11245292603779937
P20042,1,0,0.11245292603779937
P13804,1,0,0.5291346235530551
P38117,1,0,0.5291346235530551
Q6NZY4,1,0,0.11245292603779937
Q9Y580,1,0,0.11245292603779937
Q8N3Z6,1,0,0.2302380733332925
