ProteinId,split_index,true_label,nostoich_pred_proba
P0DP23,1,0,0.319245
P0DP24,1,0,0.319245
O75478,1,0,0.49176875
P61964,1,1,0.7088332
Q96ES7,1,0,0.39803454
Q9H8E8,1,0,0.483566
Q9UQP3,1,0,0.29298866
Q99973,1,0,0.42603436
Q92752,1,0,0.29298866
Q9UHD0,1,0,0.34383607
Q9Y4E6,1,1,0.54600054
Q8TDJ6,1,0,0.36630452
Q13007,1,0,0.33860087
Q9NPH9,1,0,0.25860098
Q9UQ90,1,0,0.36693358
P43034,1,1,0.3076514
Q6ZMJ4,1,0,0.36693358
Q9UHA7,1,0,0.30564505
Q9NZH8,1,0,0.30564505
Q9UBH0,1,0,0.4076729
Q9NZH6,1,0,0.28260326
Q05195,1,0,0.26899472
Q00839,1,1,0.5819136
Q9NZI8,1,0,0.5819136
Q9BQG0,1,0,0.54098284
Q9NR30,1,1,0.54098284
O15392,1,1,0.4524224
O43524,1,0,0.36475804
Q6UVJ0,1,1,0.42603436
Q53HL2,1,1,0.44970408
Q9NQS7,1,1,0.44970408
Q12768,1,0,0.51550734
Q2M389,1,0,0.51550734
P60709,1,0,0.6315587
Q6STE5,1,0,0.31720963
Q92925,1,0,0.34539846
Q92784,1,0,0.2826915
P15309,1,0,0.29298866
P07942,1,0,0.25753215
P11047,1,0,0.26912498
P55072,1,1,0.46717677
Q92890,1,1,0.6493948
P52298,1,1,0.36693358
Q09161,1,1,0.36475804
Q9UMX1,1,0,0.4632413
Q14186,1,0,0.5517229
Q75N03,1,0,0.5703342
Q9H7E2,1,0,0.42446163
P02458,1,0,0.30887404
O15230,1,0,0.28703073
P35442,1,0,0.29298866
P49746,1,0,0.29298866
P35443,1,0,0.29298866
P49747,1,0,0.29298866
P16144,1,0,0.36693358
Q9BT25,1,1,0.5763494
P30532,1,0,0.29697305
P32297,1,0,0.2705555
Q13098,1,1,0.5868816
Q9Y5N6,1,1,0.57475066
Q14790,1,0,0.30887404
Q3SYG4,1,0,0.5763494
Q8NFJ9,1,0,0.5763494
Q9BXC9,1,0,0.5763494
Q92569,1,0,0.33598837
P38919,1,1,0.34062585
O95163,1,1,0.57475066
Q6IA86,1,0,0.57475066
Q9H9T3,1,1,0.57475066
O00716,1,0,0.23686843
P10415,1,0,0.29827
Q07817,1,1,0.32084402
Q9BXH1,1,0,0.31408584
Q07812,1,0,0.29298866
Q16611,1,0,0.255978
Q676U5,1,0,0.4076729
P06493,1,1,0.425601
P14635,1,0,0.4076729
P49643,1,0,0.43438056
P30926,1,0,0.2795233
Q86WV6,1,0,0.28260326
Q9H668,1,0,0.42603436
Q15825,1,0,0.25860098
Q9P2T1,1,0,0.29298866
P49354,1,1,0.50868434
Q15822,1,0,0.2996247
Q9GZZ6,1,0,0.36693358
Q9UGM1,1,0,0.43286863
P49768,1,0,0.34487125
Q92542,1,0,0.3375997
Q96BI3,1,0,0.34487125
Q9NZ42,1,0,0.3375997
P02708,1,0,0.56432915
P07510,1,0,0.36197305
P11230,1,0,0.56432915
Q07001,1,0,0.56432915
Q19AV6,1,0,0.43438056
O60895,1,0,0.33598837
Q05901,1,0,0.3596117
O75530,1,0,0.3597826
Q96JN0,1,0,0.26492497
Q16576,1,0,0.50763935
Q6ZN18,1,0,0.26323694
Q8WX94,1,0,0.57475066
O14972,1,0,0.4810734
P67775,1,1,0.53336316
Q504Q3,1,0,0.42446163
P35227,1,0,0.35908878
Q06587,1,0,0.64323854
Q99496,1,0,0.64323854
P35226,1,0,0.35908878
Q3KNV8,1,0,0.260387
O75461,1,0,0.39042094
Q06787,1,0,0.27786508
Q7L576,1,0,0.34383607
Q9NQW1,1,0,0.56239754
P10244,1,0,0.27439776
Q52LA3,1,1,0.2835898
Q5TKA1,1,0,0.2835898
Q14188,1,0,0.27881056
Q15329,1,0,0.27881056
Q16254,1,0,0.5037627
Q12789,1,1,0.57475066
Q8WUA4,1,0,0.57475066
Q9UKN8,1,0,0.57475066
P27986,1,0,0.33598837
P19388,1,1,0.7125814
P52434,1,1,0.69277793
P53803,1,1,0.69277793
P61218,1,1,0.69277793
P62875,1,1,0.69277793
O15514,1,1,0.5185184
P19387,1,1,0.5185184
P30876,1,1,0.5185184
P36954,1,1,0.5185184
P62487,1,1,0.5185184
P83876,1,1,0.6837051
Q9BUQ8,1,1,0.6837051
