ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5452692
Q92793,1,0,0.15706322
Q92831,1,0,0.14418899
Q9Y6Q9,1,0,0.09300964
Q96NY9,1,0,0.65382487
Q6QNY1,1,0,0.040813707
O15143,1,0,0.09312103
O15144,1,0,0.09312103
O15145,1,0,0.09312103
O15511,1,0,0.09312103
P59998,1,0,0.09312103
P61158,1,0,0.25886247
P61160,1,0,0.09312103
Q16401,1,0,0.03425183
O95239,1,0,0.11192311
Q9Y618,1,0,0.50029916
Q14839,1,0,0.028838377
P10827,1,1,0.5154679
Q15648,1,0,0.068878286
Q93074,1,0,0.09190808
Q9Y6B7,1,0,0.11964645
Q14573,1,0,0.5249742
P62877,1,0,0.17778403
Q12769,1,0,0.028057978
Q9UJX2,1,0,0.041250672
Q9UJX4,1,0,0.041250672
Q9UJX5,1,0,0.04326604
P13010,1,0,0.5608776
Q12830,1,0,0.17405583
O15514,1,0,0.3873152
P19387,1,0,0.12629895
P19388,1,0,0.1254692
P30876,1,0,0.062144216
P36954,1,0,0.3873152
P52434,1,0,0.3631005
P52435,1,0,0.3873152
P53803,1,0,0.41135082
P61218,1,0,0.3873152
P62487,1,0,0.3873152
P62875,1,0,0.3631005
Q00403,1,0,0.2162361
P35226,1,0,0.4054772
Q06587,1,0,0.5667949
Q8IXK0,1,0,0.04812458
Q8NDX5,1,0,0.037486445
Q99496,1,0,0.08531464
Q92535,1,0,0.11964645
P17987,1,0,0.030289525
P40227,1,0,0.046805605
P48643,1,0,0.36162585
P49368,1,0,0.17416018
P50990,1,0,0.030289525
P50991,1,0,0.030289525
P78371,1,0,0.030289525
Q99832,1,0,0.046805605
O14777,1,0,0.12059817
P54274,1,0,0.41918325
Q9BSI4,1,0,0.2176358
Q9NUX5,1,0,0.11755089
P25791,1,0,0.1722004
P35613,1,0,0.18990715
O00213,1,0,0.534386
P57678,1,0,0.2617636
Q6IBW4,1,0,0.077359505
Q86XI2,1,0,0.077359505
P83436,1,0,0.12545769
Q14746,1,0,0.088205226
Q96JB2,1,0,0.088205226
Q96MW5,1,0,0.07303521
Q9UP83,1,0,0.12545769
Q9Y2V7,1,0,0.14417434
O60934,1,0,0.18323974
O00483,1,0,0.061952148
Q7L576,1,0,0.11021232
Q8WUW1,1,0,0.19577968
Q9Y2A7,1,0,0.39970472
Q93034,1,0,0.5224919
Q9ULK4,1,0,0.054723375
Q13616,1,0,0.6069822
Q86VP6,1,0,0.08043782
Q13619,1,0,0.42547792
Q9UIG0,1,0,0.032157693
Q99708,1,0,0.15976657
Q9HB96,1,0,0.04023301
Q13535,1,0,0.4366127
Q8WXE1,1,0,0.39141548
P26583,1,0,0.18413042
Q12873,1,0,0.033880994
P12004,1,0,0.68873626
P54277,1,0,0.38557068
Q16665,1,0,0.720124
Q99966,1,0,0.11845591
P05386,1,0,0.049920898
P82909,1,0,0.031050703
Q9H9Q4,1,0,0.39286873
P07992,1,0,0.3441598
Q5XPI4,1,0,0.5810424
P53597,1,0,0.65382487
Q96I99,1,0,0.62165207
Q9P2R7,1,0,0.62165207
Q14118,1,0,0.33751857
P14678,1,0,0.090828314
P62304,1,0,0.099076495
P62306,1,0,0.055533353
P62308,1,0,0.055533353
P62314,1,0,0.12071485
P62316,1,0,0.12155032
Q15427,1,0,0.039842278
Q6IEG0,1,0,0.2121664
Q9UDW3,1,0,0.17031176
P29475,1,1,0.18904151
Q13315,1,0,0.40068176
O75486,1,0,0.10295672
O75529,1,0,0.22359437
Q92830,1,0,0.04371327
O15198,1,0,0.043982238
P82279,1,0,0.5407802
Q8N3R9,1,0,0.3384676
Q8NI35,1,0,0.13235311
Q96JB8,1,0,0.26029417
O15265,1,0,0.24678828
Q15545,1,0,0.031902943
Q9Y6J9,1,0,0.2465713
O94864,1,0,0.118176095
Q96BN2,1,0,0.034658127
O14640,1,0,0.7622474
Q9HBM6,1,0,0.07930111
Q9HAF1,1,0,0.24054869
P11473,1,1,0.27270818
P28702,1,1,0.4345606
P04053,1,0,0.21003577
P17181,1,1,0.5263848
Q14643,1,0,0.39303604
P26196,1,0,0.1127488
O15116,1,0,0.116797194
P62310,1,0,0.06451348
P62312,1,0,0.12080434
Q9UK45,1,0,0.12080434
Q9Y333,1,0,0.10358867
Q9Y4Y9,1,0,0.12080434
Q9Y4Z0,1,0,0.039639372
O95777,1,0,0.119218126
P19838,1,1,0.48572394
Q14192,1,0,0.66274315
Q9H7L9,1,0,0.028758757
O14925,1,0,0.41139948
Q99595,1,0,0.11449364
Q9HCI7,1,0,0.18198149
Q9BVC3,1,0,0.37136436
O60341,1,0,0.30942503
O14936,1,0,0.5120782
Q96BD5,1,0,0.0364488
Q96EK2,1,0,0.20616406
Q9P2K3,1,0,0.07448297
