ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5242427774482368
P48454,1,0,0.35652216704863926
Q96LZ3,1,0,0.2470929396287397
Q08209,1,1,0.35652216704863926
Q01658,1,0,0.21951208489697754
P63000,1,0,0.09132182807893335
P53355,1,0,0.3498986426306888
Q14974,1,0,0.6508058666808282
P48059,1,0,0.15584106236688539
Q13418,1,0,0.2225273926049351
Q7Z4I7,1,0,0.15584106236688539
Q9NZH7,1,0,0.5879979291708084
P61244,1,0,0.5384788846769634
O00505,1,0,0.6013975470969724
A9QM74,1,0,0.6013975470969724
O75534,1,0,0.09551382782732251
Q9NZI8,1,0,0.09551382782732251
P49841,1,1,0.6084898465604666
O00159,1,0,0.08623948838264037
Q03468,1,0,0.08623948838264037
P13224,1,0,0.6975320231062877
P14770,1,0,0.6975320231062877
A8K0Z3,1,0,0.0783183327806919
Q9Y4E1,1,0,0.15149043305219095
Q6VEQ5,1,0,0.0783183327806919
C4AMC7,1,0,0.0783183327806919
P21333,1,1,0.8802395680114552
A8MWX3,1,0,0.0783183327806919
Q9NQA3,1,0,0.0783183327806919
Q8WUZ0,1,0,0.027832042863880597
Q9BQE9,1,0,0.027832042863880597
Q8NFD5,1,0,0.07045329977066657
Q9Y3Q4,1,1,0.6776079230024153
P11441,1,0,0.5357793375954822
P46379,1,0,0.5357793375954822
Q7L5D6,1,0,0.5357793375954822
Q9UL51,1,0,0.6776079230024153
P10070,1,0,0.6113233592241647
Q9UMX1,1,0,0.719522579904232
Q96AP0,1,0,0.18555330729800193
Q9NY27,1,0,0.12168160118877173
Q86U44,1,0,0.7164933339434248
Q9HCE5,1,0,0.7164933339434248
Q14031,1,0,0.6021708954153574
P12111,1,0,0.5357793375954822
Q14209,1,0,0.7203092964152586
Q5TAT6,1,0,0.6465695024479852
Q07092,1,0,0.6465695024479852
Q86Y22,1,0,0.6465695024479852
Q9BXS0,1,0,0.6465695024479852
P35442,1,0,0.6465695024479852
P49746,1,0,0.6709104747888588
P35443,1,0,0.6709104747888588
P49747,1,0,0.6709104747888588
P18084,1,0,0.611352029884866
P08514,1,0,0.6113233592241647
P26010,1,1,0.7032217114076816
Q6IN85,1,0,0.24705099546967824
Q6NUP7,1,0,0.2520372668422347
Q7Z4H7,1,0,0.08485575097170715
Q9BT25,1,0,0.08485575097170715
P30532,1,0,0.31892870234621906
P32297,1,0,0.7995855807017601
Q92905,1,0,0.053524132064906325
P04085,1,0,0.8190179128036272
P01127,1,1,0.8315777615468214
P27694,1,0,0.6858473726521301
Q13416,1,0,0.14880443101379998
O95295,1,0,0.062205243120390365
Q8TDH9,1,0,0.09164946613313742
Q9UL45,1,0,0.09164946613313742
P42336,1,1,0.7284802811786392
P00736,1,0,0.23136444797217343
P09871,1,1,0.23136444797217343
P02671,1,0,0.6920941843168583
P15692,1,1,0.7502683420437212
P55957,1,0,0.6921825172485214
O43521,1,0,0.7233387974209133
O94817,1,0,0.7145344049972148
Q9H1Y0,1,0,0.7145344049972148
P32322,1,0,0.6597838938710782
P30926,1,0,0.788116651844112
Q15825,1,0,0.11839538665207314
Q9UBE0,1,0,0.5779887297103159
Q9UBT2,1,0,0.5779887297103159
Q15822,1,0,0.20890080542555997
Q9GZZ6,1,0,0.2710911646570291
Q9UGM1,1,0,0.8218890177847165
P49768,1,0,0.6072414759062614
Q92542,1,0,0.3854710705094266
Q96BI3,1,0,0.28218719735469955
Q9NZ42,1,0,0.3854710705094266
P02708,1,0,0.5854505523990927
P07510,1,0,0.2876157259541202
P11230,1,0,0.2616648587531353
Q07001,1,0,0.2616648587531353
Q9NTI5,1,0,0.14058483576761974
Q05901,1,0,0.1091804985453142
P23921,1,0,0.30763396238918755
P31350,1,0,0.2710911646570291
O43189,1,0,0.27891345476515034
A6NHQ4,1,0,0.18102539460350012
Q9NSD9,1,0,0.579102828489705
