ProteinId,split_index,true_label,hyper_pred_proba
P0DP24,1,0,0.5699929715234184
O75381,1,0,0.5165296740545978
O75478,1,0,0.11201941915482934
P61964,1,0,0.09227039948962963
P22105,1,0,0.6660682424066678
Q99973,1,0,0.3135990080224453
Q14974,1,0,0.6137962899813857
Q9GZN7,1,0,0.2628019203779776
Q9Y485,1,0,0.3162379165120411
Q9Y4E6,1,0,0.2628019203779776
Q8TDJ6,1,0,0.3162379165120411
P43034,1,0,0.7320188511676209
Q15102,1,0,0.7506497168987311
P68402,1,0,0.7506497168987311
Q99665,1,0,0.5662370229447045
Q05195,1,0,0.63716765651661
P49840,1,1,0.5642320855433332
Q15637,1,0,0.5691637718811717
Q00839,1,0,0.13226831535988168
Q9NZI8,1,0,0.13226831535988168
O00159,1,0,0.0875369959665104
O60264,1,0,0.5910640141231833
P35659,1,0,0.0875369959665104
P24588,1,0,0.27559256319896086
O43524,1,0,0.37090006604024717
P07359,1,1,0.46457596206469143
Q15468,1,0,0.31142444444183626
A8K0Z3,1,0,0.14243097209735703
Q9Y4E1,1,0,0.1421825773976942
O14497,1,0,0.04592734439110367
Q12824,1,0,0.04592734439110367
Q8TAQ2,1,0,0.05440408545052823
Q96GM5,1,0,0.055509353872869316
Q6VEQ5,1,0,0.14243097209735703
C4AMC7,1,0,0.14243097209735703
A8MWX3,1,0,0.14243097209735703
Q9NQA3,1,0,0.14243097209735703
Q4VC05,1,0,0.05639889802558027
Q8WUB8,1,0,0.05639889802558027
Q92785,1,0,0.10649130809038673
Q68CP9,1,0,0.07692366285745904
Q92782,1,0,0.06080795232557127
Q8NBP7,1,1,0.6683323309249634
P10070,1,0,0.5902724855467892
Q9UMX1,1,0,0.6725507526608401
Q14186,1,0,0.5464373055663111
Q9H7E2,1,0,0.5165296740545978
Q14031,1,0,0.5706692235280799
P20908,1,0,0.7305934191406247
Q07092,1,0,0.6660682424066678
Q16787,1,0,0.7519470684257692
Q16363,1,0,0.7519470684257692
P26006,1,0,0.63716765651661
Q13683,1,0,0.5843397460600126
P53708,1,0,0.5843397460600126
Q13797,1,0,0.5843397460600126
Q5MIZ7,1,0,0.3106144076889871
Q99871,1,0,0.06896939847485292
P30260,1,0,0.03835451219035704
Q9H1A4,1,0,0.03835451219035704
Q9UJX6,1,0,0.03835451219035704
P61201,1,0,0.0810790470245404
Q9BYM8,1,0,0.5249881217900825
Q9H0F6,1,0,0.5249881217900825
P15927,1,0,0.6221157045590291
Q13156,1,0,0.3162379165120411
Q13416,1,0,0.1616622707248844
Q3SYG4,1,0,0.06828017452449549
Q8NFJ9,1,0,0.06828017452449549
Q9BXC9,1,0,0.06828017452449549
Q96EV8,1,0,0.11984692551629861
Q01081,1,0,0.5691637718811717
O95163,1,0,0.19875776686779656
Q6IA86,1,0,0.19875776686779656
Q9H9T3,1,0,0.19875776686779656
O00716,1,0,0.3423509245239874
P16118,1,0,0.803555920605375
O60825,1,0,0.803555920605375
Q16875,1,0,0.803555920605375
Q16877,1,0,0.803555920605375
P08237,1,0,0.6605395820732001
P17858,1,0,0.6605395820732001
Q01813,1,0,0.7335213514950812
Q676U5,1,0,0.3106144076889871
P06493,1,1,0.7309305059766771
P14635,1,0,0.5821772959005254
P49356,1,0,0.5691637718811717
Q9NTI5,1,0,0.16850297346649246
O75530,1,0,0.4589557569576387
Q5T6S3,1,0,0.19814550062585076
Q16576,1,0,0.25691160203267427
Q6ZN18,1,0,0.28158576430149984
Q8TCE6,1,0,0.03018652800598711
Q13617,1,0,0.20793243248602847
Q96L50,1,0,0.13504294155194757
P12694,1,0,0.36585240621675796
P21953,1,0,0.36585240621675796
Q15427,1,0,0.04575217910433647
O00422,1,0,0.2628019203779776
Q15287,1,0,0.2628019203779776
Q504Q3,1,0,0.5180351257015061
Q8IY57,1,0,0.13894429254308624
Q13618,1,0,0.43882804407985676
O75461,1,0,0.22487285188830358
Q9Y483,1,0,0.19814550062585076
O75420,1,0,0.2447351793038805
Q06787,1,0,0.6862657102380728
Q05DH4,1,0,0.1702972842647898
Q9H8T0,1,0,0.2839171329361356
Q5W0V3,1,0,0.3043172294763761
Q7Z4M0,1,0,0.31142444444183626
P53992,1,0,0.06771422655041869
Q9NQW1,1,0,0.06771422655041869
P10244,1,0,0.1028862237770232
Q52LA3,1,0,0.15363608443306132
Q5TKA1,1,0,0.15363608443306132
Q14188,1,0,0.10247815825568041
Q15329,1,0,0.10247815825568041
Q16254,1,0,0.2654596139577037
Q12789,1,0,0.11599069815094824
Q8WUA4,1,0,0.11599069815094824
Q9UKN8,1,0,0.11599069815094824
Q92541,1,0,0.11542475017687144
P27540,1,0,0.6575782960386276
Q99814,1,1,0.5691637718811717
P0CAP2,1,0,0.1922562157060201
O94906,1,0,0.03945342314808533
O95777,1,0,0.03945342314808533
P14678,1,0,0.061866298231023964
P62304,1,0,0.061866298231023964
P62306,1,0,0.061866298231023964
P62308,1,0,0.061866298231023964
P62310,1,0,0.03945342314808533
P62312,1,0,0.03945342314808533
P62314,1,0,0.03689406745665315
P62316,1,0,0.03689406745665315
Q15029,1,0,0.03945342314808533
Q53GS9,1,0,0.03945342314808533
Q8WVK2,1,0,0.03945342314808533
Q8WWY3,1,0,0.03945342314808533
Q96DI7,1,0,0.03945342314808533
Q9BTD8,1,0,0.03945342314808533
