ProteinId,split_index,true_label,pair_pred_proba
P0DP24,1,0,0.540592872793299
O75381,1,0,0.4495908076922338
O75478,1,0,0.08020315104196386
P61964,1,0,0.37801448090483886
P22105,1,0,0.7897501301933962
Q99973,1,0,0.5512411680389268
Q14974,1,0,0.6729169118898547
Q9GZN7,1,0,0.6310341472580904
Q9Y485,1,0,0.5720952290172949
Q9Y4E6,1,0,0.6310341472580904
Q8TDJ6,1,0,0.5720952290172949
P43034,1,0,0.5512411680389268
Q15102,1,0,0.5512411680389268
P68402,1,0,0.5512411680389268
Q99665,1,0,0.6296017744218688
Q05195,1,0,0.6208929398563384
P49840,1,1,0.31496164134428645
Q15637,1,0,0.46103316385973586
Q00839,1,0,0.282587920649486
Q9NZI8,1,0,0.282587920649486
O00159,1,0,0.07239884549886655
O60264,1,0,0.5376655762941935
P35659,1,0,0.07239884549886655
P24588,1,0,0.20561898994710784
O43524,1,0,0.7274282387892838
P07359,1,1,0.3295120082850259
Q15468,1,0,0.5512411680389268
A8K0Z3,1,0,0.22304479888779785
Q9Y4E1,1,0,0.5582809818046132
O14497,1,0,0.009693439416175408
Q12824,1,0,0.08796079145741367
Q8TAQ2,1,0,0.1279800077474121
Q96GM5,1,0,0.05824550427798819
Q6VEQ5,1,0,0.22304479888779785
C4AMC7,1,0,0.22304479888779785
A8MWX3,1,0,0.22304479888779785
Q9NQA3,1,0,0.22304479888779785
Q4VC05,1,0,0.03904349365287752
Q8WUB8,1,0,0.09899778909829204
Q92785,1,0,0.24377697298063006
Q68CP9,1,0,0.03943213937941938
Q92782,1,0,0.04817693826984935
Q8NBP7,1,1,0.7196191910966319
P10070,1,0,0.5688731507201215
Q9UMX1,1,0,0.7482553702898456
Q14186,1,0,0.3656891879254554
Q9H7E2,1,0,0.4495908076922338
Q14031,1,0,0.5688731507201215
P20908,1,0,0.6185223658344804
Q07092,1,0,0.7897501301933962
Q16787,1,0,0.7467300713985935
Q16363,1,0,0.6990583097196021
P26006,1,0,0.6566396555695875
Q13683,1,0,0.5407879582404994
P53708,1,0,0.5407879582404994
Q13797,1,0,0.5407879582404994
Q5MIZ7,1,0,0.5791789426224448
Q99871,1,0,0.11737882747928863
P30260,1,0,0.03819387856408348
Q9H1A4,1,0,0.03819387856408348
Q9UJX6,1,0,0.03819387856408348
P61201,1,0,0.06610832418546733
Q9BYM8,1,0,0.5512411680389268
Q9H0F6,1,0,0.5512411680389268
P15927,1,0,0.5720952290172949
Q13156,1,0,0.5720952290172949
Q13416,1,0,0.3462850811309661
Q3SYG4,1,0,0.11737882747928863
Q8NFJ9,1,0,0.11737882747928863
Q9BXC9,1,0,0.11737882747928863
Q96EV8,1,0,0.07239884549886655
Q01081,1,0,0.46103316385973586
O95163,1,0,0.3462850811309661
Q6IA86,1,0,0.3462850811309661
Q9H9T3,1,0,0.3462850811309661
O00716,1,0,0.42663043554358815
P16118,1,0,0.7897501301933962
O60825,1,0,0.7897501301933962
Q16875,1,0,0.7897501301933962
Q16877,1,0,0.7897501301933962
P08237,1,0,0.4495908076922338
P17858,1,0,0.4495908076922338
Q01813,1,0,0.7897501301933962
Q676U5,1,0,0.5791789426224448
P06493,1,1,0.7597011655541831
P14635,1,0,0.5403421826131588
P49356,1,0,0.46103316385973586
Q9NTI5,1,0,0.48962975243618984
O75530,1,0,0.2083417688685349
Q5T6S3,1,0,0.1132457767521237
Q16576,1,0,0.3405280509425771
Q6ZN18,1,0,0.0824670621402652
Q8TCE6,1,0,0.04406508130340879
Q13617,1,0,0.38935379220443667
Q96L50,1,0,0.07103333078196139
P12694,1,0,0.5238342477021967
P21953,1,0,0.5238342477021967
Q15427,1,0,0.0013993075591459908
O00422,1,0,0.6089974766392858
Q15287,1,0,0.6089974766392858
Q504Q3,1,0,0.4495908076922338
Q8IY57,1,0,0.4116033023780991
Q13618,1,0,0.40528294148251875
O75461,1,0,0.14150382181203444
Q9Y483,1,0,0.1132457767521237
O75420,1,0,0.6536170449387722
Q06787,1,0,0.73664773750012
Q05DH4,1,0,0.4563967452168868
Q9H8T0,1,0,0.6003948468201618
Q5W0V3,1,0,0.72960421666587
Q7Z4M0,1,0,0.5512411680389268
P53992,1,0,0.09416893501423815
Q9NQW1,1,0,0.09416893501423815
P10244,1,0,0.14600687032677057
Q52LA3,1,0,0.2150299278685058
Q5TKA1,1,0,0.2150299278685058
Q14188,1,0,0.11509510388123009
Q15329,1,0,0.11509510388123009
Q16254,1,0,0.11509510388123009
Q12789,1,0,0.3462850811309661
Q8WUA4,1,0,0.3462850811309661
Q9UKN8,1,0,0.3462850811309661
Q92541,1,0,0.34664015373844703
P27540,1,0,0.7250001294069066
Q99814,1,1,0.46103316385973586
P0CAP2,1,0,0.3329569401341257
O94906,1,0,0.0013993075591459908
O95777,1,0,0.0013993075591459908
P14678,1,0,0.005815192136817932
P62304,1,0,0.005815192136817932
P62306,1,0,0.005815192136817932
P62308,1,0,0.005815192136817932
P62310,1,0,0.0013993075591459908
P62312,1,0,0.0013993075591459908
P62314,1,0,0.005815192136817932
P62316,1,0,0.005815192136817932
Q15029,1,0,0.0013993075591459908
Q53GS9,1,0,0.0013993075591459908
Q8WVK2,1,0,0.0013993075591459908
Q8WWY3,1,0,0.0013993075591459908
Q96DI7,1,0,0.0013993075591459908
Q9BTD8,1,0,0.0013993075591459908
Q9UK45,1,0,0.0013993075591459908
Q9Y333,1,0,0.0013993075591459908
Q9Y4Y9,1,0,0.0013993075591459908
Q9Y4Z0,1,0,0.0013993075591459908
P32780,1,0,0.10148576753096532
P50613,1,1,0.10148576753096532
P51946,1,0,0.10148576753096532
P51948,1,0,0.10148576753096532
Q13888,1,0,0.10148576753096532
Q13889,1,0,0.10148576753096532
Q6ZYL4,1,0,0.10148576753096532
