ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5506005000988298
Q01658,1,0,0.1450869747839228
O95256,1,0,0.5983929847608813
O95998,1,0,0.6862312577708687
Q15080,1,0,0.10454744141855483
Q99836,1,0,0.41803941614506007
O95149,1,0,0.5000519521859699
Q9NPH3,1,0,0.7038344373737353
Q15102,1,0,0.6891354450429676
P68402,1,0,0.6891354450429676
Q86XR7,1,0,0.5506005000988298
Q6UWB1,1,0,0.41716641888104466
Q9NZH7,1,0,0.4730122492498333
Q6IA17,1,0,0.6010262621489421
P61244,1,0,0.31614804398660257
Q05195,1,0,0.315045450352157
O00629,1,0,0.5000519521859699
Q9BQG0,1,0,0.045144500578731546
Q9UIG0,1,0,0.20307185709017206
P24588,1,0,0.3261609804639955
P07359,1,0,0.4509551126645631
Q8TEP8,1,0,0.47371573533852973
A8K0Z3,1,0,0.23901467662804735
Q12768,1,0,0.1722331310330615
Q2M389,1,0,0.1722331310330615
Q6STE5,1,0,0.02884097261133086
Q92925,1,0,0.03276452011402084
Q6VEQ5,1,0,0.23901467662804735
C4AMC7,1,0,0.23901467662804735
A8MWX3,1,0,0.23901467662804735
Q9NQA3,1,0,0.23901467662804735
Q92784,1,0,0.034113181519928024
Q8WUZ0,1,0,0.0254045600195159
P15309,1,1,0.7193305690686195
O94986,1,0,0.47371573533852973
Q9Y3Q4,1,0,0.7286587320095022
Q7L5D6,1,0,0.41372036422774255
Q8TAT6,1,0,0.4390882408211772
P52298,1,0,0.42876470600655303
Q09161,1,0,0.44828521970897517
Q9UL51,1,0,0.7286587320095022
P10071,1,0,0.5645879763208653
Q9NUX5,1,0,0.1720156695080844
Q9H7E2,1,0,0.5506005000988298
O14746,1,0,0.6292618411788719
P05997,1,0,0.7377567104090589
P25940,1,0,0.613288143470727
P12109,1,0,0.41372036422774255
P12110,1,0,0.41372036422774255
P12107,1,0,0.6997308230692606
P13942,1,0,0.6152094641276574
Q5TAT6,1,0,0.716999546137202
Q14993,1,0,0.716999546137202
Q96P44,1,0,0.716999546137202
Q8NFW1,1,0,0.716999546137202
Q86Y22,1,0,0.716999546137202
Q17RW2,1,0,0.716999546137202
Q9BXS0,1,0,0.716999546137202
Q8IZC6,1,0,0.716999546137202
Q2UY09,1,0,0.716999546137202
P07996,1,0,0.716999546137202
P05556,1,1,0.6207191740268114
P08648,1,0,0.47188784441710935
P56199,1,0,0.47188784441710935
P23229,1,0,0.6787209665027509
O75578,1,0,0.47188784441710935
Q9UKX5,1,0,0.47188784441710935
P26012,1,0,0.6678105098784567
P16144,1,0,0.6844202639492543
P38570,1,0,0.6844202639492543
P05107,1,0,0.5313780365188852
P20701,1,1,0.5384685934156247
P11215,1,0,0.5384685934156247
P20702,1,1,0.5384685934156247
Q13349,1,0,0.5384685934156247
Q68CZ6,1,0,0.0716607060585707
P60006,1,0,0.05865023281831494
Q13042,1,0,0.05865023281831494
Q8NHZ8,1,0,0.05865023281831494
Q96DE5,1,0,0.05865023281831494
Q9BS18,1,0,0.05865023281831494
Q9UJX2,1,0,0.05865023281831494
Q9UJX4,1,0,0.05865023281831494
