ProteinId,split_index,true_label,pair_pred_proba
Q92968,1,0,0.6186566190780937
Q01658,1,0,0.09934851101795492
O95256,1,0,0.5175698888218727
O95998,1,0,0.6302993015505478
Q15080,1,0,0.29305699238974625
Q99836,1,0,0.510553447770532
O95149,1,0,0.6088593540638094
Q9NPH3,1,0,0.7644411486457101
Q15102,1,0,0.4546437389705343
P68402,1,0,0.4546437389705343
Q86XR7,1,0,0.6186566190780937
Q6UWB1,1,0,0.384962146820539
Q9NZH7,1,0,0.5237746554238604
Q6IA17,1,0,0.5175698888218727
P61244,1,0,0.10936730667063721
Q05195,1,0,0.18563440254235306
O00629,1,0,0.6088593540638094
Q9BQG0,1,0,0.15333269359082638
Q9UIG0,1,0,0.15333269359082638
P24588,1,0,0.3844827536176456
P07359,1,0,0.37072379316103243
Q8TEP8,1,0,0.6275536272519507
A8K0Z3,1,0,0.3082843326521467
Q12768,1,0,0.44261507811002054
Q2M389,1,0,0.44261507811002054
Q6STE5,1,0,0.029610510057327098
Q92925,1,0,0.03294727501449807
Q6VEQ5,1,0,0.3082843326521467
C4AMC7,1,0,0.3082843326521467
A8MWX3,1,0,0.3082843326521467
Q9NQA3,1,0,0.3082843326521467
Q92784,1,0,0.029610510057327098
Q8WUZ0,1,0,0.028385381219846774
P15309,1,1,0.6749510983471932
O94986,1,0,0.6275536272519507
Q9Y3Q4,1,0,0.6749510983471932
Q7L5D6,1,0,0.4546437389705343
Q8TAT6,1,0,0.7630045803278418
P52298,1,0,0.5507148856161285
Q09161,1,0,0.5298144265021518
Q9UL51,1,0,0.6749510983471932
P10071,1,0,0.6367483289364217
Q9NUX5,1,0,0.2741903827639874
Q9H7E2,1,0,0.6186566190780937
O14746,1,0,0.27551788315731995
P05997,1,0,0.48711029474058426
P25940,1,0,0.49476199981577484
P12109,1,0,0.4546437389705343
P12110,1,0,0.4546437389705343
P12107,1,0,0.6715982696712404
P13942,1,0,0.49476199981577484
Q5TAT6,1,0,0.6749510983471932
Q14993,1,0,0.6749510983471932
Q96P44,1,0,0.6749510983471932
Q8NFW1,1,0,0.6749510983471932
Q86Y22,1,0,0.6749510983471932
Q17RW2,1,0,0.6749510983471932
Q9BXS0,1,0,0.6749510983471932
Q8IZC6,1,0,0.6749510983471932
Q2UY09,1,0,0.6749510983471932
P07996,1,0,0.6749510983471932
P05556,1,1,0.5511526060166488
P08648,1,0,0.4788671164298123
P56199,1,0,0.4788671164298123
P23229,1,0,0.6583555143765277
O75578,1,0,0.4788671164298123
Q9UKX5,1,0,0.4788671164298123
P26012,1,0,0.6278659770824319
P16144,1,0,0.608353554542146
P38570,1,0,0.608353554542146
P05107,1,0,0.6934697511873023
P20701,1,1,0.6541427978617222
P11215,1,0,0.6541427978617222
P20702,1,1,0.6541427978617222
Q13349,1,0,0.6541427978617222
Q68CZ6,1,0,0.19880030245997116
P60006,1,0,0.014623755245875053
Q13042,1,0,0.014623755245875053
Q8NHZ8,1,0,0.014623755245875053
Q96DE5,1,0,0.014623755245875053
Q9BS18,1,0,0.014623755245875053
Q9UJX2,1,0,0.014623755245875053
Q9UJX4,1,0,0.014623755245875053
Q9UJX5,1,0,0.014623755245875053
Q9UJX6,1,0,0.014623755245875053
Q13098,1,0,0.13436664613847485
Q92905,1,0,0.13436664613847485
P27694,1,0,0.4580700528692351
Q13415,1,0,0.27551788315731995
Q13416,1,0,0.27551788315731995
Q13158,1,0,0.5136657770099828
Q13546,1,0,0.7823056369222254
Q96RK4,1,0,0.19880030245997116
P78537,1,0,0.4577490648220789
Q9NUP1,1,0,0.22094497499615678
P02671,1,1,0.4546437389705343
P02679,1,1,0.4546437389705343
P38919,1,0,0.5957351257184059
Q14654,1,1,0.6287715674843267
P23511,1,0,0.4546437389705343
P25208,1,0,0.4546437389705343
Q13952,1,0,0.4546437389705343
P10415,1,1,0.7167818100770899
Q07817,1,0,0.7643883998196729
Q9BXH1,1,0,0.6388713557483432
Q07812,1,0,0.6749510983471932
Q16611,1,0,0.6193843776852788
P16118,1,0,0.6749510983471932
P12956,1,0,0.4546437389705343
O60825,1,0,0.6749510983471932
Q16875,1,0,0.6749510983471932
Q16877,1,0,0.6749510983471932
P30279,1,0,0.6541697358141927
Q9NR33,1,1,0.5339334183862853
Q9NRF9,1,1,0.28947440800180413
Q86WV6,1,0,0.48505951602902114
Q9H668,1,0,0.4546437389705343
P49354,1,1,0.6287715674843267
P49356,1,1,0.6275536272519507
P30988,1,0,0.6545641445216848
Q14159,1,0,0.510553447770532
O60895,1,1,0.6720567133783555
Q96JN0,1,0,0.030054042740157966
O43189,1,0,0.032657895128304394
Q9NX02,1,0,0.27705653939415165
O14972,1,0,0.014623755245875053
Q7RTV0,1,0,0.028363764666767217
P78395,1,0,0.07802132464261714
Q96IJ6,1,0,0.6186566190780937
Q9Y5P6,1,0,0.6186566190780937
Q8NEE6,1,0,0.109086138454417
Q8IY57,1,0,0.16039093811131266
Q8NHM5,1,0,0.1257659292234475
Q8IWI9,1,0,0.030054042740157966
Q8N1E6,1,0,0.08216840416681856
B1AL88,1,0,0.16258296164503216
Q8IZF0,1,0,0.16258296164503216
Q8N461,1,0,0.08216840416681856
Q9UK61,1,0,0.4546437389705343
A8MW99,1,0,0.4546437389705343
O94855,1,0,0.028477017122058523
O95486,1,0,0.028477017122058523
O95487,1,0,0.028477017122058523
P53992,1,0,0.028477017122058523
P55735,1,0,0.18644050274534998
Q6MZP7,1,0,0.05221069385953946
P24928,1,0,0.016951375331736577
O75643,1,0,0.034480476279249335
P62318,1,0,0.05580064886294773
Q6P2Q9,1,0,0.034480476279249335
O14802,1,0,0.016548830039281853
O15318,1,0,0.015866756956720383
O75575,1,0,0.016548830039281853
P05423,1,0,0.016548830039281853
Q9BUI4,1,0,0.016548830039281853
Q9H1D9,1,0,0.016548830039281853
Q9NW08,1,0,0.016548830039281853
Q9Y2Y1,1,0,0.016548830039281853
Q9Y535,1,0,0.016548830039281853
Q9GZY0,1,0,0.658533961761041
Q13326,1,0,0.026380618235449693
Q13884,1,0,0.026380618235449693
Q16585,1,0,0.026380618235449693
Q92629,1,0,0.026380618235449693
Q9UBU9,1,0,0.658533961761041
Q96CD0,1,0,0.08216840416681856
Q96LD1,1,0,0.24281419993701506
P47897,1,0,0.017347008408376302
Q12904,1,0,0.017347008408376302
P04406,1,1,0.059207806520124945
O60675,1,0,0.2426514846120129
O75444,1,0,0.14776399536277657
Q9ULX9,1,0,0.18180679603831365
Q53F19,1,0,0.07155166407138633
Q96QD9,1,0,0.015663537137752214
Q9H469,1,0,0.08216840416681856
O00273,1,0,0.6186566190780937
Q5T440,1,0,0.6275536272519507
Q96EY5,1,0,0.683714604691875
Q99816,1,0,0.7358353662822501
Q9H9H4,1,0,0.6280478626676528
Q9UK41,1,0,0.7358353662822501
Q86VN1,1,0,0.4546437389705343
Q96H20,1,0,0.4546437389705343
Q9BRG1,1,0,0.4546437389705343
P22087,1,0,0.035059568089862554
Q9NY61,1,0,0.035059568089862554
Q9UKA2,1,0,0.08216840416681856
Q8N531,1,0,0.08216840416681856
Q92600,1,0,0.025344128513663185
Q9C0C2,1,0,0.025344128513663185
Q9H9A5,1,0,0.025344128513663185
Q9BXR5,1,0,0.4497480641835487
Q2MV58,1,0,0.01349476685948533
Q6NUS6,1,0,0.01349476685948533
