ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.5402980318163417
Q01658,1,0,0.0775284868284462
O95256,1,0,0.5501672284481272
O95998,1,0,0.6472657137587665
Q15080,1,0,0.17026348652549722
Q99836,1,0,0.3205574285612615
O95149,1,0,0.5025656006778141
Q9NPH3,1,0,0.7128786462676973
Q15102,1,0,0.7244506625340226
P68402,1,0,0.7244506625340226
Q86XR7,1,0,0.5402980318163417
Q6UWB1,1,0,0.30093013606535235
Q9NZH7,1,0,0.4235266041795536
Q6IA17,1,0,0.5501672284481272
P61244,1,0,0.26408183469938773
Q05195,1,0,0.25529386147915506
O00629,1,0,0.5025656006778141
Q9BQG0,1,0,0.06952135528629558
Q9UIG0,1,0,0.3163673287546105
P24588,1,0,0.40957797956429987
P07359,1,0,0.41220322357416006
Q8TEP8,1,0,0.5649477419550377
A8K0Z3,1,0,0.31839846576686315
Q12768,1,0,0.41182628769283963
Q2M389,1,0,0.41182628769283963
Q6STE5,1,0,0.018254190484066894
Q92925,1,0,0.014820694351688956
Q6VEQ5,1,0,0.31839846576686315
C4AMC7,1,0,0.31839846576686315
A8MWX3,1,0,0.31839846576686315
Q9NQA3,1,0,0.31839846576686315
Q92784,1,0,0.04299762708307764
Q8WUZ0,1,0,0.04379476165020596
P15309,1,1,0.7124431118781549
O94986,1,0,0.5649477419550377
Q9Y3Q4,1,0,0.7124431118781549
Q7L5D6,1,0,0.32439559331718815
Q8TAT6,1,0,0.593454877605441
P52298,1,0,0.4340081950936785
Q09161,1,0,0.4117121811290339
Q9UL51,1,0,0.7124431118781549
P10071,1,0,0.5696542582334618
Q9NUX5,1,0,0.16902795748075888
Q9H7E2,1,0,0.5402980318163417
O14746,1,0,0.5745740785324431
P05997,1,0,0.7167967039683797
P25940,1,0,0.5694340662769738
P12109,1,0,0.32439559331718815
P12110,1,0,0.32439559331718815
P12107,1,0,0.6842511457264122
P13942,1,0,0.5539212694542728
Q5TAT6,1,0,0.7124431118781549
Q14993,1,0,0.7124431118781549
Q96P44,1,0,0.7124431118781549
Q8NFW1,1,0,0.7124431118781549
Q86Y22,1,0,0.7124431118781549
Q17RW2,1,0,0.7124431118781549
Q9BXS0,1,0,0.7124431118781549
Q8IZC6,1,0,0.7124431118781549
Q2UY09,1,0,0.7124431118781549
P07996,1,0,0.7124431118781549
P05556,1,1,0.5354692923810764
P08648,1,0,0.4727217752667855
P56199,1,0,0.4727217752667855
P23229,1,0,0.6552164388213129
O75578,1,0,0.4727217752667855
Q9UKX5,1,0,0.4727217752667855
P26012,1,0,0.6622323551672606
P16144,1,0,0.6402241601195343
P38570,1,0,0.6402241601195343
P05107,1,0,0.531549303938123
P20701,1,1,0.5426275125099306
P11215,1,0,0.5426275125099306
P20702,1,1,0.5426275125099306
Q13349,1,0,0.5426275125099306
Q68CZ6,1,0,0.10213396356193556
P60006,1,0,0.12157783374163203
Q13042,1,0,0.12157783374163203
Q8NHZ8,1,0,0.12157783374163203
Q96DE5,1,0,0.12157783374163203
Q9BS18,1,0,0.12157783374163203
Q9UJX2,1,0,0.12157783374163203
Q9UJX4,1,0,0.12157783374163203
Q9UJX5,1,0,0.12157783374163203
Q9UJX6,1,0,0.12157783374163203
Q13098,1,0,0.08512631036731108
Q92905,1,0,0.08512631036731108
P27694,1,0,0.38398370009181976
Q13415,1,0,0.1445880691004198
Q13416,1,0,0.1445880691004198
Q13158,1,0,0.3608029093747753
Q13546,1,0,0.42637922919798915
Q96RK4,1,0,0.10213396356193556
P78537,1,0,0.0592350614569805
Q9NUP1,1,0,0.11678847718142753
P02671,1,1,0.46033293888029575
P02679,1,1,0.46033293888029575
P38919,1,0,0.37991249607783506
Q14654,1,1,0.561126595662705
P23511,1,0,0.32439559331718815
P25208,1,0,0.32439559331718815
Q13952,1,0,0.32439559331718815
P10415,1,1,0.7865429147723697
Q07817,1,0,0.8087340119996769
Q9BXH1,1,0,0.7269842584043517
Q07812,1,0,0.7124431118781549
Q16611,1,0,0.7095703965291011
P16118,1,0,0.7124431118781549
P12956,1,0,0.6010197976872391
O60825,1,0,0.7124431118781549
Q16875,1,0,0.7124431118781549
Q16877,1,0,0.7124431118781549
P30279,1,0,0.692072887786612
Q9NR33,1,1,0.4302541812138032
Q9NRF9,1,1,0.2538248536165195
Q86WV6,1,0,0.5938678444118445
Q9H668,1,0,0.32439559331718815
P49354,1,1,0.561126595662705
P49356,1,1,0.5649477419550377
P30988,1,0,0.695224664156724
Q14159,1,0,0.3205574285612615
O60895,1,1,0.6719428666554922
Q96JN0,1,0,0.2605092528572889
O43189,1,0,0.20452768119670028
Q9NX02,1,0,0.14159658948325882
O14972,1,0,0.04151789716112598
Q7RTV0,1,0,0.016811919591873826
P78395,1,0,0.10987764206772233
Q96IJ6,1,0,0.5402980318163417
Q9Y5P6,1,0,0.5402980318163417
Q8NEE6,1,0,0.03390052710183554
Q8IY57,1,0,0.05226322765912057
Q8NHM5,1,0,0.1192072052279187
Q8IWI9,1,0,0.05268911000929977
Q8N1E6,1,0,0.12180253420258443
B1AL88,1,0,0.17694487009787388
Q8IZF0,1,0,0.17694487009787388
Q8N461,1,0,0.12180253420258443
Q9UK61,1,0,0.32439559331718815
A8MW99,1,0,0.32439559331718815
O94855,1,0,0.0958645729229328
O95486,1,0,0.0958645729229328
O95487,1,0,0.0958645729229328
P53992,1,0,0.0958645729229328
P55735,1,0,0.17411781915594493
Q6MZP7,1,0,0.05604281522740059
P24928,1,0,0.015764571186061345
O75643,1,0,0.020254842879987085
P62318,1,0,0.042438753646054025
Q6P2Q9,1,0,0.020254842879987085
O14802,1,0,0.02219060405297443
O15318,1,0,0.021585028049543514
O75575,1,0,0.02219060405297443
P05423,1,0,0.02219060405297443
Q9BUI4,1,0,0.02219060405297443
Q9H1D9,1,0,0.02219060405297443
Q9NW08,1,0,0.02219060405297443
Q9Y2Y1,1,0,0.02219060405297443
Q9Y535,1,0,0.02219060405297443
Q9GZY0,1,0,0.6890348716960253
Q13326,1,0,0.1434337312636717
Q13884,1,0,0.1434337312636717
Q16585,1,0,0.1434337312636717
Q92629,1,0,0.1434337312636717
Q9UBU9,1,0,0.6890348716960253
Q96CD0,1,0,0.12180253420258443
Q96LD1,1,0,0.18700511428216499
P47897,1,0,0.03302351343622105
Q12904,1,0,0.03302351343622105
P04406,1,1,0.23686206787205202
O60675,1,0,0.26581932798127544
O75444,1,0,0.29773012623829753
Q9ULX9,1,0,0.31706339960148233
Q53F19,1,0,0.2624004564072072
Q96QD9,1,0,0.04529631954337189
Q9H469,1,0,0.12180253420258443
O00273,1,0,0.5402980318163417
Q5T440,1,0,0.5649477419550377
Q96EY5,1,0,0.3803679854843093
Q99816,1,0,0.47780740345630024
Q9H9H4,1,0,0.3449850537292404
Q9UK41,1,0,0.47780740345630024
Q86VN1,1,0,0.32439559331718815
