ProteinId,split_index,true_label,hyper_pred_proba
Q13485,1,0,0.7480197007075909
Q15796,1,0,0.7340070873246617
Q01658,1,0,0.698686403305575
Q96ES7,1,0,0.022971220506588123
Q14974,1,0,0.8246566732127361
P05067,1,1,0.3164665936617464
O15169,1,0,0.684578274718537
P11940,1,0,0.009074490080488117
Q08211,1,0,0.009074490080488117
Q9BQG0,1,0,0.027731588612898973
P07359,1,1,0.2045859798634254
Q96GD4,1,1,0.21075655727002007
Q8TEP8,1,0,0.2852773646005474
Q12768,1,0,0.14613881381889798
Q2M389,1,0,0.14613881381889798
Q641Q2,1,0,0.11174922879231367
Q8WUZ0,1,0,0.01780295824900333
O94805,1,0,0.016258410976877215
Q8NFD5,1,0,0.016258410976877215
P07942,1,0,0.7538798037482715
P11047,1,0,0.740851966605494
Q8NBP7,1,1,0.8525887977610457
P07355,1,0,0.7854006044571306
Q15633,1,0,0.4553274421081315
Q9UMX1,1,0,0.8547464523054658
Q96AP0,1,0,0.19234865631367482
Q9NUX5,1,0,0.19234865631367482
Q14186,1,0,0.8205056753497487
Q75N03,1,0,0.07593610358966504
O95985,1,0,0.41130980150688273
Q9H7E2,1,0,0.41130980150688273
P12111,1,0,0.15076239964703328
Q5TAT6,1,0,0.6902823061883306
Q86Y22,1,0,0.6902823061883306
Q9BXS0,1,0,0.6902823061883306
O15230,1,0,0.706438811939909
P17301,1,1,0.6943224101918974
Q8TF05,1,0,0.1708552608696068
Q6IN85,1,0,0.17276538182198567
Q9BT25,1,0,0.012402157295112137
P60006,1,0,0.0887782944182383
Q96DE5,1,0,0.0887782944182383
Q9BS18,1,0,0.0887782944182383
Q9NYG5,1,0,0.0887782944182383
Q9UJX2,1,0,0.0887782944182383
Q9UJX4,1,0,0.0887782944182383
Q9UJX5,1,0,0.0887782944182383
Q9UM13,1,0,0.0887782944182383
Q96EP0,1,0,0.15076239964703328
P02679,1,0,0.662317795557312
P23511,1,0,0.15076239964703328
P25208,1,0,0.15076239964703328
Q13952,1,0,0.15076239964703328
P32322,1,0,0.672727259111085
Q15054,1,0,0.3303359468915338
Q9NRF9,1,0,0.06747353043649514
Q86WV6,1,1,0.8068244825826548
Q2NKJ3,1,0,0.11299935755198252
Q9UBE0,1,0,0.41130980150688273
Q9UBT2,1,0,0.41130980150688273
Q14159,1,0,0.05633359946341114
Q9NTI5,1,0,0.05633359946341114
Q15910,1,1,0.41889774439848676
Q05586,1,0,0.8465072525975926
Q12879,1,1,0.3070105326522776
O43189,1,0,0.10609668987085503
Q6ZN18,1,0,0.12031799699025007
Q6TGC4,1,0,0.010700315783285378
Q92624,1,0,0.020872108675302658
Q15427,1,0,0.030817869971656506
P30153,1,0,0.8286087775906169
Q13616,1,0,0.04462479486839774
Q9UKA1,1,0,0.026598025095376537
Q8NHM5,1,0,0.059410394467683876
O43791,1,0,0.028806607498277723
Q969R5,1,0,0.019991092471863623
Q9Y483,1,0,0.031717260707012106
O60573,1,0,0.3384503430490617
Q6Y7W6,1,0,0.11709127832582024
