ProteinId,split_index,true_label,pair_pred_proba
Q13485,1,0,0.8122357754548192
Q15796,1,0,0.3499033232336711
Q01658,1,0,0.036959595473445725
Q96ES7,1,0,0.021888010648808007
Q14974,1,0,0.8014017822576109
P05067,1,1,0.7657563291804728
O15169,1,0,0.4631943077818791
P11940,1,0,0.023513618108163978
Q08211,1,0,0.023513618108163978
Q9BQG0,1,0,0.02558442100900034
P07359,1,1,0.34939505561323436
Q96GD4,1,1,0.44066104694921276
Q8TEP8,1,0,0.37315691670844214
Q12768,1,0,0.4695936883086904
Q2M389,1,0,0.4695936883086904
Q641Q2,1,0,0.7383157733611082
Q8WUZ0,1,0,0.019712955728781
O94805,1,0,0.07720700059039637
Q8NFD5,1,0,0.03652048748166239
P07942,1,0,0.6014346733907919
P11047,1,0,0.6032446296329057
Q8NBP7,1,1,0.8072762630185415
P07355,1,0,0.7872082726463467
Q15633,1,0,0.37315691670844214
Q9UMX1,1,0,0.7063343086283305
Q96AP0,1,0,0.2566087241691461
Q9NUX5,1,0,0.2566087241691461
Q14186,1,0,0.17034974691629431
Q75N03,1,0,0.26380393120859297
O95985,1,0,0.41632740258987316
Q9H7E2,1,0,0.41632740258987316
P12111,1,0,0.4809735670378983
Q5TAT6,1,0,0.7657563291804728
Q86Y22,1,0,0.7657563291804728
Q9BXS0,1,0,0.7657563291804728
O15230,1,0,0.48740875744031514
P17301,1,1,0.5574363103656546
Q8TF05,1,0,0.12312840754391732
Q6IN85,1,0,0.35099895369474227
Q9BT25,1,0,0.10558742832820758
P60006,1,0,0.026039767674801567
Q96DE5,1,0,0.026039767674801567
Q9BS18,1,0,0.026039767674801567
Q9NYG5,1,0,0.026039767674801567
Q9UJX2,1,0,0.026039767674801567
Q9UJX4,1,0,0.026039767674801567
Q9UJX5,1,0,0.026039767674801567
Q9UM13,1,0,0.026039767674801567
Q96EP0,1,0,0.4809735670378983
P02679,1,0,0.4809735670378983
P23511,1,0,0.4809735670378983
P25208,1,0,0.4809735670378983
Q13952,1,0,0.4809735670378983
P32322,1,0,0.7657563291804728
Q15054,1,0,0.585416560219061
Q9NRF9,1,0,0.02773295731307037
Q86WV6,1,1,0.28105716192186025
Q2NKJ3,1,0,0.4809735670378983
Q9UBE0,1,0,0.41632740258987316
Q9UBT2,1,0,0.41632740258987316
Q14159,1,0,0.44066104694921276
Q9NTI5,1,0,0.44066104694921276
Q15910,1,1,0.4353503184930175
Q05586,1,0,0.8646521095852115
Q12879,1,1,0.2627965875043491
O43189,1,0,0.18350836851429908
Q6ZN18,1,0,0.17122353737700954
Q6TGC4,1,0,0.22492214377766506
Q92624,1,0,0.0236958984705723
Q15427,1,0,0.011226826428922898
P30153,1,0,0.6367509053207139
Q13616,1,0,0.03370096893273539
Q9UKA1,1,0,0.02397783674957187
Q8NHM5,1,0,0.05114674494464516
O43791,1,0,0.031108471019634005
Q969R5,1,0,0.15438049461357486
Q9Y483,1,0,0.18350836851429908
O60573,1,0,0.4873771408223385
Q6Y7W6,1,0,0.43518463647820615
Q86UK7,1,0,0.31483266626568124
O75420,1,0,0.43518463647820615
B1AL88,1,0,0.32308031063156073
Q8IZF0,1,0,0.32308031063156073
Q9P2D8,1,0,0.32308031063156073
P06730,1,0,0.7532354895195438
Q5W0V3,1,0,0.4611051464138494
A8MW99,1,0,0.4809735670378983
P36544,1,1,0.14125960176900465
P53992,1,0,0.07726932274713041
P10244,1,0,0.13038458803414468
Q52LA3,1,0,0.2430119229299222
Q5TKA1,1,0,0.2430119229299222
Q6MZP7,1,0,0.2430119229299222
Q15329,1,0,0.14450686387416856
Q16254,1,0,0.14450686387416856
O15160,1,0,0.6350571298893867
O15446,1,0,0.3448007736631277
O95602,1,1,0.3448007736631277
P0DPB6,1,0,0.6350571298893867
P19388,1,0,0.10790043809548314
P52434,1,0,0.32934749164142146
P53803,1,0,0.32934749164142146
P61218,1,0,0.32934749164142146
P62875,1,0,0.32934749164142146
Q3B726,1,0,0.3448007736631277
Q9GZS1,1,0,0.3448007736631277
Q9H9Y6,1,0,0.3448007736631277
Q9P1U0,1,0,0.3448007736631277
