ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.5500714
Q92793,1,0,0.4184665
Q92831,1,0,0.44445843
Q9Y6Q9,1,0,0.3575391
Q96NY9,1,0,0.48061413
Q6QNY1,1,0,0.5929843
O15143,1,0,0.57494086
O15144,1,0,0.57494086
O15145,1,0,0.57494086
O15511,1,0,0.57494086
P59998,1,0,0.57494086
P61158,1,0,0.48192254
P61160,1,1,0.57494086
Q16401,1,0,0.69857365
O95239,1,0,0.5371727
Q9Y618,1,0,0.38346422
Q14839,1,1,0.4300698
P10827,1,0,0.56765145
Q15648,1,0,0.5992458
Q93074,1,0,0.65752095
Q9Y6B7,1,0,0.53316927
Q14573,1,0,0.39458406
P62877,1,1,0.53273386
Q12769,1,1,0.7039629
Q9UJX2,1,1,0.61486804
Q9UJX4,1,1,0.61486804
Q9UJX5,1,1,0.57594514
P13010,1,1,0.64806634
Q12830,1,0,0.30624697
O15514,1,1,0.6952123
P19387,1,1,0.6902659
P19388,1,1,0.685632
P30876,1,1,0.67773134
P36954,1,1,0.6952123
P52434,1,1,0.6888148
P53803,1,1,0.6952123
P61218,1,1,0.6952123
P62487,1,1,0.6952123
P62875,1,1,0.6888148
Q00403,1,1,0.68646604
P35226,1,0,0.64623994
Q06587,1,0,0.5942202
Q8IXK0,1,0,0.56884843
Q8NDX5,1,0,0.5448911
Q99496,1,0,0.6670391
Q92535,1,0,0.53316927
P17987,1,1,0.5436536
P40227,1,1,0.50499195
P48643,1,1,0.41072533
P49368,1,1,0.5254631
P50990,1,1,0.5436536
P50991,1,1,0.5436536
P78371,1,1,0.5436536
Q99832,1,1,0.50499195
O14777,1,1,0.49067637
P54274,1,0,0.5055034
Q9BSI4,1,1,0.46818733
Q9NUX5,1,0,0.5624227
P25791,1,0,0.54484826
P35613,1,0,0.549193
O00213,1,0,0.347806
P57678,1,1,0.7141731
Q6IBW4,1,1,0.5858256
Q86XI2,1,1,0.5858256
P83436,1,0,0.5058117
Q14746,1,0,0.54102945
Q96JB2,1,1,0.54102945
Q96MW5,1,0,0.5314121
Q9UP83,1,0,0.5058117
Q9Y2V7,1,0,0.5303997
O60934,1,0,0.53090024
Q7L576,1,0,0.44268584
Q8WUW1,1,0,0.35657108
Q9Y2A7,1,0,0.4170799
Q93034,1,0,0.5771332
Q9ULK4,1,0,0.66736734
Q13616,1,1,0.5978778
Q86VP6,1,0,0.29087043
Q13619,1,0,0.63859886
Q9UIG0,1,0,0.5138978
Q99708,1,1,0.4419819
Q9HB96,1,0,0.60501903
Q13535,1,1,0.35048527
Q8WXE1,1,1,0.36724773
P26583,1,0,0.5036186
Q12873,1,0,0.47018605
P12004,1,1,0.6522801
P54277,1,0,0.37817904
Q16665,1,0,0.4691079
Q99966,1,0,0.36341268
P05386,1,1,0.75799227
P82909,1,0,0.3755387
Q9H9Q4,1,0,0.4857477
P07992,1,0,0.46782002
Q5XPI4,1,0,0.44436392
P53597,1,0,0.48061413
Q96I99,1,0,0.29747602
Q9P2R7,1,0,0.29747602
Q14118,1,0,0.41830513
P14678,1,1,0.73744607
P62304,1,1,0.7423837
P62306,1,1,0.7423837
P62308,1,1,0.7423837
P62314,1,1,0.74138254
P62316,1,1,0.74226606
Q15427,1,1,0.74226606
Q6IEG0,1,0,0.6420471
Q9UDW3,1,1,0.5834607
P29475,1,0,0.34402776
Q13315,1,0,0.4686802
O75486,1,0,0.68704003
O75529,1,0,0.68205434
Q92830,1,0,0.6704472
O15198,1,0,0.5051213
