ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.63589436
Q92793,1,0,0.5418916
Q92831,1,0,0.435352
Q9Y6Q9,1,0,0.46675932
Q96NY9,1,0,0.47050548
Q6QNY1,1,0,0.5584499
O15143,1,0,0.49100164
O15144,1,0,0.49100164
O15145,1,0,0.49100164
O15511,1,0,0.49100164
P59998,1,0,0.49100164
P61158,1,0,0.45565546
P61160,1,1,0.49100164
Q16401,1,0,0.70482695
O95239,1,0,0.5786463
Q9Y618,1,0,0.41838878
Q14839,1,1,0.73028797
P10827,1,0,0.6428181
Q15648,1,0,0.59747
Q93074,1,0,0.65671337
Q9Y6B7,1,0,0.51046646
Q14573,1,0,0.34706056
P62877,1,1,0.41316643
Q12769,1,1,0.6736443
Q9UJX2,1,1,0.59559834
Q9UJX4,1,1,0.59559834
Q9UJX5,1,1,0.59559834
P13010,1,1,0.63913643
Q12830,1,0,0.3797465
O15514,1,1,0.66368794
P19387,1,1,0.66368794
P19388,1,1,0.68980736
P30876,1,1,0.6524329
P36954,1,1,0.66368794
P52434,1,1,0.62023944
P53803,1,1,0.68327147
P61218,1,1,0.66368794
P62487,1,1,0.66368794
P62875,1,1,0.62023944
Q00403,1,1,0.6186717
P35226,1,0,0.6232738
Q06587,1,0,0.6329451
Q8IXK0,1,0,0.5486472
Q8NDX5,1,0,0.5486472
Q99496,1,0,0.64490277
Q92535,1,0,0.51046646
P17987,1,1,0.5382145
P40227,1,1,0.53703433
P48643,1,1,0.5138049
P49368,1,1,0.54862845
P50990,1,1,0.5382145
P50991,1,1,0.5382145
P78371,1,1,0.5382145
Q99832,1,1,0.53703433
O14777,1,1,0.45277786
P54274,1,0,0.5230779
Q9BSI4,1,1,0.54609084
Q9NUX5,1,0,0.4867915
P25791,1,0,0.43829378
P35613,1,0,0.49162918
O00213,1,0,0.4781297
P57678,1,1,0.70651877
Q6IBW4,1,1,0.5317072
Q86XI2,1,1,0.5317072
P83436,1,0,0.5815371
Q14746,1,0,0.5815371
Q96JB2,1,1,0.5815371
Q96MW5,1,0,0.5815371
Q9UP83,1,0,0.5815371
Q9Y2V7,1,0,0.5815371
O60934,1,0,0.5137079
Q7L576,1,0,0.37298936
Q8WUW1,1,0,0.38316506
Q9Y2A7,1,0,0.364639
Q93034,1,0,0.4907847
Q9ULK4,1,0,0.7027753
Q13616,1,1,0.652862
Q86VP6,1,0,0.5694818
Q13619,1,0,0.6152319
Q9UIG0,1,0,0.53855175
Q99708,1,1,0.47981787
Q9HB96,1,0,0.5007717
Q13535,1,1,0.38385904
Q8WXE1,1,1,0.32911402
P26583,1,0,0.53437877
Q12873,1,0,0.6565893
P12004,1,1,0.64711344
P54277,1,0,0.47147363
Q16665,1,0,0.3529995
Q99966,1,0,0.46044192
P05386,1,1,0.75717777
P82909,1,0,0.40331092
