ProteinId,split_index,true_label,pair_pred_proba
A5D8V7,1,0,0.47913185
A8MT69,1,0,0.4925225
A8MTZ0,1,0,0.47509456
D6RGH6,1,0,0.44107506
O00148,1,0,0.44685382
O00168,1,0,0.42653698
O00217,1,0,0.40885282
O00268,1,0,0.4172445
O00287,1,0,0.4677635
O00327,1,0,0.4530123
O00483,1,0,0.46413752
O00541,1,1,0.4677635
O00560,1,0,0.4677635
O00629,1,0,0.4071733
O14893,1,0,0.47326645
O14908,1,0,0.46653613
O14910,1,0,0.45237896
O14949,1,0,0.47143903
O14957,1,0,0.47143903
O15078,1,0,0.4628876
O15091,1,0,0.45237896
O15144,1,0,0.47866172
O15145,1,1,0.47866172
O15160,1,1,0.48494512
O15235,1,0,0.43511558
O15239,1,0,0.40885282
O15399,1,0,0.44107506
O15446,1,0,0.39200428
O15514,1,1,0.40124708
O15516,1,0,0.4794527
O15534,1,0,0.45841017
O15553,1,0,0.4354481
O43148,1,1,0.4628876
O43159,1,0,0.4677635
O43257,1,0,0.30954567
O43264,1,0,0.5026982
O43292,1,0,0.47913185
O43617,1,1,0.488622
O43809,1,1,0.4794527
O60293,1,0,0.47157943
O60749,1,0,0.48691937
O60783,1,0,0.43511558
O60826,1,0,0.45833442
O60896,1,0,0.45841017
O60941,1,0,0.48311222
O75161,1,0,0.4677635
O75394,1,0,0.395963
O75436,1,0,0.40272948
O75438,1,0,0.40885282
O75439,1,1,0.4628876
O75477,1,0,0.4628876
O75496,1,0,0.5142488
O75534,1,0,0.45622662
O75569,1,0,0.4530123
O75643,1,1,0.36940697
O75865,1,0,0.44174486
O75971,1,1,0.47913185
O76071,1,1,0.48951396
O94805,1,0,0.50898385
O94901,1,0,0.52359474
O94905,1,0,0.4628876
O94906,1,1,0.36940697
O95168,1,0,0.40885282
O95178,1,0,0.40885282
O95298,1,0,0.40885282
O95402,1,0,0.44233742
O95407,1,0,0.44706452
O95602,1,1,0.39200428
O95619,1,1,0.4135672
O95639,1,1,0.47139305
O95707,1,1,0.47143903
O95777,1,1,0.36940697
O96007,1,0,0.4628876
O96033,1,0,0.4628876
P01215,1,0,0.5142488
P01222,1,0,0.44107506
P01225,1,0,0.44107506
P01229,1,0,0.44107506
P01374,1,0,0.48683003
P01732,1,0,0.4628876
P02462,1,0,0.4628876
P02679,1,0,0.4677635
P05106,1,0,0.47633344
P05107,1,0,0.5142488
P05165,1,0,0.4628876
P05231,1,0,0.44435522
P05386,1,1,0.3968075
P05556,1,0,0.58339983
P06400,1,0,0.48234493
P06865,1,0,0.4628876
P07355,1,0,0.4998089
P07686,1,0,0.4628876
P08237,1,0,0.4628876
P08559,1,0,0.45622662
P08572,1,0,0.4628876
P08574,1,0,0.47143903
P08648,1,0,0.36990127
P09001,1,0,0.395963
P0C0L4,1,0,0.4473325
P0C2W1,1,0,0.16214819
P0DPB6,1,0,0.48494512
P11142,1,1,0.47692332
P11177,1,0,0.4691664
P11215,1,0,0.44107506
P11441,1,0,0.4677635
P12694,1,0,0.4533291
P13984,1,1,0.4628876
P14314,1,0,0.4628876
P14373,1,0,0.4628876
P14598,1,0,0.48438865
P14678,1,1,0.6447434
P14927,1,0,0.47143903
P15927,1,1,0.45841017
P16144,1,0,0.4530123
P16220,1,0,0.3897652
P17275,1,0,0.4119892
P17535,1,0,0.4072319
P17544,1,0,0.5155404
P17858,1,0,0.4628876
P18827,1,0,0.4677635
P18846,1,0,0.43398747
P18848,1,0,0.6357471
P19387,1,1,0.40124708
P19388,1,1,0.6858659
P19447,1,1,0.47143903
P20226,1,1,0.5361862
P20333,1,0,0.4549635
P20702,1,0,0.44107506
P20809,1,0,0.44435522
P21953,1,0,0.4533291
P22059,1,0,0.4628876
P22087,1,1,0.4069912
P22415,1,0,0.4628876
P22695,1,0,0.47143903
P23415,1,0,0.44706452
P23511,1,0,0.4677635
P25025,1,0,0.44706452
P25208,1,1,0.4677635
P26006,1,0,0.4313434
P26012,1,0,0.4350939
P26196,1,1,0.5206476
P27540,1,0,0.4794527
P27694,1,1,0.4811605
P28370,1,0,0.29583243
P28749,1,0,0.4126166
P29400,1,0,0.49150488
P29803,1,0,0.45622662
P30876,1,1,0.40124708
P31930,1,0,0.47143903
P35228,1,0,0.4677635
P35232,1,1,0.4628876
P36941,1,0,0.4697578
P36954,1,1,0.40124708
P37108,1,1,0.47875276
P38398,1,0,0.55977196
P38570,1,0,0.4530123
P38646,1,1,0.46776384
P38919,1,1,0.4568917
P39086,1,0,0.4839583
P40692,1,0,0.49690115
P40939,1,0,0.4628876
P41252,1,1,0.4663674
P42226,1,0,0.44706452
P42262,1,0,0.4628876
P42285,1,1,0.54299885
P42336,1,0,0.4731403
P42338,1,0,0.4731403
P46977,1,0,0.44886586
P47756,1,1,0.4794527
P47897,1,1,0.4663674
P47985,1,0,0.47143903
P48163,1,0,0.4677635
P48201,1,0,0.45139873
P48736,1,0,0.4794527
P49406,1,0,0.395963
P49450,1,1,0.43323827
P49458,1,1,0.47875276
P49642,1,1,0.4731403
P49716,1,0,0.31803086
P49736,1,1,0.46961242
P49790,1,0,0.42763373
P49815,1,0,0.4677635
P49917,1,0,0.4628876
P51398,1,0,0.43511558
P52434,1,1,0.60038424
P52630,1,0,0.4811605
P52701,1,0,0.4530123
P52815,1,0,0.395963
P52907,1,0,0.4530123
P53420,1,0,0.46234986
P53567,1,0,0.41760662
P53708,1,0,0.36990127
P53803,1,1,0.60038424
P53992,1,0,0.43648785
P54132,1,0,0.4731403
P55084,1,0,0.4628876
P56645,1,0,0.45841017
P57054,1,0,0.47331196
P57081,1,0,0.4628876
P59910,1,0,0.4674638
P59998,1,0,0.47866172
P60602,1,1,0.46776384
P60842,1,1,0.46390578
P61009,1,1,0.4839583
P61011,1,1,0.47875276
P61158,1,0,0.4678547
P61160,1,1,0.47866172
P61165,1,1,0.48749214
P61201,1,1,0.47597477
P61218,1,1,0.60038424
P62304,1,1,0.6447434
P62306,1,1,0.6447434
P62308,1,1,0.6447434
P62310,1,1,0.36940697
P62312,1,1,0.36940697
P62314,1,1,0.60546094
P62316,1,1,0.60546094
P62487,1,1,0.40124708
P62875,1,1,0.60038424
P62877,1,1,0.99653685
P63272,1,0,0.4628876
P67775,1,1,0.48748937
P67812,1,0,0.46390578
P78352,1,0,0.45045257
P78537,1,0,0.5169081
P82650,1,0,0.43511558
P82663,1,0,0.43511558
P82664,1,0,0.43511558
P82673,1,0,0.43511558
P82675,1,1,0.43511558
P82912,1,0,0.43511558
P82914,1,0,0.43511558
P82921,1,1,0.43511558
P82930,1,0,0.43511558
P82932,1,0,0.43511558
P82933,1,0,0.43511558
P83369,1,0,0.18436638
Q00839,1,1,0.45622662
Q01344,1,0,0.4647355
Q01638,1,0,0.4413819
Q01658,1,1,0.4073013
Q01780,1,0,0.4697536
Q01831,1,0,0.46653613
Q01955,1,0,0.46234986
Q05586,1,0,0.5084761
Q06055,1,0,0.45139873
Q06432,1,0,0.4907178
Q06609,1,1,0.43519372
Q07699,1,0,0.54195356
Q09028,1,1,0.7866294
Q0VDF9,1,0,0.4628876
Q10713,1,1,0.4628876
Q12824,1,1,0.4632844
Q12873,1,0,0.39787757
Q12879,1,0,0.45841017
Q12904,1,0,0.4663674
Q12912,1,0,0.4413819
Q13002,1,0,0.4839583
Q13003,1,0,0.4839583
Q13084,1,0,0.395963
Q13112,1,1,0.24916582
Q13144,1,1,0.47913185
Q13155,1,0,0.4663674
Q13156,1,0,0.45841017
Q13323,1,0,0.4628876
Q13349,1,0,0.44107506
Q13405,1,0,0.395963
Q13424,1,0,0.50490516
Q13503,1,1,0.44233742
Q13563,1,0,0.4628876
Q13616,1,1,0.90919733
Q13619,1,0,0.56435204
Q13683,1,0,0.36990127
Q13797,1,0,0.36990127
Q13838,1,0,0.44685382
Q13868,1,1,0.4697536
Q13952,1,1,0.4677635
Q14137,1,1,0.4677635
Q14141,1,0,0.4839583
Q14159,1,0,0.4731403
Q14160,1,0,0.5122837
Q14197,1,0,0.395963
Q14204,1,1,0.47875276
Q14240,1,0,0.46390578
Q14657,1,0,0.47913185
Q14697,1,0,0.4628876
Q14919,1,0,0.37909386
Q14957,1,0,0.44107506
Q14974,1,1,0.55431014
Q14978,1,0,0.4677635
Q15029,1,1,0.36940697
Q15427,1,1,0.36641166
Q15477,1,0,0.45022213
Q15700,1,0,0.45045257
Q15744,1,0,0.41154858
Q15788,1,0,0.47913185
Q15853,1,0,0.4628876
Q16099,1,0,0.46390578
Q16186,1,0,0.40266487
Q16478,1,0,0.46390578
Q16514,1,1,0.52138907
Q16533,1,1,0.47913185
Q16540,1,0,0.395963
Q16543,1,1,0.4794527
Q16630,1,1,0.4530123
Q16665,1,0,0.4530123
Q16718,1,0,0.40885282
Q1HG43,1,0,0.4628876
Q1HG44,1,0,0.4628876
Q3B726,1,1,0.39200428
Q4G0F5,1,0,0.40272948
Q4U2R6,1,0,0.395963
Q4VC05,1,0,0.4050473
Q53GS9,1,1,0.36940697
Q567U6,1,0,0.45833442
Q5HYK3,1,0,0.47875276
Q5PSV4,1,0,0.40363783
Q5SXM2,1,1,0.47913185
Q5T440,1,0,0.4530123
Q5T653,1,0,0.395963
Q5VZE5,1,0,0.4677635
Q5XG87,1,0,0.4384128
Q68E01,1,1,0.5167263
Q695T7,1,0,0.4794527
Q6MZP7,1,0,0.43995214
Q6P050,1,0,0.015856795
Q6P161,1,0,0.395963
Q6P1L8,1,0,0.395963
Q6PD62,1,1,0.4739938
Q6PJ61,1,0,0.015856795
Q6STE5,1,0,0.3913757
Q6UN15,1,1,0.47139305
Q6UVJ0,1,1,0.4677635
Q6UWZ7,1,0,0.44016236
Q6UXV4,1,0,0.47692332
Q6VN20,1,0,0.4630279
Q7L014,1,1,0.36641166
Q7L576,1,0,0.4473325
Q7Z2W9,1,0,0.395963
Q7Z4G1,1,0,0.45833442
Q7Z4G4,1,0,0.41667962
Q7Z6M4,1,0,0.4628876
Q7Z7C8,1,1,0.4014273
Q7Z7F7,1,0,0.395963
Q7Z7H8,1,0,0.395963
Q86SZ2,1,0,0.44174486
Q86TS9,1,0,0.395963
Q86U44,1,0,0.47875276
Q86V20,1,0,0.46390578
Q86VS8,1,0,0.48289397
Q86VX2,1,0,0.45833442
Q86WV6,1,0,0.45022213
Q86X83,1,0,0.45833442
Q86XE0,1,0,0.45841017
Q86XE3,1,0,0.45620868
Q8IU60,1,0,0.47511733
Q8IUC6,1,0,0.4628876
Q8IUR0,1,1,0.488622
Q8IX29,1,0,0.015856795
Q8IXM3,1,0,0.395963
Q8IY92,1,0,0.45447564
Q8IYB8,1,1,0.4628876
Q8IYD8,1,0,0.40344995
Q8IYU8,1,0,0.47116244
Q8N163,1,0,0.4628876
Q8N205,1,0,0.4413819
Q8N3C0,1,0,0.4811605
Q8N3R9,1,0,0.4963717
Q8N5N7,1,0,0.395963
Q8N668,1,0,0.45833442
Q8N684,1,0,0.4530123
Q8N6L0,1,0,0.4413819
Q8N7H5,1,1,0.4739938
Q8N983,1,0,0.395963
Q8NBZ0,1,0,0.39889887
Q8NDF8,1,0,0.4384128
Q8NF91,1,0,0.4413819
Q8TAD8,1,0,0.42254928
Q8TAE8,1,0,0.395963
Q8TAQ2,1,0,0.41448325
Q8TB52,1,0,0.015856795
Q8TCC3,1,0,0.395963
Q8TCJ2,1,0,0.45130765
Q8TDM6,1,0,0.45045257
Q8TDR0,1,0,0.4604923
Q8TEP8,1,1,0.4530123
Q8TEW0,1,0,0.49734524
Q8TF61,1,0,0.015856795
Q8WUB8,1,0,0.43682122
Q8WUZ0,1,0,0.4050473
Q8WVC0,1,0,0.4739938
Q8WVK2,1,1,0.36940697
Q8WWI1,1,0,0.015856795
Q8WWY3,1,1,0.36940697
Q8WXD5,1,1,0.47326645
Q8WXE1,1,1,0.4628876
Q8WXG9,1,0,0.4731403
Q8WXH0,1,0,0.4413819
Q8WXX7,1,0,0.42058137
Q8WYA1,1,0,0.4530123
Q8WYB5,1,0,0.43934083
Q8WYH8,1,0,0.5063261
Q92499,1,0,0.47692332
Q92541,1,1,0.4739938
Q92546,1,0,0.4628876
Q92547,1,1,0.4204377
Q92552,1,0,0.43511558
Q92643,1,0,0.47913185
Q92665,1,0,0.43511558
Q92674,1,1,0.4576155
Q92696,1,1,0.4628876
Q92750,1,0,0.39883208
Q92782,1,0,0.39185917
Q92785,1,0,0.3717024
Q92796,1,0,0.45045257
Q92925,1,0,0.40307444
Q92956,1,0,0.4731403
Q92966,1,1,0.47913185
Q969G3,1,1,0.4632844
Q969L4,1,0,0.18436638
Q969N2,1,0,0.47913185
Q96A33,1,0,0.4628876
Q96A35,1,0,0.395963
Q96A72,1,0,0.458117
Q96AH0,1,0,0.4122042
Q96BP2,1,0,0.43511558
Q96CB9,1,0,0.4628876
Q96CG3,1,0,0.46653613
Q96DI7,1,0,0.36940697
Q96DV4,1,0,0.395963
Q96EL2,1,0,0.43511558
Q96EL3,1,0,0.395963
Q96EV8,1,0,0.45177105
Q96EY7,1,0,0.43511558
Q96F86,1,0,0.47511733
Q96FX7,1,0,0.4628876
Q96GC5,1,0,0.395963
Q96GY3,1,0,0.43995214
Q96JC1,1,0,0.46081114
Q96JN0,1,0,0.4075202
Q96LI5,1,0,0.4609655
Q96LU5,1,0,0.4628876
Q96NB3,1,1,0.47913185
Q96NY9,1,0,0.4794527
Q96Q11,1,1,0.45237896
Q96Q80,1,0,0.30266848
Q96QD9,1,0,0.45732325
Q96RN5,1,0,0.44233742
Q96S15,1,0,0.3351608
Q96S52,1,0,0.47913185
Q96S59,1,0,0.4630279
Q96SU4,1,0,0.4794527
Q96SW2,1,0,0.098262414
Q96T52,1,0,0.4628876
Q96T91,1,0,0.4628876
Q99460,1,1,0.40266487
Q99728,1,0,0.5485458
Q99814,1,0,0.4530123
Q9BPX5,1,0,0.4678547
Q9BPX6,1,0,0.48683003
Q9BQ15,1,0,0.4122042
Q9BQ48,1,1,0.395963
Q9BQ70,1,0,0.44245684
Q9BQ95,1,0,0.47875276
Q9BQC6,1,0,0.395963
Q9BQI6,1,0,0.47597477
Q9BRA0,1,1,0.4677635
Q9BRD0,1,1,0.36641166
Q9BS16,1,1,0.4576155
Q9BSF4,1,0,0.4739938
Q9BTD8,1,0,0.36940697
Q9BTF0,1,0,0.41667962
Q9BTT4,1,0,0.44233742
Q9BUF7,1,0,0.45237896
Q9BUQ8,1,1,0.36940697
Q9BV44,1,0,0.41667962
Q9BVV7,1,0,0.46776384
Q9BWT6,1,0,0.4628876
Q9BXB4,1,0,0.4530123
Q9BXB5,1,0,0.4530123
Q9BXV9,1,0,0.47913185
Q9BY43,1,0,0.46961242
Q9BY50,1,0,0.46390578
Q9BYC8,1,0,0.395963
Q9BYC9,1,0,0.395963
Q9BYD1,1,0,0.395963
Q9BYD2,1,0,0.395963
Q9BYD3,1,0,0.395963
Q9BYD6,1,0,0.395963
Q9BYF1,1,0,0.4530123
Q9BYG4,1,0,0.46108216
Q9BYG5,1,0,0.46108216
Q9BYN8,1,0,0.43511558
Q9BZE1,1,0,0.395963
Q9C0C7,1,0,0.098262414
Q9GZN1,1,0,0.30954567
Q9GZP9,1,0,0.30266848
Q9GZQ3,1,0,0.45833442
Q9GZS1,1,0,0.39200428
Q9GZS3,1,1,0.5098035
Q9GZY4,1,0,0.47875276
Q9H0A0,1,1,0.4069912
Q9H0A8,1,0,0.45833442
Q9H0U6,1,0,0.395963
Q9H160,1,0,0.40363783
Q9H1I8,1,0,0.4811605
Q9H204,1,1,0.44233742
Q9H2W6,1,0,0.395963
Q9H3R5,1,1,0.4576155
Q9H3S5,1,0,0.4628876
Q9H490,1,0,0.47913185
Q9H5Q4,1,0,0.4677635
Q9H633,1,1,0.47143903
Q9H7L9,1,1,0.40363783
Q9H840,1,0,0.47326645
Q9H900,1,0,0.45841017
Q9H981,1,0,0.39889887
Q9H9F9,1,0,0.39889887
Q9H9J2,1,0,0.395963
Q9H9Y6,1,1,0.39200428
Q9HAP6,1,0,0.45237896
Q9HAW0,1,1,0.38400257
Q9HCE5,1,0,0.47875276
Q9HD33,1,0,0.395963
Q9HD42,1,0,0.46961242
Q9NP92,1,0,0.395963
Q9NPF4,1,1,0.47913185
Q9NQ50,1,0,0.395963
Q9NQT5,1,1,0.4697536
Q9NR30,1,1,0.43920434
Q9NRD9,1,0,0.4628876
Q9NRF9,1,0,0.49097258
Q9NRN9,1,0,0.41667962
Q9NRX2,1,0,0.395963
Q9NRY2,1,0,0.44901553
Q9NSN8,1,0,0.4384326
Q9NUP1,1,0,0.45177105
Q9NUX5,1,0,0.47640944
Q9NVS2,1,0,0.395963
Q9NW38,1,0,0.47326645
Q9NWN3,1,0,0.015856795
Q9NWT8,1,0,0.43511558
Q9NWU5,1,0,0.395963
Q9NWZ8,1,0,0.47326645
Q9NX08,1,0,0.45833442
Q9NX20,1,0,0.395963
Q9NX70,1,1,0.44233742
Q9NXR8,1,0,0.38269827
Q9NY72,1,0,0.54195356
Q9NYK5,1,0,0.395963
Q9NYP9,1,0,0.4677635
Q9NZE8,1,0,0.395963
Q9NZJ6,1,0,0.47875276
Q9NZN5,1,0,0.46653613
Q9P000,1,0,0.45833442
Q9P015,1,0,0.395963
Q9P0J0,1,0,0.40885282
Q9P0J6,1,0,0.395963
