ProteinId,split_index,true_label,pairwise_pred_proba
Q09472,1,0,0.6443644287127662
Q92793,1,0,0.5537290728040692
Q92831,1,0,0.5388198297443194
Q9Y6Q9,1,0,0.49711276022589584
Q96NY9,1,0,0.7712860666113085
Q6QNY1,1,0,0.4878576942140702
O15143,1,0,0.29510919652861073
O15144,1,0,0.29510919652861073
O15145,1,0,0.29510919652861073
O15511,1,0,0.29510919652861073
P59998,1,0,0.29510919652861073
P61158,1,0,0.43250942857085506
P61160,1,0,0.29510919652861073
Q16401,1,0,0.2273196447366341
O95239,1,0,0.3991641025107499
Q9Y618,1,0,0.5970840421810689
Q14839,1,0,0.06999923680753008
P10827,1,0,0.5067084603534093
Q15648,1,0,0.5221753134376044
Q93074,1,0,0.38765110264147346
Q9Y6B7,1,0,0.3011099500556338
Q14573,1,0,0.4395535659679784
P62877,1,0,0.7674180455128109
Q12769,1,0,0.23758263315698705
Q9UJX2,1,0,0.3291215679346371
Q9UJX4,1,0,0.3291215679346371
Q9UJX5,1,0,0.3291215679346371
P13010,1,0,0.6452059001514793
Q12830,1,0,0.08038837040331182
O15514,1,0,0.22498985487359574
P19387,1,0,0.22498985487359574
P19388,1,0,0.3504082587715599
P30876,1,0,0.5434382630246255
P36954,1,0,0.22498985487359574
P52434,1,0,0.5520360894782425
P52435,1,0,0.22498985487359574
P53803,1,0,0.433892940793351
P61218,1,0,0.22498985487359574
P62487,1,0,0.22498985487359574
P62875,1,0,0.5520360894782425
Q00403,1,0,0.417903378374442
P35226,1,0,0.3807043420527265
Q06587,1,0,0.5639876819765701
Q8IXK0,1,0,0.2571102483905245
Q8NDX5,1,0,0.2571102483905245
Q99496,1,0,0.6022610313058534
Q92535,1,0,0.3011099500556338
P17987,1,0,0.3514391970109982
P40227,1,0,0.28109023329446664
P48643,1,0,0.49903836471051316
P49368,1,0,0.4822194850000733
P50990,1,0,0.3514391970109982
P50991,1,0,0.3514391970109982
P78371,1,0,0.3514391970109982
Q99832,1,0,0.28109023329446664
O14777,1,0,0.5521433546483596
P54274,1,0,0.4024512032451314
Q9BSI4,1,0,0.42688581318785557
Q9NUX5,1,0,0.30631993830507886
P25791,1,0,0.46556546081983874
P35613,1,1,0.6257674466686662
O00213,1,0,0.41475518907323344
P57678,1,0,0.030871093547836244
Q6IBW4,1,0,0.27256412426121734
Q86XI2,1,0,0.27256412426121734
P83436,1,0,0.29373718926890463
Q14746,1,0,0.29373718926890463
Q96JB2,1,0,0.29373718926890463
Q96MW5,1,0,0.29373718926890463
Q9UP83,1,0,0.29373718926890463
Q9Y2V7,1,0,0.29373718926890463
O60934,1,0,0.5815200592976049
O00483,1,0,0.43257503713269874
Q7L576,1,0,0.4352534135840419
Q8WUW1,1,0,0.2900188817245037
Q9Y2A7,1,0,0.548777688205449
Q93034,1,0,0.5591295200084299
Q9ULK4,1,0,0.3205937851955455
Q13616,1,0,0.6786690213252672
Q86VP6,1,0,0.33969011260826293
Q13619,1,0,0.5339342045478088
