ProteinId,split_index,true_label,hypergraph_pred_proba
Q09472,1,0,0.9032767624230095
Q92793,1,0,0.8652237252993067
Q92831,1,0,0.6807837993844511
Q9Y6Q9,1,0,0.7219314571234344
Q96NY9,1,0,0.5327337325711708
Q6QNY1,1,0,0.3037889050193969
O15143,1,0,0.2960054001107181
O15144,1,0,0.2960054001107181
O15145,1,0,0.2960054001107181
O15511,1,0,0.2960054001107181
P59998,1,0,0.2960054001107181
P61158,1,0,0.581418242171029
P61160,1,0,0.2960054001107181
Q16401,1,0,0.0026391057849048027
O95239,1,0,0.2710993495577158
Q9Y618,1,0,0.861412570870454
Q14839,1,0,0.0016936568236180563
P10827,1,0,0.6981559525290124
Q15648,1,0,0.5910661090254968
Q93074,1,0,0.05791701704093918
Q9Y6B7,1,0,0.4210751132865607
Q14573,1,0,0.48797328473013807
P62877,1,0,0.9654992501218684
Q12769,1,0,0.04566394921725481
Q9UJX2,1,0,0.2320188148179601
Q9UJX4,1,0,0.2320188148179601
Q9UJX5,1,0,0.2291313968771067
P13010,1,0,0.7184165508970565
Q12830,1,0,0.3114552982050287
O15514,1,0,0.02779439743620902
P19387,1,0,0.030933323416774516
P19388,1,0,0.03769475484296746
P30876,1,0,0.08668105142148183
P36954,1,0,0.02779439743620902
P52434,1,0,0.07375009422929128
P52435,1,0,0.02779439743620902
P53803,1,0,0.04903015233119838
P61218,1,0,0.02779439743620902
P62487,1,0,0.02779439743620902
P62875,1,0,0.07375009422929128
Q00403,1,0,0.04684766129999203
P35226,1,0,0.22177076616034208
Q06587,1,0,0.6560611944068049
Q8IXK0,1,0,0.14521882853815277
Q8NDX5,1,0,0.15673411433984508
Q99496,1,0,0.5709398616006164
Q92535,1,0,0.4210751132865607
P17987,1,0,0.21805964057004182
P40227,1,0,0.2546555446175213
P48643,1,0,0.5736430113386269
P49368,1,0,0.5556787273298917
P50990,1,0,0.21805964057004182
P50991,1,0,0.21805964057004182
P78371,1,0,0.21805964057004182
Q99832,1,0,0.2546555446175213
O14777,1,0,0.48999870186253613
P54274,1,0,0.8921305197960901
Q9BSI4,1,0,0.6428558423978337
Q9NUX5,1,0,0.3800483415661559
P25791,1,0,0.4250950989684448
P35613,1,1,0.3946739167896164
O00213,1,0,0.5014976922258356
P57678,1,0,0.002520321887605831
Q6IBW4,1,0,0.295715230297243
Q86XI2,1,0,0.295715230297243
P83436,1,0,0.627447709434389
Q14746,1,0,0.43750176205681435
Q96JB2,1,0,0.43750176205681435
Q96MW5,1,0,0.521810644403275
Q9UP83,1,0,0.627447709434389
Q9Y2V7,1,0,0.4743670476290853
O60934,1,0,0.7258826259003838
O00483,1,0,0.009931137850628699
Q7L576,1,0,0.49016830390832133
Q8WUW1,1,0,0.363721777451891
Q9Y2A7,1,0,0.6654520818981862
Q93034,1,0,0.4915862258536695
Q9ULK4,1,0,0.06575897627531621
Q13616,1,0,0.8153664157851568
Q86VP6,1,0,0.3150962432471858
Q13619,1,0,0.4183732456827079
Q9UIG0,1,0,0.3701122216523218
Q99708,1,0,0.5564655271272679
Q9HB96,1,0,0.21502214186523616
Q13535,1,1,0.5388523451828521
Q8WXE1,1,0,0.6050334644923095
P26583,1,0,0.37899640142306457
Q12873,1,0,0.041648304563858825
P12004,1,0,0.9751924939702016
P54277,1,0,0.5095636263202884
Q16665,1,0,0.7779328759152278
Q99966,1,0,0.4627070016418574
P05386,1,0,2.7342429901172636e-06
P82909,1,0,3.6211652977750415e-06
Q9H9Q4,1,0,0.6192641031082639
P07992,1,0,0.48888247767094006
Q5XPI4,1,0,0.5121228188586259
P53597,1,0,0.5327337325711708
Q96I99,1,0,0.5072449321005489
Q9P2R7,1,0,0.5072449321005489
Q14118,1,0,0.6215524717611379
P14678,1,0,0.937807725839404
P62304,1,0,0.6348329046646318
P62306,1,0,0.4037248133365009
P62308,1,0,0.4037248133365009
P62314,1,0,0.9439938145281457
P62316,1,0,0.5500338113477703
Q15427,1,0,0.003533357425594873
Q6IEG0,1,0,0.0118402311576674
Q9UDW3,1,0,0.01831842227886286
P29475,1,0,0.4133806509895074
Q13315,1,0,0.7522426086444898
O75486,1,0,0.10236520443179441
O75529,1,0,0.07588579427982152
Q92830,1,0,0.4861626618831741
O15198,1,0,0.25149303137316575
P82279,1,0,0.4711875003119692
Q8N3R9,1,0,0.5800739836992057
Q8NI35,1,0,0.42868504195245694
Q96JB8,1,0,0.4516874262529124
O15265,1,0,0.04915268041973918
Q15545,1,0,0.08968312277868298
Q9Y6J9,1,0,0.058710775012150086
O94864,1,0,0.04160232945562458
Q96BN2,1,0,0.06972299174043864
O14640,1,0,0.7066181228054711
Q9HBM6,1,0,0.03348706501994138
Q9HAF1,1,0,0.3548924041979969
P11473,1,1,0.7624516393963745
P28702,1,0,0.6075316460682516
P04053,1,0,0.31015461986400217
P17181,1,1,0.5242821221829271
Q14643,1,0,0.49918387626648236
P26196,1,0,0.49223103038918176
O15116,1,0,0.28197022217843704
P62310,1,0,2.0874701483195096e-05
P62312,1,0,0.0020262718533477445
Q9UK45,1,0,0.0020262718533477445
Q9Y333,1,0,0.000247208228480773
Q9Y4Y9,1,0,0.0020262718533477445
Q9Y4Z0,1,0,4.070636790890894e-06
O95777,1,0,0.002787325132343215
P19838,1,0,0.5274701309833603
Q14192,1,0,0.8901769595904149
