ProteinId,split_index,true_label,hyper_recip_pred_proba
Q09472,1,0,0.9355744637295657
Q92793,1,0,0.8483386261811379
Q92831,1,0,0.6470189622923143
Q9Y6Q9,1,0,0.7588309571618572
Q96NY9,1,0,0.6016560697335083
Q6QNY1,1,0,0.19564741826921034
O15143,1,0,0.12251919059614504
O15144,1,0,0.12251919059614504
O15145,1,0,0.12251919059614504
O15511,1,0,0.12251919059614504
P59998,1,0,0.12251919059614504
P61158,1,0,0.406461382561681
P61160,1,0,0.12251919059614504
Q16401,1,0,0.030350433945481536
O95239,1,0,0.13592006605246298
Q9Y618,1,0,0.8552567881266411
Q14839,1,0,0.0115581054885397
P10827,1,0,0.912097450506466
Q15648,1,0,0.5313954675055697
Q93074,1,0,0.10256219497996874
Q9Y6B7,1,0,0.24090149712756093
Q14573,1,0,0.3417446969594851
P62877,1,0,0.9544976969759013
Q12769,1,0,0.07191539149134955
Q9UJX2,1,0,0.11870663673454651
Q9UJX4,1,0,0.11870663673454651
Q9UJX5,1,0,0.1120182440511218
P13010,1,0,0.7883543952896798
Q12830,1,0,0.1876185359107291
O15514,1,0,0.045646516302615375
P19387,1,0,0.06370146463733892
P19388,1,0,0.05583109684102213
P30876,1,0,0.12850993564219731
P36954,1,0,0.045646516302615375
P52434,1,0,0.09967817378173989
P52435,1,0,0.045646516302615375
P53803,1,0,0.06577485604347379
P61218,1,0,0.045646516302615375
P62487,1,0,0.045646516302615375
P62875,1,0,0.09967817378173989
Q00403,1,0,0.07469685058811025
P35226,1,0,0.44390466124285105
Q06587,1,0,0.7991945382466996
Q8IXK0,1,0,0.11766274579716612
Q8NDX5,1,0,0.08622665753356906
Q99496,1,0,0.6601177380482783
Q92535,1,0,0.24090149712756093
P17987,1,0,0.10277727717061706
P40227,1,0,0.10566186628370201
P48643,1,0,0.5934964942169174
P49368,1,0,0.4069262692427839
P50990,1,0,0.10277727717061706
P50991,1,0,0.10277727717061706
P78371,1,0,0.10277727717061706
Q99832,1,0,0.10566186628370201
O14777,1,0,0.3220063792721264
P54274,1,0,0.8150464150077023
Q9BSI4,1,0,0.51275201157453
Q9NUX5,1,0,0.2200152886197088
P25791,1,0,0.2367759135209571
P35613,1,1,0.3107690377117888
O00213,1,0,0.43539488894338213
P57678,1,0,0.017233120427423632
Q6IBW4,1,0,0.1449807219187587
Q86XI2,1,0,0.1449807219187587
P83436,1,0,0.4968058436833079
Q14746,1,0,0.2713592224909263
Q96JB2,1,0,0.2713592224909263
Q96MW5,1,0,0.3564759974482456
Q9UP83,1,0,0.4968058436833079
Q9Y2V7,1,0,0.3184293315676748
O60934,1,0,0.6769753529537297
O00483,1,0,0.03846730288732161
Q7L576,1,0,0.3181254808214942
