ProteinId,split_index,true_label,hyper_flag_pred_proba
Q09472,1,0,0.8959412899991848
Q92793,1,0,0.9411986813137316
Q92831,1,0,0.6488859907834691
Q9Y6Q9,1,0,0.7069836622834613
Q96NY9,1,0,0.4879252145372073
Q6QNY1,1,0,0.2879211072792246
O15143,1,0,0.28722998908444203
O15144,1,0,0.28722998908444203
O15145,1,0,0.28722998908444203
O15511,1,0,0.28722998908444203
P59998,1,0,0.28722998908444203
P61158,1,0,0.5079161303353568
P61160,1,0,0.28722998908444203
Q16401,1,0,0.0047588325595022485
O95239,1,0,0.2743479821160029
Q9Y618,1,0,0.8478803849623908
Q14839,1,0,0.002298749375274128
P10827,1,0,0.668553851752581
Q15648,1,0,0.5940013056034967
Q93074,1,0,0.17411293953771054
Q9Y6B7,1,0,0.3906298284286249
Q14573,1,0,0.44829145405560233
P62877,1,0,0.9665720049743018
Q12769,1,0,0.04897119592924865
Q9UJX2,1,0,0.23662177546866414
Q9UJX4,1,0,0.23662177546866414
Q9UJX5,1,0,0.23475495154994322
P13010,1,0,0.7223652416796436
Q12830,1,0,0.31539257099853246
O15514,1,0,0.03760859946556748
P19387,1,0,0.036721936417277376
P19388,1,0,0.0496225060460541
P30876,1,0,0.10005756445364476
P36954,1,0,0.03760859946556748
P52434,1,0,0.1008218948021425
P52435,1,0,0.03760859946556748
P53803,1,0,0.06458210904804977
P61218,1,0,0.03760859946556748
P62487,1,0,0.03760859946556748
P62875,1,0,0.1008218948021425
Q00403,1,0,0.06833412999765823
P35226,1,0,0.21456223412331443
Q06587,1,0,0.6466266221281768
Q8IXK0,1,0,0.15272985823924445
Q8NDX5,1,0,0.17619844020085393
Q99496,1,0,0.5965414510268242
Q92535,1,0,0.3906298284286249
P17987,1,0,0.22183451902629453
P40227,1,0,0.2533780301882997
P48643,1,0,0.5240185951045998
P49368,1,0,0.48886578527816166
P50990,1,0,0.22183451902629453
P50991,1,0,0.22183451902629453
P78371,1,0,0.22183451902629453
Q99832,1,0,0.2533780301882997
O14777,1,0,0.4491522749836055
P54274,1,0,0.9264586845290751
