ProteinId,split_index,true_label,hb_graph_pred_proba
Q09472,1,0,0.8824957418386176
Q92793,1,0,0.9489267987807849
Q92831,1,0,0.6174752539778147
Q9Y6Q9,1,0,0.6951194807155903
Q96NY9,1,0,0.48540291845541744
Q6QNY1,1,0,0.3230820454502259
O15143,1,0,0.310362472451214
O15144,1,0,0.310362472451214
O15145,1,0,0.310362472451214
O15511,1,0,0.310362472451214
P59998,1,0,0.310362472451214
P61158,1,0,0.5048944819850327
P61160,1,0,0.310362472451214
Q16401,1,0,0.011685389229509744
O95239,1,0,0.28387728816848284
Q9Y618,1,0,0.8494790661630132
Q14839,1,0,0.004783496980566022
P10827,1,0,0.659360139316538
Q15648,1,0,0.6880237701172053
Q93074,1,0,0.2619415758302363
Q9Y6B7,1,0,0.39910676621178276
Q14573,1,0,0.4502460265935595
P62877,1,0,0.9697885421292207
Q12769,1,0,0.07814991338524307
Q9UJX2,1,0,0.284471399111497
Q9UJX4,1,0,0.284471399111497
Q9UJX5,1,0,0.2757134670576746
P13010,1,0,0.7169328420284894
Q12830,1,0,0.3212099014032732
O15514,1,0,0.06405448640541424
P19387,1,0,0.06552917607231278
P19388,1,0,0.07720436481586929
P30876,1,0,0.13332972158700654
P36954,1,0,0.06405448640541424
P52434,1,0,0.1159900782804097
P52435,1,0,0.06405448640541424
P53803,1,0,0.09306316935035866
P61218,1,0,0.06405448640541424
P62487,1,0,0.06405448640541424
P62875,1,0,0.1159900782804097
Q00403,1,0,0.08064005833155447
P35226,1,0,0.26716139438485464
Q06587,1,0,0.6918656258250978
Q8IXK0,1,0,0.20243510877376117
Q8NDX5,1,0,0.21484069249784948
Q99496,1,0,0.6153097584939718
Q92535,1,0,0.39910676621178276
P17987,1,0,0.25425856936176294
P40227,1,0,0.27971181442804405
P48643,1,0,0.5095037310866893
P49368,1,0,0.49466758260902516
P50990,1,0,0.25425856936176294
P50991,1,0,0.25425856936176294
P78371,1,0,0.25425856936176294
Q99832,1,0,0.27971181442804405
O14777,1,0,0.44921628777245837
P54274,1,0,0.9577901659620583
Q9BSI4,1,0,0.5916103360045235
Q9NUX5,1,0,0.39113197869059385
P25791,1,0,0.40581861114046697
P35613,1,1,0.37782854981817166
O00213,1,0,0.46946208561262315
P57678,1,0,0.007278590658239622
Q6IBW4,1,0,0.31290556265041836
Q86XI2,1,0,0.31290556265041836
P83436,1,0,0.6191587985606781
Q14746,1,0,0.4161535415124728
Q96JB2,1,0,0.4161535415124728
Q96MW5,1,0,0.5307164420941308
Q9UP83,1,0,0.6191587985606781
Q9Y2V7,1,0,0.5104546957192687
O60934,1,0,0.6871186970162765
O00483,1,0,0.025055208968711426
Q7L576,1,0,0.44927956174708167
Q8WUW1,1,0,0.3588183088959431
Q9Y2A7,1,0,0.5792786820106535
Q93034,1,0,0.500112545335391
Q9ULK4,1,0,0.13790449439622668
Q13616,1,0,0.8354221020601588
Q86VP6,1,0,0.3339618150150633
Q13619,1,0,0.4772387165442702
Q9UIG0,1,0,0.3653647231023672
Q99708,1,0,0.5488893002067102
Q9HB96,1,0,0.2823019867143143
Q13535,1,1,0.5007547333640496
Q8WXE1,1,0,0.5334328006858713
P26583,1,0,0.37351097671840267
Q12873,1,0,0.07602519069786641
P12004,1,0,0.9880471380395387
P54277,1,0,0.45234442760446913
Q16665,1,0,0.730296492156493
Q99966,1,0,0.42653414174259113
P05386,1,0,6.874432133635292e-05
P82909,1,0,9.618154331276317e-05
Q9H9Q4,1,0,0.5388534983148863
P07992,1,0,0.4467370976788449
Q5XPI4,1,0,0.4629302697979803
P53597,1,0,0.48540291845541744
Q96I99,1,0,0.4594680868288315
Q9P2R7,1,0,0.4594680868288315
Q14118,1,0,0.5385838372986113
P14678,1,0,0.764001870927065
P62304,1,0,0.38775735471243894
P62306,1,0,0.2432681703932088
P62308,1,0,0.2432681703932088
P62314,1,0,0.7585454492161173
P62316,1,0,0.33205767188847046
Q15427,1,0,0.007007917432926671
Q6IEG0,1,0,0.030212959624156266
Q9UDW3,1,0,0.0470433318852739
P29475,1,0,0.3935536491825863
Q13315,1,0,0.9099041658582471
O75486,1,0,0.16719130972796964
O75529,1,0,0.13809954850449238
Q92830,1,0,0.502170281928687
O15198,1,0,0.2773121021469043
P82279,1,0,0.4418307810535984
Q8N3R9,1,0,0.5276880993635695
Q8NI35,1,0,0.41296149783870456
Q96JB8,1,0,0.4204473288284985
O15265,1,0,0.09569264839444128
Q15545,1,0,0.15434769189285855
Q9Y6J9,1,0,0.11324020039477979
O94864,1,0,0.08142193805910572
Q96BN2,1,0,0.11719119215034016
O14640,1,0,0.6297270502863808
Q9HBM6,1,0,0.06391677159178383
Q9HAF1,1,0,0.40668647515619955
P11473,1,1,0.7586421102464216
