ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.61139786
Q92968,1,0,0.61139786
O75528,1,0,0.016851446
Q01658,1,0,0.021965176
P22105,1,0,0.6991529
P14598,1,0,0.18114297
P19878,1,0,0.18114297
Q15080,1,0,0.18114297
Q14764,1,0,0.44892186
Q9UKK3,1,0,0.44892186
P53355,1,0,0.040486235
Q14974,1,0,0.5019221
O43187,1,0,0.61287075
P51617,1,0,0.61287075
Q9NWZ3,1,0,0.61287075
Q9NVD7,1,0,0.23715413
Q9HBI1,1,0,0.23715413
Q9UQ90,1,0,0.61139786
P07333,1,1,0.64872974
Q6ZMJ4,1,0,0.61298656
Q9UHA7,1,0,0.64770967
Q9NZH8,1,0,0.64770967
Q9UBH0,1,0,0.78880394
Q9NZH6,1,0,0.6252187
P61244,1,0,0.027046831
P48729,1,0,0.03803803
O75569,1,0,0.61298656
Q9UPY3,1,0,0.64872974
P26368,1,0,0.64872974
O60506,1,0,0.41884553
O75534,1,0,0.18016395
Q14103,1,0,0.18016395
P67809,1,0,0.18016395
Q9NZI8,1,0,0.18016395
Q99729,1,0,0.12118969
Q9NQ94,1,0,0.12118969
O75533,1,0,0.016851446
Q9NR30,1,0,0.032883722
Q9UIG0,1,0,0.032883722
O00444,1,0,0.64872974
A8K0Z3,1,0,0.24492034
Q9Y4E1,1,0,0.92704976
Q6STE5,1,0,0.048956312
Q92925,1,0,0.041238286
Q6VEQ5,1,0,0.24492034
C4AMC7,1,0,0.24492034
P21333,1,0,0.2134691
A8MWX3,1,0,0.24492034
Q9NQA3,1,0,0.24492034
Q92784,1,0,0.11687926
P14543,1,0,0.071261734
P46379,1,0,0.44892186
Q15633,1,0,0.61298656
P55072,1,0,0.92842174
Q92890,1,0,0.57440007
Q15797,1,0,0.36216512
P10070,1,0,0.66922253
Q9NYB0,1,0,0.073524065
Q15007,1,0,0.06793118
Q5T200,1,0,0.06793118
Q69YN4,1,0,0.06793118
Q86U44,1,0,0.06793118
Q9HCE5,1,0,0.06793118
Q9H7E2,1,0,0.61139786
Q14031,1,0,0.66922253
Q07092,1,0,0.6991529
P08514,1,1,0.32195187
P16144,1,0,0.21904635
P26010,1,1,0.68906057
Q6IN85,1,0,0.18240857
