ProteinId,split_index,true_label,nostoich_pred_proba
O75381,1,0,0.43859434
Q92968,1,0,0.43859434
O75528,1,0,0.020364596
Q01658,1,0,0.01988923
P22105,1,0,0.7449372
P14598,1,0,0.057411164
P19878,1,0,0.057411164
Q15080,1,0,0.057411164
Q14764,1,0,0.26324707
Q9UKK3,1,0,0.26324707
P53355,1,0,0.2172771
Q14974,1,0,0.6158249
O43187,1,0,0.40746084
P51617,1,0,0.40746084
Q9NWZ3,1,0,0.40746084
Q9NVD7,1,0,0.45864496
Q9HBI1,1,0,0.45864496
Q9UQ90,1,0,0.7403438
P07333,1,1,0.6332426
Q6ZMJ4,1,0,0.61979485
Q9UHA7,1,0,0.29405364
Q9NZH8,1,0,0.29405364
Q9UBH0,1,0,0.35805956
Q9NZH6,1,0,0.5479919
P61244,1,0,0.09944779
P48729,1,0,0.13419868
O75569,1,0,0.61979485
Q9UPY3,1,0,0.6332426
P26368,1,0,0.6332426
O60506,1,0,0.22701408
O75534,1,0,0.10797938
Q14103,1,0,0.10797938
P67809,1,0,0.10797938
Q9NZI8,1,0,0.10797938
Q99729,1,0,0.2830549
Q9NQ94,1,0,0.2830549
O75533,1,0,0.020512125
Q9NR30,1,0,0.0823778
Q9UIG0,1,0,0.53699726
O00444,1,0,0.6332426
A8K0Z3,1,0,0.12621692
Q9Y4E1,1,0,0.13697058
Q6STE5,1,0,0.02516625
Q92925,1,0,0.024986155
Q6VEQ5,1,0,0.12621692
C4AMC7,1,0,0.12621692
P21333,1,0,0.24277392
A8MWX3,1,0,0.12621692
Q9NQA3,1,0,0.12621692
Q92784,1,0,0.036929358
P14543,1,0,0.23286434
P46379,1,0,0.26324707
Q15633,1,0,0.61979485
P55072,1,0,0.83680534
Q92890,1,0,0.50967073
Q15797,1,0,0.49299988
P10070,1,0,0.6888332
Q9NYB0,1,0,0.0782312
Q15007,1,0,0.07612052
Q5T200,1,0,0.07612052
Q69YN4,1,0,0.07612052
Q86U44,1,0,0.3238189
Q9HCE5,1,0,0.3238189
Q9H7E2,1,0,0.43859434
Q14031,1,0,0.31392854
Q07092,1,0,0.7449372
P08514,1,1,0.48123503
P16144,1,0,0.4635789
P26010,1,1,0.7854149
Q6IN85,1,0,0.36089343
Q9UM13,1,0,0.036103673
Q92905,1,0,0.028251199
Q9BYM8,1,0,0.26324707
Q9H0F6,1,0,0.26324707
P27694,1,0,0.2718695
Q8IWZ6,1,0,0.06335971
Q8TAM2,1,0,0.06335971
Q96EV8,1,0,0.034260176
O00459,1,0,0.7880891
O15234,1,0,0.17612177
P61326,1,0,0.30544168
Q9Y5S9,1,0,0.36338782
P13010,1,0,0.6949124
P08237,1,0,0.9104472
P17858,1,0,0.9104472
Q01813,1,0,0.7449372
O94817,1,0,0.7552564
Q9H1Y0,1,0,0.7552564
P24941,1,0,0.735969
Q00534,1,1,0.8309034
P32322,1,0,0.7449372
Q9H668,1,0,0.26324707
Q92871,1,0,0.7449372
Q9P2T1,1,0,0.7449372
Q9UBE0,1,0,0.43859434
Q9UBT2,1,0,0.43859434
P30988,1,0,0.6618084
Q19AV6,1,0,0.40746084
Q9NTI5,1,0,0.40746084
P23921,1,1,0.6332426
Q09028,1,0,0.053129908
Q92800,1,0,0.74584025
Q00535,1,0,0.6332426
Q15078,1,0,0.61979485
O43189,1,0,0.22551312
Q92833,1,0,0.20215248
A6NGQ2,1,0,0.14354785
P59047,1,0,0.14354785
Q587J8,1,0,0.14354785
Q9H808,1,0,0.14354785
Q13617,1,0,0.054148972
Q96L50,1,0,0.032107055
P12694,1,0,0.5999274
P21953,1,0,0.5999274
O60563,1,0,0.61979485
P50750,1,0,0.6332426
Q9Y2U9,1,0,0.032107055
Q7RTV0,1,0,0.01978951
Q9BQ90,1,0,0.032107055
P04198,1,0,0.03699611
Q9UKA1,1,0,0.04079763
Q96S44,1,0,0.08223943
Q9Y3C4,1,0,0.08223943
Q9UKV3,1,0,0.3258786
Q9H307,1,0,0.5615834
Q58A45,1,0,0.43859434
Q6W2J9,1,0,0.0462943
Q8NHM5,1,0,0.03974752
Q9BSM1,1,0,0.03853413
P19784,1,0,0.05183076
P68400,1,0,0.05183076
Q13618,1,0,0.16812202
B1AL88,1,0,0.07178739
Q8IZF0,1,0,0.07178739
Q06787,1,0,0.51882213
Q9UJC3,1,0,0.23032339
Q96ED9,1,0,0.20198534
Q8IYA8,1,0,0.26324707
Q6P1J9,1,0,0.077804565
Q6PD62,1,0,0.077804565
Q8N7H5,1,0,0.077804565
Q8WVC0,1,0,0.077804565
Q9GZS3,1,0,0.37362614
P27540,1,0,0.6332426
Q99814,1,1,0.61979485
P19388,1,0,0.02995767
