ProteinId,split_index,true_label,hbg_pred_proba
P84022,1,0,0.9370665660767792
Q13485,1,0,0.88537315846833
Q15796,1,0,0.733977103271936
P0DP23,1,1,0.5800023449272812
O75528,1,0,0.05411048194156149
Q9H8E8,1,0,0.12069903051151779
O95998,1,0,0.5268303040552439
Q9UKK3,1,0,0.38912243657018614
Q14974,1,0,0.692963771216457
Q9GZN7,1,0,0.23232525020591957
Q6UWB1,1,0,0.5766444700715181
P49840,1,1,0.5886710685682808
Q9BQG0,1,0,0.07114637157506684
P01106,1,0,0.7258266537001556
P63104,1,0,0.22467078795223727
Q6UVJ0,1,0,0.13479715239718795
Q9HC77,1,0,0.13479715239718795
Q12768,1,0,0.1936685089634651
Q2M389,1,0,0.1936685089634651
Q9Y4E1,1,0,0.17282753854705832
O96019,1,0,0.05733822091397024
Q641Q2,1,0,0.17282753854705832
Q4VC05,1,0,0.10904314149709224
Q92785,1,0,0.05499752281648982
Q92782,1,0,0.1260818860238734
P24043,1,0,0.7586719523355958
P55268,1,0,0.757585470149925
Q14493,1,0,0.5107956732458253
P52298,1,0,0.5274183059595822
Q09161,1,0,0.6874525107753313
P10070,1,0,0.540201148629737
P54274,1,0,0.29068579962209895
Q9BSI4,1,0,0.2895590126526273
Q9NYB0,1,0,0.2895590126526273
Q01094,1,0,0.8270857398162138
Q9NY27,1,0,0.4613521167005235
Q75N03,1,0,0.2836246059615336
O14746,1,1,0.9964196287372928
P02458,1,0,0.7012735497973156
P02462,1,0,0.5123357181539243
P08572,1,0,0.5087165541426466
P29400,1,0,0.38508402065989955
Q14031,1,0,0.5253441852232342
P53420,1,1,0.40762603779629614
Q01955,1,0,0.40762603779629614
P20908,1,0,0.6717956952945907
Q07092,1,0,0.8704998638290591
Q9UMD9,1,0,0.8704998638290591
Q13751,1,0,0.4192023263062318
Q13753,1,0,0.6309967482535473
Q9Y6N6,1,0,0.6503698790263156
O60671,1,0,0.39905876163539084
O60921,1,0,0.39905876163539084
Q5MIZ7,1,0,0.12909111909785556
Q68CZ6,1,0,0.25616563366909256
Q96CS2,1,0,0.25616563366909256
Q9H6D7,1,0,0.25616563366909256
Q9NVX0,1,0,0.25616563366909256
P61201,1,0,0.13532676844183103
Q13098,1,0,0.13532676844183103
Q99627,1,0,0.13532676844183103
Q9BT78,1,0,0.13532676844183103
Q9UBW8,1,0,0.07140598513102285
Q9UNS2,1,0,0.13532676844183103
Q9H9Q2,1,0,0.07140598513102285
Q13416,1,0,0.28361078345821805
P78537,1,0,0.4142879148197787
Q9NUP1,1,0,0.2625855565323885
P42336,1,1,0.7052578769938614
P38919,1,0,0.8973686149092693
Q14654,1,1,0.6718854414873411
P10415,1,1,0.6965719196454495
Q92934,1,0,0.7152076351136624
Q07817,1,1,0.6985834158158029
P55957,1,0,0.7152076351136624
Q9BXH1,1,0,0.7152076351136624
Q07812,1,0,0.8700842778748996
Q16611,1,0,0.9628485382199702
P30279,1,0,0.540201148629737
P32322,1,0,0.8700067832682827
P09884,1,0,0.33652590271562094
P28340,1,0,0.34592729134077543
Q15054,1,0,0.510112400669633
Q9HCU8,1,0,0.34592729134077543
Q8N108,1,0,0.3870624606112004
Q9NTI5,1,0,0.10572598568730954
P37088,1,0,0.31435789035309336
P51168,1,0,0.3808388288724363
P51170,1,0,0.3808388288724363
P31350,1,0,0.22467078795223727
Q09028,1,0,0.502065987960153
Q5T6S3,1,0,0.5762979820384404
O43189,1,0,0.5876243922439275
Q6TGC4,1,0,0.07754355652243447
Q9NX02,1,0,0.07754355652243447
O14972,1,0,0.05068555042973526
P09622,1,0,0.6917716646899086
P11182,1,0,0.35279131065187874
P04198,1,0,0.21777854695660326
Q9UKA1,1,0,0.4294916921379787
O00422,1,0,0.23186868841931968
Q15287,1,0,0.23186868841931968
Q8WXX7,1,0,0.22732039228852968
