ProteinId,split_index,true_label,hyper_pred_proba
P84022,1,0,0.9141509523999487
Q13485,1,0,0.8247629066707122
Q15796,1,0,0.9151811151732147
P0DP23,1,1,0.5011980464176735
O75528,1,0,0.2145013543248793
Q9H8E8,1,0,0.34441995625308297
O95998,1,0,0.47329016138235086
Q9UKK3,1,0,0.2899833348824811
Q14974,1,0,0.662674491504055
Q9GZN7,1,0,0.5018549508820621
Q6UWB1,1,0,0.481399152215293
P49840,1,1,0.5049615712502907
Q9BQG0,1,0,0.1989917713869511
P01106,1,0,0.7097673803343365
P63104,1,0,0.47329016138235086
Q6UVJ0,1,0,0.2899833348824811
Q9HC77,1,0,0.2899833348824811
Q12768,1,0,0.49238237427769643
Q2M389,1,0,0.49238237427769643
Q9Y4E1,1,0,0.4846987327359395
O96019,1,0,0.2904559167378312
Q641Q2,1,0,0.4846987327359395
Q4VC05,1,0,0.37126087954143355
Q92785,1,0,0.20417133088765219
Q92782,1,0,0.3880240298058362
P24043,1,0,0.7018507088581265
P55268,1,0,0.705907893505951
Q14493,1,0,0.4289649941693577
P52298,1,0,0.47329016138235086
Q09161,1,0,0.6617912811819762
P10070,1,0,0.491800109017188
P54274,1,0,0.2077564119198036
Q9BSI4,1,0,0.2077564119198036
Q9NYB0,1,0,0.2077564119198036
Q01094,1,0,0.780741176388824
Q9NY27,1,0,0.7315363662693741
Q75N03,1,0,0.209551834001205
O14746,1,1,0.9975755263849158
P02458,1,0,0.8983191622950989
P02462,1,0,0.4289649941693577
P08572,1,0,0.4289649941693577
P29400,1,0,0.7012084787082712
Q14031,1,0,0.47329016138235086
P53420,1,1,0.317854566692553
Q01955,1,0,0.317854566692553
P20908,1,0,0.8863889740356478
Q07092,1,0,0.8829473512929215
Q9UMD9,1,0,0.8829473512929215
Q13751,1,0,0.33519900983898077
Q13753,1,0,0.5482909899649631
Q9Y6N6,1,0,0.5733945561476236
O60671,1,0,0.2899833348824811
O60921,1,0,0.2899833348824811
Q5MIZ7,1,0,0.35741390134686085
Q68CZ6,1,0,0.1685340290774212
Q96CS2,1,0,0.1685340290774212
Q9H6D7,1,0,0.1685340290774212
Q9NVX0,1,0,0.1685340290774212
P61201,1,0,0.3374108658251953
Q13098,1,0,0.3374108658251953
Q99627,1,0,0.3374108658251953
Q9BT78,1,0,0.3374108658251953
Q9UBW8,1,0,0.19514509657960605
Q9UNS2,1,0,0.3374108658251953
Q9H9Q2,1,0,0.19514509657960605
Q13416,1,0,0.19018656802060738
P78537,1,0,0.3297681175893418
Q9NUP1,1,0,0.18651145479644235
P42336,1,1,0.6920127824533927
P38919,1,0,0.47884625014815363
Q14654,1,1,0.6206134844248782
P10415,1,1,0.9088784174791427
Q92934,1,0,0.6981736726753677
Q07817,1,1,0.9107006232909534
P55957,1,0,0.6981736726753677
Q9BXH1,1,0,0.6981736726753677
Q07812,1,0,0.8829473512929215
Q16611,1,0,0.9491475254046058
P30279,1,0,0.491800109017188
P32322,1,0,0.8829473512929215
P09884,1,0,0.2341378145908822
P28340,1,0,0.2604165656523042
Q15054,1,0,0.42995312982871
Q9HCU8,1,0,0.2604165656523042
Q8N108,1,0,0.7108618623366301
Q9NTI5,1,0,0.2341378145908822
P37088,1,0,0.5949257320726852
P51168,1,0,0.644026950007741
P51170,1,0,0.644026950007741
P31350,1,0,0.47329016138235086
Q09028,1,0,0.4834817677059502
Q5T6S3,1,0,0.4884118725781403
O43189,1,0,0.4884118725781403
Q6TGC4,1,0,0.17731291651923423
Q9NX02,1,0,0.17731291651923423
O14972,1,0,0.1309452340830574
P09622,1,0,0.5154881762290334
P11182,1,0,0.26777156147275527
P04198,1,0,0.5352056877632206
Q9UKA1,1,0,0.34968017422442665
O00422,1,0,0.5058244912570078
Q15287,1,0,0.5058244912570078
Q8WXX7,1,0,0.5635936107638659
Q969R5,1,0,0.4284860425583651
Q9Y483,1,0,0.4884118725781403
Q05DH4,1,0,0.28705506204048803
Q9H8T0,1,0,0.5252752163647283
Q5W0V3,1,0,0.34475113655796347
Q7Z4M0,1,0,0.2899833348824811
Q8IYA8,1,0,0.2899833348824811
P36544,1,1,0.9508242459941965
P10244,1,0,0.46337134376116096
Q52LA3,1,0,0.34487003027249813
Q5TKA1,1,0,0.34487003027249813
Q96GY3,1,0,0.34487003027249813
Q92541,1,0,0.2077564119198036
P24928,1,1,0.3384830928134779
P62318,1,0,0.14864979721224048
P83876,1,0,0.11607457023038344
Q9GZY0,1,0,0.6901908380662732
Q13326,1,0,0.3495294505157436
Q14714,1,0,0.3495294505157436
Q16585,1,0,0.3495294505157436
Q92629,1,0,0.3495294505157436
Q9UBU9,1,0,0.6901908380662732
Q96LD1,1,0,0.21016050855690901
Q9BXU0,1,0,0.17731291651923423
P60896,1,0,0.11963236930451397
Q5JVF3,1,0,0.4326385630762886
Q53F19,1,0,0.2929817054362326
O00273,1,0,0.4289649941693577
Q92979,1,0,0.0927241689680934
Q9H0A0,1,0,0.0927241689680934
Q9NY61,1,0,0.0927241689680934
Q7L523,1,0,0.6617912811819762
O75175,1,0,0.3635437912101246
Q96LI5,1,0,0.34441995625308297
Q9UIV1,1,0,0.34441995625308297
Q9NP71,1,0,0.5129735606573903
Q96Q45,1,0,0.13317880792032516
Q15459,1,0,0.20644662075353037
P28347,1,0,0.4289649941693577
P46937,1,0,0.4289649941693577
Q16695,1,0,0.30782175868189743
P62136,1,0,0.34475113655796347
O95922,1,0,0.2061379393991469
P36873,1,0,0.34475113655796347
Q9NYJ8,1,0,0.3282014447445544
Q8N5C8,1,0,0.3282014447445544
Q8TBC4,1,0,0.4289649941693577
A5D8V7,1,0,0.2061379393991469
Q96M63,1,0,0.2061379393991469
P35611,1,0,0.6206134844248782
P35612,1,0,0.47329016138235086
Q9UEY8,1,0,0.47329016138235086
O60832,1,0,0.209551834001205
Q9BUR4,1,0,0.209551834001205
Q9NPE3,1,0,0.209551834001205
Q9NX24,1,0,0.209551834001205
Q9NY12,1,0,0.209551834001205
P09132,1,0,0.19018656802060738
Q9Y2W1,1,0,0.22854448795651888
P17655,1,0,0.47329016138235086
Q9P2I0,1,0,0.3783800986665723
Q9UKF6,1,0,0.3783800986665723
P55199,1,0,0.2825556921090561
Q9Y2F5,1,0,0.4621061535275154
P05198,1,0,0.2899833348824811
P20042,1,0,0.2899833348824811
P62495,1,0,0.6206134844248782
P13804,1,0,0.4289649941693577
P38117,1,0,0.4289649941693577
O60293,1,0,0.4087220414898185
Q9NZJ0,1,0,0.5271968164928529
P00709,1,0,0.4289649941693577
Q5TAQ9,1,0,0.5271968164928529
P67812,1,0,0.26777156147275527
Q15005,1,0,0.43176643186620894
Q9ULM6,1,0,0.34441995625308297
