ProteinId,split_index,true_label,pair_pred_proba
P84022,1,0,0.5114432363476538
Q13485,1,0,0.5164281803056516
Q15796,1,0,0.4425501552433679
P0DP23,1,1,0.43664304672156723
O75528,1,0,0.3913302110115718
Q9H8E8,1,0,0.4162631961794714
O95998,1,0,0.645598234887993
Q9UKK3,1,0,0.4582959092080727
Q14974,1,0,0.6332086006737757
Q9GZN7,1,0,0.5108364630787562
Q6UWB1,1,0,0.4689693282839054
P49840,1,1,0.47120169293641917
Q9BQG0,1,0,0.37420864860726194
P01106,1,0,0.5998330063619182
P63104,1,0,0.655958643655748
Q6UVJ0,1,0,0.4582959092080727
Q9HC77,1,0,0.4582959092080727
Q12768,1,0,0.450680854648996
Q2M389,1,0,0.450680854648996
Q9Y4E1,1,0,0.4551905843861819
O96019,1,0,0.36152696309279925
Q641Q2,1,0,0.4551905843861819
Q4VC05,1,0,0.402098473038444
Q92785,1,0,0.3426219523730503
Q92782,1,0,0.40757732417531894
P24043,1,0,0.4628157036688607
P55268,1,0,0.4660831919640179
Q14493,1,0,0.672023658249735
P52298,1,0,0.655958643655748
Q09161,1,0,0.600875295420118
P10070,1,0,0.645598234887993
P54274,1,0,0.4019908413066222
Q9BSI4,1,0,0.4019908413066222
Q9NYB0,1,0,0.4019908413066222
Q01094,1,0,0.40373759249237956
Q9NY27,1,0,0.5058121469339572
Q75N03,1,0,0.40380600492879987
O14746,1,1,0.40380600492879987
P02458,1,0,0.4470012087402405
P02462,1,0,0.672023658249735
P08572,1,0,0.672023658249735
P29400,1,0,0.5297603067957404
Q14031,1,0,0.645598234887993
P53420,1,1,0.4510897835352123
Q01955,1,0,0.4510897835352123
P20908,1,0,0.5058121469339572
Q07092,1,0,0.8418706723978981
Q9UMD9,1,0,0.8418706723978981
Q13751,1,0,0.43480027069870836
Q13753,1,0,0.4828862438395923
Q9Y6N6,1,0,0.4685227965336181
O60671,1,0,0.4582959092080727
O60921,1,0,0.4582959092080727
Q5MIZ7,1,0,0.4387868833222141
Q68CZ6,1,0,0.38500021472377255
Q96CS2,1,0,0.38500021472377255
Q9H6D7,1,0,0.38500021472377255
Q9NVX0,1,0,0.38500021472377255
P61201,1,0,0.4458751074444557
Q13098,1,0,0.4458751074444557
Q99627,1,0,0.4458751074444557
Q9BT78,1,0,0.4458751074444557
Q9UBW8,1,0,0.38187401837036805
Q9UNS2,1,0,0.4458751074444557
Q9H9Q2,1,0,0.38187401837036805
Q13416,1,0,0.40380600492879987
P78537,1,0,0.44187188389158905
Q9NUP1,1,0,0.3787203846715722
P42336,1,1,0.6225277577525405
P38919,1,0,0.4628157036688607
Q14654,1,1,0.6582586444827386
P10415,1,1,0.6218648466482588
Q92934,1,0,0.6197388646328581
Q07817,1,1,0.6235610864567541
P55957,1,0,0.6197388646328581
Q9BXH1,1,0,0.6197388646328581
Q07812,1,0,0.8418706723978981
Q16611,1,0,0.6315475620180726
P30279,1,0,0.645598234887993
P32322,1,0,0.8418706723978981
P09884,1,0,0.43337843665143727
P28340,1,0,0.42214144851576313
Q15054,1,0,0.4834799519334042
Q9HCU8,1,0,0.42214144851576313
Q8N108,1,0,0.38151764623308027
Q9NTI5,1,0,0.43337843665143727
P37088,1,0,0.43337843665143727
P51168,1,0,0.43337843665143727
P51170,1,0,0.43337843665143727
P31350,1,0,0.655958643655748
Q09028,1,0,0.37081818387318405
Q5T6S3,1,0,0.4243883311548029
O43189,1,0,0.4243883311548029
Q6TGC4,1,0,0.39331327759766493
Q9NX02,1,0,0.39331327759766493
O14972,1,0,0.3490945564643849
P09622,1,0,0.4718086516529042
P11182,1,0,0.41485025545800586
P04198,1,0,0.6009195669686567
Q9UKA1,1,0,0.34064589804520523
O00422,1,0,0.5004412131457843
Q15287,1,0,0.5004412131457843
Q8WXX7,1,0,0.4256968948217973
Q969R5,1,0,0.42213774525658426
Q9Y483,1,0,0.4243883311548029
Q05DH4,1,0,0.4162414395453486
Q9H8T0,1,0,0.47885541791331876
Q5W0V3,1,0,0.42907795154233
Q7Z4M0,1,0,0.4582959092080727
Q8IYA8,1,0,0.4582959092080727
P36544,1,1,0.6210635015898694
P10244,1,0,0.36601362519129854
Q52LA3,1,0,0.4232489260002141
Q5TKA1,1,0,0.4232489260002141
Q96GY3,1,0,0.4232489260002141
Q92541,1,0,0.40130335600612016
P24928,1,1,0.34927468306562715
P62318,1,0,0.37561365322837703
P83876,1,0,0.3198113748101909
Q9GZY0,1,0,0.62355041770058
Q13326,1,0,0.42862251739250307
Q14714,1,0,0.42862251739250307
Q16585,1,0,0.42862251739250307
Q92629,1,0,0.42862251739250307
Q9UBU9,1,0,0.62355041770058
Q96LD1,1,0,0.3781948003535689
Q9BXU0,1,0,0.39331327759766493
P60896,1,0,0.3750481779396436
Q5JVF3,1,0,0.4370905944075041
Q53F19,1,0,0.4106731277772475
O00273,1,0,0.672023658249735
Q92979,1,0,0.3070549358425987
Q9H0A0,1,0,0.3070549358425987
Q9NY61,1,0,0.3070549358425987
Q7L523,1,0,0.6418786917462959
O75175,1,0,0.4296717367736658
Q96LI5,1,0,0.43128659550552856
Q9UIV1,1,0,0.43128659550552856
Q9NP71,1,0,0.6315475620180726
Q96Q45,1,0,0.35640207264571744
Q15459,1,0,0.3258923249678451
P28347,1,0,0.672023658249735
P46937,1,0,0.672023658249735
Q16695,1,0,0.4007603666034359
P62136,1,0,0.4387868833222141
O95922,1,0,0.4164550497967987
P36873,1,0,0.4387868833222141
Q9NYJ8,1,0,0.4470012087402405
Q8N5C8,1,0,0.4470012087402405
Q8TBC4,1,0,0.672023658249735
A5D8V7,1,0,0.4164550497967987
Q96M63,1,0,0.4164550497967987
P35611,1,0,0.6582586444827386
P35612,1,0,0.655958643655748
Q9UEY8,1,0,0.655958643655748
O60832,1,0,0.40380600492879987
Q9BUR4,1,0,0.40380600492879987
Q9NPE3,1,0,0.40380600492879987
Q9NX24,1,0,0.40380600492879987
Q9NY12,1,0,0.40380600492879987
P09132,1,0,0.40380600492879987
Q9Y2W1,1,0,0.39039303806531434
P17655,1,0,0.655958643655748
Q9P2I0,1,0,0.4563874790070684
Q9UKF6,1,0,0.4563874790070684
P55199,1,0,0.418492506814419
Q9Y2F5,1,0,0.48337353502951913
P05198,1,0,0.4582959092080727
P20042,1,0,0.4582959092080727
P62495,1,0,0.6582586444827386
P13804,1,0,0.672023658249735
P38117,1,0,0.672023658249735
O60293,1,0,0.467880985813206
Q9NZJ0,1,0,0.4046663542730344
P00709,1,0,0.672023658249735
Q5TAQ9,1,0,0.4046663542730344
P67812,1,0,0.4252219550107856
Q15005,1,0,0.4892260844628853
Q9ULM6,1,0,0.43128659550552856
O95707,1,0,0.3744669102482625
P78346,1,0,0.3744669102482625
P00441,1,0,0.8418706723978981
Q92696,1,0,0.672023658249735
O75899,1,1,0.672023658249735
Q07820,1,1,0.6418786917462959
Q13794,1,0,0.655958643655748
P14618,1,0,0.8418706723978981
P63252,1,1,0.8418706723978981
P15382,1,0,0.6313325823752898
Q92466,1,0,0.4046663542730344
Q13323,1,0,0.672023658249735
Q92843,1,1,0.672023658249735
P30613,1,1,0.8418706723978981
P51172,1,0,0.43337843665143727
P21817,1,1,0.8418706723978981
O15066,1,0,0.4470012087402405
Q9Y496,1,0,0.5108364630787562
P35222,1,0,0.672023658249735
Q15413,1,1,0.8418706723978981
Q00266,1,0,0.8418706723978981
O14782,1,0,0.4470012087402405
Q92845,1,0,0.5108364630787562
Q15648,1,0,0.3297376315367936
Q71SY5,1,0,0.3297376315367936
Q93074,1,0,0.48801306422447366
P51787,1,0,0.4519549235788159
O43482,1,0,0.4582959092080727
P48544,1,0,0.672023658249735
P48549,1,0,0.672023658249735
O43633,1,0,0.3692655291892403
Q8WUX9,1,0,0.3692655291892403
Q5PSV4,1,0,0.4000808886024412
Q9H0E3,1,0,0.4000808886024412
Q9H7L9,1,0,0.4000808886024412
Q9NP50,1,0,0.33829878098208893
P17676,1,0,0.4371562349873391
Q9Y2Z9,1,0,0.40380600492879987
Q9Y3A0,1,0,0.40380600492879987
Q7LG56,1,0,0.655958643655748
O60566,1,0,0.4044432372678524
Q15532,1,0,0.4061588477624947
P07384,1,0,0.655958643655748
O95996,1,0,0.46972780870492614
Q6R327,1,0,0.4125221937280341
P78509,1,0,0.8418706723978981
P38398,1,0,0.44544061845082544
Q6UWZ7,1,0,0.37904467885642795
Q99728,1,0,0.44503450256402544
Q92547,1,0,0.39764998003422786
Q9BX63,1,0,0.39764998003422786
O60934,1,0,0.38827150323108545
P49959,1,0,0.38827150323108545
Q92878,1,0,0.38827150323108545
Q99708,1,0,0.38827150323108545
Q96T23,1,0,0.6063258245414701
Q96EB6,1,1,0.4582959092080727
Q9Y468,1,0,0.4387868833222141
O43504,1,0,0.4164550497967987
Q0VGL1,1,0,0.4164550497967987
Q6IAA8,1,0,0.4164550497967987
Q9UHA4,1,0,0.4164550497967987
Q9Y2Q5,1,0,0.4164550497967987
Q9UL33,1,0,0.4251025580427227
Q9Y296,1,0,0.4251025580427227
Q9Y5R8,1,0,0.4251025580427227
P05412,1,0,0.4357075447358237
O00471,1,0,0.4458751074444557
O60645,1,0,0.4458751074444557
Q8IYI6,1,0,0.4458751074444557
Q8TAG9,1,0,0.38187401837036805
Q96KP1,1,0,0.4458751074444557
Q9NV70,1,0,0.4458751074444557
Q9UPT5,1,0,0.4458751074444557
Q9Y2D4,1,0,0.38187401837036805
O75469,1,0,0.4227910768044238
P19793,1,1,0.4930425002694013
O95876,1,0,0.4582959092080727
Q9BT04,1,0,0.4582959092080727
Q9ULD6,1,0,0.4582959092080727
Q9UG01,1,0,0.35029190545367705
Q9Y366,1,0,0.35029190545367705
Q969J3,1,0,0.3787203846715722
Q92902,1,0,0.672023658249735
O43747,1,0,0.47885541791331876
Q10567,1,0,0.47885541791331876
O00203,1,0,0.4785225536131341
Q9Y2T2,1,0,0.4785225536131341
P53677,1,0,0.4785225536131341
Q13367,1,0,0.4785225536131341
P10276,1,1,0.48684798006107244
P49715,1,0,0.4363450714907516
P26678,1,0,0.8418706723978981
Q15596,1,0,0.5004822189545173
O00499,1,0,0.645598234887993
O95782,1,0,0.4252219550107856
P53680,1,0,0.4892260844628853
P63010,1,0,0.4892260844628853
O94973,1,0,0.4252219550107856
Q9UPM8,1,0,0.43337843665143727
P03372,1,1,0.6379445096836462
P53567,1,0,0.447031380154094
Q15788,1,0,0.4944695431305845
O43299,1,0,0.43337843665143727
P05388,1,0,0.3217282149313973
P30050,1,0,0.3217282149313973
P62906,1,0,0.3217282149313973
P62945,1,0,0.3217282149313973
Q6P5R6,1,0,0.3217282149313973
P08708,1,0,0.3157492815525285
P08865,1,0,0.3157492815525285
P15880,1,0,0.3157492815525285
P23396,1,0,0.3157492815525285
P25398,1,0,0.3157492815525285
P39019,1,0,0.3157492815525285
P42677,1,0,0.3157492815525285
