ProteinId,split_index,true_label,hyper_pred_proba
Q8WUI4,1,1,0.7045848208998313
Q15003,1,0,0.1267770111913234
Q15021,1,0,0.1267770111913234
Q9BPX3,1,0,0.1267770111913234
O15379,1,1,0.5508992975871312
P78537,1,0,0.09904772660109504
Q8TDH9,1,0,0.07207155130854231
Q96EV8,1,0,0.1119509735029413
O15143,1,0,0.14468822478671056
O15144,1,0,0.14468822478671056
O15145,1,0,0.14468822478671056
O15511,1,0,0.14468822478671056
P59998,1,0,0.14468822478671056
P61158,1,0,0.24704210527778034
P61160,1,0,0.14468822478671056
Q13200,1,0,0.08234040178978037
O60264,1,0,0.22565948456566698
P27361,1,1,0.1674906665304196
P28482,1,1,0.1704786381103689
O94776,1,0,0.1345025735323437
Q92769,1,1,0.28920655163857806
Q9Y6B7,1,0,0.17445103278918844
P49959,1,0,0.15835295357592996
P62877,1,0,0.2197926611018083
P63208,1,0,0.2624575348419664
Q14999,1,0,0.13326784538818304
Q8N3Y1,1,0,0.13388240416100797
Q96KG9,1,0,0.0937754974049797
P57740,1,0,0.08656130276378891
P20226,1,0,0.2480475560710565
P32780,1,0,0.1744185146469733
Q13888,1,0,0.15423648445731314
Q13889,1,0,0.151967778596303
Q92759,1,0,0.1490395861698966
O15212,1,0,0.17714008257571867
O60925,1,0,0.17714008257571867
Q9NQP4,1,0,0.17714008257571867
Q9UHV9,1,0,0.07017933699199545
Q13487,1,0,0.15148521460853195
O00257,1,0,0.11468976886611075
Q14781,1,0,0.08841046007967361
Q8IXK0,1,0,0.10360714074976554
Q8NDX5,1,0,0.08841046007967361
Q96GD3,1,0,0.08841046007967361
Q9HC52,1,0,0.13772378166423932
Q9BRB3,1,0,0.17445103278918844
P36941,1,0,0.8745147262902881
Q06643,1,0,0.43718919558456876
O75818,1,0,0.08505320368158377
Q8NBT2,1,0,0.16995726482873447
Q9HBM1,1,0,0.1849506901159639
Q02577,1,0,0.5456227021186557
Q9BXY8,1,0,0.18520826084612246
O00213,1,0,0.4793825556091587
Q07954,1,0,0.7126589304862574
Q63HQ0,1,0,0.092126327051847
Q68CP9,1,0,0.1006637238551367
P49848,1,0,0.1456354273868113
Q15544,1,0,0.14145280963678347
Q16594,1,0,0.18648661887760326
Q6P1X5,1,0,0.15129215223585957
P42695,1,0,0.09508252498677838
Q8WTW3,1,0,0.08563529600559586
O00217,1,0,0.08691703028375905
O00483,1,0,0.1005452097825162
O43181,1,0,0.12669533135834934
O43678,1,0,0.12586130630390707
O75251,1,0,0.12669533135834934
O75306,1,0,0.12402017974708049
O75380,1,0,0.10668086483118581
O75489,1,0,0.17536274578733135
O95182,1,0,0.08691703028375905
P19404,1,0,0.12669533135834934
P28331,1,0,0.10668086483118581
P49821,1,0,0.10668086483118581
P56181,1,1,0.10668086483118581
P56556,1,0,0.12264939318927044
Q16718,1,0,0.08691703028375905
Q16795,1,0,0.1444333970262859
Q9P0J0,1,0,0.08691703028375905
Q9UI09,1,0,0.08691703028375905
Q96QC0,1,0,0.20751678033830498
Q9Y6W5,1,0,0.5953483586193749
P38398,1,0,0.5392048405925258
Q99728,1,0,0.5329899924513561
P40337,1,0,0.15095826721518937
Q15369,1,0,0.13519821981577484
Q15370,1,0,0.14163077958093648
Q93034,1,0,0.16976666015577063
Q9UBF6,1,0,0.15746446887050686
Q9H672,1,0,0.1606523710109787
Q86VP6,1,0,0.3121362864747022
Q8N726,1,0,0.3842327206915329
Q13309,1,0,0.14722332710528735
Q9Y297,1,0,0.11579426267818489
P24863,1,0,0.3580282659023182
P49336,1,0,0.3580282659023182
Q71F56,1,0,0.11371694017068082
Q9BWU1,1,0,0.13532555450023892
Q9UHV7,1,0,0.34530475227593305
Q9NRF9,1,1,0.17704277346345537
Q9NRG0,1,0,0.19150774126118747
Q9BX63,1,0,0.3237074818331268
P15927,1,0,0.1741416272941777
O95782,1,0,0.2661221714388503
Q9Y6I3,1,0,0.1634543378164503
Q9BWT6,1,0,0.46601471402887185
Q9P2W1,1,0,0.446954517563282
P09429,1,0,0.16866299680225122
O75446,1,0,0.16452139862975626
P12004,1,0,0.49746117790364686
P43246,1,0,0.18282664781037938
P27695,1,0,0.1627029928127785
Q99966,1,0,0.38193385710944594
Q14653,1,0,0.5878560367192529
P15923,1,0,0.06569618880798675
Q6P4R8,1,0,0.09524684972415932
Q96EZ8,1,0,0.2750025197147536
P62753,1,0,0.13369051187603093
O95067,1,0,0.3925523264648295
P24385,1,1,0.5235987047055837
P24941,1,0,0.2413105791838896
P11802,1,1,0.578856121936975
P30281,1,0,0.5909433779001383
Q00535,1,0,0.5454509236700751
O15235,1,0,0.0837890228838522
O60783,1,0,0.0837890228838522
P51398,1,0,0.0837890228838522
P82650,1,0,0.0837890228838522
P82663,1,0,0.0837890228838522
P82664,1,0,0.0837890228838522
P82673,1,0,0.0837890228838522
P82675,1,0,0.0837890228838522
P82909,1,0,0.0837890228838522
P82912,1,0,0.0837890228838522
P82914,1,0,0.0837890228838522
P82921,1,0,0.0837890228838522
P82930,1,0,0.0837890228838522
P82932,1,0,0.0837890228838522
P82933,1,0,0.0837890228838522
Q92552,1,0,0.0837890228838522
Q92665,1,0,0.0837890228838522
Q96EL2,1,0,0.0837890228838522
Q9BYN8,1,0,0.0837890228838522
Q9NP92,1,0,0.0837890228838522
Q9NVS2,1,0,0.0837890228838522
Q9Y291,1,0,0.0837890228838522
Q9Y2Q9,1,0,0.0837890228838522
Q9Y2R5,1,0,0.0837890228838522
Q9Y2R9,1,0,0.0837890228838522
Q9Y399,1,0,0.0837890228838522
Q9Y3D3,1,0,0.0837890228838522
Q9Y3D5,1,0,0.0837890228838522
Q9Y3D9,1,0,0.0837890228838522
Q9Y676,1,0,0.0837890228838522
O75394,1,0,0.0874104994095405
P09001,1,0,0.0874104994095405
P49406,1,0,0.0874104994095405
P52815,1,0,0.0874104994095405
Q13084,1,0,0.0874104994095405
Q13405,1,0,0.0874104994095405
Q16540,1,0,0.0874104994095405
Q4U2R6,1,0,0.0874104994095405
Q5T653,1,0,0.0874104994095405
Q6P161,1,0,0.0874104994095405
Q6P1L8,1,0,0.0874104994095405
Q7Z2W9,1,0,0.0874104994095405
Q7Z7F7,1,0,0.0874104994095405
Q7Z7H8,1,0,0.0874104994095405
Q86TS9,1,0,0.0874104994095405
Q8IXM3,1,0,0.0874104994095405
Q8N5N7,1,0,0.0874104994095405
Q8N983,1,0,0.0874104994095405
Q8TCC3,1,0,0.0874104994095405
Q96A35,1,0,0.0874104994095405
Q96DV4,1,0,0.0874104994095405
Q96EL3,1,0,0.0874104994095405
Q96GC5,1,0,0.0874104994095405
Q9BQ48,1,0,0.0874104994095405
Q9BRJ2,1,0,0.0874104994095405
Q9BYC8,1,0,0.0874104994095405
Q9BYC9,1,0,0.0874104994095405
Q9BYD1,1,0,0.0874104994095405
Q9BYD2,1,0,0.0874104994095405
Q9BYD3,1,0,0.0874104994095405
Q9BYD6,1,0,0.0874104994095405
Q9BZE1,1,0,0.0874104994095405
Q9H0U6,1,0,0.0874104994095405
Q9H2W6,1,0,0.0874104994095405
Q9H9J2,1,0,0.0874104994095405
Q9HD33,1,0,0.0874104994095405
Q9NQ50,1,0,0.0874104994095405
Q9NRX2,1,0,0.0874104994095405
Q9NWU5,1,0,0.0874104994095405
Q9NX20,1,0,0.0874104994095405
Q9NYK5,1,0,0.0874104994095405
Q9NZE8,1,0,0.0874104994095405
Q9P015,1,0,0.0874104994095405
Q9P0J6,1,0,0.0874104994095405
Q9P0M9,1,0,0.0874104994095405
Q9Y3B7,1,0,0.0874104994095405
Q9Y6G3,1,0,0.0874104994095405
P23246,1,0,0.46467150165873095
P43243,1,0,0.08005157836340127
Q15233,1,0,0.42144310001220625
Q96T60,1,0,0.15909125754754194
P49736,1,0,0.10595525595368196
P53597,1,0,0.4843968491149579
Q96I99,1,0,0.46601471402887185
Q9P2R7,1,0,0.46601471402887185
O15457,1,0,0.4061544884873272
O43196,1,0,0.5226440391552734
Q16819,1,0,0.7826516987199477
Q16820,1,0,0.7826516987199477
O75533,1,0,0.10806624071709434
Q15696,1,0,0.12881374334915235
Q16560,1,0,0.1210557207203862
Q8N8D1,1,0,0.1210557207203862
Q8TBF4,1,0,0.12881374334915235
Q96LT9,1,0,0.12881374334915235
Q9BV90,1,0,0.1210557207203862
Q9UNE7,1,0,0.6112554402402546
O15198,1,0,0.10383336058600404
Q16514,1,0,0.40481433348230694
Q15543,1,0,0.15460350246634616
O43516,1,0,0.502067222774827
P19105,1,0,0.17392668698436503
P60660,1,0,0.17392668698436503
P52655,1,0,0.08919574468642738
P52657,1,0,0.08919574468642738
P34925,1,0,0.5718605696889502
Q99996,1,0,0.48346636286538464
P98161,1,0,0.4596257682682247
Q9H2F5,1,0,0.17751311217728866
P68431,1,0,0.21731355035467542
P26196,1,0,0.16108117411458975
P41279,1,0,0.09638293128948809
Q8NFZ5,1,0,0.16112784877267544
Q9H2X6,1,0,0.5278989427098849
Q9BTC8,1,0,0.10352466259476226
O43615,1,0,0.43093677092496563
O14936,1,0,0.5818945982455513
O14965,1,0,0.6247752461298118
Q99549,1,0,0.5261707234509667
O95807,1,0,0.42618133845384965
O60315,1,0,0.08885014395381514
Q9Y232,1,0,0.08242179854656081
Q96KQ4,1,0,0.44491249611117406
P31269,1,0,0.5792091882043717
P40425,1,0,0.6413788664095568
P49961,1,0,0.44491249611117406
P28360,1,0,0.46601471402887185
Q8WXI9,1,0,0.0889339699708424
Q9NZ43,1,0,0.4061544884873272
Q9Y605,1,0,0.37868253928867485
O95425,1,0,0.4196920100165478
