ProteinId,split_index,true_label,hyper_pred_proba
Q01658,1,1,0.7042723186185306
Q9ULM3,1,0,0.4800168392072366
P14598,1,0,0.5552091743124903
Q9UKK3,1,0,0.42359606649297304
Q14974,1,1,0.4808556629979976
Q9Y485,1,0,0.37398568965642287
Q01638,1,0,0.25450710934380727
Q8IUC6,1,0,0.42359606649297304
O00629,1,0,0.3004511478963503
P05067,1,0,0.18348758619112673
O75569,1,0,0.37398568965642287
O75534,1,0,0.5716513756919129
Q00839,1,1,0.5716513756919129
Q9NR30,1,1,0.5716513756919129
Q6UVJ0,1,1,0.42359606649297304
Q8TEP8,1,1,0.37398568965642287
Q12824,1,1,0.39152407568743397
Q6STE5,1,0,0.36910227851518695
Q8TAQ2,1,0,0.34367842294062023
Q92925,1,0,0.34367842294062023
Q969G3,1,1,0.39152407568743397
Q4VC05,1,0,0.2692872853417063
Q8WUB8,1,0,0.2692872853417063
Q8WUZ0,1,0,0.2692872853417063
Q92785,1,0,0.27942803278690637
O94805,1,0,0.39152407568743397
P15309,1,0,0.18348758619112673
Q92782,1,0,0.3244379257645466
P07355,1,0,0.4535871304043165
P11441,1,0,0.42359606649297304
Q9NUX5,1,0,0.5716513756919129
P06400,1,0,0.2614328621701965
Q86U44,1,0,0.6040531837825863
Q9HCE5,1,0,0.6040531837825863
P02462,1,0,0.42359606649297304
P08572,1,0,0.42359606649297304
P29400,1,0,0.4903215091680432
P53420,1,0,0.42359606649297304
Q01955,1,0,0.42359606649297304
Q5TAT6,1,0,0.18348758619112673
Q86Y22,1,0,0.18348758619112673
Q9BXS0,1,0,0.18348758619112673
Q96A83,1,0,0.18348758619112673
P05556,1,0,0.4743908105438313
P08648,1,0,0.23403832358300428
P05106,1,0,0.31026733388612754
P26006,1,0,0.2614328621701965
Q13683,1,0,0.23403832358300428
P53708,1,0,0.23403832358300428
Q13797,1,0,0.23403832358300428
P26012,1,0,0.32321522138678443
P16144,1,0,0.37398568965642287
P38570,1,0,0.37398568965642287
P05107,1,0,0.4808556629979976
P11215,1,0,0.32321522138678443
P20702,1,0,0.32321522138678443
Q13349,1,0,0.32321522138678443
P61201,1,1,0.5716513756919129
P15927,1,1,0.37398568965642287
P27694,1,1,0.5436914112438543
Q13156,1,0,0.37398568965642287
A8MTZ0,1,0,0.5716513756919129
P78537,1,0,0.5716513756919129
Q96EV8,1,0,0.5716513756919129
Q9NUP1,1,0,0.5716513756919129
P42336,1,0,0.32321522138678443
P02679,1,0,0.4244724865575473
P38919,1,1,0.3394403757710564
P23511,1,0,0.42359606649297304
P25208,1,1,0.42359606649297304
Q13952,1,1,0.42359606649297304
P08237,1,0,0.25450710934380727
P17858,1,0,0.25450710934380727
Q01813,1,0,0.18348758619112673
P49642,1,1,0.467035102401431
Q9NRF9,1,0,0.46317600295763894
Q86WV6,1,0,0.24417680843014147
Q14159,1,0,0.467035102401431
Q09028,1,1,0.7081709103615178
Q96JN0,1,0,0.20152661441359768
Q05586,1,0,0.4838480041504763
Q12879,1,0,0.25450710934380727
O60826,1,0,0.49053856728162837
Q567U6,1,0,0.49053856728162837
Q7Z4G1,1,0,0.49053856728162837
Q86VX2,1,0,0.49053856728162837
Q86X83,1,0,0.49053856728162837
Q8N668,1,0,0.49053856728162837
Q9GZQ3,1,0,0.49053856728162837
Q9H0A8,1,0,0.49053856728162837
Q9NX08,1,0,0.49053856728162837
Q9P000,1,0,0.49053856728162837
Q9UBI1,1,0,0.49053856728162837
Q9Y6G5,1,0,0.49053856728162837
P62877,1,1,0.5584412173106037
P12694,1,0,0.4140080911871388
P21953,1,0,0.4140080911871388
