ProteinId,split_index,true_label,hyper_pred_proba
P56524,1,0,0.09726877667508126
Q8WUI4,1,0,0.11860334064741652
Q86YV9,1,0,0.611520124587181
Q969F9,1,0,0.611520124587181
Q9UPZ3,1,0,0.611520124587181
O15379,1,1,0.4475178391939577
O60907,1,0,0.5318587596822912
Q92828,1,0,0.6536754348726432
Q9BZK7,1,0,0.6394554008693472
Q6QNY1,1,0,0.6608445540800705
O75832,1,0,0.8726862696282964
P43686,1,1,0.8683695450661856
P51665,1,1,0.8726862696282964
P62195,1,1,0.8327451571284625
O75843,1,0,0.6373954538184584
Q9UJ41,1,0,0.19877387821094417
Q09028,1,1,0.6729416292505906
Q16576,1,0,0.6915387415746728
Q92769,1,0,0.6649667163849081
O15315,1,0,0.3827369749878099
O43502,1,0,0.3658318754575663
O43543,1,0,0.36777503465113975
O75771,1,0,0.36777503465113975
P51532,1,0,0.7057220682637939
P55735,1,1,0.7851683431054876
Q8NFH3,1,1,0.7736626809933839
Q8NFH4,1,0,0.7736626809933839
Q8WUM0,1,1,0.785630383034681
Q96EE3,1,1,0.7851683431054876
O15287,1,0,0.6539898280205483
O15360,1,0,0.6530960566882547
Q00597,1,0,0.6530960566882547
P30260,1,1,0.6685429492042451
Q9H1A4,1,1,0.691885909768675
P12956,1,1,0.5804765180616558
P13010,1,1,0.6570189130462011
O15514,1,1,0.7646373932487048
P19387,1,1,0.7964845247430183
P19388,1,1,0.8069934140480346
P30876,1,1,0.8075176123903303
P36954,1,1,0.7646373932487048
P52434,1,1,0.843483608532357
P53803,1,1,0.8173367655852709
P61218,1,1,0.7646373932487048
P62487,1,1,0.7646373932487048
P62875,1,1,0.843483608532357
Q00403,1,1,0.7653695391583049
P50613,1,1,0.6077058697303687
P51946,1,1,0.5422685330459349
P51948,1,1,0.5812491849002959
Q8IXK0,1,0,0.5409046361282804
Q8NDX5,1,0,0.5640854602672607
P62873,1,0,0.3043930774658715
P37287,1,0,0.42983905381475657
P01374,1,0,0.1423472807138247
Q969H6,1,1,0.6930718223153375
Q9BZD4,1,1,0.2920868956422025
Q9NUX5,1,0,0.5914488514090049
P49768,1,0,0.42083307746708554
Q92542,1,0,0.3802297211764801
Q96BI3,1,0,0.4250508809426584
Q9NZ42,1,0,0.39376155370034255
Q07954,1,0,0.11130530145272606
O96019,1,1,0.72566817055247
Q86U86,1,0,0.7229629495662134
P21675,1,0,0.8086583193021418
Q15542,1,1,0.6453753756268235
Q8N3U4,1,0,0.4160852928509491
O00217,1,0,0.6907945202188992
O14561,1,0,0.32017351239247055
O43181,1,0,0.8291546385651709
O43678,1,0,0.8427682336653785
O75251,1,0,0.8185733923494634
O75306,1,0,0.8195603765497076
O75380,1,0,0.8033010127202871
O75489,1,0,0.8316588875955173
O95182,1,0,0.6907945202188992
P19404,1,0,0.8291546385651709
P28331,1,0,0.8033010127202871
P49821,1,0,0.8033010127202871
P56181,1,0,0.8033010127202871
P56556,1,0,0.7907152347613381
Q16718,1,0,0.6907945202188992
Q16795,1,0,0.8114384476592824
Q9P0J0,1,0,0.6907945202188992
Q9UI09,1,0,0.6907945202188992
Q96QC0,1,1,0.33742107762473666
P51531,1,0,0.7129910352629572
O43684,1,1,0.6046465284237221
Q12834,1,1,0.32909048563418736
Q13257,1,1,0.3331600581457441
Q96Q27,1,0,0.3770350109278673
Q9NWX5,1,0,0.3770350109278673
Q8WXK4,1,0,0.3770350109278673
Q9Y6I7,1,0,0.321288810291237
Q8N726,1,0,0.19427364781013345
Q13619,1,0,0.6276278216396095
Q9NRL2,1,0,0.4172581467744135
Q15311,1,0,0.33484096629978183
P15927,1,1,0.7822408128347061
Q9H9A7,1,0,0.49356363118724894
Q0VG06,1,0,0.6340495960964945
Q8NB91,1,0,0.6630794506296346
O43542,1,0,0.5500524118212267
Q99638,1,1,0.43624273097524147
P04406,1,1,0.6054560818728438
Q13330,1,0,0.5216046427185369
Q53TQ3,1,0,0.5732125078639421
Q6PI98,1,0,0.6531849063956912
Q8NBZ0,1,0,0.5732125078639421
Q9C086,1,0,0.5732125078639421
Q9H9F9,1,0,0.5732125078639421
Q9ULG1,1,0,0.5732125078639421
Q9Y230,1,1,0.8430740522379943
Q9Y265,1,1,0.8057131634299313
O43257,1,0,0.6217414325217476
O95619,1,1,0.7313128002615152
P0C0S5,1,0,0.6977233513186036
Q15906,1,0,0.7312974874456777
Q6ZRS2,1,1,0.5640412468736831
Q9GZN1,1,1,0.3151828210363249
P05386,1,1,0.9637728040283022
O15235,1,0,0.4470777827302612
O60783,1,0,0.4470777827302612
P51398,1,0,0.4470777827302612
P82650,1,0,0.4470777827302612
P82663,1,0,0.4470777827302612
P82664,1,0,0.4470777827302612
P82673,1,0,0.4470777827302612
P82675,1,0,0.4470777827302612
P82912,1,0,0.4470777827302612
P82914,1,0,0.4470777827302612
P82921,1,1,0.4470777827302612
P82930,1,0,0.4470777827302612
P82932,1,0,0.4470777827302612
P82933,1,0,0.4470777827302612
Q92552,1,0,0.4470777827302612
Q92665,1,0,0.4470777827302612
Q96EL2,1,0,0.4470777827302612
Q9BYN8,1,0,0.4470777827302612
Q9NP92,1,0,0.4470777827302612
Q9NVS2,1,0,0.4470777827302612
Q9Y291,1,0,0.4470777827302612
Q9Y2Q9,1,0,0.4470777827302612
Q9Y2R5,1,0,0.4470777827302612
Q9Y2R9,1,0,0.4470777827302612
Q9Y399,1,0,0.4470777827302612
Q9Y3D3,1,0,0.4470777827302612
Q9Y3D5,1,0,0.4470777827302612
Q9Y3D9,1,1,0.4470777827302612
Q9Y676,1,0,0.4470777827302612
O75394,1,0,0.4475406463198782
P09001,1,0,0.4475406463198782
P49406,1,0,0.4475406463198782
P52815,1,0,0.4475406463198782
Q13084,1,0,0.4475406463198782
Q13405,1,1,0.4475406463198782
Q16540,1,0,0.4475406463198782
Q4U2R6,1,0,0.4475406463198782
Q5T653,1,0,0.4475406463198782
Q6P161,1,0,0.4475406463198782
Q6P1L8,1,0,0.4475406463198782
Q7Z2W9,1,1,0.4475406463198782
Q7Z7F7,1,0,0.4475406463198782
Q7Z7H8,1,1,0.4475406463198782
Q86TS9,1,0,0.4475406463198782
Q8IXM3,1,0,0.4475406463198782
Q8N5N7,1,0,0.4475406463198782
Q8N983,1,0,0.4475406463198782
Q8TCC3,1,0,0.4475406463198782
Q96A35,1,0,0.4475406463198782
Q96DV4,1,0,0.4475406463198782
Q96EL3,1,0,0.4475406463198782
Q96GC5,1,0,0.4475406463198782
Q9BQ48,1,1,0.4475406463198782
Q9BYC8,1,0,0.4475406463198782
Q9BYC9,1,0,0.4475406463198782
Q9BYD1,1,0,0.4475406463198782
Q9BYD2,1,0,0.4475406463198782
Q9BYD3,1,1,0.4475406463198782
Q9BYD6,1,0,0.4475406463198782
Q9BZE1,1,0,0.4475406463198782
Q9H0U6,1,0,0.4475406463198782
Q9H2W6,1,0,0.4475406463198782
Q9H9J2,1,0,0.4475406463198782
Q9HD33,1,0,0.4475406463198782
Q9NQ50,1,0,0.4475406463198782
Q9NRX2,1,0,0.4475406463198782
Q9NWU5,1,0,0.4475406463198782
Q9NX20,1,0,0.4475406463198782
Q9NYK5,1,0,0.4475406463198782
Q9NZE8,1,0,0.4475406463198782
Q9P015,1,0,0.4475406463198782
Q9P0J6,1,0,0.4475406463198782
Q9P0M9,1,0,0.4475406463198782
Q9Y3B7,1,0,0.4475406463198782
Q9Y6G3,1,0,0.4475406463198782
Q14714,1,0,0.6158063623742671
Q16586,1,0,0.6158063623742671
P49916,1,0,0.5270405167077691
Q9UKT8,1,0,0.17655533189251263
Q16531,1,1,0.5516525592260938
P33402,1,0,0.13384178688954712
Q02153,1,0,0.2749753742012829
Q02108,1,0,0.2792966280351945
P49354,1,1,0.3084302968874315
P49356,1,1,0.13611146795341406
Q99570,1,0,0.6449067690014939
P62318,1,1,0.9102272194894887
Q16560,1,1,0.4578911625452246
Q6P2Q9,1,1,0.928344205995423
Q8N8D1,1,1,0.4578911625452246
Q9BV90,1,1,0.4578911625452246
P29475,1,0,0.19470409299168362
P49810,1,0,0.3246916765170315
Q8WW43,1,0,0.24503456914946173
O75478,1,0,0.5426758514114178
Q92804,1,0,0.6129705499321385
P13861,1,0,0.4055076576356987
Q02952,1,0,0.27377450740470843
P31323,1,0,0.4764888387922523
P12830,1,0,0.4195543636261435
P35222,1,0,0.4611265473065736
Q9H0E9,1,0,0.7278848936168203
P29474,1,0,0.3057329495530273
P29992,1,0,0.25371632335758976
Q6P2E9,1,0,0.43677335226575986
Q8IU60,1,0,0.6158213423657343
Q9H0E3,1,0,0.5510989760486837
Q8N608,1,0,0.30577940663640485
O14925,1,1,0.38633870317258334
Q99595,1,0,0.45590831238002544
Q7Z3B3,1,0,0.7384312455248491
Q8N5Y2,1,0,0.2533442597261859
Q9HCI7,1,0,0.2533442597261859
O60341,1,0,0.6494147372782987
Q9NUP9,1,0,0.19794366492923104
Q9P0W2,1,0,0.6904323503976016
Q9UKL0,1,0,0.6135407380217154
Q9NP66,1,0,0.49508783815490465
Q9P2K3,1,0,0.4165275718697961
O75410,1,0,0.1957436060495554
P78347,1,0,0.5594307780620172
