ProteinId,split_index,true_label,hbg_pred_proba
O75381,1,0,0.5730523275049879
Q92968,1,0,0.5730523275049879
O75528,1,0,0.013769835586558645
Q01658,1,0,0.10698840360806662
P22105,1,0,0.6332355055737152
P14598,1,0,0.051417204332689925
P19878,1,0,0.051417204332689925
Q15080,1,0,0.051417204332689925
Q14764,1,0,0.5298145522584795
Q9UKK3,1,0,0.23449721340322593
P53355,1,0,0.2845811915836882
Q14974,1,0,0.5979351294834793
O43187,1,0,0.4045936001391955
P51617,1,0,0.4045936001391955
Q9NWZ3,1,0,0.4045936001391955
Q9NVD7,1,0,0.30644388975441256
Q9HBI1,1,0,0.30644388975441256
Q9UQ90,1,0,0.603939552105245
P07333,1,1,0.6486487457865922
Q6ZMJ4,1,0,0.6280043437339189
Q9UHA7,1,0,0.504903577019564
Q9NZH8,1,0,0.504903577019564
Q9UBH0,1,0,0.6082882068434214
Q9NZH6,1,0,0.671639639604392
P61244,1,0,0.5416446541429368
P48729,1,0,0.1701600161066402
O75569,1,0,0.6049914777010966
Q9UPY3,1,0,0.6308329835192454
P26368,1,0,0.6308329835192454
O60506,1,0,0.08560688027777381
O75534,1,0,0.08189069590933502
Q14103,1,0,0.08189069590933502
P67809,1,0,0.08189069590933502
Q9NZI8,1,0,0.08189069590933502
Q99729,1,0,0.24079541751762712
Q9NQ94,1,0,0.24079541751762712
O75533,1,0,0.05068401254272307
Q9NR30,1,0,0.048666382107147584
Q9UIG0,1,0,0.20345130738640255
O00444,1,0,0.3861068773104732
A8K0Z3,1,0,0.09060899428014317
Q9Y4E1,1,0,0.0795335619816754
Q6STE5,1,0,0.027696881743811696
Q92925,1,0,0.022440672689054145
Q6VEQ5,1,0,0.09060899428014317
C4AMC7,1,0,0.09060899428014317
P21333,1,0,0.6811696424132265
A8MWX3,1,0,0.09060899428014317
Q9NQA3,1,0,0.09060899428014317
Q92784,1,0,0.01772960525329335
P14543,1,0,0.474011799486307
P46379,1,0,0.477475288838096
Q15633,1,0,0.6049914777010966
P55072,1,0,0.6716328216868732
Q92890,1,0,0.2828203926049164
Q15797,1,0,0.7506382864935293
P10070,1,0,0.6069044806095523
Q9NYB0,1,0,0.11759158958282732
Q15007,1,0,0.29301392485267846
Q5T200,1,0,0.08950350491724253
Q69YN4,1,0,0.08950350491724253
Q86U44,1,0,0.6365868068507573
Q9HCE5,1,0,0.6365868068507573
Q9H7E2,1,0,0.5730523275049879
Q14031,1,0,0.5756582931969021
Q07092,1,0,0.6332355055737152
P08514,1,1,0.6069044806095523
P16144,1,0,0.6049914777010966
P26010,1,1,0.6573026072564973
Q6IN85,1,0,0.3394687497121329
Q9UM13,1,0,0.02011613497050702
Q92905,1,0,0.034761158294786106
Q9BYM8,1,0,0.477475288838096
Q9H0F6,1,0,0.477475288838096
P27694,1,0,0.639884926468996
Q8IWZ6,1,0,0.061373102449463104
Q8TAM2,1,0,0.061373102449463104
Q96EV8,1,0,0.08634839021852368
O00459,1,0,0.683022276967669
O15234,1,0,0.41336247725809644
P61326,1,0,0.45936162171947204
Q9Y5S9,1,0,0.5560792943914948
P13010,1,0,0.6977697456376802
P08237,1,0,0.7873560341289725
P17858,1,0,0.7873560341289725
Q01813,1,0,0.6614251619989876
O94817,1,0,0.7300349806996159
Q9H1Y0,1,0,0.7300349806996159
P24941,1,0,0.6713420528861522
Q00534,1,1,0.6603305272870205
P32322,1,0,0.600595146841712
Q9H668,1,0,0.23413595573745036
Q92871,1,0,0.647739609452495
Q9P2T1,1,0,0.6614251619989876
Q9UBE0,1,0,0.5730523275049879
Q9UBT2,1,0,0.5730523275049879
P30988,1,0,0.6810724078160473
Q19AV6,1,0,0.22999260873610164
Q9NTI5,1,0,0.22999260873610164
P23921,1,1,0.3861068773104732
Q09028,1,0,0.35447887319596455
Q92800,1,0,0.4916781383911611
Q00535,1,0,0.6308329835192454
Q15078,1,0,0.6049914777010966
O43189,1,0,0.2805023518908489
Q92833,1,0,0.2502851734689432
A6NGQ2,1,0,0.09360450107749203
P59047,1,0,0.09360450107749203
Q587J8,1,0,0.09360450107749203
Q9H808,1,0,0.09360450107749203
Q13617,1,0,0.27434679918369087
Q96L50,1,0,0.08547903355558852
P12694,1,0,0.46462922115076144
P21953,1,0,0.46462922115076144
O60563,1,0,0.6049914777010966
P50750,1,0,0.6308329835192454
Q9Y2U9,1,0,0.08547903355558852
Q7RTV0,1,0,0.03666092194421856
Q9BQ90,1,0,0.08547903355558852
P04198,1,0,0.4575727564267825
