ProteinId,split_index,true_label,hyper_pred_proba
O75381,1,0,0.551686873816189
Q92968,1,0,0.551686873816189
O75528,1,0,0.05695703487344619
Q01658,1,0,0.03621694460123508
P22105,1,0,0.6744655723286727
P14598,1,0,0.0912764785950558
P19878,1,0,0.0912764785950558
Q15080,1,0,0.0912764785950558
Q14764,1,0,0.38002742854028493
Q9UKK3,1,0,0.38002742854028493
P53355,1,0,0.2385728875203295
Q14974,1,0,0.578573225857604
O43187,1,0,0.4276820605444657
P51617,1,0,0.4276820605444657
Q9NWZ3,1,0,0.4276820605444657
Q9NVD7,1,0,0.5302151316836177
Q9HBI1,1,0,0.5302151316836177
Q9UQ90,1,0,0.5832213985999437
P07333,1,1,0.6223633464439141
Q6ZMJ4,1,0,0.5832213985999437
Q9UHA7,1,0,0.4056075238846649
Q9NZH8,1,0,0.4056075238846649
Q9UBH0,1,0,0.5931253566395053
Q9NZH6,1,0,0.6598581815867897
P61244,1,0,0.6175042286008063
P48729,1,0,0.40152241339067385
O75569,1,0,0.5832213985999437
Q9UPY3,1,0,0.6223633464439141
P26368,1,0,0.6223633464439141
O60506,1,0,0.3102773105028619
O75534,1,0,0.22619907347450494
Q14103,1,0,0.22619907347450494
P67809,1,0,0.22619907347450494
Q9NZI8,1,0,0.22619907347450494
Q99729,1,0,0.4582302756775246
Q9NQ94,1,0,0.4582302756775246
O75533,1,0,0.02183678825605892
Q9NR30,1,0,0.05788773852907445
Q9UIG0,1,0,0.44992386838035975
O00444,1,0,0.6223633464439141
A8K0Z3,1,0,0.15090144149359605
Q9Y4E1,1,0,0.2990430547881183
Q6STE5,1,0,0.06324103222848386
Q92925,1,0,0.031592256471383424
Q6VEQ5,1,0,0.15090144149359605
C4AMC7,1,0,0.15090144149359605
P21333,1,0,0.5691341959150461
A8MWX3,1,0,0.15090144149359605
Q9NQA3,1,0,0.15090144149359605
Q92784,1,0,0.1483011968456486
P14543,1,0,0.3336451978688118
P46379,1,0,0.38002742854028493
Q15633,1,0,0.5832213985999437
P55072,1,0,0.5363037840671088
Q92890,1,0,0.4721916113325939
Q15797,1,0,0.8061254054689296
P10070,1,0,0.5897001280146053
Q9NYB0,1,0,0.10552249676938107
Q15007,1,0,0.10757184704692978
Q5T200,1,0,0.10757184704692978
Q69YN4,1,0,0.10757184704692978
Q86U44,1,0,0.6009954759975862
Q9HCE5,1,0,0.6009954759975862
Q9H7E2,1,0,0.551686873816189
Q14031,1,0,0.5832213985999437
Q07092,1,0,0.6744655723286727
P08514,1,1,0.5897001280146053
P16144,1,0,0.5832213985999437
P26010,1,1,0.6318199444192569
Q6IN85,1,0,0.40652512790054035
Q9UM13,1,0,0.026113504345703954
Q92905,1,0,0.04724647014358803
Q9BYM8,1,0,0.38002742854028493
Q9H0F6,1,0,0.38002742854028493
P27694,1,0,0.5309358485671751
Q8IWZ6,1,0,0.07042019344722283
Q8TAM2,1,0,0.07042019344722283
Q96EV8,1,0,0.053341493113969705
O00459,1,0,0.6908574207813639
O15234,1,0,0.33580760139389476
P61326,1,0,0.36911345397203293
