ProteinId,split_index,true_label,hyper_pred_proba
A5D8V7,1,0,0.5149685
A8MT69,1,0,0.51496994
A8MTZ0,1,0,0.5149685
D6RGH6,1,0,0.51402664
O00148,1,0,0.51478946
O00168,1,0,0.49167615
O00217,1,0,0.51496917
O00268,1,0,0.5112832
O00287,1,0,0.5149572
O00327,1,0,0.51498264
O00483,1,0,0.5149685
O00541,1,1,0.5149685
O00560,1,0,0.5149685
O00629,1,0,0.4983576
O14893,1,0,0.5149685
O14908,1,0,0.51497555
O14910,1,0,0.5143411
O14949,1,0,0.51496595
O14957,1,0,0.51496595
O15078,1,0,0.5149685
O15091,1,0,0.51497656
O15144,1,0,0.47325006
O15145,1,1,0.47325006
O15160,1,1,0.51237184
O15235,1,0,0.5149685
O15239,1,0,0.51496917
O15399,1,0,0.51498264
O15446,1,0,0.512624
O15514,1,1,0.51059073
O15516,1,0,0.51498264
O15534,1,0,0.51402664
O15553,1,0,0.5070878
O43148,1,1,0.5149685
O43159,1,0,0.5149685
O43257,1,0,0.4901907
O43264,1,0,0.5149654
O43292,1,0,0.5149685
O43617,1,1,0.5122386
O43809,1,1,0.5149614
O60293,1,0,0.5142153
O60749,1,0,0.51402664
O60783,1,0,0.5149685
O60826,1,0,0.51497203
O60896,1,0,0.51402664
O60941,1,0,0.5134958
O75161,1,0,0.5149685
O75394,1,0,0.5149685
O75436,1,0,0.5148675
O75438,1,0,0.51496917
O75439,1,1,0.5149685
O75477,1,0,0.5149685
O75496,1,0,0.5149704
O75534,1,0,0.5149828
O75569,1,0,0.51498264
O75643,1,1,0.51498413
O75865,1,0,0.5122386
O75971,1,1,0.5149685
O76071,1,1,0.51498413
O94805,1,0,0.407902
O94901,1,0,0.5149583
O94905,1,0,0.5149685
O94906,1,1,0.51498413
O95168,1,0,0.51496917
O95178,1,0,0.51496917
O95298,1,0,0.51496917
O95402,1,0,0.5149685
O95407,1,0,0.51495904
O95602,1,1,0.512624
O95619,1,1,0.48386636
O95639,1,1,0.51497555
O95707,1,1,0.51492745
O95777,1,1,0.51498413
O96007,1,0,0.5149544
O96033,1,0,0.5149544
P01215,1,0,0.51402664
P01222,1,0,0.51402664
P01225,1,0,0.51402664
P01229,1,0,0.51402664
P01374,1,0,0.51497555
P01732,1,0,0.5149685
P02462,1,0,0.51495904
P02679,1,0,0.51497793
P05106,1,0,0.51296914
P05107,1,0,0.51402664
P05165,1,0,0.5148607
P05231,1,0,0.5149732
P05386,1,1,0.5126106
P05556,1,0,0.46632943
P06400,1,0,0.48466522
P06865,1,0,0.5149685
P07355,1,0,0.5149379
P07686,1,0,0.5149685
P08237,1,0,0.51498264
P08559,1,0,0.5148402
P08572,1,0,0.51495904
P08574,1,0,0.51496595
P08648,1,0,0.47026354
P09001,1,0,0.5149685
P0C0L4,1,0,0.5149203
P0C2W1,1,0,0.40686676
P0DPB6,1,0,0.51237184
P11142,1,1,0.51496
P11177,1,0,0.5148334
P11215,1,0,0.51402664
P11441,1,0,0.5149685
P12694,1,0,0.5148465
P13984,1,1,0.5149685
P14314,1,0,0.5149685
P14373,1,0,0.5149685
P14598,1,0,0.5135774
P14678,1,1,0.5106107
P14927,1,0,0.51496595
P15927,1,1,0.5149638
P16144,1,0,0.51498264
P16220,1,0,0.44918862
P17275,1,0,0.42442015
P17535,1,0,0.44034532
P17544,1,0,0.43381944
P17858,1,0,0.51498264
P18827,1,0,0.5149685
P18846,1,0,0.46093097
P18848,1,0,0.41713586
P19387,1,1,0.51059073
P19388,1,1,0.5110728
P19447,1,1,0.514977
P20226,1,1,0.51338565
P20333,1,0,0.5149755
P20702,1,0,0.51402664
P20809,1,0,0.5149732
P21953,1,0,0.5148465
P22059,1,0,0.5149685
P22087,1,1,0.514981
P22415,1,0,0.5149685
P22695,1,0,0.51496595
P23415,1,0,0.51496285
P23511,1,0,0.5149685
P25025,1,0,0.51497793
P25208,1,1,0.5149685
P26006,1,0,0.49511915
P26012,1,0,0.5122386
P26196,1,1,0.5142962
P27540,1,0,0.51498264
P27694,1,1,0.5149717
P28370,1,0,0.46380186
P28749,1,0,0.4730502
P29400,1,0,0.51497227
P29803,1,0,0.5148264
P30876,1,1,0.51059073
P31930,1,0,0.51496595
P35228,1,0,0.5143411
P35232,1,1,0.5149685
P36941,1,0,0.51497304
P36954,1,1,0.51059073
P37108,1,1,0.5149685
P38398,1,0,0.5073281
P38570,1,0,0.51498264
P38646,1,1,0.5148952
P38919,1,1,0.51497465
P39086,1,0,0.50486964
P40692,1,0,0.5148675
P40939,1,0,0.5149544
P41252,1,1,0.5149685
P42226,1,0,0.51498264
P42262,1,0,0.5149544
P42285,1,1,0.51403916
P42336,1,0,0.5122386
P42338,1,0,0.5122386
P46977,1,0,0.5143411
P47756,1,1,0.51498264
P47897,1,1,0.5149685
P47985,1,0,0.51496595
P48163,1,0,0.51489854
P48201,1,0,0.514964
P48736,1,0,0.51498264
P49406,1,0,0.5149685
P49450,1,1,0.5132863
P49458,1,1,0.5149685
P49642,1,1,0.5149685
P49716,1,0,0.4233784
P49736,1,1,0.5148838
P49790,1,0,0.51497215
P49815,1,0,0.5149572
P49917,1,0,0.51495904
P51398,1,0,0.5149685
P52434,1,1,0.5117835
P52630,1,0,0.5149454
P52701,1,0,0.51498264
P52815,1,0,0.5149685
P52907,1,0,0.51498264
P53420,1,0,0.51497793
P53567,1,0,0.4308023
P53708,1,0,0.47026354
P53803,1,1,0.5117835
P53992,1,0,0.51497483
P54132,1,0,0.5149685
P55084,1,0,0.5149544
P56645,1,0,0.51402664
P57054,1,0,0.5149725
P57081,1,0,0.5149685
P59910,1,0,0.5149805
P59998,1,0,0.47325006
P60602,1,1,0.5148952
P60842,1,1,0.5122386
P61009,1,1,0.5149454
P61011,1,1,0.5149685
P61158,1,0,0.47325
P61160,1,1,0.47325006
P61165,1,1,0.5139679
P61201,1,1,0.5149078
P61218,1,1,0.5117835
P62304,1,1,0.5106107
P62306,1,1,0.5106107
P62308,1,1,0.5106107
P62310,1,1,0.51498413
P62312,1,1,0.51498413
P62314,1,1,0.51169634
P62316,1,1,0.51169634
P62487,1,1,0.51059073
P62875,1,1,0.5117835
P62877,1,1,0.37639135
P63272,1,0,0.5149685
P67775,1,1,0.5128105
P67812,1,0,0.5149454
P78352,1,0,0.48225683
P78537,1,0,0.5149791
P82650,1,0,0.5149685
P82663,1,0,0.5149685
P82664,1,0,0.5149685
P82673,1,0,0.5149685
P82675,1,1,0.5149685
P82912,1,0,0.5149685
P82914,1,0,0.5149685
P82921,1,1,0.5149685
P82930,1,0,0.5149685
P82932,1,0,0.5149685
P82933,1,0,0.5149685
P83369,1,0,0.5053133
Q00839,1,1,0.5149828
Q01344,1,0,0.5149685
Q01638,1,0,0.51116925
Q01658,1,1,0.511875
Q01780,1,0,0.49670133
Q01831,1,0,0.5148675
Q01955,1,0,0.51497793
Q05586,1,0,0.51493704
Q06055,1,0,0.514964
Q06432,1,0,0.4368268
Q06609,1,1,0.5070878
Q07699,1,0,0.4184761
Q09028,1,1,0.41986433
Q0VDF9,1,0,0.5149685
Q10713,1,1,0.5149685
Q12824,1,1,0.40629008
Q12873,1,0,0.47945967
Q12879,1,0,0.51462746
Q12904,1,0,0.5149685
Q12912,1,0,0.51495534
Q13002,1,0,0.50672245
Q13003,1,0,0.50856775
Q13084,1,0,0.5149685
Q13112,1,1,0.44220632
Q13144,1,1,0.5149544
Q13155,1,0,0.5149685
Q13156,1,0,0.5149704
Q13323,1,0,0.5149685
Q13349,1,0,0.51402664
Q13405,1,0,0.5149685
Q13424,1,0,0.51291925
Q13503,1,1,0.5149685
Q13563,1,0,0.5149544
Q13616,1,1,0.3520796
Q13619,1,0,0.37228236
Q13683,1,0,0.47026354
Q13797,1,0,0.47026354
Q13838,1,0,0.51478946
Q13868,1,1,0.49633744
Q13952,1,1,0.5149685
Q14137,1,1,0.5149685
Q14141,1,0,0.51497793
Q14159,1,0,0.5149685
Q14160,1,0,0.48225683
Q14197,1,0,0.5149685
Q14204,1,1,0.5149685
Q14240,1,0,0.5122386
Q14657,1,0,0.5149685
Q14697,1,0,0.5149685
Q14919,1,0,0.5148675
Q14957,1,0,0.51498264
Q14974,1,1,0.4983576
Q14978,1,0,0.5149685
Q15029,1,1,0.51498413
Q15427,1,1,0.5133541
Q15477,1,0,0.5149685
Q15700,1,0,0.48225683
Q15744,1,0,0.42891315
Q15788,1,0,0.5141614
Q15853,1,0,0.5149685
Q16099,1,0,0.50825006
Q16186,1,0,0.48671314
Q16478,1,0,0.50825006
Q16514,1,1,0.5090775
Q16533,1,1,0.5149685
Q16540,1,0,0.5149685
Q16543,1,1,0.5149614
Q16630,1,1,0.5149614
Q16665,1,0,0.51498264
Q16718,1,0,0.51496917
Q1HG43,1,0,0.5149544
Q1HG44,1,0,0.5149544
Q3B726,1,1,0.512624
Q4G0F5,1,0,0.5148675
Q4U2R6,1,0,0.5149685
Q4VC05,1,0,0.41460764
Q53GS9,1,1,0.51498413
Q567U6,1,0,0.51497203
Q5HYK3,1,0,0.5149685
Q5PSV4,1,0,0.47325748
