ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5175583145715068
Q92793,1,0,0.5112948698829048
Q92831,1,0,0.43335960801411216
Q96NY9,1,0,0.5767357472197244
Q6QNY1,1,0,0.1896325894811186
O15143,1,0,0.20293861207504257
O15144,1,0,0.20293861207504257
O15145,1,0,0.20293861207504257
O15511,1,0,0.20293861207504257
P59998,1,0,0.20293861207504257
P61158,1,0,0.4044179383670498
P61160,1,0,0.20293861207504257
Q16401,1,0,0.040740578802888214
P61966,1,0,0.15628746744203317
Q10567,1,0,0.15628746744203317
Q14839,1,0,0.03420092444241789
Q9Y6B7,1,0,0.26785705357186845
P62877,1,0,0.7159326129988828
P19338,1,0,0.13787764776848072
P13010,1,0,0.4644618244199063
P28370,1,0,0.04367779045725485
Q12830,1,0,0.10532558800804685
O15514,1,0,0.11006221820368534
P19387,1,0,0.11006221820368534
P19388,1,0,0.09455533703644894
P19447,1,0,0.39503402319408953
P30876,1,0,0.27941561322709185
P36954,1,0,0.11006221820368534
P52434,1,0,0.28173783809275066
P52435,1,0,0.11006221820368534
P53803,1,0,0.11439971056539829
P61218,1,0,0.11006221820368534
P62487,1,0,0.11006221820368534
P62875,1,0,0.28173783809275066
Q00403,1,0,0.16478096320155677
P35226,1,0,0.07912901135574466
Q06587,1,0,0.35411460261228167
Q8IXK0,1,0,0.1412640141897947
Q8NDX5,1,0,0.1412640141897947
Q99496,1,0,0.5004205134241996
P25490,1,0,0.6101113494002686
Q92535,1,0,0.26785705357186845
P17987,1,0,0.08294165440302452
P40227,1,0,0.15581911071428986
P48643,1,0,0.29282962736974527
P49368,1,0,0.25113631602810127
P50990,1,0,0.08294165440302452
P50991,1,0,0.08294165440302452
P78371,1,0,0.08294165440302452
Q99832,1,0,0.15581911071428986
O14777,1,0,0.45362727029910216
P54274,1,0,0.3451225118606562
Q9BSI4,1,0,0.3194672341902858
Q9NUX5,1,0,0.20315601141021808
P25791,1,0,0.4668072019557503
P35613,1,1,0.6176898545759125
O00213,1,0,0.47810010416567744
Q6IBW4,1,0,0.15768161938212188
Q8WVM7,1,0,0.12393196950109052
O00483,1,0,0.08684352093808062
Q7L576,1,0,0.5007535455448147
Q8WUW1,1,0,0.22664527910727222
Q9Y2A7,1,0,0.5143882932218105
Q93034,1,0,0.5950014252950873
Q13616,1,0,0.5344550803532322
Q86VP6,1,0,0.2863465589709501
Q13619,1,0,0.3210815175416325
Q9UIG0,1,0,0.12495368679686647
Q99708,1,0,0.5712127414197778
Q9GZX5,1,0,0.177626768430798
Q9HB96,1,0,0.1728601128791562
Q8WXE1,1,0,0.36178864724015647
P35249,1,0,0.2776366367861563
P35250,1,0,0.30326628008301865
P40937,1,0,0.15549979188934382
P40938,1,0,0.15549979188934382
P35251,1,0,0.084278103492317
P26583,1,0,0.5081550768009084
Q12873,1,0,0.050986544191636014
P12004,1,0,0.5496515991818233
P54277,1,0,0.18310500320227124
Q16665,1,0,0.7676271785334424
Q99966,1,0,0.36396901365467904
P05386,1,0,0.028366315499209
P18077,1,0,0.028366315499209
P18124,1,0,0.028366315499209
P18621,1,0,0.028366315499209
P26373,1,0,0.028366315499209
P27635,1,0,0.028366315499209
P32969,1,0,0.028366315499209
P35268,1,0,0.028366315499209
P36578,1,0,0.03655336791568767
P39023,1,0,0.028366315499209
P40429,1,0,0.06162757450490485
P42766,1,0,0.028366315499209
P46776,1,0,0.028366315499209
P46777,1,0,0.028366315499209
P46778,1,0,0.028366315499209
P46779,1,0,0.028366315499209
P47914,1,0,0.028366315499209
P49207,1,0,0.03608163091846668
P50914,1,0,0.028366315499209
P61254,1,0,0.028366315499209
P61313,1,0,0.028366315499209
P61353,1,0,0.028366315499209
P61513,1,0,0.028366315499209
P61927,1,0,0.04376144259429858
P62424,1,0,0.03863583686905378
P62750,1,0,0.028366315499209
P62829,1,0,0.028366315499209
P62891,1,0,0.028366315499209
P62899,1,0,0.028366315499209
P62910,1,0,0.028366315499209
P62913,1,0,0.028366315499209
P62917,1,0,0.03655336791568767
P63173,1,0,0.04376144259429858
P83731,1,0,0.028366315499209
P83881,1,0,0.0361918493320333
P84098,1,0,0.028366315499209
Q02543,1,0,0.028366315499209
Q02878,1,0,0.04611007265138246
Q07020,1,0,0.028366315499209
Q9Y3U8,1,0,0.028366315499209
P82909,1,0,0.02612737387023667
Q9H9Q4,1,0,0.13791429879680625
P07992,1,0,0.2727335394948112
Q5XPI4,1,0,0.49880034925447
P53597,1,0,0.5767357472197244
Q96I99,1,0,0.49536096398436696
Q9P2R7,1,0,0.49536096398436696
Q14118,1,0,0.5431720494607296
O43143,1,0,0.02388284343495373
P29475,1,0,0.2092274159010765
O75486,1,0,0.08056921258611256
O75529,1,0,0.08056921258611256
Q92830,1,0,0.42262032426593843
O15198,1,0,0.15449968639071415
Q13118,1,0,0.15449968639071415
O15265,1,0,0.11112761058461133
Q15545,1,0,0.053185779828249874
Q9Y6J9,1,0,0.09214615526617848
O94864,1,0,0.12799753920406934
Q96BN2,1,0,0.1081552715227652
Q9HBM6,1,0,0.10883450467356705
Q9HAF1,1,0,0.14044772068533595
P04053,1,0,0.15351841806933916
Q14643,1,0,0.7043046447203918
P26196,1,0,0.5149611166166761
Q14192,1,0,0.7203987745947356
Q9H7L9,1,0,0.12244400292587602
O14925,1,0,0.4004702807312913
Q99595,1,0,0.154984184691955
Q9HCI7,1,0,0.24201684971539655
Q8WVB6,1,0,0.19210264026590151
Q9BVC3,1,0,0.19210264026590151
O60341,1,1,0.180318335074836
O14936,1,0,0.298743006084151
O75362,1,0,0.1553068995188382
Q96BD5,1,0,0.12564340279965036
Q92766,1,0,0.12303901124898649
Q96EK2,1,0,0.12632404193427407
Q9P2K3,1,0,0.12303901124898649
O95807,1,0,0.5137793604383333
Q92618,1,0,0.11640964272484686
Q86YP4,1,0,0.11112440193393419
P13569,1,1,0.8168024266415956
P15311,1,0,0.8319064649387079
Q8WXI9,1,0,0.08979716692461466
O43264,1,0,0.7745862755245121
Q86Y82,1,0,0.5405469108756362
P61201,1,0,0.3140216324725711
Q13098,1,0,0.23610498582198272
Q13216,1,0,0.10566661418922312
Q12846,1,0,0.7144738133597529
O15234,1,0,0.04163786636034561
P38919,1,0,0.03619124784040685
Q9BZI7,1,0,0.372276041690273
P15531,1,0,0.8072403676614708
Q13838,1,0,0.09403502018480311
Q9HAU5,1,0,0.18544403580181906
Q92785,1,0,0.07802758100737314
Q93008,1,0,0.3729324518754074
Q06265,1,0,0.05718584572696824
Q13868,1,0,0.21484623737471645
Q15024,1,0,0.05718584572696824
Q5RKV6,1,0,0.05718584572696824
Q96B26,1,0,0.05718584572696824
Q9NPD3,1,0,0.21484623737471645
Q9NQT4,1,0,0.05718584572696824
Q9NQT5,1,0,0.05718584572696824
Q9Y2L1,1,0,0.06376875812366577
Q9Y3B2,1,0,0.05718584572696824
Q01780,1,0,0.21484623737471645
Q16623,1,0,0.8114483114445661
Q6PUV4,1,0,0.283771244443858
O75558,1,0,0.3655747731000619
Q52LR7,1,0,0.0946648070243476
P32856,1,0,0.5352480574008756
Q9H1J1,1,0,0.12824700112179593
O14974,1,0,0.37652119230117814
Q8IZH2,1,0,0.09034191098479877
Q9H0D6,1,0,0.09034191098479877
Q9UHI6,1,0,0.07052666093056727
Q4VCS5,1,0,0.5306544409909145
P26358,1,1,0.5919713162120325
O95721,1,0,0.5334788985532485
Q9BV40,1,0,0.47586290495253175
Q9BXF3,1,0,0.23079411752813683
Q08945,1,0,0.16838949805779002
Q96SB4,1,0,0.08111696520670036
Q9NR30,1,0,0.0361918493320333
O15400,1,0,0.36364157526763946
O14656,1,0,0.5767357472197244
P11387,1,1,0.1644909383976819
Q15054,1,0,0.11562570957653055
Q9HCU8,1,0,0.07114838959882572
Q13416,1,0,0.40047692073273855
O95149,1,0,0.2383208264196347
Q04206,1,0,0.5324652037824049
P29590,1,0,0.29038858264836626
Q9NZS9,1,0,0.30799929243085994
P80217,1,0,0.26189618139271414
Q13287,1,0,0.050986544191636014
P01732,1,0,0.5070640200665196
P04156,1,0,0.49880034925447
Q13791,1,0,0.49880034925447
Q9NZW5,1,0,0.529993895598551
P48357,1,1,0.8029868997592681
P10809,1,0,0.10815915712940495
P31040,1,0,0.17092728397250337
P49643,1,0,0.12616234396910506
Q92664,1,0,0.156359503570147
O95747,1,0,0.5352789554339376
Q9UEW8,1,0,0.5352789554339376
O94913,1,0,0.09232426784818014
P17844,1,0,0.03420092444241789
P49321,1,0,0.11278659307884499
Q9NVP2,1,0,0.11278659307884499
P84243,1,0,0.1488448404931518
Q8IYD8,1,0,0.06939817531100574
Q96CB8,1,0,0.08842968666685344
Q9UL03,1,0,0.1226175146757675
Q5VTR2,1,0,0.35027390506402306
Q6P1J9,1,0,0.2265095037141308
Q6PD62,1,0,0.2265095037141308
Q8N7H5,1,0,0.2265095037141308
Q8WVC0,1,0,0.2265095037141308
Q9GZS3,1,0,0.6954655282156326
Q9H814,1,0,0.1098526567880242
Q96EB6,1,1,0.7457724230079171
Q8N2Z9,1,0,0.1821595034905505
O75643,1,0,0.033293111109646556
P42285,1,0,0.02408410569920353
P52272,1,0,0.06730731147522223
Q14562,1,0,0.04313665867856252
Q9BRR8,1,0,0.04313665867856252
