ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.6252279420480579
Q92793,1,0,0.5730667523065428
Q92831,1,0,0.47651379890107753
Q96NY9,1,0,0.4695842367411553
Q6QNY1,1,0,0.05096865481332616
O15143,1,0,0.12707228495170747
O15144,1,0,0.12707228495170747
O15145,1,0,0.12707228495170747
O15511,1,0,0.12707228495170747
P59998,1,0,0.12707228495170747
P61158,1,0,0.35175802834162545
P61160,1,0,0.12707228495170747
Q16401,1,0,0.016086315670409215
P61966,1,0,0.04268766269583518
Q10567,1,0,0.04268766269583518
Q14839,1,0,0.06291178817831417
Q9Y6B7,1,0,0.11099413424558359
P62877,1,0,0.5476020198592881
P19338,1,0,0.4896919368147246
P13010,1,0,0.6543318609917081
P28370,1,0,0.3116419649548237
Q12830,1,0,0.17740842854838484
O15514,1,0,0.030538485580014058
P19387,1,0,0.029452787714507184
P19388,1,0,0.03874498304199133
P19447,1,0,0.07666826851826497
P30876,1,0,0.06949286531367
P36954,1,0,0.030538485580014058
P52434,1,0,0.046174058531275416
P52435,1,0,0.030538485580014058
P53803,1,0,0.036355007784875715
P61218,1,0,0.030538485580014058
P62487,1,0,0.030538485580014058
P62875,1,0,0.046174058531275416
Q00403,1,0,0.03940965086228184
P35226,1,0,0.4374779330436441
Q06587,1,0,0.5315795300682216
Q8IXK0,1,0,0.06739304827010677
Q8NDX5,1,0,0.08452576291670734
Q99496,1,0,0.11695570301358929
P25490,1,0,0.6529272873286723
Q92535,1,0,0.11099413424558359
P17987,1,0,0.04723834018329459
P40227,1,0,0.10920398848620487
P48643,1,0,0.5711725277547982
P49368,1,0,0.3384484024399727
P50990,1,0,0.04723834018329459
P50991,1,0,0.04723834018329459
P78371,1,0,0.04723834018329459
Q99832,1,0,0.10920398848620487
O14777,1,0,0.3338240388800524
P54274,1,0,0.36264208894306094
Q9BSI4,1,0,0.42680894721731916
Q9NUX5,1,0,0.22579726481664544
P25791,1,0,0.17771177095180193
P35613,1,1,0.3567546709780751
O00213,1,0,0.5908847766143827
Q6IBW4,1,0,0.12928062019078848
Q8WVM7,1,0,0.11346988913373729
O00483,1,0,0.02252489925265766
Q7L576,1,0,0.17699252814868047
Q8WUW1,1,0,0.16000905488050737
Q9Y2A7,1,0,0.5915678461658535
Q93034,1,0,0.37012055137544286
Q13616,1,0,0.662490153859278
Q86VP6,1,0,0.3651596099196112
Q13619,1,0,0.5481350293422702
Q9UIG0,1,0,0.07546608698317615
Q99708,1,0,0.40319238747518044
Q9GZX5,1,0,0.24348813694257412
Q9HB96,1,0,0.09171790693249061
Q8WXE1,1,0,0.3857135874923599
P35249,1,0,0.5296946184541175
P35250,1,0,0.45409213910842583
P40937,1,0,0.4094862823428674
P40938,1,0,0.36891682610270904
P35251,1,0,0.05553767050724168
P26583,1,0,0.2957677393574931
Q12873,1,0,0.031117959643523662
P12004,1,0,0.6924038198901353
P54277,1,0,0.3573160139739376
Q16665,1,0,0.7132219434294703
Q99966,1,0,0.34349347757459986
P05386,1,0,0.013985832537873999
P18077,1,0,0.013985832537873999
P18124,1,0,0.013985832537873999
P18621,1,0,0.013382315833260819
P26373,1,0,0.013985832537873999
P27635,1,0,0.013382315833260819
P32969,1,0,0.013382315833260819
P35268,1,0,0.013382315833260819
P36578,1,0,0.011925535095041136
P39023,1,0,0.013382315833260819
P40429,1,0,0.018827501581573158
P42766,1,0,0.013382315833260819
P46776,1,0,0.013382315833260819
P46777,1,0,0.013382315833260819
P46778,1,0,0.013985832537873999
P46779,1,0,0.013985832537873999
P47914,1,0,0.013382315833260819
P49207,1,0,0.012860690906778785
P50914,1,0,0.013985832537873999
P61254,1,0,0.013055734890703023
P61313,1,0,0.013985832537873999
P61353,1,0,0.013985832537873999
P61513,1,0,0.013985832537873999
P61927,1,0,0.015128796705639627
P62424,1,0,0.013684966522687853
P62750,1,0,0.013382315833260819
P62829,1,0,0.013382315833260819
P62891,1,0,0.013382315833260819
P62899,1,0,0.013382315833260819
P62910,1,0,0.013985832537873999
P62913,1,0,0.013985832537873999
P62917,1,0,0.011925535095041136
P63173,1,0,0.015128796705639627
P83731,1,0,0.013382315833260819
P83881,1,0,0.02540329768396668
P84098,1,0,0.013985832537873999
Q02543,1,0,0.013985832537873999
Q02878,1,0,0.010501921430201469
Q07020,1,0,0.013382315833260819
Q9Y3U8,1,0,0.013985832537873999
P82909,1,0,0.011248586266056248
Q9H9Q4,1,0,0.32410600673278217
P07992,1,0,0.49521333482863883
Q5XPI4,1,0,0.4101161541365698
P53597,1,0,0.4695842367411553
Q96I99,1,0,0.42053881261824083
Q9P2R7,1,0,0.42053881261824083
Q14118,1,0,0.5829410518225884
O43143,1,0,0.010819017546889506
P29475,1,0,0.25541584668333195
O75486,1,0,0.05247097465995561
O75529,1,0,0.05171223365994699
Q92830,1,0,0.11902991626906942
O15198,1,0,0.11520287989681675
Q13118,1,0,0.11520287989681675
O15265,1,0,0.04913556699430064
Q15545,1,0,0.02914564716312096
Q9Y6J9,1,0,0.04232081991676017
O94864,1,0,0.04678074330122584
Q96BN2,1,0,0.0581052581299468
Q9HBM6,1,0,0.038756074976221265
Q9HAF1,1,0,0.38369533497576813
P04053,1,0,0.16872992659991642
Q14643,1,0,0.5183265902219902
P26196,1,0,0.30912365908285316
Q14192,1,0,0.6604429834848786
Q9H7L9,1,0,0.05274508832402165
O14925,1,0,0.5624003607925602
Q99595,1,0,0.2085358654138888
Q9HCI7,1,0,0.13543113431799517
Q8WVB6,1,0,0.22841864300622214
Q9BVC3,1,0,0.2889660208085247
O60341,1,1,0.4933519936853398
O14936,1,0,0.5773200463630324
O75362,1,0,0.04399515111960049
Q96BD5,1,0,0.04213797770860879
Q92766,1,0,0.09039337699452453
Q96EK2,1,0,0.154939259788763
Q9P2K3,1,0,0.09039337699452453
O95807,1,0,0.42317187661546385
Q92618,1,0,0.06786025275939297
Q86YP4,1,0,0.06408926217541276
P13569,1,1,0.6584287997085813
P15311,1,0,0.7350503292388073
Q8WXI9,1,0,0.0466158896974016
O43264,1,0,0.6383550088310607
Q86Y82,1,0,0.3963615168440122
P61201,1,0,0.5018977839012733
Q13098,1,0,0.07313195713131332
Q13216,1,0,0.12139367753923576
Q12846,1,0,0.6591878110505742
O15234,1,0,0.17360645687177467
P38919,1,0,0.31283482978084864
Q9BZI7,1,0,0.30699674036061547
P15531,1,0,0.7881515375327814
Q13838,1,0,0.03132489831692826
Q9HAU5,1,0,0.1812513805237632
Q92785,1,0,0.048371425957272784
Q93008,1,0,0.368140239300546
Q06265,1,0,0.04299360260278
Q13868,1,0,0.1039959364813528
Q15024,1,0,0.04299360260278
Q5RKV6,1,0,0.04299360260278
Q96B26,1,0,0.04299360260278
Q9NPD3,1,0,0.1039959364813528
Q9NQT4,1,0,0.04299360260278
Q9NQT5,1,0,0.04299360260278
Q9Y2L1,1,0,0.050360797336227586
Q9Y3B2,1,0,0.04299360260278
Q01780,1,0,0.09547322120899389
Q16623,1,0,0.8172193646386248
Q6PUV4,1,0,0.18563677434413034
O75558,1,0,0.3453206249635049
Q52LR7,1,0,0.04244871846457022
P32856,1,0,0.4365868474900271
Q9H1J1,1,0,0.19558546751060862
O14974,1,0,0.4612007355321098
Q8IZH2,1,0,0.09803234361877598
Q9H0D6,1,0,0.09803234361877598
Q9UHI6,1,0,0.37710802172405744
Q4VCS5,1,0,0.2722880439605648
P26358,1,1,0.6064883089318304
