ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.612478767292261
P0DP25,1,0,0.612478767292261
P48454,1,0,0.2663380980680221
P16298,1,0,0.2663380980680221
Q96LZ3,1,0,0.29282907217099746
Q08209,1,0,0.2663380980680221
Q92831,1,0,0.7995925139221784
Q13478,1,0,0.4921530568023938
Q14116,1,0,0.424653297458993
O15273,1,0,0.29686258833726403
Q8WZ42,1,0,0.29686258833726403
P01730,1,0,0.29686258833726403
Q14005,1,0,0.29686258833726403
Q6UXL0,1,0,0.3246229312101176
Q9UHF4,1,0,0.4984638328437818
Q9NYY1,1,0,0.30300134087097225
Q8N6P7,1,0,0.4489270671627692
P52292,1,0,0.12716912972691394
Q14974,1,1,0.7782533587615084
Q9GZN7,1,0,0.4219019119300768
Q9NVD7,1,0,0.34333908155887655
Q08334,1,0,0.680860895187915
Q9GZX6,1,0,0.334333632869708
Q969J5,1,0,0.20711320167295158
Q9HBI1,1,0,0.34333908155887655
O95760,1,0,0.22111804616826986
Q01638,1,0,0.22111804616826986
Q6ZMJ4,1,0,0.20711320167295158
P29459,1,0,0.30184026227132416
P40189,1,0,0.475812913241467
Q14213,1,0,0.26224802862838353
Q99665,1,0,0.30998584064973217
Q9HB29,1,0,0.4020891770346704
Q05195,1,0,0.21925078981522342
P05067,1,0,0.15130629912611196
O75534,1,0,0.44134442755088926
O00159,1,0,0.49385218036354156
Q9UIG0,1,0,0.5304938044721118
P24588,1,0,0.21606386814020095
O43524,1,0,0.33821843308611377
P07359,1,0,0.4974328992970888
P13224,1,0,0.4974328992970888
P14770,1,0,0.4974328992970888
Q9Y4E1,1,0,0.4171566443497905
O14497,1,0,0.5718109783940621
P51531,1,0,0.582517932563326
P60709,1,0,0.821363437377414
Q12824,1,1,0.597351464902749
Q8TAQ2,1,0,0.5698119021738122
Q96GM5,1,0,0.5589951650452987
Q92784,1,0,0.23827629680143633
P51532,1,0,0.6377695078565051
Q86U86,1,0,0.38273317810778207
Q9NPI1,1,0,0.38273317810778207
Q8NFD5,1,0,0.523150539251139
P11441,1,0,0.4156854224361862
Q7L5D6,1,0,0.4156854224361862
P10070,1,0,0.17667587683452107
Q14186,1,0,0.6689718895191105
P60510,1,1,0.5942022719154348
P17787,1,0,0.4500155093108206
P43681,1,0,0.18614024971079385
Q14031,1,0,0.20711320167295158
Q14209,1,0,0.16601285799683424
Q99715,1,0,0.16400222225027314
Q05707,1,0,0.16400222225027314
Q07092,1,0,0.16400222225027314
Q9P218,1,0,0.16400222225027314
P06756,1,1,0.5107333864671233
P26006,1,0,0.22767543572431065
P13612,1,0,0.23126835630634196
Q13683,1,0,0.11697560601595193
P53708,1,0,0.11697560601595193
Q13797,1,0,0.11697560601595193
P18564,1,0,0.1465736151435361
Q99871,1,1,0.6273431716302049
Q9BYM8,1,0,0.4156854224361862
