ProteinId,split_index,true_label,pair_pred_proba
P0DP23,1,0,0.6041511857073381
P0DP25,1,0,0.6041511857073381
P48454,1,0,0.5469673737054934
P16298,1,0,0.5469673737054934
Q96LZ3,1,0,0.55613443746418
Q08209,1,0,0.5469673737054934
Q92831,1,0,0.6315165928574905
Q13478,1,0,0.49416687342561916
Q14116,1,0,0.473653099603213
O15273,1,0,0.2707432655505719
Q8WZ42,1,0,0.2707432655505719
P01730,1,0,0.2707432655505719
Q14005,1,0,0.2707432655505719
Q6UXL0,1,0,0.5186173380103356
Q9UHF4,1,0,0.5261604066632002
Q9NYY1,1,0,0.48577184729290257
Q8N6P7,1,0,0.5147917058083458
P52292,1,0,0.28364653558774294
Q14974,1,1,0.3458302208084919
Q9GZN7,1,0,0.4798897968591208
Q9NVD7,1,0,0.4819718198410145
Q08334,1,0,0.5525923306078719
Q9GZX6,1,0,0.47992670460413317
Q969J5,1,0,0.2770592018294099
Q9HBI1,1,0,0.4819718198410145
O95760,1,0,0.4332017436930426
Q01638,1,0,0.4332017436930426
Q6ZMJ4,1,0,0.2746668666307473
P29459,1,0,0.5369754566583075
P40189,1,0,0.5510349467392798
Q14213,1,0,0.5280358460591915
Q99665,1,0,0.5369754566583075
Q9HB29,1,0,0.5117489846746507
Q05195,1,0,0.3102994074117542
P05067,1,0,0.1245103642501447
O75534,1,0,0.48844568817278183
O00159,1,0,0.5301904673871465
Q9UIG0,1,0,0.5301904673871465
P24588,1,0,0.5637325705066575
O43524,1,0,0.29947372415595774
P07359,1,0,0.4841466857039747
P13224,1,0,0.4841466857039747
P14770,1,0,0.4841466857039747
Q9Y4E1,1,0,0.5579263766935036
O14497,1,0,0.616438710216376
P51531,1,0,0.6207934044178595
P60709,1,0,0.6629181034454722
Q12824,1,1,0.6234715476081408
Q8TAQ2,1,0,0.6162459641778907
Q96GM5,1,0,0.6300451889878727
Q92784,1,0,0.6068030797972721
P51532,1,0,0.6296336302566548
Q86U86,1,0,0.5986147294608429
Q9NPI1,1,0,0.5986147294608429
Q8NFD5,1,0,0.6072794188886672
P11441,1,0,0.42476747675021387
Q7L5D6,1,0,0.42476747675021387
P10070,1,0,0.2770592018294099
Q14186,1,0,0.6140949103245421
P60510,1,1,0.5000491049803306
P17787,1,0,0.5309278158598785
P43681,1,0,0.48577184729290257
Q14031,1,0,0.2770592018294099
Q14209,1,0,0.43908078920844124
Q99715,1,0,0.1245103642501447
Q05707,1,0,0.1245103642501447
Q07092,1,0,0.1245103642501447
Q9P218,1,0,0.1245103642501447
P06756,1,1,0.33839151411849056
P26006,1,0,0.3083439605757794
P13612,1,0,0.30798496228025224
Q13683,1,0,0.2855035095477622
P53708,1,0,0.2855035095477622
Q13797,1,0,0.2855035095477622
P18564,1,0,0.28025099173673595
Q99871,1,1,0.5272269038679452
Q9BYM8,1,0,0.42476747675021387
Q9H0F6,1,0,0.42476747675021387
Q9Y5N6,1,1,0.5020715391931502
Q14790,1,0,0.4323993750599904
O95295,1,0,0.5830574439697422
Q96EV8,1,0,0.5292541377954464
P02675,1,0,0.42476747675021387
P23511,1,0,0.42476747675021387
P25208,1,0,0.42476747675021387
Q13952,1,1,0.42476747675021387
O00716,1,0,0.43908078920844124
P16118,1,0,0.1245103642501447
P13010,1,1,0.42476747675021387
O60825,1,0,0.1245103642501447
Q16875,1,0,0.1245103642501447
Q16877,1,0,0.1245103642501447
P06493,1,1,0.32451019208627924
P14635,1,0,0.278764753648224
P32322,1,0,0.1245103642501447
P49642,1,1,0.4588801987557832
Q9NR33,1,0,0.46099130691909446
Q9NRF9,1,0,0.5314903368515709
Q9H668,1,0,0.42476747675021387
O60894,1,0,0.30199216667277684
Q9NTI5,1,0,0.4588801987557832
Q16602,1,0,0.3149787505258615
P23921,1,1,0.2953400481205087
Q96JN0,1,0,0.5745281224098624
Q05586,1,0,0.48316365623259894
Q12879,1,0,0.427696284364244
Q7Z3J2,1,0,0.5797202890866001
Q9UBQ0,1,0,0.6108959588351829
P09622,1,0,0.5625160850263197
P11182,1,0,0.4638461388591373
Q9Y2U9,1,0,0.5041729296355199
P67775,1,1,0.550372380758371
O00422,1,1,0.48248081983220364
Q15287,1,1,0.48248081983220364
P35227,1,0,0.5842908267571576
Q06587,1,0,0.6220205238708237
Q6W2J9,1,0,0.5614100708537454
Q99496,1,0,0.6267332098500394
Q9BSM1,1,0,0.5691831768135147
P35226,1,0,0.5842908267571576
P67870,1,1,0.5740414036506976
Q3KNV8,1,0,0.5666364792366845
O75461,1,0,0.5746544546660115
Q9UK61,1,0,0.42476747675021387
Q7L576,1,0,0.43158745054153036
Q14188,1,0,0.5813229647724834
Q15329,1,0,0.5813229647724834
Q16254,1,0,0.5813229647724834
P0CAP2,1,0,0.5667369525170941
P83876,1,1,0.6155237753165448
P18074,1,1,0.545450808930178
A6H8Y1,1,1,0.48974308284232165
Q16531,1,1,0.6124676610877999
Q8WWQ0,1,0,0.5307928047515067
P11532,1,0,0.5914405864913383
P46939,1,0,0.5467624362575031
O43324,1,0,0.5536063784425779
P41252,1,1,0.5536063784425779
P47897,1,1,0.5536063784425779
P56192,1,1,0.5536063784425779
Q12904,1,0,0.5536063784425779
Q9P2J5,1,1,0.5536063784425779
O75787,1,1,0.6297611870252221
Q9BYV9,1,0,0.5269300411640537
Q9Y5Q3,1,0,0.3278429092926393
P84090,1,1,0.6090361173805802
Q13769,1,1,0.6090361173805802
Q6I9Y2,1,1,0.6090361173805802
Q86W42,1,0,0.6090361173805802
Q8NI27,1,1,0.6090361173805802
Q96FV9,1,1,0.6090361173805802
Q96J01,1,1,0.6090361173805802
Q92747,1,0,0.5625214706785394
O14867,1,0,0.5633307432972181
Q5T440,1,0,0.2746668666307473
Q86VN1,1,0,0.42476747675021387
Q96H20,1,1,0.42476747675021387
Q9BRG1,1,1,0.42476747675021387
Q8NDD1,1,0,0.6450053443946027
O75175,1,1,0.584285624264527
Q96LI5,1,0,0.5787543510974031
Q5HYA8,1,0,0.569229176014537
Q86X19,1,0,0.569229176014537
Q9BPU9,1,0,0.569229176014537
Q9H6L2,1,0,0.569229176014537
Q9NXB0,1,0,0.569229176014537
Q9P0N5,1,0,0.569229176014537
Q9P2K1,1,0,0.569229176014537
Q9UPM9,1,0,0.569229176014537
P06899,1,1,0.5585932225550404
P68431,1,0,0.5569733103513257
P62140,1,1,0.4297778731559566
Q6ZTW0,1,0,0.4841466857039747
P36873,1,0,0.4297778731559566
P20333,1,0,0.5244991947568024
Q9BXF3,1,0,0.30922031885974943
A5D8V7,1,0,0.4841466857039747
Q96M63,1,0,0.4841466857039747
Q9HAE3,1,0,0.4841466857039747
Q5H9F3,1,0,0.5148892114477127
P35611,1,0,0.2953400481205087
P35612,1,0,0.2746668666307473
Q9UEY8,1,0,0.2746668666307473
Q8N163,1,0,0.2707432655505719
O60832,1,1,0.5020715391931502
Q9BUR4,1,0,0.5020715391931502
Q9NPE3,1,1,0.5020715391931502
Q9NX24,1,1,0.5020715391931502
Q9NY12,1,0,0.5020715391931502
Q9Y2W1,1,0,0.4916897728627268
Q8WTX7,1,0,0.2707432655505719
A6NHX0,1,0,0.2707432655505719
P04632,1,0,0.2953400481205087
Q9H3S5,1,0,0.2707432655505719
P05198,1,1,0.42476747675021387
P20042,1,1,0.42476747675021387
P62495,1,1,0.2953400481205087
O75161,1,0,0.42476747675021387
Q68CZ1,1,0,0.42476747675021387
P08709,1,0,0.2707432655505719
P13726,1,0,0.2707432655505719
P00709,1,0,0.2707432655505719
P15291,1,0,0.2707432655505719
O75445,1,0,0.4588801987557832
O14964,1,1,0.2953400481205087
O76071,1,1,0.5051939035895842
Q9H6Q4,1,1,0.5051939035895842
O75147,1,0,0.4297778731559566
Q14957,1,0,0.278764753648224
P55210,1,0,0.1245103642501447
Q92769,1,0,0.6403383284113927
Q8IZH2,1,0,0.5415707440683752
O75818,1,1,0.545450808930178
P78346,1,1,0.545450808930178
O15399,1,0,0.278764753648224
Q9UBS5,1,0,0.2707432655505719
Q99259,1,0,0.2707432655505719
Q05329,1,0,0.2707432655505719
P14618,1,1,0.1245103642501447
P63252,1,0,0.1245103642501447
Q9Y6J6,1,0,0.2746668666307473
Q8WYQ5,1,0,0.2707432655505719
P30613,1,0,0.1245103642501447
P21817,1,0,0.1245103642501447
O15066,1,0,0.427696284364244
Q9Y496,1,0,0.4798897968591208
Q13319,1,0,0.2746668666307473
P60484,1,0,0.1245103642501447
Q15413,1,0,0.1245103642501447
Q13936,1,0,0.5578747066892162
O14782,1,0,0.427696284364244
Q92845,1,0,0.4798897968591208
O15055,1,0,0.30199216667277684
Q9NS61,1,0,0.2707432655505719
Q9NZI2,1,0,0.2707432655505719
Q9UK17,1,0,0.2707432655505719
O15111,1,0,0.42476747675021387
O43482,1,1,0.42476747675021387
P19429,1,0,0.42476747675021387
P63316,1,0,0.42476747675021387
P18827,1,0,0.42476747675021387
Q16543,1,1,0.2953400481205087
Q96FZ7,1,1,0.5533482276745135
Q9Y3E7,1,1,0.5533482276745135
Q9H0E3,1,0,0.6148720635463741
Q9NP50,1,0,0.5877530822080111
P16066,1,0,0.1245103642501447
Q8WXE1,1,1,0.2707432655505719
O75208,1,0,0.5020715391931502
Q99807,1,0,0.5020715391931502
Q9Y2Z9,1,0,0.5020715391931502
Q8TDY2,1,0,0.4588801987557832
O14727,1,0,0.42476747675021387
P55211,1,0,0.42476747675021387
Q15661,1,0,0.1245103642501447
P42701,1,0,0.5237006936343769
Q5VWK5,1,0,0.46183192430776226
P42575,1,0,0.42476747675021387
O60566,1,1,0.4669979901773835
Q13563,1,0,0.2707432655505719
P29466,1,0,0.5361694363389486
Q9ULZ3,1,0,0.5361694363389486
Q15532,1,0,0.5979914074580273
Q9H8M2,1,0,0.5979914074580273
Q9NPP4,1,0,0.4638461388591373
Q9Y6C2,1,0,0.1245103642501447
Q9UIF9,1,0,0.28597254529101274
Q9NRL2,1,0,0.4662651125604597
Q9Y2T1,1,0,0.5278288411540694
O95996,1,0,0.5278288411540694
P85299,1,0,0.4852503853040629
P38398,1,0,0.5892216576733253
Q96T23,1,0,0.28597254529101274
Q92837,1,0,0.28275765204126335
A5PLN9,1,0,0.5795002278766855
P48553,1,0,0.5795002278766855
Q96Q05,1,0,0.5795002278766855
P04004,1,0,0.48038349676943753
Q7Z392,1,1,0.5795002278766855
Q9Y2L5,1,1,0.5795002278766855
Q01780,1,1,0.5842338240843618
Q06265,1,1,0.5842338240843618
Q13868,1,1,0.5842338240843618
Q15024,1,1,0.5842338240843618
Q5RKV6,1,1,0.5842338240843618
Q96B26,1,1,0.5842338240843618
Q9NPD3,1,1,0.5842338240843618
Q9NQT4,1,1,0.5842338240843618
Q9NQT5,1,1,0.5842338240843618
Q9Y2L1,1,1,0.5538951960198517
Q9Y3B2,1,0,0.5842338240843618
P07992,1,0,0.2707432655505719
Q13469,1,0,0.4357066098721538
Q68E01,1,1,0.6043033776314971
Q9BQ15,1,0,0.4367126241047173
Q9NRY2,1,0,0.48787073926339297
P00749,1,0,0.48038349676943753
Q8IY92,1,0,0.30290229949164643
Q03405,1,0,0.427696284364244
P13232,1,0,0.4340002720247979
P16871,1,0,0.4340002720247979
P31785,1,0,0.5534595178482812
P00750,1,0,0.2770592018294099
P00740,1,0,0.2707432655505719
Q8WYA0,1,0,0.5793793238689475
Q96AJ1,1,0,0.5793793238689475
P63167,1,0,0.5020715391931502
Q9NP97,1,1,0.5020715391931502
Q969J3,1,0,0.5292541377954464
Q9BQD3,1,0,0.5292541377954464
P61966,1,0,0.5099969515927731
Q10567,1,0,0.5340010949409547
P32927,1,0,0.5553085366754078
Q96AY2,1,0,0.2746668666307473
Q96NY9,1,0,0.2953400481205087
P04141,1,0,0.4651231332930299
P15509,1,0,0.4651231332930299
O95782,1,0,0.46099130691909446
P53680,1,0,0.5071065069809506
O94973,1,0,0.46099130691909446
O00189,1,0,0.4588801987557832
Q9UPM8,1,0,0.4588801987557832
P03372,1,0,0.278764753648224
O43299,1,0,0.4588801987557832
P05388,1,1,0.7336478893240646
P30050,1,1,0.7336478893240646
P62906,1,1,0.7336478893240646
P62945,1,0,0.7336478893240646
Q6P5R6,1,0,0.7336478893240646
P27930,1,0,0.48577184729290257
P08708,1,1,0.6299810419364931
P08865,1,1,0.6299810419364931
P15880,1,1,0.6299810419364931
P23396,1,1,0.6299810419364931
P25398,1,1,0.6299810419364931
P39019,1,1,0.6299810419364931
P46781,1,1,0.6299810419364931
P46782,1,1,0.6299810419364931
P46783,1,0,0.6299810419364931
P60866,1,1,0.6299810419364931
P61247,1,1,0.6299810419364931
P62081,1,1,0.6299810419364931
P62241,1,1,0.6299810419364931
P62244,1,1,0.6299810419364931
P62249,1,1,0.6299810419364931
P62263,1,1,0.6299810419364931
P62266,1,1,0.6299810419364931
P62269,1,1,0.6299810419364931
P62273,1,1,0.6299810419364931
P62277,1,1,0.6299810419364931
P62280,1,1,0.6299810419364931
P62701,1,1,0.6299810419364931
P62841,1,1,0.6299810419364931
P62847,1,1,0.6299810419364931
P62851,1,1,0.6299810419364931
P62857,1,1,0.6299810419364931
P62861,1,1,0.6299810419364931
P63220,1,1,0.6299810419364931
P63244,1,1,0.6299810419364931
P14778,1,0,0.4980266786830777
P01137,1,0,0.4297778731559566
P12004,1,1,0.1245103642501447
P00751,1,0,0.43086115178337553
P08151,1,0,0.2770592018294099
O14521,1,0,0.4588801987557832
P21912,1,0,0.4588801987557832
P31040,1,0,0.4588801987557832
Q99643,1,1,0.4588801987557832
P04843,1,1,0.5826267555188359
P04844,1,1,0.5826267555188359
P0C6T2,1,0,0.5826267555188359
P39656,1,1,0.5826267555188359
P46977,1,0,0.5387939797761143
P61165,1,1,0.5826267555188359
P61803,1,1,0.5826267555188359
Q9NRP0,1,0,0.5387939797761143
Q8TCJ2,1,0,0.5638786565052051
Q9H0U3,1,0,0.5299951239859653
Q8IX90,1,0,0.42476747675021387
Q8WVK7,1,0,0.42476747675021387
Q96BD8,1,0,0.42476747675021387
Q8NG31,1,0,0.545450808930178
A8MT69,1,0,0.6100167825558132
Q13352,1,0,0.5798355446098491
Q5EE01,1,1,0.5798355446098491
Q6IPU0,1,0,0.5798355446098491
Q71F23,1,0,0.5798355446098491
Q7L2Z9,1,0,0.5798355446098491
Q8N0S6,1,0,0.5798355446098491
Q92674,1,0,0.5798355446098491
Q96BT3,1,1,0.5798355446098491
Q9BS16,1,1,0.5798355446098491
Q9BU64,1,0,0.5798355446098491
Q9H3R5,1,0,0.5798355446098491
P0C0S5,1,0,0.46829339443661194
P35232,1,1,0.2707432655505719
O00217,1,0,0.6570236733141314
O43181,1,0,0.6570236733141314
O43678,1,0,0.6570236733141314
O75251,1,0,0.6570236733141314
O75306,1,0,0.6570236733141314
O75380,1,0,0.6570236733141314
O75489,1,0,0.6570236733141314
O95182,1,0,0.6570236733141314
P19404,1,0,0.6570236733141314
P28331,1,0,0.6570236733141314
P49821,1,0,0.6570236733141314
P56181,1,0,0.6570236733141314
P56556,1,0,0.6570236733141314
Q16718,1,0,0.6570236733141314
Q16795,1,0,0.6570236733141314
Q9P0J0,1,0,0.6570236733141314
Q9UI09,1,0,0.6570236733141314
Q8WYA6,1,1,0.5158133333576497
P19838,1,0,0.5051939035895842
