ProteinId,split_index,true_label,hbg_pred_proba
P0DP23,1,0,0.646921094765522
P0DP25,1,0,0.646921094765522
P48454,1,0,0.3093432816142571
P16298,1,0,0.3093432816142571
Q96LZ3,1,0,0.3359406256781681
Q08209,1,0,0.3093432816142571
Q92831,1,0,0.6738593945430907
Q13478,1,0,0.5035693998760526
Q14116,1,0,0.4788620859176329
O15273,1,0,0.3438543558956928
Q8WZ42,1,0,0.2782457748968537
P01730,1,0,0.3551485107043443
Q14005,1,0,0.3551485107043443
Q6UXL0,1,0,0.31763776778321323
Q9UHF4,1,0,0.47896268294250627
Q9NYY1,1,0,0.29850750233272433
Q8N6P7,1,0,0.4341737313046148
P52292,1,0,0.10609935580815028
Q14974,1,1,0.7499340941319503
Q9GZN7,1,0,0.3632978236299972
Q9NVD7,1,0,0.28094571311121785
Q08334,1,0,0.7530543851175944
Q9GZX6,1,0,0.36792456419448827
Q969J5,1,0,0.21900817860694188
Q9HBI1,1,0,0.28094571311121785
O95760,1,0,0.2390474500231534
Q01638,1,0,0.2390474500231534
Q6ZMJ4,1,0,0.21900817860694188
P29459,1,0,0.33524386213004903
P40189,1,0,0.4897989160204398
Q14213,1,0,0.2968500551446373
Q99665,1,0,0.25109418900626423
Q9HB29,1,0,0.4238264483262205
Q05195,1,0,0.17825709101482418
P05067,1,0,0.0948175998938686
O75534,1,0,0.3734481744795606
O00159,1,0,0.40671252682864134
Q9UIG0,1,0,0.43977068626068794
P24588,1,0,0.2430631908193433
O43524,1,0,0.37477090050252676
P07359,1,0,0.6013739886394405
P13224,1,0,0.6013739886394405
P14770,1,0,0.6013739886394405
Q9Y4E1,1,0,0.31386506765128813
O14497,1,0,0.40118069668294476
P51531,1,0,0.410000905666575
P60709,1,0,0.6634093193601857
Q12824,1,1,0.4142437602193091
Q8TAQ2,1,0,0.3890595040271605
Q96GM5,1,0,0.38530959280545096
Q92784,1,0,0.15035761445156715
P51532,1,0,0.4591191168122059
Q86U86,1,0,0.27335039818968704
Q9NPI1,1,0,0.27335039818968704
Q8NFD5,1,0,0.35960912567914416
P11441,1,0,0.4551405945517295
Q7L5D6,1,0,0.4551405945517295
P10070,1,0,0.1587484256981314
Q14186,1,0,0.5637071250239463
P60510,1,1,0.5404740981150388
P17787,1,0,0.26404578577186644
P43681,1,0,0.09865585031622827
Q14031,1,0,0.2298666002799541
Q14209,1,0,0.1698445150438848
Q99715,1,0,0.1101019736587795
Q05707,1,0,0.1101019736587795
Q07092,1,0,0.1101019736587795
Q9P218,1,0,0.1101019736587795
P06756,1,1,0.4448877237605786
P26006,1,0,0.18819360873806562
P13612,1,0,0.19191815247817254
Q13683,1,0,0.09542136738420391
P53708,1,0,0.09542136738420391
Q13797,1,0,0.09542136738420391
P18564,1,0,0.12613014245858883
Q99871,1,1,0.7324098166465973
Q9BYM8,1,0,0.4551405945517295
Q9H0F6,1,0,0.4551405945517295
Q9Y5N6,1,1,0.5679718759369657
Q14790,1,0,0.0673200903518848
O95295,1,0,0.7335203649367433
Q96EV8,1,0,0.6539348179837522
P02675,1,0,0.34419555251911066
P23511,1,0,0.4551405945517295
P25208,1,0,0.4551405945517295
Q13952,1,1,0.4551405945517295
O00716,1,0,0.14053112615285066
P16118,1,0,0.10177210546904598
P13010,1,1,0.3362295921467887
O60825,1,0,0.10177210546904598
Q16875,1,0,0.10177210546904598
Q16877,1,0,0.10177210546904598
P06493,1,1,0.5188546086556844
P14635,1,0,0.1357155430549425
P32322,1,0,0.14158108634138972
P49642,1,1,0.5523171266422203
Q9NR33,1,0,0.46384252970240275
Q9NRF9,1,0,0.5496527669826148
Q9H668,1,0,0.37593290306612204
O60894,1,0,0.26160288885416705
Q9NTI5,1,0,0.43381797311131187
Q16602,1,0,0.40522635095084525
P23921,1,1,0.5083572026239591
Q96JN0,1,0,0.15488891304149507
Q05586,1,0,0.3022683316724028
Q12879,1,0,0.161286877046233
Q7Z3J2,1,0,0.5776672856273891
Q9UBQ0,1,0,0.8924228345282383
P09622,1,0,0.90821858869841
P11182,1,0,0.5657609678256474
Q9Y2U9,1,0,0.16328080742103607
P67775,1,1,0.3310403545524654
O00422,1,1,0.3522281338899737
Q15287,1,1,0.3522281338899737
P35227,1,0,0.22855116033403952
Q06587,1,0,0.43704092943298756
Q6W2J9,1,0,0.11951293699666811
Q99496,1,0,0.4840255193182634
Q9BSM1,1,0,0.18246119828613888
P35226,1,0,0.22855116033403952
P67870,1,1,0.1540550543994307
Q3KNV8,1,0,0.1941346794706259
O75461,1,0,0.20809626254321922
Q9UK61,1,0,0.37593290306612204
Q7L576,1,0,0.18148939242421191
Q14188,1,0,0.32166212097075997
Q15329,1,0,0.32166212097075997
Q16254,1,0,0.34031717092204666
P0CAP2,1,0,0.6272655813431259
P83876,1,1,0.7990501266927948
P18074,1,1,0.7021650972206641
A6H8Y1,1,1,0.26295611438714767
Q16531,1,1,0.40706873673503013
Q8WWQ0,1,0,0.22153124352463224
P11532,1,0,0.5383595293909399
P46939,1,0,0.3923837542675882
O43324,1,0,0.7391387083160649
P41252,1,1,0.7391387083160649
P47897,1,1,0.7391387083160649
P56192,1,1,0.7391387083160649
Q12904,1,0,0.7391387083160649
Q9P2J5,1,1,0.7391387083160649
O75787,1,1,0.7438338107520145
Q9BYV9,1,0,0.1454838080752401
Q9Y5Q3,1,0,0.21700003485772942
P84090,1,1,0.4925571910467932
Q13769,1,1,0.4925571910467932
Q6I9Y2,1,1,0.4925571910467932
Q86W42,1,0,0.4925571910467932
Q8NI27,1,1,0.4925571910467932
Q96FV9,1,1,0.4925571910467932
Q96J01,1,1,0.4925571910467932
Q92747,1,0,0.2913293319057224
O14867,1,0,0.1707248392077839
Q5T440,1,0,0.21900817860694188
Q86VN1,1,0,0.4893941780703048
Q96H20,1,1,0.4893941780703048
Q9BRG1,1,1,0.44047002008272507
Q8NDD1,1,0,0.6648637246292431
O75175,1,1,0.2953113363980685
Q96LI5,1,0,0.37331354011415
Q5HYA8,1,0,0.6370589472501779
Q86X19,1,0,0.6370589472501779
Q9BPU9,1,0,0.6370589472501779
Q9H6L2,1,0,0.6370589472501779
Q9NXB0,1,0,0.6370589472501779
Q9P0N5,1,0,0.6370589472501779
Q9P2K1,1,0,0.6370589472501779
Q9UPM9,1,0,0.6370589472501779
P06899,1,1,0.3767577382825167
P68431,1,0,0.3951299845835491
P62140,1,1,0.21834094649926572
Q6ZTW0,1,0,0.48014681180264307
P36873,1,0,0.21834094649926572
P20333,1,0,0.5010470772839942
Q9BXF3,1,0,0.21733758867055847
A5D8V7,1,0,0.48014681180264307
Q96M63,1,0,0.48014681180264307
Q9HAE3,1,0,0.48014681180264307
Q5H9F3,1,0,0.2671491908171766
P35611,1,0,0.48035020672400414
P35612,1,0,0.21900817860694188
Q9UEY8,1,0,0.21900817860694188
Q8N163,1,0,0.3551485107043443
O60832,1,1,0.6131014331125006
Q9BUR4,1,0,0.6269314863619563
Q9NPE3,1,1,0.6131014331125006
Q9NX24,1,1,0.6131014331125006
Q9NY12,1,0,0.6131014331125006
Q9Y2W1,1,0,0.3847886112060712
Q8WTX7,1,0,0.14079446325909295
A6NHX0,1,0,0.19259911700957577
P04632,1,0,0.44018939127317663
Q9H3S5,1,0,0.3551485107043443
P05198,1,1,0.37593290306612204
P20042,1,1,0.37593290306612204
P62495,1,1,0.44018939127317663
O75161,1,0,0.37593290306612204
Q68CZ1,1,0,0.37593290306612204
P08709,1,0,0.20801715068713014
P13726,1,0,0.2298666002799541
P00709,1,0,0.3551485107043443
P15291,1,0,0.3551485107043443
O75445,1,0,0.43381797311131187
O14964,1,1,0.44018939127317663
O76071,1,1,0.5712428010504857
Q9H6Q4,1,1,0.5712428010504857
O75147,1,0,0.2897364268920508
Q14957,1,0,0.1450625318762535
P55210,1,0,0.11754008110328495
Q92769,1,0,0.8436232580013062
Q8IZH2,1,0,0.4372351978822464
O75818,1,1,0.8256156485232655
P78346,1,1,0.8181204925019954
O15399,1,0,0.1450625318762535
Q9UBS5,1,0,0.2951899301277253
Q99259,1,0,0.08536358245106866
Q05329,1,0,0.08536358245106866
P14618,1,1,0.1496896348957646
P63252,1,0,0.11754008110328495
Q9Y6J6,1,0,0.24863135458264154
Q8WYQ5,1,0,0.3551485107043443
P30613,1,0,0.11754008110328495
P21817,1,0,0.11754008110328495
O15066,1,0,0.24560272556578974
Q9Y496,1,0,0.24763715548796733
Q13319,1,0,0.19259911700957577
P60484,1,0,0.10177210546904598
Q15413,1,0,0.11754008110328495
Q13936,1,0,0.2928935515300622
O14782,1,0,0.24560272556578974
Q92845,1,0,0.34677796104691616
O15055,1,0,0.26160288885416705
Q9NS61,1,0,0.3674841472351394
Q9NZI2,1,0,0.3674841472351394
Q9UK17,1,0,0.3674841472351394
O15111,1,0,0.4893941780703048
O43482,1,1,0.37593290306612204
P19429,1,0,0.4551405945517295
P63316,1,0,0.4551405945517295
P18827,1,0,0.37593290306612204
Q16543,1,1,0.48035020672400414
Q96FZ7,1,1,0.6079843527251872
Q9Y3E7,1,1,0.6079843527251872
Q9H0E3,1,0,0.6623814625369421
Q9NP50,1,0,0.39537668969151685
P16066,1,0,0.10177210546904598
Q8WXE1,1,1,0.3299180787150106
O75208,1,0,0.5175140999339193
Q99807,1,0,0.5175140999339193
Q9Y2Z9,1,0,0.5175140999339193
Q8TDY2,1,0,0.5033030026533746
O14727,1,0,0.4687497838992198
P55211,1,0,0.3398279553654107
Q15661,1,0,0.11754008110328495
P42701,1,0,0.43281612085309945
Q5VWK5,1,0,0.38238355303088156
P42575,1,0,0.33200038698990847
O60566,1,1,0.41268838932869717
Q13563,1,0,0.2893395180968891
P29466,1,0,0.11328316133809742
Q9ULZ3,1,0,0.5184287815027061
Q15532,1,0,0.1495718744100252
Q9H8M2,1,0,0.1495718744100252
Q9NPP4,1,0,0.22987561592469505
Q9Y6C2,1,0,0.1101019736587795
Q9UIF9,1,0,0.14886982189508297
Q9NRL2,1,0,0.2216555674550467
Q9Y2T1,1,0,0.17085584035906864
O95996,1,0,0.1805091045599583
P85299,1,0,0.5671534348234682
P38398,1,0,0.49472164236189925
Q96T23,1,0,0.14886982189508297
Q92837,1,0,0.12014026667424124
A5PLN9,1,0,0.39369269431000153
P48553,1,0,0.39369269431000153
Q96Q05,1,0,0.39369269431000153
P04004,1,0,0.20916971382445956
Q7Z392,1,1,0.39369269431000153
Q9Y2L5,1,1,0.39369269431000153
Q01780,1,1,0.7080676688889348
Q06265,1,1,0.5333544453246705
Q13868,1,1,0.5333544453246705
Q15024,1,1,0.5333544453246705
Q5RKV6,1,1,0.5333544453246705
Q96B26,1,1,0.5333544453246705
Q9NPD3,1,1,0.5333544453246705
Q9NQT4,1,1,0.5333544453246705
Q9NQT5,1,1,0.5333544453246705
Q9Y2L1,1,1,0.6970378433047072
Q9Y3B2,1,0,0.5333544453246705
P07992,1,0,0.2951899301277253
Q13469,1,0,0.1883367015713663
Q68E01,1,1,0.8871952746646455
