ProteinId,split_index,true_label,hyper_pred_proba
Q92968,1,0,0.5734228591711605
Q01658,1,0,0.15071342160067272
O95256,1,0,0.3952791718831353
O95998,1,0,0.6377019935494718
Q15080,1,0,0.15715677456309135
Q99836,1,0,0.4868390131070064
O95149,1,0,0.5734228591711605
Q9NPH3,1,0,0.8400212032095412
Q15102,1,0,0.7082786664317899
P68402,1,0,0.7082786664317899
Q86XR7,1,0,0.5734228591711605
Q6UWB1,1,0,0.3782826660903636
Q9NZH7,1,0,0.3952791718831353
Q6IA17,1,0,0.3952791718831353
P61244,1,0,0.5535593034692853
Q05195,1,0,0.6316096578947427
O00629,1,0,0.5734228591711605
Q9BQG0,1,0,0.08790197294950344
Q9UIG0,1,0,0.3731336276586956
P24588,1,0,0.17703220836898712
P07359,1,0,0.37392134725183573
Q8TEP8,1,0,0.5030170950904774
A8K0Z3,1,0,0.14373169588641382
Q12768,1,0,0.1045578282827559
Q2M389,1,0,0.1045578282827559
Q6STE5,1,0,0.020838549660057267
Q92925,1,0,0.04723850865865751
Q6VEQ5,1,0,0.14373169588641382
C4AMC7,1,0,0.14373169588641382
A8MWX3,1,0,0.14373169588641382
Q9NQA3,1,0,0.14373169588641382
Q92784,1,0,0.03226575068256096
Q8WUZ0,1,0,0.022642564607589896
P15309,1,1,0.6962901245701194
O94986,1,0,0.5030170950904774
Q9Y3Q4,1,0,0.7131320321522159
Q7L5D6,1,0,0.3952791718831353
Q8TAT6,1,0,0.3085149540291501
P52298,1,0,0.5734228591711605
Q09161,1,0,0.6316096578947427
Q9UL51,1,0,0.7131320321522159
P10071,1,0,0.5734228591711605
Q9NUX5,1,0,0.2266289731864656
Q9H7E2,1,0,0.5734228591711605
O14746,1,0,0.6933565956207184
P05997,1,0,0.7824298937942246
P25940,1,0,0.3952791718831353
P12109,1,0,0.3952791718831353
P12110,1,0,0.3952791718831353
P12107,1,0,0.7929235828857227
P13942,1,0,0.3952791718831353
Q5TAT6,1,0,0.6780600782138125
Q14993,1,0,0.6780600782138125
Q96P44,1,0,0.6780600782138125
Q8NFW1,1,0,0.6780600782138125
Q86Y22,1,0,0.6780600782138125
Q17RW2,1,0,0.6780600782138125
Q9BXS0,1,0,0.6780600782138125
Q8IZC6,1,0,0.6780600782138125
Q2UY09,1,0,0.6780600782138125
P07996,1,0,0.6780600782138125
P05556,1,1,0.589317100322343
P08648,1,0,0.5734228591711605
P56199,1,0,0.5734228591711605
P23229,1,0,0.6316096578947427
O75578,1,0,0.5734228591711605
Q9UKX5,1,0,0.5734228591711605
P26012,1,0,0.5734228591711605
P16144,1,0,0.5734228591711605
P38570,1,0,0.5734228591711605
P05107,1,0,0.6864949316546283
P20701,1,1,0.5734228591711605
P11215,1,0,0.5734228591711605
P20702,1,1,0.5734228591711605
Q13349,1,0,0.5734228591711605
Q68CZ6,1,0,0.05797787871446334
P60006,1,0,0.0315119538233004
Q13042,1,0,0.0315119538233004
Q8NHZ8,1,0,0.0315119538233004
Q96DE5,1,0,0.0315119538233004
Q9BS18,1,0,0.0315119538233004
Q9UJX2,1,0,0.0315119538233004
Q9UJX4,1,0,0.0315119538233004
Q9UJX5,1,0,0.0315119538233004
Q9UJX6,1,0,0.0315119538233004
Q13098,1,0,0.08868419832103921
Q92905,1,0,0.08868419832103921
P27694,1,0,0.5333824281731573
Q13415,1,0,0.22635955721542686
Q13416,1,0,0.22635955721542686
Q13158,1,0,0.1984777329229737
Q13546,1,0,0.3237544036093094
Q96RK4,1,0,0.08790197294950344
P78537,1,0,0.05372017281325951
Q9NUP1,1,0,0.05797787871446334
P02671,1,1,0.5511098794696784
P02679,1,1,0.5511098794696784
P38919,1,0,0.3838071459941401
Q14654,1,1,0.6575066121734328
P23511,1,0,0.3952791718831353
P25208,1,0,0.3952791718831353
Q13952,1,0,0.3952791718831353
P10415,1,1,0.6775225648510154
Q07817,1,0,0.6781134040406698
Q9BXH1,1,0,0.6316096578947427
Q07812,1,0,0.6194086465893601
Q16611,1,0,0.6864089711410399
P16118,1,0,0.6962901245701194
P12956,1,0,0.5361632882647223
O60825,1,0,0.6962901245701194
Q16875,1,0,0.6962901245701194
Q16877,1,0,0.6962901245701194
P30279,1,0,0.5734228591711605
Q9NR33,1,1,0.40413688250624397
Q9NRF9,1,1,0.375545111301872
Q86WV6,1,0,0.6072492237302711
Q9H668,1,0,0.1984777329229737
P49354,1,1,0.6316096578947427
P49356,1,1,0.5734228591711605
P30988,1,0,0.703680126044163
Q14159,1,0,0.17626021434248107
O60895,1,1,0.6316096578947427
Q96JN0,1,0,0.10709717688717076
O43189,1,0,0.27529122939528883
Q9NX02,1,0,0.12691598595295875
O14972,1,0,0.03140610601437001
Q7RTV0,1,0,0.03359851102909689
P78395,1,0,0.13639331346165956
Q96IJ6,1,0,0.4602451634879376
Q9Y5P6,1,0,0.5139466938108701
Q8NEE6,1,0,0.11697795556843259
Q8IY57,1,0,0.09840877920274595
Q8NHM5,1,0,0.2499980727474284
Q8IWI9,1,0,0.09543093650207188
Q8N1E6,1,0,0.40413688250624397
B1AL88,1,0,0.10191180618395573
Q8IZF0,1,0,0.10191180618395573
Q8N461,1,0,0.40413688250624397
Q9UK61,1,0,0.1984777329229737
A8MW99,1,0,0.1984777329229737
O94855,1,0,0.1074148877453908
O95486,1,0,0.1074148877453908
O95487,1,0,0.1074148877453908
P53992,1,0,0.1074148877453908
P55735,1,0,0.0892803305470044
Q6MZP7,1,0,0.11128784289570758
P24928,1,0,0.03165698633416486
O75643,1,0,0.042813425491889434
P62318,1,0,0.03788350684102731
Q6P2Q9,1,0,0.042813425491889434
O14802,1,0,0.03088940501361236
O15318,1,0,0.021719313964007992
O75575,1,0,0.03088940501361236
P05423,1,0,0.03088940501361236
Q9BUI4,1,0,0.03088940501361236
Q9H1D9,1,0,0.03088940501361236
Q9NW08,1,0,0.03088940501361236
Q9Y2Y1,1,0,0.03088940501361236
Q9Y535,1,0,0.03088940501361236
Q9GZY0,1,0,0.67801531258405
Q13326,1,0,0.06672805167794055
Q13884,1,0,0.06672805167794055
Q16585,1,0,0.06672805167794055
