ProteinId,split_index,true_label,nostoich_pred_proba
Q92968,1,0,0.5873755800882439
Q01658,1,0,0.27719441880931556
O95256,1,0,0.338411746758116
O95998,1,0,0.5873755800882439
Q15080,1,0,0.22466435925948972
Q99836,1,0,0.35026886230902726
O95149,1,0,0.5873755800882439
Q9NPH3,1,0,0.784065769732504
Q15102,1,0,0.717279823409249
P68402,1,0,0.717279823409249
Q86XR7,1,0,0.5873755800882439
Q6UWB1,1,0,0.31975472070575867
Q9NZH7,1,0,0.338411746758116
Q6IA17,1,0,0.338411746758116
P61244,1,0,0.5270263268457324
Q05195,1,0,0.6282234787452193
O00629,1,0,0.5873755800882439
Q9BQG0,1,0,0.07166351964724182
Q9UIG0,1,0,0.5700008237880901
P24588,1,0,0.2803930761645508
P07359,1,0,0.25632317553187955
Q8TEP8,1,0,0.5873755800882439
A8K0Z3,1,0,0.19307880706876404
Q12768,1,0,0.3397097751341691
Q2M389,1,0,0.3397097751341691
Q6STE5,1,0,0.10851976876496952
Q92925,1,0,0.06951813830310052
Q6VEQ5,1,0,0.19307880706876404
C4AMC7,1,0,0.19307880706876404
A8MWX3,1,0,0.19307880706876404
Q9NQA3,1,0,0.19307880706876404
Q92784,1,0,0.0988248901779303
Q8WUZ0,1,0,0.08226034959118503
P15309,1,1,0.7149641030710177
O94986,1,0,0.5873755800882439
Q9Y3Q4,1,0,0.7149641030710177
Q7L5D6,1,0,0.338411746758116
Q8TAT6,1,0,0.6095244624434063
P52298,1,0,0.5873755800882439
Q09161,1,0,0.6282234787452193
Q9UL51,1,0,0.7149641030710177
P10071,1,0,0.5873755800882439
Q9NUX5,1,0,0.25381924941769984
Q9H7E2,1,0,0.5873755800882439
O14746,1,0,0.6695509830146249
P05997,1,0,0.8036890480872164
P25940,1,0,0.338411746758116
P12109,1,0,0.338411746758116
P12110,1,0,0.338411746758116
P12107,1,0,0.8014643983335482
P13942,1,0,0.338411746758116
Q5TAT6,1,0,0.7149641030710177
Q14993,1,0,0.7149641030710177
Q96P44,1,0,0.7149641030710177
Q8NFW1,1,0,0.7149641030710177
Q86Y22,1,0,0.7149641030710177
Q17RW2,1,0,0.7149641030710177
Q9BXS0,1,0,0.7149641030710177
Q8IZC6,1,0,0.7149641030710177
Q2UY09,1,0,0.7149641030710177
P07996,1,0,0.7149641030710177
P05556,1,1,0.4244691905036877
P08648,1,0,0.5873755800882439
P56199,1,0,0.5873755800882439
P23229,1,0,0.6282234787452193
O75578,1,0,0.5873755800882439
Q9UKX5,1,0,0.5873755800882439
P26012,1,0,0.5873755800882439
P16144,1,0,0.5873755800882439
P38570,1,0,0.5873755800882439
P05107,1,0,0.7248108230622654
P20701,1,1,0.5873755800882439
P11215,1,0,0.5873755800882439
P20702,1,1,0.5873755800882439
Q13349,1,0,0.5873755800882439
Q68CZ6,1,0,0.07166351964724182
P60006,1,0,0.05394589702311194
Q13042,1,0,0.05394589702311194
Q8NHZ8,1,0,0.05394589702311194
Q96DE5,1,0,0.05394589702311194
Q9BS18,1,0,0.05394589702311194
Q9UJX2,1,0,0.05394589702311194
Q9UJX4,1,0,0.05394589702311194
Q9UJX5,1,0,0.05394589702311194
Q9UJX6,1,0,0.05394589702311194
Q13098,1,0,0.07226116366729653
Q92905,1,0,0.07226116366729653
P27694,1,0,0.39917322296659236
Q13415,1,0,0.25381924941769984
Q13416,1,0,0.25381924941769984
Q13158,1,0,0.338411746758116
Q13546,1,0,0.33305779434750593
Q96RK4,1,0,0.07166351964724182
P78537,1,0,0.03626015997435125
Q9NUP1,1,0,0.07166351964724182
P02671,1,1,0.4302052522515119
P02679,1,1,0.4302052522515119
P38919,1,0,0.2521197995986182
Q14654,1,1,0.6282234787452193
P23511,1,0,0.338411746758116
P25208,1,0,0.338411746758116
Q13952,1,0,0.338411746758116
P10415,1,1,0.8099997196563575
Q07817,1,0,0.8148122321350377
Q9BXH1,1,0,0.6282234787452193
Q07812,1,0,0.7149641030710177
Q16611,1,0,0.6956430635693852
P16118,1,0,0.7149641030710177
P12956,1,0,0.717279823409249
O60825,1,0,0.7149641030710177
Q16875,1,0,0.7149641030710177
Q16877,1,0,0.7149641030710177
P30279,1,0,0.5873755800882439
Q9NR33,1,1,0.35026886230902726
Q9NRF9,1,1,0.31029742722866244
Q86WV6,1,0,0.6235149725900552
Q9H668,1,0,0.338411746758116
P49354,1,1,0.6282234787452193
P49356,1,1,0.5873755800882439
P30988,1,0,0.7157323103555632
Q14159,1,0,0.35026886230902726
O60895,1,1,0.6282234787452193
Q96JN0,1,0,0.2977960055637625
O43189,1,0,0.2715312445075894
Q9NX02,1,0,0.14757063329626816
O14972,1,0,0.019252967522459242
Q7RTV0,1,0,0.03374222809819539
P78395,1,0,0.18835904940658987
Q96IJ6,1,0,0.5873755800882439
Q9Y5P6,1,0,0.5873755800882439
Q8NEE6,1,0,0.04310933148760353
Q8IY57,1,0,0.12466618256038081
Q8NHM5,1,0,0.2632139628262218
Q8IWI9,1,0,0.30102255236672326
Q8N1E6,1,0,0.35026886230902726
B1AL88,1,0,0.14757063329626816
Q8IZF0,1,0,0.14757063329626816
Q8N461,1,0,0.35026886230902726
Q9UK61,1,0,0.338411746758116
A8MW99,1,0,0.338411746758116
O94855,1,0,0.10796836474075948
O95486,1,0,0.10796836474075948
O95487,1,0,0.10796836474075948
P53992,1,0,0.10796836474075948
P55735,1,0,0.06567815162590081
Q6MZP7,1,0,0.07516808931870049
P24928,1,0,0.015293904322234588
O75643,1,0,0.0331721587192441
P62318,1,0,0.052377416065303446
Q6P2Q9,1,0,0.0331721587192441
O14802,1,0,0.024269702558942393
O15318,1,0,0.019252967522459242
O75575,1,0,0.024269702558942393
P05423,1,0,0.024269702558942393
Q9BUI4,1,0,0.024269702558942393
Q9H1D9,1,0,0.024269702558942393
Q9NW08,1,0,0.024269702558942393
Q9Y2Y1,1,0,0.024269702558942393
Q9Y535,1,0,0.024269702558942393
Q9GZY0,1,0,0.6282234787452193
Q13326,1,0,0.0853421317982455
Q13884,1,0,0.0853421317982455
Q16585,1,0,0.0853421317982455
Q92629,1,0,0.0853421317982455
Q9UBU9,1,0,0.6282234787452193
Q96CD0,1,0,0.35026886230902726
Q96LD1,1,0,0.14757063329626816
P47897,1,0,0.019252967522459242
Q12904,1,0,0.019252967522459242
P04406,1,1,0.35026886230902726
O60675,1,0,0.6282234787452193
O75444,1,0,0.7157323103555632
Q9ULX9,1,0,0.7731810509445665
Q53F19,1,0,0.2246011815654233
Q96QD9,1,0,0.024269702558942393
Q9H469,1,0,0.35026886230902726
O00273,1,0,0.5873755800882439
Q5T440,1,0,0.5873755800882439
Q96EY5,1,0,0.2802878895400412
Q99816,1,0,0.4285430219933283
Q9H9H4,1,0,0.2521197995986182
Q9UK41,1,0,0.4285430219933283
Q86VN1,1,0,0.338411746758116
Q96H20,1,0,0.338411746758116
Q9BRG1,1,0,0.338411746758116
P22087,1,0,0.0331721587192441
Q9NY61,1,0,0.0331721587192441
Q9UKA2,1,0,0.35026886230902726
Q8N531,1,0,0.35026886230902726
Q92600,1,0,0.1164331212561192
Q9C0C2,1,0,0.1164331212561192
Q9H9A5,1,0,0.1164331212561192
Q9BXR5,1,0,0.6282234787452193
Q2MV58,1,0,0.019252967522459242
Q6NUS6,1,0,0.019252967522459242
Q6UX40,1,0,0.019252967522459242
Q8N157,1,0,0.019252967522459242
Q96GX1,1,0,0.019252967522459242
O94901,1,0,0.7387494213676203
