model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,pairwise,1,P84022,0,1.0625328052737215
RBF-SVM,pairwise,1,Q13485,0,0.999622608874488
RBF-SVM,pairwise,1,Q15796,0,0.6843709206116788
RBF-SVM,pairwise,1,P0DP23,1,-0.11244556755712455
RBF-SVM,pairwise,1,O75528,0,-0.9916953473668375
RBF-SVM,pairwise,1,Q9H8E8,0,-0.9848706481523619
RBF-SVM,pairwise,1,O95998,0,0.9613039151912361
RBF-SVM,pairwise,1,Q9UKK3,0,0.0724234774393136
RBF-SVM,pairwise,1,Q14974,0,0.7253725407696374
RBF-SVM,pairwise,1,Q9GZN7,0,0.742360012800171
RBF-SVM,pairwise,1,Q6UWB1,0,0.556672605986928
RBF-SVM,pairwise,1,P49840,1,0.5521979704883908
RBF-SVM,pairwise,1,Q9BQG0,0,-1.0177998883385615
RBF-SVM,pairwise,1,P01106,0,0.6797985235023818
RBF-SVM,pairwise,1,P63104,0,1.000007991363479
RBF-SVM,pairwise,1,Q6UVJ0,0,0.0724234774393136
RBF-SVM,pairwise,1,Q9HC77,0,0.0724234774393136
RBF-SVM,pairwise,1,Q12768,0,0.11764341566481124
RBF-SVM,pairwise,1,Q2M389,0,0.11764341566481124
RBF-SVM,pairwise,1,Q9Y4E1,0,0.457447456187365
RBF-SVM,pairwise,1,O96019,0,-0.3813216211933984
RBF-SVM,pairwise,1,Q641Q2,0,0.457447456187365
RBF-SVM,pairwise,1,Q4VC05,0,-1.1228663232120488
RBF-SVM,pairwise,1,Q92785,0,-0.9850419287901575
RBF-SVM,pairwise,1,Q92782,0,-1.1122780552939726
RBF-SVM,pairwise,1,P24043,0,0.6906891343077848
RBF-SVM,pairwise,1,P55268,0,0.9544019668180432
RBF-SVM,pairwise,1,Q14493,0,0.9209846769308687
RBF-SVM,pairwise,1,P52298,0,1.000007991363479
RBF-SVM,pairwise,1,Q09161,0,0.582385362951156
RBF-SVM,pairwise,1,P10070,0,0.9613039151912361
RBF-SVM,pairwise,1,P54274,0,-0.8584098994646665
RBF-SVM,pairwise,1,Q9BSI4,0,-0.8584098994646665
RBF-SVM,pairwise,1,Q9NYB0,0,-0.8584098994646665
RBF-SVM,pairwise,1,Q01094,0,0.564601730078049
RBF-SVM,pairwise,1,Q9NY27,0,0.7781565988416539
RBF-SVM,pairwise,1,Q75N03,0,-0.8609657911441404
RBF-SVM,pairwise,1,O14746,1,-0.8609657911441404
RBF-SVM,pairwise,1,P02458,0,0.516911184059138
RBF-SVM,pairwise,1,P02462,0,0.9209846769308687
RBF-SVM,pairwise,1,P08572,0,0.9209846769308687
RBF-SVM,pairwise,1,P29400,0,0.8566651199837034
RBF-SVM,pairwise,1,Q14031,0,0.9613039151912361
RBF-SVM,pairwise,1,P53420,1,0.35289342358873643
RBF-SVM,pairwise,1,Q01955,0,0.35289342358873643
RBF-SVM,pairwise,1,P20908,0,0.7781565988416539
RBF-SVM,pairwise,1,Q07092,0,0.9998177974156146
RBF-SVM,pairwise,1,Q9UMD9,0,0.9998177974156146
RBF-SVM,pairwise,1,Q13751,0,0.911015277167444
RBF-SVM,pairwise,1,Q13753,0,1.1615156845963461
RBF-SVM,pairwise,1,Q9Y6N6,0,1.0005699835568107
RBF-SVM,pairwise,1,O60671,0,0.0724234774393136
RBF-SVM,pairwise,1,O60921,0,0.0724234774393136
RBF-SVM,pairwise,1,Q5MIZ7,0,0.8074107608986616
RBF-SVM,pairwise,1,Q68CZ6,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q96CS2,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q9H6D7,0,-1.0367556800811273
RBF-SVM,pairwise,1,Q9NVX0,0,-1.0367556800811273
RBF-SVM,pairwise,1,P61201,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q13098,0,-0.44455945947147163
RBF-SVM,pairwise,1,Q99627,0,-0.44455945947147163
