ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.3848717696795302
Q15003,1,1,0.5226236882163651
Q15021,1,1,0.5226236882163651
Q9BPX3,1,1,0.5226236882163651
O15379,1,1,0.7131469375152822
P78537,1,0,0.5427218293249231
Q8TDH9,1,0,0.5408177576232593
Q96EV8,1,0,0.5506550966480028
O15143,1,0,0.49476502536859535
O15144,1,0,0.49476502536859535
O15145,1,0,0.49476502536859535
O15511,1,0,0.49476502536859535
P59998,1,0,0.49476502536859535
P61158,1,0,0.424923501360609
P61160,1,1,0.49476502536859535
Q13200,1,1,0.8722338916464116
O60264,1,0,0.858660256941765
P27361,1,0,0.2943422649546251
P28482,1,0,0.28908731688011524
O94776,1,0,0.8226380385414824
Q92769,1,0,0.6649826103384155
Q9Y6B7,1,0,0.40594933804599853
P49959,1,0,0.3249804260833975
P62877,1,1,0.24464853668071113
P63208,1,1,0.4707144807066534
Q14999,1,0,0.5509043494526504
Q8N3Y1,1,0,0.5507988623823816
Q96KG9,1,0,0.4794840484464845
P57740,1,1,0.8118045844834072
P20226,1,1,0.8864562811397425
P32780,1,1,0.7679418749032373
Q13889,1,1,0.804220009740955
Q92759,1,1,0.7637198051051575
O15212,1,1,0.467194406612007
O60925,1,0,0.467194406612007
Q9NQP4,1,0,0.467194406612007
Q9UHV9,1,1,0.4263206008068178
Q13487,1,1,0.3821170011271676
O00257,1,0,0.4937472686044302
Q14781,1,0,0.5889339023349118
Q8IXK0,1,0,0.5889339023349118
Q8NDX5,1,0,0.5889339023349118
Q96GD3,1,0,0.5889339023349118
Q9HC52,1,0,0.7894920369280809
Q9BRB3,1,0,0.40594933804599853
P36941,1,0,0.22274140002574455
Q06643,1,0,0.22274140002574455
O75818,1,1,0.6764692736614819
Q8NBT2,1,1,0.30020278702347847
Q9HBM1,1,1,0.23978458206803946
Q02577,1,0,0.15464552969151263
Q9BXY8,1,0,0.24488346151280557
O00213,1,0,0.44499484607809014
Q07954,1,0,0.16752077708855592
Q63HQ0,1,0,0.5199345552277715
Q68CP9,1,0,0.8745524090470077
P49848,1,1,0.8122408252736897
Q15544,1,0,0.5283681975252065
Q16594,1,0,0.8474857329423667
Q6P1X5,1,1,0.5357527329966796
P42695,1,1,0.5696167015504296
Q8WTW3,1,0,0.6151289041306922
O00217,1,0,0.2674076577119243
O43181,1,0,0.2674076577119243
O43678,1,0,0.2674076577119243
O75251,1,0,0.2872390102243486
O75306,1,0,0.2674076577119243
O75380,1,0,0.2674076577119243
O75489,1,0,0.2857481974467756
O95182,1,0,0.2674076577119243
P19404,1,0,0.2674076577119243
P28331,1,0,0.2674076577119243
P49821,1,0,0.2674076577119243
P56181,1,0,0.2674076577119243
P56556,1,0,0.2872390102243486
Q16718,1,0,0.2674076577119243
Q16795,1,0,0.2872390102243486
Q9P0J0,1,0,0.2674076577119243
Q9UI09,1,0,0.2674076577119243
Q96QC0,1,1,0.5759710380242495
Q9Y6W5,1,0,0.20766811256879053
P38398,1,0,0.5927554795648544
Q99728,1,0,0.4859184462428202
P40337,1,0,0.32655285812455215
Q15369,1,1,0.26047624807610975
Q15370,1,1,0.2927502862845901
Q93034,1,0,0.4078751354738265
Q9UBF6,1,0,0.5154370894814094
Q9H672,1,0,0.18896945046204186
Q86VP6,1,0,0.4642327181153435
Q8N726,1,0,0.4739310897427133
Q13309,1,0,0.4421778655342524
Q9Y297,1,0,0.503074441748969
P24863,1,0,0.7623145892330482
P49336,1,0,0.7725578106128108
Q71F56,1,0,0.8602771584516041
Q9BWU1,1,0,0.849745837709204
Q9UHV7,1,0,0.818780170182537
Q9NRF9,1,0,0.792940056431774
Q9NRG0,1,0,0.4123496913606872
Q9BX63,1,0,0.1732324603510482
P15927,1,1,0.8047777317528073
O95782,1,0,0.30119611912113037
Q9Y6I3,1,0,0.18794563425987262
Q9BWT6,1,0,0.15858420397034118
Q9P2W1,1,0,0.08758623895626566
P09429,1,0,0.5580953840694283
O75446,1,0,0.77950739525514
P12004,1,1,0.5999820375200466
P43246,1,0,0.3524168756248142
P27695,1,0,0.3714164385752984
Q99966,1,0,0.20583714262848468
Q14653,1,0,0.4918404078871622
P15923,1,0,0.548066853029073
Q6P4R8,1,0,0.5123479159916449
Q96EZ8,1,0,0.7763915102643698
P62753,1,1,0.9460713200195909
O95067,1,0,0.42523796694999083
P24385,1,1,0.33041175630418657
P24941,1,0,0.4421093550832122
P11802,1,0,0.4512863583240717
P30281,1,0,0.5028646774971132
Q00535,1,0,0.20705418632233993
O15235,1,0,0.278397675036556
O60783,1,0,0.278397675036556
P51398,1,0,0.278397675036556
P82650,1,0,0.278397675036556
P82663,1,0,0.278397675036556
P82664,1,0,0.278397675036556
P82673,1,0,0.278397675036556
P82675,1,0,0.278397675036556
P82909,1,0,0.278397675036556
P82912,1,0,0.278397675036556
P82914,1,0,0.278397675036556
P82921,1,1,0.278397675036556
P82930,1,0,0.278397675036556
P82932,1,0,0.278397675036556
P82933,1,0,0.278397675036556
Q92552,1,0,0.278397675036556
Q92665,1,0,0.278397675036556
Q96EL2,1,0,0.278397675036556
Q9BYN8,1,0,0.278397675036556
Q9NP92,1,0,0.278397675036556
Q9NVS2,1,0,0.278397675036556
Q9Y291,1,0,0.278397675036556
Q9Y2Q9,1,0,0.278397675036556
Q9Y2R5,1,0,0.278397675036556
Q9Y2R9,1,0,0.278397675036556
