ProteinId,split_index,true_label,nostoich_pred_proba
Q8WUI4,1,0,0.24876660605193793
Q15003,1,1,0.6054076894280863
Q15021,1,1,0.6054076894280863
Q9BPX3,1,1,0.6054076894280863
O15379,1,1,0.39047597815623686
P78537,1,0,0.5730458056683967
Q8TDH9,1,0,0.6125247528109774
Q96EV8,1,0,0.4753085128436937
O15143,1,0,0.6108942503576587
O15144,1,0,0.6108942503576587
O15145,1,0,0.6108942503576587
O15511,1,0,0.6108942503576587
P59998,1,0,0.6108942503576587
P61158,1,0,0.39213826043790645
P61160,1,1,0.6108942503576587
Q13200,1,1,0.8590499126884448
O60264,1,0,0.8768607148809913
P27361,1,0,0.5410080681974614
P28482,1,0,0.46593217500519335
O94776,1,0,0.7073337621053495
Q92769,1,0,0.8044429129219355
Q9Y6B7,1,0,0.4888656786365188
P49959,1,0,0.4699620539007041
P62877,1,1,0.4142798786047289
P63208,1,1,0.63489525795128
Q14999,1,0,0.4463838895575215
Q8N3Y1,1,0,0.4092289798203808
Q96KG9,1,0,0.3784345500454786
P57740,1,1,0.8025917254314388
P20226,1,1,0.8589952629012105
P32780,1,1,0.838160522440518
Q13889,1,1,0.7757871035812887
Q92759,1,1,0.7899926098750221
O15212,1,1,0.6149363991370052
O60925,1,0,0.6149363991370052
Q9NQP4,1,0,0.6149363991370052
Q9UHV9,1,1,0.561033936834996
Q13487,1,1,0.49592984259016826
O00257,1,0,0.5370527425051687
Q14781,1,0,0.6046136501752544
Q8IXK0,1,0,0.5110119310703672
Q8NDX5,1,0,0.6046136501752544
Q96GD3,1,0,0.6046136501752544
Q9HC52,1,0,0.8595234948922327
Q9BRB3,1,0,0.4888656786365188
P36941,1,0,0.1475826742351146
Q06643,1,0,0.1554137216130437
O75818,1,1,0.7911766349644657
Q8NBT2,1,1,0.4830713097175301
Q9HBM1,1,1,0.23184926405554912
Q02577,1,0,0.23397817303054266
Q9BXY8,1,0,0.2228479140339948
O00213,1,0,0.3943824226335715
Q07954,1,0,0.1481163667838245
Q63HQ0,1,0,0.5880532110488554
Q68CP9,1,0,0.8119027942831952
P49848,1,1,0.8512932296849487
Q15544,1,0,0.5095058004390772
Q16594,1,0,0.8709120079931075
Q6P1X5,1,1,0.4948017146915837
P42695,1,1,0.6248729945093536
Q8WTW3,1,0,0.4391561810134254
O00217,1,0,0.3216745867615505
O43181,1,0,0.497664895161254
O43678,1,0,0.4556137544965596
O75251,1,0,0.4893055127162584
O75306,1,0,0.49544492261685147
O75380,1,0,0.4035173190495975
O75489,1,0,0.5283501461130735
O95182,1,0,0.3216745867615505
P19404,1,0,0.497664895161254
P28331,1,0,0.4035173190495975
P49821,1,0,0.4035173190495975
P56181,1,0,0.4035173190495975
P56556,1,0,0.44303403666837726
Q16718,1,0,0.3216745867615505
Q16795,1,0,0.49074995445208247
Q9P0J0,1,0,0.3216745867615505
Q9UI09,1,0,0.3216745867615505
Q96QC0,1,1,0.46050207210179855
Q9Y6W5,1,0,0.26343286133998056
P38398,1,0,0.6044542210067887
Q99728,1,0,0.43798113488477897
P40337,1,0,0.3103949392019111
Q15369,1,1,0.48242491097940327
Q15370,1,1,0.49115487368551636
Q93034,1,0,0.4766093531002647
Q9UBF6,1,0,0.3959846698994912
Q9H672,1,0,0.21519716585047272
Q86VP6,1,0,0.2337038632218862
Q8N726,1,0,0.3133773646851269
Q13309,1,0,0.4700070567237593
Q9Y297,1,0,0.4509436125782784
P24863,1,0,0.8301810090045075
P49336,1,0,0.851500993737956
Q71F56,1,0,0.7859787224112782
Q9BWU1,1,0,0.6649820771186798
Q9UHV7,1,0,0.7474502714403465
Q9NRF9,1,0,0.906704480376859
Q9NRG0,1,0,0.33090419017869827
Q9BX63,1,0,0.22492401934295211
P15927,1,1,0.8268821811554439
O95782,1,0,0.38268582477429997
Q9Y6I3,1,0,0.24249014474187494
Q9BWT6,1,0,0.12365808294464546
Q9P2W1,1,0,0.11916895947334549
P09429,1,0,0.5499413706400624
O75446,1,0,0.7106448156185986
P12004,1,1,0.6206455672829494
P43246,1,0,0.4152507149873972
P27695,1,0,0.41824286757569
Q99966,1,0,0.2636782720681768
Q14653,1,0,0.4003808770819428
P15923,1,0,0.5781240115702669
Q6P4R8,1,0,0.5112938232781096
Q96EZ8,1,0,0.6946912750939024
P62753,1,1,0.9495007425049492
O95067,1,0,0.3239719548567276
P24385,1,1,0.32505333608260234
P24941,1,0,0.47447961570004854
