ProteinId,split_index,true_label,pair_pred_proba
Q09472,1,0,0.5089663769760521
Q92793,1,0,0.6379168249611202
Q92831,1,0,0.42995689379903707
Q96NY9,1,0,0.47238875130616337
Q6QNY1,1,0,0.4708672988935432
O15143,1,0,0.5604959461163501
O15144,1,0,0.5604959461163501
O15145,1,0,0.5604959461163501
O15511,1,0,0.5604959461163501
P59998,1,0,0.5604959461163501
P61158,1,0,0.4943844996346252
P61160,1,0,0.5604959461163501
Q16401,1,0,0.04499520754439282
P61966,1,0,0.5028538323130293
Q10567,1,0,0.5028538323130293
Q14839,1,0,0.03902730746433013
Q9Y6B7,1,0,0.5245224424295207
P62877,1,0,0.5089663769760521
P19338,1,0,0.051351089896418005
P13010,1,0,0.024460317591892055
P28370,1,0,0.5680751529594994
Q12830,1,0,0.5245224424295207
O15514,1,0,0.691977862723656
P19387,1,0,0.691977862723656
P19388,1,0,0.04499520754439282
P19447,1,0,0.5089663769760521
P30876,1,0,0.6582918562974511
P36954,1,0,0.691977862723656
P52434,1,0,0.5089663769760521
P52435,1,0,0.691977862723656
P53803,1,0,0.42995689379903707
P61218,1,0,0.691977862723656
P62487,1,0,0.691977862723656
P62875,1,0,0.5089663769760521
Q00403,1,0,0.6379168249611202
P35226,1,0,0.7484459439378043
Q06587,1,0,0.024462683561845087
Q8IXK0,1,0,0.4629030215827125
Q8NDX5,1,0,0.4629030215827125
Q99496,1,0,0.3335825979551587
P25490,1,0,0.04499520754439282
Q92535,1,0,0.5245224424295207
P17987,1,0,0.5792691952097789
P40227,1,0,0.4943844996346252
P48643,1,0,0.4258412025598864
P49368,1,0,0.54579529012653
P50990,1,0,0.5792691952097789
P50991,1,0,0.5792691952097789
P78371,1,0,0.5792691952097789
Q99832,1,0,0.4943844996346252
O14777,1,0,0.4943844996346252
P54274,1,0,0.5028538323130293
Q9BSI4,1,0,0.5792691952097789
Q9NUX5,1,0,0.4943844996346252
P25791,1,0,0.5604959461163501
P35613,1,0,0.33703081756527226
O00213,1,0,0.556268488502397
Q6IBW4,1,0,0.4943844996346252
Q8WVM7,1,0,0.4629030215827125
O00483,1,0,0.5089663769760521
Q7L576,1,0,0.556268488502397
Q8WUW1,1,0,0.5014814680786535
Q9Y2A7,1,0,0.5604959461163501
Q93034,1,0,0.5825283151578359
Q13616,1,0,0.5089663769760521
Q86VP6,1,0,0.5604959461163501
Q13619,1,0,0.5089663769760521
Q9UIG0,1,0,0.5028538323130293
Q99708,1,0,0.46279109653499767
Q9GZX5,1,0,0.47238875130616337
Q9HB96,1,0,0.46183179308925665
Q8WXE1,1,0,0.47238875130616337
P35249,1,0,0.1440181202652453
P35250,1,0,0.6582918562974511
P40937,1,0,0.04499520754439282
P40938,1,0,0.04499520754439282
P35251,1,0,0.1440181202652453
P26583,1,0,0.5028538323130293
Q12873,1,0,0.6582918562974511
P12004,1,0,0.5089663769760521
P54277,1,0,0.5014814680786535
Q16665,1,0,0.46183179308925665
Q99966,1,0,0.5014814680786535
P05386,1,0,0.051351089896418005
P18077,1,0,0.051351089896418005
P18124,1,0,0.051351089896418005
P18621,1,0,0.051351089896418005
P26373,1,0,0.051351089896418005
P27635,1,0,0.051351089896418005
P32969,1,0,0.051351089896418005
P35268,1,0,0.051351089896418005
