ProteinId,split_index,true_label,hyper_pred_proba
Q09472,1,0,0.7693353065723526
Q92793,1,0,0.30771835870695197
Q92831,1,0,0.08817249889344385
Q96NY9,1,0,0.5141607515570268
Q6QNY1,1,0,0.031055234825501463
O15143,1,0,0.07122464043851644
O15144,1,0,0.07122464043851644
O15145,1,0,0.07122464043851644
O15511,1,0,0.07122464043851644
P59998,1,0,0.07122464043851644
P61158,1,0,0.3699928503896742
P61160,1,0,0.07122464043851644
Q16401,1,0,0.026654038907213965
P61966,1,0,0.024131032336337833
Q10567,1,0,0.024131032336337833
Q14839,1,0,0.04475627085236292
Q9Y6B7,1,0,0.19314482794621524
P62877,1,0,0.19041055532896806
P19338,1,0,0.43829050040317336
P13010,1,0,0.4521078122470482
P28370,1,0,0.3139041795229565
Q12830,1,0,0.19314482794621524
O15514,1,0,0.30927753126297536
P19387,1,0,0.18688116754126655
P19388,1,0,0.06847142073227483
P19447,1,0,0.10781187316886996
P30876,1,0,0.20887633587959267
P36954,1,0,0.30927753126297536
P52434,1,0,0.3033880596080334
P52435,1,0,0.30927753126297536
P53803,1,0,0.3164230290353289
P61218,1,0,0.30927753126297536
P62487,1,0,0.30927753126297536
P62875,1,0,0.3033880596080334
Q00403,1,0,0.2705058781898171
P35226,1,0,0.6529561289541861
Q06587,1,0,0.4142025454055808
Q8IXK0,1,0,0.024866682734471103
Q8NDX5,1,0,0.030573785015726235
Q99496,1,0,0.06149415976105705
P25490,1,0,0.41775664078487806
Q92535,1,0,0.19314482794621524
P17987,1,0,0.022268272664782908
P40227,1,0,0.035493585984744745
P48643,1,0,0.3709540031962351
P49368,1,0,0.40753949342984774
P50990,1,0,0.022268272664782908
P50991,1,0,0.022268272664782908
P78371,1,0,0.022268272664782908
Q99832,1,0,0.035493585984744745
O14777,1,0,0.05844907694187401
P54274,1,0,0.3573786809024317
Q9BSI4,1,0,0.2215559106831533
Q9NUX5,1,0,0.21667664954482452
P25791,1,0,0.13983269950443292
P35613,1,0,0.06098078995969041
O00213,1,0,0.5594958987427361
Q6IBW4,1,0,0.032172716747749096
Q8WVM7,1,0,0.03281080278549435
O00483,1,0,0.13513065031361338
Q7L576,1,0,0.07888667094986322
Q8WUW1,1,0,0.21405342661602825
Q9Y2A7,1,0,0.4278732265322819
Q93034,1,0,0.6914504935755721
Q13616,1,0,0.8037392431787321
Q86VP6,1,0,0.5608491839861609
Q13619,1,0,0.4142025454055808
Q9UIG0,1,0,0.025141669098019404
Q99708,1,0,0.13289766230040867
Q9GZX5,1,0,0.38567469003232874
Q9HB96,1,0,0.03508403396035696
Q8WXE1,1,0,0.43217006855432444
P35249,1,0,0.39084349316640377
P35250,1,0,0.21343380083008856
P40937,1,0,0.12914636979395067
P40938,1,0,0.09736495629379271
P35251,1,0,0.0332082068406205
P26583,1,0,0.2063984938917608
Q12873,1,0,0.10083602984671557
P12004,1,0,0.7967392138037409
P54277,1,0,0.4528512102329083
Q16665,1,0,0.6545508594156272
Q99966,1,0,0.5274317655366724
P05386,1,0,0.019500012809025177
P18077,1,0,0.019500012809025177
P18124,1,0,0.019500012809025177
P18621,1,0,0.019500012809025177
P26373,1,0,0.019500012809025177
P27635,1,0,0.019500012809025177
P32969,1,0,0.019500012809025177
P35268,1,0,0.019500012809025177
P36578,1,0,0.021598646089119055
P39023,1,1,0.019500012809025177
P40429,1,0,0.02473262286429578
P42766,1,0,0.019500012809025177
P46776,1,0,0.019500012809025177
P46777,1,0,0.019500012809025177
P46778,1,0,0.019500012809025177
P46779,1,0,0.019500012809025177
P47914,1,0,0.019500012809025177
P49207,1,0,0.018159529187937378
P50914,1,0,0.019500012809025177
P61254,1,0,0.021598646089119055
P61313,1,0,0.019500012809025177
P61353,1,0,0.019500012809025177
P61513,1,0,0.019500012809025177
P61927,1,0,0.0177144458234496
P62424,1,0,0.02864362603959055
P62750,1,0,0.019500012809025177
P62829,1,0,0.019500012809025177
P62891,1,0,0.019500012809025177
P62899,1,0,0.019500012809025177
P62910,1,0,0.019500012809025177
P62913,1,0,0.019500012809025177
P62917,1,0,0.021598646089119055
P63173,1,0,0.0177144458234496
P83731,1,0,0.019500012809025177
P83881,1,0,0.022569039194454354
P84098,1,0,0.019500012809025177
Q02543,1,0,0.019500012809025177
Q02878,1,0,0.01679848832841307
Q07020,1,0,0.019500012809025177
Q9Y3U8,1,0,0.019500012809025177
P82909,1,0,0.0177144458234496
Q9H9Q4,1,0,0.3118535286711808
P07992,1,0,0.3521326893098301
Q5XPI4,1,0,0.4706764811807983
P53597,1,0,0.5141607515570268
Q96I99,1,0,0.4706764811807983
Q9P2R7,1,0,0.4706764811807983
Q14118,1,0,0.5168332941559428
O43143,1,0,0.01856343703615801
P29475,1,1,0.38567469003232874
O75486,1,0,0.10369031847727214
O75529,1,0,0.23237594892254276
Q92830,1,0,0.04853115198129472
O15198,1,0,0.035493585984744745
Q13118,1,0,0.035493585984744745
O15265,1,0,0.3006661818208685
Q15545,1,0,0.07213783411244463
