ProteinId,split_index,true_label,pair_pred_proba
Q8WUI4,1,0,0.5745522685706614
Q15003,1,0,0.2878717335722966
Q15021,1,0,0.2878717335722966
Q9BPX3,1,0,0.2878717335722966
O15379,1,1,0.4272630909858701
P78537,1,0,0.23903163500934582
Q8TDH9,1,0,0.23949291232976821
Q96EV8,1,0,0.2556725633748738
O15143,1,0,0.2736723492685183
O15144,1,0,0.2736723492685183
O15145,1,0,0.2736723492685183
O15511,1,0,0.2736723492685183
P59998,1,0,0.2736723492685183
P61158,1,0,0.5159304777951711
P61160,1,0,0.2736723492685183
Q13200,1,0,0.2523768216367303
O60264,1,0,0.4327727664252469
P27361,1,1,0.5745522685706614
P28482,1,1,0.5745522685706614
O94776,1,0,0.23328797125265655
Q92769,1,1,0.4672364792450873
Q9Y6B7,1,0,0.4629770114856846
P49959,1,0,0.4272630909858701
P62877,1,0,0.7135305316245868
P63208,1,0,0.6209974294629304
Q14999,1,0,0.3688243471176507
Q8N3Y1,1,0,0.3688243471176507
Q96KG9,1,0,0.2992298461532839
P57740,1,0,0.25624882431790663
P20226,1,0,0.4272630909858701
P32780,1,0,0.23328797125265655
Q13888,1,0,0.23709356584065192
Q13889,1,0,0.23709356584065192
Q92759,1,0,0.23328797125265655
O15212,1,0,0.2736723492685183
O60925,1,0,0.2736723492685183
Q9NQP4,1,0,0.2736723492685183
Q9UHV9,1,0,0.43333236219601007
Q13487,1,0,0.32057901618844614
O00257,1,0,0.23328797125265655
Q14781,1,0,0.33383028223179806
Q8IXK0,1,0,0.33383028223179806
Q8NDX5,1,0,0.33383028223179806
Q96GD3,1,0,0.33383028223179806
Q9HC52,1,0,0.23023151007141932
Q9BRB3,1,0,0.4629770114856846
P36941,1,1,0.47533703203148325
Q06643,1,0,0.47533703203148325
O75818,1,0,0.23949291232976821
Q8NBT2,1,0,0.5649901452149602
Q9HBM1,1,0,0.47479736976886777
Q02577,1,0,0.49315581990948903
Q9BXY8,1,0,0.41061827472423534
O00213,1,0,0.5172656379181073
Q07954,1,1,0.5978805164650107
Q63HQ0,1,0,0.2625135563206997
Q68CP9,1,0,0.23709356584065192
P49848,1,0,0.4250184477848759
Q15544,1,0,0.33383028223179806
Q16594,1,0,0.4327727664252469
Q6P1X5,1,0,0.303295395122839
P42695,1,0,0.2847198499466517
Q8WTW3,1,0,0.2736723492685183
O00217,1,0,0.25109035569544863
O00483,1,0,0.2305709180584666
O43181,1,0,0.25109035569544863
O43678,1,0,0.25109035569544863
O75251,1,0,0.23102082486313477
O75306,1,0,0.25109035569544863
O75380,1,0,0.25109035569544863
O75489,1,0,0.22700369357124628
O95182,1,0,0.25109035569544863
P19404,1,0,0.25109035569544863
P28331,1,0,0.25109035569544863
P49821,1,0,0.25109035569544863
P56181,1,0,0.25109035569544863
P56556,1,0,0.23102082486313477
Q16718,1,0,0.25109035569544863
Q16795,1,0,0.23102082486313477
Q9P0J0,1,0,0.25109035569544863
Q9UI09,1,0,0.25109035569544863
Q96QC0,1,0,0.2956299942587524
Q9Y6W5,1,0,0.5788144130042666
P38398,1,0,0.4672364792450873
Q99728,1,0,0.49388200530022625
P40337,1,0,0.6695839558607439
Q15369,1,0,0.6711719270026612
Q15370,1,0,0.6901561282926764
Q93034,1,0,0.44968015874941397
Q9UBF6,1,0,0.453094468084838
Q9H672,1,0,0.2736723492685183
Q86VP6,1,0,0.37069259439436875
Q8N726,1,0,0.30219988756784855
Q13309,1,0,0.4327727664252469
Q9Y297,1,0,0.4229658343775925
P24863,1,0,0.24521882176526633
P49336,1,0,0.43333236219601007
Q71F56,1,0,0.23709356584065192
Q9BWU1,1,0,0.25751398776863893
Q9UHV7,1,0,0.23709356584065192
Q9NRF9,1,0,0.22650335755791845
Q9NRG0,1,0,0.34053491280348924
Q9BX63,1,0,0.22320565915412027
P15927,1,0,0.24521882176526633
O95782,1,0,0.6732507493641852
Q9Y6I3,1,0,0.2736723492685183
Q9BWT6,1,0,0.47584297995478747
Q9P2W1,1,0,0.6361788012007458
P09429,1,1,0.42593987770874076
O75446,1,0,0.23328797125265655
P12004,1,0,0.5822458288860243
P43246,1,0,0.4272630909858701
P27695,1,1,0.5747025765122054
Q99966,1,0,0.4947904036780615
Q14653,1,0,0.42504473745143345
P15923,1,0,0.2916479818239642
Q6P4R8,1,0,0.29814393665565536
Q96EZ8,1,0,0.5001080602985654
P62753,1,0,0.23709356584065192
O95067,1,0,0.2736723492685183
P24385,1,1,0.4859977074324124
P24941,1,1,0.22824310365834172
P11802,1,1,0.33077986998911313
P30281,1,0,0.36735039044866186
Q00535,1,1,0.4826438327490648
O15235,1,0,0.25109035569544863
O60783,1,0,0.25109035569544863
P51398,1,0,0.25109035569544863
P82650,1,0,0.25109035569544863
P82663,1,0,0.25109035569544863
P82664,1,0,0.25109035569544863
P82673,1,0,0.25109035569544863
P82675,1,0,0.25109035569544863
P82909,1,0,0.25109035569544863
P82912,1,0,0.25109035569544863
P82914,1,0,0.25109035569544863
P82921,1,0,0.25109035569544863
P82930,1,0,0.25109035569544863
P82932,1,0,0.25109035569544863
P82933,1,0,0.25109035569544863
Q92552,1,0,0.25109035569544863
Q92665,1,0,0.25109035569544863
Q96EL2,1,0,0.25109035569544863
Q9BYN8,1,0,0.25109035569544863
Q9NP92,1,0,0.25109035569544863
Q9NVS2,1,0,0.25109035569544863
Q9Y291,1,0,0.25109035569544863
Q9Y2Q9,1,0,0.25109035569544863
Q9Y2R5,1,0,0.25109035569544863
Q9Y2R9,1,0,0.25109035569544863
Q9Y399,1,0,0.25109035569544863
Q9Y3D3,1,0,0.25109035569544863
Q9Y3D5,1,0,0.25109035569544863
Q9Y3D9,1,0,0.25109035569544863
Q9Y676,1,0,0.25109035569544863
O75394,1,0,0.25109035569544863
P09001,1,0,0.25109035569544863
P49406,1,0,0.25109035569544863
P52815,1,0,0.25109035569544863
Q13084,1,0,0.25109035569544863
Q13405,1,0,0.25109035569544863
Q16540,1,0,0.25109035569544863
Q4U2R6,1,0,0.25109035569544863
Q5T653,1,0,0.25109035569544863
Q6P161,1,0,0.25109035569544863
Q6P1L8,1,0,0.25109035569544863
Q7Z2W9,1,0,0.25109035569544863
Q7Z7F7,1,0,0.25109035569544863
Q7Z7H8,1,0,0.25109035569544863
Q86TS9,1,0,0.25109035569544863
Q8IXM3,1,0,0.25109035569544863
Q8N5N7,1,0,0.25109035569544863
Q8N983,1,0,0.25109035569544863
Q8TCC3,1,0,0.25109035569544863
Q96A35,1,0,0.25109035569544863
Q96DV4,1,0,0.25109035569544863
Q96EL3,1,0,0.25109035569544863
Q96GC5,1,0,0.25109035569544863
Q9BQ48,1,0,0.25109035569544863
Q9BRJ2,1,0,0.25109035569544863
Q9BYC8,1,0,0.25109035569544863
Q9BYC9,1,0,0.25109035569544863
Q9BYD1,1,0,0.25109035569544863
Q9BYD2,1,0,0.25109035569544863
Q9BYD3,1,0,0.25109035569544863
Q9BYD6,1,0,0.25109035569544863
Q9BZE1,1,0,0.25109035569544863
Q9H0U6,1,0,0.25109035569544863
Q9H2W6,1,0,0.25109035569544863
Q9H9J2,1,0,0.25109035569544863
Q9HD33,1,0,0.25109035569544863
Q9NQ50,1,0,0.25109035569544863
Q9NRX2,1,0,0.25109035569544863
Q9NWU5,1,0,0.25109035569544863
Q9NX20,1,0,0.25109035569544863
Q9NYK5,1,0,0.25109035569544863
Q9NZE8,1,0,0.25109035569544863
Q9P015,1,0,0.25109035569544863
Q9P0J6,1,0,0.25109035569544863
Q9P0M9,1,0,0.25109035569544863
Q9Y3B7,1,0,0.25109035569544863
Q9Y6G3,1,0,0.25109035569544863
P23246,1,0,0.6807015751651273
P43243,1,0,0.303295395122839
Q15233,1,0,0.4272630909858701
Q96T60,1,0,0.3568988235201506
P49736,1,0,0.2505171072693158
P53597,1,0,0.5554239501237058
Q96I99,1,0,0.4646706091023944
Q9P2R7,1,0,0.4646706091023944
O15457,1,0,0.4128878197810448
O43196,1,0,0.47932782423458414
Q16819,1,0,0.4646706091023944
Q16820,1,0,0.4646706091023944
O75533,1,0,0.22446528074219796
Q15696,1,0,0.29814393665565536
Q16560,1,0,0.32711379438320237
Q8N8D1,1,0,0.32711379438320237
Q8TBF4,1,0,0.29814393665565536
Q96LT9,1,0,0.29814393665565536
Q9BV90,1,0,0.32711379438320237
Q9UNE7,1,0,0.4859977074324124
O15198,1,0,0.27934468437472376
Q16514,1,0,0.4250184477848759
Q15543,1,0,0.303295395122839
O43516,1,0,0.42593987770874076
P19105,1,0,0.2956299942587524
P60660,1,0,0.2956299942587524
P52655,1,0,0.33383028223179806
P52657,1,0,0.33383028223179806
P34925,1,0,0.6131855952528735
Q99996,1,0,0.48812364794875823
P98161,1,0,0.48297596356068784
Q9H2F5,1,0,0.23709356584065192
P68431,1,0,0.4272630909858701
P26196,1,0,0.5255466034561412
P41279,1,1,0.32006015871272536
Q8NFZ5,1,0,0.23328797125265655
Q9H2X6,1,0,0.42504473745143345
Q9BTC8,1,0,0.3349841333896389
O43615,1,0,0.4505993586404148
O14936,1,0,0.2736723492685183
O14965,1,1,0.6780868816642924
Q99549,1,0,0.6691108147394105
O95807,1,0,0.4621874617970807
O60315,1,0,0.33383028223179806
Q9Y232,1,0,0.24577399501027583
Q96KQ4,1,0,0.538376111893352
P31269,1,0,0.6344677635714929
P40425,1,0,0.6171788895458283
P49961,1,0,0.4621874617970807
P28360,1,0,0.4646706091023944
Q8WXI9,1,0,0.303295395122839
Q9NZ43,1,0,0.4111420947738495
Q9Y605,1,0,0.37633918219353896
O95425,1,0,0.4029336749481704
P61201,1,0,0.32353597948465845
Q13098,1,0,0.3887402206017498
Q99627,1,0,0.33383028223179806
Q9BT78,1,0,0.33383028223179806
Q9UBW8,1,0,0.33383028223179806
Q9UNS2,1,0,0.33383028223179806
Q5XUX0,1,0,0.2736723492685183
P23763,1,0,0.5934296068563554
P38919,1,0,0.23709356584065192
O00303,1,0,0.2556789170023892
O15371,1,0,0.2556789170023892
O15372,1,0,0.2556789170023892
O75821,1,0,0.2556789170023892
P55884,1,0,0.2872964882172276
P60228,1,0,0.2556789170023892
Q13347,1,0,0.2556789170023892
Q14152,1,0,0.2556789170023892
Q99613,1,0,0.2556789170023892
Q9UBQ5,1,0,0.2556789170023892
Q9Y262,1,0,0.29087559667379
Q9UBC0,1,0,0.47584297995478747
Q9BZI7,1,0,0.4327727664252469
P49841,1,1,0.7135305316245868
Q9UKV3,1,0,0.23709356584065192
Q13769,1,0,0.3206174490461364
Q6I9Y2,1,0,0.3206174490461364
Q86V81,1,0,0.2342230314316452
Q86W42,1,0,0.3206174490461364
Q8NI27,1,0,0.3206174490461364
Q96FV9,1,0,0.3206174490461364
Q96J01,1,0,0.3206174490461364
Q9HAU5,1,0,0.2815125128662224
Q9UBU9,1,0,0.4847280995754894
Q52LR7,1,0,0.32711379438320237
Q15208,1,0,0.42593987770874076
Q9H1J1,1,0,0.454374955636519
O14974,1,0,0.47533703203148325
O43752,1,0,0.6349457484622086
Q13586,1,0,0.6514761486901967
Q96AJ9,1,0,0.2736723492685183
P07949,1,1,0.6182194180540868
O15066,1,0,0.2736723492685183
Q9Y496,1,0,0.30561571807729904
P11362,1,1,0.7168327651205118
Q96T23,1,0,0.23709356584065192
Q71F23,1,0,0.23709356584065192
Q96BT3,1,0,0.27564118298479934
Q96H22,1,0,0.33383028223179806
Q9H3R5,1,0,0.23709356584065192
Q9NSP4,1,0,0.23709356584065192
Q8N0S6,1,0,0.23709356584065192
Q92674,1,0,0.23709356584065192
Q9BS16,1,0,0.23709356584065192
Q9BU64,1,0,0.23709356584065192
Q9Y2X7,1,0,0.6748296560197365
P25054,1,0,0.6169518776577897
P19784,1,0,0.26465235576881957
P68400,1,1,0.26465235576881957
O00311,1,1,0.4646706091023944
Q9UBU7,1,0,0.4646706091023944
O60870,1,0,0.37633918219353896
O75340,1,0,0.4859977074324124
P20248,1,0,0.26215801570555686
Q9NR33,1,0,0.23891608283791807
Q6ZYL4,1,0,0.26566245386233817
Q9UKB1,1,0,0.35723856277928334
Q04206,1,0,0.49388200530022625
Q15834,1,0,0.22600348984069962
Q16629,1,0,0.23709356584065192
Q13563,1,0,0.6344677635714929
O60563,1,0,0.49388200530022625
P50750,1,1,0.49388200530022625
O60583,1,0,0.2566667204742948
O75909,1,0,0.5771625365469921
O60447,1,0,0.41061827472423534
Q96GD4,1,1,0.5747025765122054
Q9NZW5,1,0,0.538376111893352
P06213,1,1,0.7078399554727351
P00533,1,1,0.7134468859103147
Q7L2H7,1,0,0.2556789170023892
P49642,1,0,0.35723856277928334
Q92994,1,0,0.29817572463830755
P26368,1,0,0.2440306018592418
Q01081,1,0,0.6762990830231712
Q92989,1,0,0.28379434038521656
P33240,1,0,0.4208716733458469
Q92797,1,0,0.23709356584065192
P09012,1,0,0.23709356584065192
P49321,1,0,0.26465235576881957
P54198,1,0,0.2672695364131964
P84243,1,0,0.2956299942587524
Q5TA45,1,0,0.26465235576881957
Q9NV88,1,0,0.26465235576881957
P60896,1,0,0.2534082538304641
Q6P1J9,1,0,0.2736723492685183
Q96EB6,1,1,0.7135305316245868
Q8NHM5,1,0,0.3349841333896389
Q13352,1,0,0.26465235576881957
Q6IPU0,1,0,0.26465235576881957
Q7L2Z9,1,0,0.26465235576881957
O43390,1,0,0.2287552014853259
O60506,1,0,0.2342230314316452
P31943,1,0,0.23709356584065192
P38159,1,0,0.23709356584065192
P51991,1,0,0.23709356584065192
Q13523,1,0,0.25751398776863893
Q9H307,1,0,0.23709356584065192
Q9HCG8,1,0,0.23709356584065192
Q9UKM9,1,0,0.23709356584065192
A8K8P3,1,0,0.25751398776863893
P15884,1,0,0.22650335755791845
Q01130,1,0,0.23709356584065192
Q96CF2,1,0,0.23949291232976821
Q9H444,1,0,0.23949291232976821
Q9Y3E7,1,0,0.23949291232976821
